Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.80,M317,0.16307195164518,0.136734167437685,0.0773165877975732,0.0294317342277896,0.00727039307618753,0.00116536417608437,0.000121206850862312,8.1800207336231e-06,3.58214675018083e-07,1.01787412707037e-08,1.87675036723212e-10,2.24533257023104e-12,1.74307701173196e-14,8.78039809650759e-17,2.86994498082836e-19,6.08687898670554e-22,8.37678746487985e-25,7.480352404557e-28,4.33439365862691e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09654270943205e-208,4.40853133146336e-74,0,0,0
Beta_1.80,M318,0.21823353592735,0.196539869827204,0.147331613168473,0.0894962940317049,0.0434869982503094,0.0169027813253112,0.00525534556080521,0.00130703960056226,0.000260028276251416,4.13805988180413e-05,5.26765505519591e-06,5.36391945833901e-07,4.3690954344051e-08,2.84672278322449e-09,1.48369005680158e-10,6.18565306754773e-12,2.06287205786129e-13,5.50304914517898e-15,1.17429943614993e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M319,0.853787524095633,0.839017631044787,0.814986782726609,0.780074598578467,0.740495080451538,0.702264423143071,0.668227395307642,0.638364295613589,0.611160943621837,0.584923080353675,0.558468099023212,0.531237805055273,0.503129958583821,0.474292242332353,0.444979021284027,0.415475590453132,0.386064302923025,0.357010398114871,0.328555646061496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6177448936705e-235,1.02888374905697e-58,0,0,0
Beta_1.80,M320,0.8994612890512,0.887502295519142,0.868521981002857,0.837756588286614,0.79874823536572,0.755867115385907,0.712764963274675,0.671792561706631,0.633923748362709,0.599065291292071,0.566531060615672,0.535478632676635,0.505196931802327,0.475567800086492,0.463371865006749,0.420079485250046,0.386127102578537,0.357030324853806,0.328562089749187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M321,0.955101109149912,0.945971153182772,0.930691679664295,0.904296711124538,0.868749657402528,0.826643925152741,0.780662851895707,0.733225891117479,0.686241894953618,0.641021674565272,0.59871635609954,0.563234142901309,0.544128887543282,0.535513792192688,0.501657156082308,0.442240002597341,0.392401213305067,0.357578908175996,0.32803434720951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77652886362775e-221,1.75568809785483e-66,0,0,0
Beta_1.80,M322,1.01883674943077,1.01165893944669,0.999099548738393,0.976512440248576,0.945027007470871,0.906360485218092,0.862924078006427,0.818203762688502,0.776908443070756,0.743680760383153,0.719604133920527,0.698725939489062,0.66955700702716,0.623066686506243,0.560436555544251,0.492218887233197,0.429916626389282,0.378959013450709,0.338442069977632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04827135471603e-207,2.20426566573168e-73,0,0,0
Beta_1.80,M323,1.08937471885355,1.08632587310394,1.08014134273105,1.06813300790783,1.05227909388233,1.03455319090467,1.01623684905044,0.997247002111192,0.975793561834516,0.948674315995958,0.912275130813147,0.863973409335963,0.80335753089368,0.73268633125199,0.65635709858877,0.579635008166731,0.507227180100784,0.442278163272729,0.386069472247736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21930854188641e-207,8.81706266292671e-74,0,0,0
Beta_1.80,M324,1.2191057436805,1.23719380002207,1.25352415291948,1.26430015668858,1.26854879544506,1.26501719205918,1.25231375955094,1.22913362502992,1.19452644464427,1.14815087005583,1.09045616523317,1.0227439971462,0.947089665171025,0.866134709107559,0.782792378090936,0.699925366948412,0.620057050296626,0.54516399465928,0.476574203606514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M325,1.44576731692482,1.47308593886593,1.4931407016193,1.50274358725903,1.50103814785084,1.48744347163601,1.46172230656122,1.42403085238133,1.3749425214276,1.31544101865484,1.24688159204868,1.17092311028955,1.08943713653514,1.00440283317541,0.917797952982281,0.831496172573933,0.747179678230221,0.666273515774107,0.589905209279685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M326,1.66868149757833,1.68938146826598,1.6999656076201,1.6987661225211,1.68562820327921,1.66067482532038,1.62430861499091,1.57720154904297,1.52027278066881,1.45465569485718,1.38165601363196,1.30270334874201,1.21929898503117,1.13296284124037,1.04518248842977,0.957366824635768,0.870806543288526,0.786642943281419,0.705845970341262,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52798840072201e-147,4.46376759153242e-23,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M327,1.83337111493786,1.84430052816055,1.84631291248915,1.83690458112059,1.81621305415194,1.7845913713275,1.74259775906222,1.69097866460355,1.63064589324773,1.56264885859144,1.48814316327235,1.40835686474425,1.32455584087033,1.23800965245773,1.14995920858041,1.06158738471597,0.973993536306808,0.888172607000403,0.804999268550578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M328,1.92527458317555,1.92771473836754,1.92560408941584,1.91252216726135,1.88866875473616,1.85444033009492,1.81040687608003,1.75729583659278,1.69597181496544,1.62741281666962,1.55268396058022,1.47290965754623,1.3892452804918,1.30284932705169,1.21485700713563,1.12635607961938,1.03836562238265,0.951818257355431,0.867546177018438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M329,1.94195398278954,1.94073660297235,1.93732031997849,1.92391386125334,1.8998348423744,1.86547027142806,1.82137810430128,1.76827186843022,1.70700104482147,1.63852797667519,1.56390220114094,1.48423318124092,1.4006624467822,1.31433613609895,1.22637886758849,1.13786976672146,1.04982133813485,0.96316171269732,0.878720626032956,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79306205402365e-144,1.02066319229169e-21,6.86920453697521e-14,2.37563720854606e-120,0,0
Beta_1.80,M330,1.89230509073082,1.89250816702839,1.88547461761251,1.87411863520001,1.85182827351955,1.81893451745418,1.77598012312157,1.7236841865998,1.6629212607608,1.59469590632409,1.52011376184691,1.44035035383478,1.35661893497365,1.2701386340281,1.18210412814969,1.09365791470376,1.0058660765639,0.919698216188361,0.836011995240839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43790094206075e-05,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M331,1.79647795944909,1.80361327623275,1.79046343530794,1.78210931451743,1.76339991645973,1.73353534833628,1.69300607020491,1.64252638575053,1.58300672174243,1.51552409044705,1.4412868206651,1.36159531252586,1.27780083362889,1.19183873924647,1.12296121911803,1.01834179266699,0.928146688365186,0.843136357504567,0.761101246439718,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254751792503735,2.23363143741783e-13,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M332,1.65423629093112,1.67252142566918,1.65680486578883,1.64724794588301,1.63347456291731,1.60849860648464,1.57208556830624,1.5248724165128,1.4677808479179,1.40200298530051,1.32946841719762,1.25589371852673,1.19259413158198,1.13274690080776,1.04237720809474,0.927960595512792,0.825449892502058,0.73890070931403,0.659760651133709,0,0,0,0,0,0,0,0,0,0,0,2.17922119532181e-264,0.000753649606649255,2.85841652536611e-05,2.27282138663648e-15,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M333,1.46800725074907,1.49686147355092,1.48749856426198,1.47208190727572,1.45970658996105,1.44136056615446,1.41299916732957,1.37600272809481,1.33415233489233,1.29148529030264,1.24868251969835,1.19995560306362,1.13512495043942,1.04759981615088,0.941239791638322,0.828601589149529,0.722435611182405,0.629135566890933,0.548761523919692,0,0,0,0,0,0,0,0,0,0,8.43161352449022e-08,0.000250556068772109,0.000606530674965444,0.000412316150502036,8.32396967698372e-19,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M334,1.27570198889835,1.3087633750341,1.31130544182377,1.30038474425322,1.29377516517431,1.29436954968998,1.29610232796651,1.29269556220925,1.27930968844998,1.2516677246142,1.20624660208543,1.14135566993323,1.05809103955607,0.960505411736485,0.85482538565491,0.748015022943227,0.646260200426871,0.553913218824678,0.473152731711562,0,0,0,0,0,0,0,0,1.79473628173116e-96,0.00014677974240277,1.28423136726737e-31,0.000249352208777281,0.000135335283236643,3.8659201396457e-06,0.000249352208777281,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M335,1.29469304081087,1.33411675596271,1.35146195888155,1.35290548319861,1.34977624848931,1.34934828373304,1.35081038107606,1.34783919741235,1.33312493733194,1.30120007531651,1.24934755558848,1.17765126423087,1.08874625694355,0.987290034376903,0.879133455379299,0.770328306582823,0.666204545268165,0.570724708737577,0.486217165035206,0,0,0,0,0,0,0,0,0,0,9.65213351372664e-231,8.36483472305735e-08,0.000606530674942559,6.5087885154704e-27,1.86644691135174e-08,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M336,1.49886741311115,1.53821193841143,1.55152041528063,1.53975415297148,1.50916009652992,1.46848878907825,1.42562680870865,1.38519498361391,1.34754334621452,1.30891272054973,1.26272036790786,1.20206902266794,1.12290402072264,1.02629715218575,0.918388824492576,0.807925127881549,0.702927731045388,0.608404855163859,0.525973914083065,0,0,0,0,0,0,0,0,0,1.38389652673674e-90,1.96548382416407e-28,2.23363143620269e-13,1.92874984796178e-25,0.000974524969691326,1.28750834205778e-06,8.14471725152236e-82,0,0,0
Beta_1.80,M337,1.72562655835362,1.75905841801005,1.76790616023341,1.75141351901773,1.71178723555319,1.65348408415138,1.5819448579366,1.50242280212432,1.41970344627115,1.33914034462989,1.26710763769581,1.20606707297263,1.14598191732652,1.06815695084257,0.965984122519321,0.854169685043505,0.751392887061564,0.663783758977958,0.587855777368208,0,0,0,0,0,0,0,0,0,0,1.86644691135222e-08,2.85655027343154e-05,0.0010003354626279,8.36483493301504e-08,1.17473959853419e-61,8.14471725152236e-82,0,0,0
Beta_1.80,M338,1.90676850828865,1.93348030427233,1.93845149995339,1.92070145647637,1.880969644428,1.82161360812957,1.74620001381307,1.65890703894686,1.56390153509797,1.46484085819405,1.3645893809032,1.2652305804313,1.17076575522399,1.09680833439046,1.01852236048495,0.905515794590615,0.811503784670067,0.731279548467952,0.656077207227014,0,0,0,0,0,0,0,0,0,0,9.32163093339679e-37,6.57285286165362e-05,1.38634329363887e-52,4.80089223891627e-64,8.36483474021532e-08,8.14471725152236e-82,0,0,0
Beta_1.80,M339,2.02695193912756,2.0513216771655,2.05647569245177,2.04130386615524,2.0057841835745,1.95104123707225,1.87924379010555,1.79336056253892,1.6968237797783,1.59316657113495,1.48569924190889,1.37727277171238,1.2701521362228,1.1659955376672,1.06696291302169,0.970622590697958,0.880374850477655,0.795437472815884,0.715820659054867,0,0,0,0,0,0,0,0,0,0,0,5.1144237318019e-24,0.000606530659712701,1.06453714110738e-10,1.79473628173325e-96,8.14471725152236e-82,0,0,0
Beta_1.80,M340,2.08458415092057,2.1103967485175,2.11906989497573,2.10937416062077,2.08081481329275,2.0337389013084,1.96935256799691,1.88964214136013,1.79720968943312,1.69504860378083,1.58629395929073,1.47398407667815,1.36086408215969,1.24925132097676,1.14096931641168,1.03734476066032,0.939253211092872,0.847194917655394,0.761382382531807,0,0,0,0,0,0,0,0,0,0,0,1.94632662731326e-50,0.000135335283236643,0.000800737402916789,6.10732156366162e-170,1.62894345030447e-81,0,0,0
Beta_1.80,M341,2.08524238057662,2.11460907970132,2.12884697369404,2.12654107361392,2.1067753579174,2.0692722793213,2.01447963308418,1.94358764485391,1.8584699130927,1.76155423892362,1.65564072185873,1.54369237640127,1.4286263999985,1.31313180954746,1.19953241070383,1.08970480974147,0.98505159407222,0.886521824954989,0.794665863417433,0,0,0,0,0,0,0,0,0,0,0,4.80089223891627e-64,4.37749103705305e-226,0.000249352208777281,1.02066319242011e-21,6.86920453693664e-14,2.37563720854606e-120,0,0
Beta_1.80,M342,1.99410712756171,2.02677829435398,2.04659870767184,2.0519832495096,2.04160221038923,2.01455561029005,1.97053057102674,1.90991358971113,1.83383486755581,1.74413240032046,1.64323715833996,1.53399433242528,1.41944621898343,1.30260759449973,1.186263513253,1.07281302895496,0.964172312428615,0.861739551813994,0.766414306874277,0,0,0,0,0,0,0,0,0,0,0,0,1.92874984796178e-25,0.000411112396960922,1.02066319229169e-21,6.86920453693664e-14,2.37563720854606e-120,0,0
Beta_1.80,M343,1.85214476948342,1.88363536187675,1.90522995757905,1.91555849138332,1.91312751048698,1.8964838394485,1.86443505950363,1.81629025687089,1.75207314956953,1.67265959834621,1.57980390757454,1.47604064366825,1.36447512982511,1.24849911085533,1.13148209609017,1.01649034018755,0.906074927386436,0.802151943784644,0.70597695864817,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28425001053002e-31,1.28423136726815e-31,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M344,1.7289794558808,1.7516590986218,1.76637286520458,1.77311884977817,1.7714872118495,1.76052629930361,1.73876547040842,1.70443625207509,1.65587368917892,1.59201197788036,1.51283991140295,1.41967599288238,1.31516804300121,1.20300379880972,1.08740672141266,0.972551495617124,0.862045514221034,0.758586213807453,0.663838786974141,0,0,0,0,0,0,0,0,0,0,0,0,6.70925255805323e-07,1.06453714110738e-10,4.89030240491368e-48,3.85749969592784e-25,2.1512350049889e-259,0,0
Beta_1.80,M345,1.59302220652944,1.60783728265146,1.61109910257368,1.60371550810355,1.58728855240176,1.56379484312242,1.53494645869648,1.50137076617064,1.46197167933696,1.41393055378312,1.35361052265363,1.27815779192484,1.1871102143115,1.08318860875122,0.971822510930299,0.859636607300778,0.752649242271552,0.654980928815529,0.568473299993524,0,0,0,0,0,0,0,0,0,0,0,0,4.37749103706873e-226,4.80089223891627e-64,0.000411112290507209,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M346,1.4327837621861,1.45239316893698,1.45845731592319,1.45054003905169,1.42871651335961,1.39365776080167,1.34685666188475,1.29111323612207,1.23099834474165,1.17207131041086,1.1174692658455,1.06342290592221,0.999422023103488,0.91636322892286,0.815897445463107,0.710305823963103,0.613003465057696,0.530396873369783,0.461741846166495,0,0,0,0,0,0,0,0,1.50209054558978e-249,2.74878778059684e-46,0,0,0,4.89586526458455e-20,3.86592013947329e-06,6.70089430860948e-13,5.16908456462896e-117,0,0
Beta_1.80,M347,1.23485331868407,1.26026406127499,1.27203990786806,1.2694855104596,1.25257695492113,1.22195295723207,1.1788506938417,1.12499658102289,1.06246651711509,0.993539673296491,0.920770020120426,0.849077450577362,0.790282051908866,0.744697931741441,0.676581101445123,0.584105238215814,0.505882827469217,0.446475873634636,0.395751373892035,0,0,0,0,0,0,7.38776613698733e-199,1.68241589609245e-71,0,0,0,0,2.39425476095652e-186,1.02866199379167e-87,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M348,1.01476909095952,1.03908250922827,1.05083485469199,1.05017635222584,1.03830572791279,1.01677222753737,0.987013921355329,0.950121060118403,0.90686330835671,0.857902320482015,0.804049366376426,0.746438034633484,0.686544037070784,0.626113369743924,0.580732516435971,0.512329082448547,0.456811411356017,0.408107205096164,0.364029697554699,0,0,0,0,1.30872231074096e-142,1.78859615239329e-121,0,0,0,0,0,0,0,0.000800737402916789,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M349,0.840330150253542,0.842708784431375,0.834335634634153,0.820313674777624,0.80983794879636,0.80653546992802,0.807689139910619,0.8071208506706,0.798636340134835,0.778169538196364,0.744504855468205,0.699081661678492,0.645262102588809,0.587308934879234,0.529340278597926,0.474536736596794,0.424771968715012,0.380666705240763,0.34192580057567,0,0,2.17922119531735e-264,5.49757001582051e-46,0,0,0,0,0,0,0,0,0,0,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M350,0.685967360097326,0.666492006147316,0.633097359073088,0.610212583333234,0.598365924259561,0.591138667711179,0.588312521635925,0.590790073794993,0.596086771340415,0.597244889975162,0.585381498317989,0.554782229322577,0.506803053865472,0.449237103170268,0.391697535298792,0.340862782751137,0.298773714933753,0.264168386921605,0.234750665558754,0,9.83584561209607e-112,5.26601547871949e-154,0,0,0,0,0,0,0,0,0,0,1.9497677860177e-12,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M351,0.676193207502635,0.650548390628299,0.619945747562592,0.610002061725457,0.598108003157972,0.582904983729138,0.564645199684735,0.543686039597939,0.520938048254328,0.500224020111031,0.490273989052421,0.490098741097417,0.47189260339861,0.42133223803189,0.365875349976361,0.325192660271575,0.294213519099052,0.266312090204401,0.239796370680239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28423136726815e-31,3.33123383166342e-51,5.05232756185139e-23,5.41738438868493e-252,0,0
Beta_1.80,M352,0.690821569012906,0.665642550083993,0.628127767736345,0.617177804290188,0.605383430830124,0.590330622660597,0.572238123106196,0.551410307292597,0.528189288121082,0.502945487191792,0.476067856090373,0.447954000528596,0.419000590994752,0.399505622971513,0.360103188943597,0.330870335078656,0.302207665997163,0.274390922152582,0.247657006251361,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84633285607984e-166,1.49237476147725e-102,4.40853133146336e-74,0,0,0
Beta_1.80,M353,0.121525499707539,0.090155574416137,0.0279682818233218,0.0039491376246404,0.00023265613078341,5.70856592995152e-06,5.83363513649952e-08,2.48285424887306e-10,4.40111696440998e-13,3.2491840809184e-16,9.99045906257099e-20,1.27937038643293e-23,6.82349479771335e-28,1.5157136342239e-32,1.40225556171726e-37,5.40302412566316e-43,8.67054434727764e-49,5.79502805106441e-55,1.61311170581058e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21930854188641e-207,8.81706266292671e-74,0,0,0
Beta_1.80,M354,0.16307195164518,0.136734167437685,0.0773165877975732,0.0294317342277896,0.00727039307618753,0.00116536417608437,0.000121206850862312,8.1800207336231e-06,3.58214675018083e-07,1.01787412707037e-08,1.87675036723212e-10,2.24533257023104e-12,1.74307701173196e-14,8.78039809650759e-17,2.86994498082836e-19,6.08687898670554e-22,8.37678746487985e-25,7.480352404557e-28,4.33439365862691e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09654270943205e-208,4.40853133146336e-74,0,0,0
