Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.75,M310,0.121766416812804,0.0902929879348419,0.0210464406267676,0.00150556503342536,3.30532665845445e-05,2.22701559513239e-07,4.60496289907262e-10,2.92228802340202e-13,5.69133181012306e-17,3.40172184878386e-21,6.23990098137647e-26,3.51277717407136e-31,6.06900522522112e-37,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.147466025974887,0.0700997764594203,0.0181641324126718,0.00256618260749364,0.000197742796441105,8.3153853713448e-06,1.90951113492716e-07,2.396442538916e-09,1.64518510713656e-11,6.18449904687432e-14,1.27439102140625e-16,1.44107013696046e-19,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.220557032750488,0.150090846284941,0.0743185946747917,0.0267830880425174,0.00702807280184529,0.00134368800885259,0.000187326945820134,1.90619881995017e-05,1.41740139578545e-06,7.71106371628925e-08,3.07327575257582e-09,8.98517029551266e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.308112340399265,0.250236200183296,0.170372835532528,0.0972603909601578,0.0465704316773091,0.018713386638418,0.00631489185778632,0.00179112001778372,0.00042743080973958,8.591687815825e-05,1.45642326290783e-05,2.08464603042935e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.411030760428335,0.365430171181763,0.293067165611516,0.21202595832123,0.138401756815168,0.0815345025175863,0.043366014308589,0.0208338815671742,0.00904584353010834,0.0035519721566659,0.00126225637521261,0.00040627879444842,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.532893990676563,0.497856350267992,0.436887590438885,0.360114058653776,0.278832145180017,0.202829465653871,0.138638219617611,0.0890639273501737,0.0537917019663104,0.0305544461046004,0.0163287280110336,0.00821376127795229,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.991608254422051,0.972369495552189,0.934124054262489,0.88026557841126,0.815266945640841,0.743911360474136,0.670582740789241,0.598767560874047,0.530836536570434,0.468086245178466,0.41095858680901,0.359334116821331,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05015741789243,1.0350171341451,1.00216911071988,0.953714662926777,0.892688405820412,0.82267709032062,0.747403977464148,0.670350900820182,0.594507883811912,0.54103870930316,0.454623266666425,0.39298722136852,0.337567006145632,0,0,0,0,0,0,0,0,0,0,4.32773096230059e-83,0,0,0
Beta_1.75,M318,1.10156855478432,1.10198266081159,1.09074194895779,1.06284064771465,1.01962825935207,0.963278853876434,0.896546800965381,0.822839377703162,0.752914312735822,0.708181048161029,0.629885763335145,0.520489664390349,0.442488319987813,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13926201746893,1.13019765313786,1.10697146671505,1.06917802891368,1.021014184041,0.972058377673354,0.93247350102371,0.89337798396051,0.824415930871405,0.716096128235894,0.59864252796682,0.500213777004179,0.422433582387321,0,0,0,0,0,0,0,0,0,0,1.36603779105898e-74,0,0,0
Beta_1.75,M320,1.15950697086725,1.16510730403566,1.15925548238531,1.1553447280561,1.1475047618768,1.13676019093301,1.11780142335361,1.07965862346987,1.01225936769002,0.914615356588083,0.797299641401372,0.676697574269586,0.566300233492114,0.472044668981239,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M321,1.19572576714989,1.2375475995321,1.25056060264114,1.27673308843917,1.28889835411624,1.2798989181338,1.24496358581252,1.18207132954293,1.09322982577742,0.984482200271518,0.864563546594876,0.742778648016427,0.626982437889272,0.522371493202425,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M322,1.29575780952776,1.36709917572856,1.38096415714411,1.39790846797062,1.39975031371766,1.3746897895519,1.32225129618076,1.24483712855549,1.14688857439867,1.03431120983801,0.913699256813644,0.791516057740207,0.67339156845698,0.563651444926284,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M323,1.36524270215586,1.44340676031916,1.45566815810831,1.44841321381344,1.43552488898667,1.4022429018227,1.34344158930298,1.2613744962497,1.16060683713059,1.04675556780035,0.925834977681206,0.803647867124579,0.685274301041065,0.574719788594485,0,0,0,0,0,0,0,0,0,0,9.66246969486718e-31,0,0,0
Beta_1.75,M324,1.36428331901063,1.44040157702419,1.45939275755929,1.44184137574551,1.41439792618991,1.37723531433039,1.32060068970284,1.24119845354913,1.14194979840697,1.02854810781455,0.914810415944576,0.785754463272599,0.668520585375946,0.560145464647321,0,0,0,0,0,0,0,0,0,0,3.78832264595383e-11,0,0,0
Beta_1.75,M325,1.31684026218626,1.37605281336629,1.39483770867567,1.37743751529664,1.34202534635024,1.29949014526942,1.24657903351742,1.17539500737329,1.08298999524183,0.985474586453861,0.883281268119335,0.73334819598197,0.617143403247704,0.514230157235028,0,0,0,0,0,0,0,0,0,1.2655193856106e-49,8.87731605103688e-25,0,0,0
Beta_1.75,M326,1.28344606767931,1.31923637938889,1.31975289724286,1.28719402715977,1.23606328125606,1.18176548080183,1.12996205792454,1.08085347894998,1.03456495880194,0.960246442634972,0.822633859505204,0.666363109897128,0.541581018924084,0.446512405146891,0,0,0,0,0,0,0,0,1.19060906707061e-149,1.47506014615061e-19,9.83201226368843e-05,0,0,0
Beta_1.75,M327,1.30402726181401,1.33808785344768,1.33916571766683,1.30484496976614,1.24459847455769,1.1792716259129,1.13118243319063,1.10284806410723,1.06175330533783,0.9660342285082,0.815967711224082,0.656546834878413,0.526583848685586,0.431389424874489,0,0,0,0,0,0,0,0,6.42634565335108e-90,0.000343678951716943,6.91980764680559e-06,0,0,0
Beta_1.75,M328,1.33811799674353,1.39053140090864,1.42394006920774,1.4333305006912,1.41577411355391,1.37032947035451,1.29757732528656,1.2010180358856,1.09796539450231,1.00287184317077,0.859902036529665,0.69576982153634,0.570224538293003,0.470533139914794,0,0,0,0,0,0,0,0,6.00554567000666e-284,0.000947350325369998,1.01686833643642e-20,0,0,0
Beta_1.75,M329,1.42742751093532,1.50951140784934,1.57151940677196,1.60283378408625,1.59526799953941,1.54558690546028,1.4565716016565,1.33623634944642,1.19566166211086,1.04681173759523,0.920020286113304,0.759513471229561,0.633587985211026,0.523216996967399,0,0,0,0,0,0,0,0,0,0.000865047885864891,6.13426746137103e-07,0,0,0
Beta_1.75,M330,1.55161083703235,1.63461863987019,1.69551586766398,1.72526748830492,1.71639835067869,1.66533643620701,1.57392139692639,1.44934243623865,1.30247801358526,1.14534320687253,0.988668961610791,0.840400704153957,0.705339304531204,0.585633682000475,0,0,0,0,0,0,0,0,0,3.33307222089467e-10,0.000513923697303328,0,0,0
Beta_1.75,M331,1.62795739495283,1.69478561662393,1.7436515078378,1.76858247633772,1.76274985243726,1.72050213222359,1.63980929577186,1.52390805886224,1.38118625443787,1.22324225261283,1.06201532163298,0.907264048500913,0.765288067540047,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0.000988243378507242,0,0,0
Beta_1.75,M332,1.62583075857803,1.67057989339772,1.70042263564912,1.71478333466815,1.71035688285286,1.68089247447073,1.61940176418057,1.52213966003127,1.39200057165551,1.23890798383069,1.07673457643771,0.918677107160691,0.773785635556396,0.646085540017731,0,0,0,0,0,0,0,0,0,3.3672921226293e-08,2.12273199244836e-19,2.12980990955023e-140,0,0
Beta_1.75,M333,1.58447617273669,1.61639525645228,1.62799823628509,1.62203132352525,1.60275218472972,1.57221242826104,1.52608789180906,1.45400104408726,1.34691789948562,1.20645047876323,1.04692344233463,0.887732106739979,0.743340394889195,0.619150339831111,0,0,0,0,0,0,0,0,0,3.08316698239624e-206,6.64276289702043e-14,2.12980990955023e-140,0,0
Beta_1.75,M334,1.49828354028367,1.53374726109909,1.54696896127736,1.53585702942056,1.50060148522906,1.44592491287229,1.38230329486282,1.31764465171499,1.24070220410458,1.12717033250534,0.976014761516373,0.81816354184934,0.681004219561297,0.568509156066379,0,0,0,0,0,0,0,0,0,0,4.30625157784795e-17,2.12980990955023e-140,0,0
Beta_1.75,M335,1.34101919949687,1.3797815670236,1.40119219369172,1.40118184225339,1.37660233035742,1.32614205523977,1.2509823653202,1.15595103823474,1.05868020682846,0.975806885261996,0.849094793602501,0.697833358544335,0.581068026205413,0.485118590550416,0,0,0,0,0,0,0,0,2.40911780774185e-11,4.93237719742456e-114,0.000513923697303328,2.12980990955023e-140,0,0
Beta_1.75,M336,1.16675064756841,1.19259630021564,1.20955165523702,1.21468321441961,1.2030637187579,1.16922703273483,1.10957362111422,1.02458466025019,0.919594945637107,0.803938049744241,0.70832726329962,0.577346745665279,0.480503623044433,0.398260008746192,0,0,0,0,0,0,0,0.000238842088564957,0,0,9.6623857714237e-31,0,0,0
Beta_1.75,M337,1.03892087378306,1.03847077012588,1.02510745433417,1.00475502830438,0.982511158165053,0.957731923921209,0.921823283364673,0.863232322751345,0.777403110429493,0.672536603687326,0.565061076244948,0.469384321106961,0.391474378939292,0.329801707713573,0,0,0,0,0,0,0,0,0,0,1.26899727102663e-67,0,0,0
Beta_1.75,M338,0.8901398544397,0.884560819525741,0.856018068338781,0.808354431384598,0.748154159106479,0.686104982567896,0.637904845948284,0.608929201661642,0.571398377224188,0.496768763796559,0.405822836577634,0.332923690352022,0.28157356161924,0.240999061404837,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M339,0.803838523677224,0.796370673881458,0.759896056105939,0.704934762832662,0.644138132141408,0.586415549660575,0.534901749487091,0.488787745290003,0.456011009856715,0.443158461485878,0.370525749443108,0.321331247209782,0.281983523410834,0.244710543765676,0,0,0,1.70650167210172e-09,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M340,0.733197231960404,0.721982050311143,0.6756595515705,0.626378388399434,0.588385722920422,0.556283087778913,0.523272730421909,0.487279229576176,0.44869242366483,0.408482022005938,0.367658602423967,0.327162690152682,0.287826019452876,0.250347682035799,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M341,0.100067400766789,0.0686710194684204,0.00935966334980227,0.000253349198248697,1.36191942083318e-06,1.4539714010057e-09,3.08271153979216e-13,1.29802328939947e-17,1.0854370809087e-22,1.80260012065066e-28,5.94520330140095e-35,3.89409549395026e-42,5.06546194698394e-50,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M342,0.0398014512428558,0.00710608303648588,9.1551885558275e-07,8.25111040437357e-14,5.20194113849491e-24,2.29417424337771e-37,7.07775126452018e-54,1.52746800777998e-73,2.30598713573025e-96,2.43528373388653e-122,1.79907880106342e-151,9.29734046397854e-184,3.36105186390034e-219,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.000409770174532969,1.3048506023644e-13,8.23143584186197e-31,1.02869058766903e-55,2.54676161918058e-88,1.24906830353922e-128,1.21360802860494e-176,2.33595813658418e-232,8.90729900919442e-296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.00713388725175023,9.15518855593713e-07,8.25111040437357e-14,5.20194113849491e-24,2.29417424337771e-37,7.07775126452018e-54,1.52746800777998e-73,2.30598713573025e-96,2.43528373388653e-122,1.79907880106342e-151,9.29734046397854e-184,3.36105186390034e-219,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0303686322861043,0.000508715325050801,3.09098275310886e-07,6.81168362768562e-12,5.44438064836792e-18,1.57826025757266e-25,1.65937630998135e-34,6.32772033725844e-45,8.7515664298743e-57,4.38995872332572e-70,7.98677051424229e-85,5.27009083903798e-101,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0710906087885244,0.0104245034175467,0.00032213223026901,2.09771179960271e-06,2.8786595224665e-09,8.3246813646289e-13,5.07315084825398e-17,6.5150952743888e-22,1.76317981084538e-27,1.00555371757048e-33,1.20850036488585e-40,3.06070261169045e-48,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,2.96927456318604e-123,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.125371653320258,0.0487688346454368,0.00882031208348496,0.000741692519742788,2.89976110137654e-05,5.27107158155545e-07,4.45485919453298e-09,1.75052139473996e-11,3.19815300904485e-14,2.71662333057027e-17,1.07289689376623e-20,1.97008481352395e-24,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.193200111160565,0.119183257942075,0.0494533170020892,0.0138054261855682,0.002593890624383,0.000328204553770162,2.7985984122494e-05,1.60959108966263e-06,6.25031823968992e-08,1.64050703564657e-09,2.9137366931467e-11,3.50617618060718e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.274164442126161,0.211399436103071,0.131138895447011,0.065460169299194,0.0263025058130799,0.00851178915365015,0.00221997770247811,0.000467033227404702,7.93315582776252e-05,1.08923157003056e-05,1.21026701657133e-06,1.08956397710068e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.371752814724363,0.321875374475119,0.246046083398951,0.166066269915825,0.0989872092166894,0.0521267722708294,0.0242623184048977,0.00998737715267792,0.00363852471613995,0.00117409864842397,0.000335873184450286,8.52604893654784e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.48606940314407,0.447599214227435,0.382447546210145,0.303218395680981,0.223092313644323,0.152348428295281,0.0965892803568513,0.0568727888301059,0.0311131892719694,0.0158219347212851,0.00748321705888667,0.00329377012395503,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.970279347590127,0.94943820198321,0.909116419546719,0.853389100061041,0.787416588773935,0.716449158903754,0.644986541026519,0.576280849515627,0.512229767550897,0.453580178817162,0.400294846404575,0.35193501529903,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02907450672609,1.01278532551321,0.97828229871274,0.928036414554648,0.865526822695536,0.794750100074033,0.719709740761246,0.643982833981452,0.570430061571313,0.508853327492622,0.437119560715237,0.379100626050178,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08311491519771,1.07078473116571,1.04138513746305,0.996495528627027,0.938551536825779,0.870576096743201,0.795874369050907,0.717897421844511,0.652577297940541,0.594893769718902,0.492468775737602,0.423014846792692,0.362022968693783,0,0,0,0,0,0,0,0,0,0,2.1638654811503e-83,0,0,0
Beta_1.75,M355,1.12656523160919,1.12558618555888,1.11664278662283,1.09196840385538,1.05208808351195,0.998972562630204,0.936865257384071,0.877641313279873,0.834657598169738,0.782719655512299,0.683384532477409,0.568142404198383,0.477013237787026,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.15211558148443,1.14307807183256,1.1267942404019,1.10207180728447,1.07580747022273,1.05131966629878,1.02092146900124,0.967449362967925,0.879417789221859,0.76466051702885,0.644955837416826,0.538495841418771,0.450643647819141,0,0,0,0,0,0,0,0,0,0,1.09283023284718e-74,0,0,0
Beta_1.75,M357,1.16664839697862,1.19164417262673,1.19748753610701,1.21577997264359,1.22574961326717,1.22157522987039,1.19606491927008,1.14324989186583,1.06175319646335,0.956449592845674,0.8372694064453,0.715812678285988,0.601734661420333,0.500691638123452,0,0,0,0,0,0,0,0,0,0,5.4641511642359e-75,0,0,0
Beta_1.75,M358,1.23949090787379,1.30371977809264,1.32022777700347,1.34584801904002,1.35448353420198,1.33682746544707,1.29127304711901,1.21906406717977,1.12419763902746,1.01287038320419,0.892469493881283,0.770392114256173,0.653006590788195,0.544986025830575,0,0,0,0,0,0,0,0,0,0,8.19622674635385e-75,0,0,0
Beta_1.75,M359,1.32969730849039,1.40899628263295,1.4223978395929,1.42559100682717,1.42047247377753,1.39085966544772,1.33448353362528,1.25413846794414,1.15444601740651,1.0411314888791,0.920372731614587,0.79815382939189,0.679719173436138,0.569196984042888,0,0,0,0,0,0,0,0,0,0,2.16837476182235e-60,0,0,0
Beta_1.75,M360,1.35412654974324,1.43388191261676,1.45208457865163,1.43785370243615,1.41681640075081,1.38272944786303,1.32597366053607,1.2456876745838,1.14583880890178,1.03222336054729,0.911284905376068,0.789260224216513,0.671592892490781,0.562418904572989,0,0,0,0,0,0,0,0,0,0,1.75963830679548e-05,0,0,0
Beta_1.75,M361,1.31777155862368,1.38527183715248,1.40680149414657,1.39048234818262,1.35868051532091,1.32004410552702,1.26791154163966,1.19484495858128,1.10011773463127,0.989329795765831,0.890519577208753,0.747033482510931,0.631443214340976,0.526597161236912,0,0,0,0,0,0,0,0,0,3.08316698239624e-206,7.94789419987154e-09,0,0,0
Beta_1.75,M362,1.28490578692028,1.32627146468194,1.33223399094531,1.30568278264731,1.26196028398338,1.21449321945625,1.16408862714779,1.10308472372846,1.03607442406775,0.967362506883984,0.840069140733267,0.684925975531399,0.563986085670417,0.467233890382027,0,0,0,0,0,0,0,0,0,2.83660148296368e-19,8.39234434785055e-36,0,0,0
Beta_1.75,M363,1.28718006802263,1.32065641794611,1.3185078269288,1.2782860139471,1.21109279599303,1.14077785597532,1.09294291813126,1.07081226120588,1.03831026679273,0.949131142821876,0.802380973074192,0.644683129552297,0.516454875624594,0.423201234512308,0,0,0,0,0,0,0,0,1.23418111344436e-29,0.000306225980058067,9.83201167314143e-05,0,0,0
Beta_1.75,M364,1.32035978820951,1.36309267182224,1.38238919117318,1.37582667686255,1.34559339787241,1.29584280654233,1.22943928724841,1.15169615004287,1.07610228633331,0.985962183319033,0.839329196657116,0.677244515489024,0.55070645054017,0.454160677034201,0,0,0,0,0,0,0,0,4.90548213584176e-173,0.000343678951716943,7.70803830058142e-15,0,0,0
Beta_1.75,M365,1.38617149511111,1.46044343259471,1.51672674772739,1.54507600632474,1.53756547948087,1.49070126635791,1.4065036416079,1.29192514992966,1.15704614569251,1.01974315419958,0.897107797868759,0.734574948891641,0.611323006785587,0.504694636458528,0,0,0,0,0,0,0,0,0,2.83642631456568e-19,6.37680419984558e-22,0,0,0
Beta_1.75,M366,1.50751333871753,1.59321111408128,1.65692390525049,1.68868194267159,1.68060387918495,1.62935557689101,1.53746264270747,1.41286466649409,1.26690917877749,1.11166615837161,0.960052316933466,0.812322947328762,0.680339025128651,0.56367697310009,0,0,0,0,0,0,0,0,0,5.20755931801939e-13,8.19622674635385e-75,0,0,0
Beta_1.75,M367,1.60120527863135,1.6745675294622,1.72860967183617,1.75613087434816,1.74982487650826,1.70456602421772,1.61965668825372,1.49990015801989,1.35484785804677,1.19649588831629,1.03646830864482,0.883844146180046,0.744268727245295,0.620264516138642,0,0,0,0,0,0,0,0,0,0,1.79168194343836e-07,0,0,0
Beta_1.75,M368,1.62876981865875,1.68082201345493,1.71786045349684,1.73731154265814,1.73405496182275,1.70132252826026,1.63344277076074,1.52922159227297,1.39393115713192,1.23850708947187,1.07629848859021,0.919207766410026,0.775163798321576,0.647712363990524,0,0,0,0,0,0,0,0,0,1.39887447775424e-180,0.000699081348109632,2.12980990955023e-140,0,0
Beta_1.75,M369,1.59209586409314,1.62630965499867,1.64244115033392,1.64324048578421,1.63084564462545,1.60352953232464,1.55426182769315,1.47386857610895,1.35791617751353,1.21209180622136,1.05115869102433,0.892145405076912,0.747321907520123,0.621638194812432,0,0,0,0,0,0,0,0,0,3.42401089177833e-193,2.12273199244836e-19,2.12980990955023e-140,0,0
Beta_1.75,M370,1.5329346903496,1.56661659698862,1.57753826467665,1.56491961455911,1.53149528919106,1.48444314789816,1.43137754640013,1.37014505342014,1.28462265886095,1.16042969491477,1.00567177259311,0.847001243516416,0.706274602566646,0.588836348012688,0,0,0,0,0,0,0,0,0,2.51840904807433e-95,6.91976976357935e-06,2.12980990955023e-140,0,0
Beta_1.75,M371,1.39426891804676,1.4329851944115,1.45225217296718,1.44855299236951,1.41962118972989,1.36511905215385,1.2877425389491,1.19824404384909,1.11660654524044,1.0285573247914,0.890440195095403,0.736253428499314,0.611898397193112,0.511419455158386,0,0,0,0,0,0,0,0,0,0,2.12273199244836e-19,2.12980990955023e-140,0,0
Beta_1.75,M372,1.21729039378893,1.24975834770919,1.27075544617747,1.27616431625157,1.26111634648651,1.2215163186787,1.15579395923092,1.06609435274139,0.958316302693109,0.848636896424037,0.751450568857518,0.611722576966206,0.510031167220345,0.423178916421617,0,0,0,0,0,0,0,5.15617820603553e-102,0,0,8.87731605095296e-25,0,0,0
Beta_1.75,M373,1.07032260183174,1.07648432741559,1.07353788407068,1.06495365326483,1.05103312709853,1.02684775958305,0.983784136400456,0.914975997366381,0.821073004523808,0.711588131720246,0.603548912033051,0.499789648822008,0.415201849664473,0.34673654050779,0,0,0,0,0,0,0,0,0,0,3.15208336006344e-47,0,0,0
Beta_1.75,M374,0.916196132692445,0.910989802945147,0.884301625931425,0.840213515694029,0.787283835163549,0.738318424217289,0.701952491362588,0.667946171713144,0.611377976256439,0.524018208382086,0.427723934598287,0.347415261324381,0.288405722686179,0.243460067039819,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M375,0.82794827973379,0.821161147465877,0.787361162443086,0.734181007443405,0.671764625026813,0.608812170402328,0.550555009478107,0.504162850524029,0.488155117251355,0.457118469353774,0.378373911927968,0.321613887337649,0.280938435941997,0.243613467028382,0,0,0,2.96657104309157e-89,0,0,0,0,0,0,1.79162214738345e-07,0,0,0
Beta_1.75,M376,0.751442907654297,0.741610131627517,0.697844618874099,0.643773419629382,0.596507085793648,0.557668012813147,0.521855436415908,0.485081719345552,0.446317729387097,0.406157012766868,0.36524592312554,0.32476415561899,0.28548284123181,0.24808907109625,0,0,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M377,0.125109898138499,0.0974085806803332,0.0258916023023579,0.00234950433582052,7.27862232287194e-05,7.69799687241297e-07,2.77946933252367e-09,3.42611277207361e-12,1.44177347775807e-15,2.07132392463944e-19,1.01590856497788e-23,1.70104903598048e-28,9.72376950201192e-34,1.8976149311725e-39,0,2.2479951308775e-56,0,0,0,0,0,0,0,0,2.73207558211795e-75,0,0,0
Beta_1.75,M378,0.0530183169605591,0.0174305929206006,5.14540522170211e-05,1.3474201194998e-09,3.13013085973122e-16,6.45056835904341e-25,1.17925979190901e-35,1.91248052570177e-48,2.75144333678722e-63,3.51156043047343e-80,3.97571954822687e-99,3.99307398606813e-120,3.55774645402497e-143,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.000509586768769226,1.93395832510882e-12,1.12301479610814e-27,9.79065152224202e-50,1.28152017206432e-78,2.51841350286164e-114,7.43047146384311e-157,3.2914968284128e-206,2.18906294785593e-262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.00271109638910267,8.11680214171287e-09,8.40920521006802e-19,2.94090440594887e-33,3.47186456899053e-52,1.38356814433809e-75,1.86120513893953e-103,8.45169551105914e-136,1.29553560231568e-172,6.70364137285208e-214,1.17092237121654e-259,6.90400893863718e-310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
