Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_1.75,M345,0.0696373399496308,0.000186399178744482,9.13841088838532e-14,7.74675350585175e-30,1.13551052204528e-52,2.87796135434687e-82,1.26124983456119e-118,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.00650651108399264,2.77141423622669e-07,7.89507196402864e-15,1.50422264479353e-25,1.91676791717183e-39,1.63353453585678e-56,0,0,0,0,0.000606530659712634,0,0
Beta_1.75,M347,0.151828160214673,0.0386779376379792,0.000274089506464656,5.33263245118245e-08,2.84846597291929e-13,4.17734710067587e-20,1.6819389657894e-28,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.105804386237536,0.00826251651914233,0.000100680449917235,1.92796355619824e-07,5.86085604293461e-11,2.86171773118434e-15,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.198198570374804,0.0494815692740605,0.0044655533211096,0.000146680934236489,1.77125735505137e-06,7.9569553207913e-09,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.310455522556836,0.141700266105479,0.0361146097241041,0.00516385213265265,0.00041723321217586,1.92239213037683e-05,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.438289210923255,0.276016332235543,0.122435637697366,0.0383531054026243,0.00852038499387604,0.00135006630693456,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.94398094000135,0.832269958693863,0.680544177548099,0.532996852955843,0.408819260434267,0.307959023710741,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.00824843983229,0.908370769008973,0.757525109675421,0.594563780799885,0.447374643343227,0.327051299835026,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.0670398819117,0.978491325903768,0.833856929961483,0.669824871262762,0.506482849501657,0.362022968693783,0,0,0,0,0,5.31406836445515e-301,0
Beta_1.75,M355,1.12656523160919,1.11364262763887,1.03572198228778,0.905739232719361,0.804413667632444,0.586099344768941,0.405690561456833,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.14119547563377,1.09317034595136,1.03783695829104,0.91254985866213,0.664327619522503,0.450643647819141,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M357,1.16664839697862,1.20080750321265,1.22627088720764,1.17329652616662,0.993655413285887,0.735759830192441,0.500691638123452,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M358,1.23949090787379,1.32449447210736,1.35165862544258,1.25831136608665,1.05136398991722,0.790565950892815,0.544986025830575,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M359,1.32969730849039,1.42270853913217,1.41362575139351,1.29705138682827,1.08003718485588,0.818390193470484,0.569196984042888,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M360,1.35412654974324,1.45082656122817,1.40755919742966,1.28858726951392,1.07123118819821,0.80942660800165,0.562418904572989,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M361,1.31777155862368,1.40609890297639,1.34671069396389,1.23420814855617,1.02726874427042,0.767473821909295,0.526597161236912,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M362,1.28490578692028,1.32974540531748,1.2462226181277,1.13524026070153,0.993459386018633,0.708755620549054,0.467233890382027,0,0,0,0,0.000742205132230321,5.50065022403477e-317,0
Beta_1.75,M363,1.28718006802263,1.31432963559765,1.1865911369838,1.08004957062245,0.986538080614073,0.669580016824447,0.423201234512308,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M364,1.32035978820951,1.38308290493469,1.33099613230249,1.19121633732612,1.02112444915099,0.702267477886588,0.454160677034201,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M365,1.38617149511111,1.52364569533354,1.52633166853312,1.35242962836089,1.06278080921463,0.757757829140245,0.504694636458528,0,0,0,0,1.11089965382423e-05,5.50065022403477e-317,0
Beta_1.75,M366,1.50751333871753,1.66468938094391,1.66831728469419,1.4785915744915,1.16374724204919,0.835700527503932,0.56367697310009,0,0,0,0,1.52299797447127e-11,8.25097533605215e-317,0
Beta_1.75,M367,1.60120527863135,1.73524505206357,1.7392096450615,1.56362722545323,1.25000370750906,0.908485084587643,0.620264516138642,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M368,1.62876981865875,1.72243008821647,1.72675554778477,1.58570239844235,1.29173303192403,0.944640430623206,0.647712363990524,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M369,1.59209586409314,1.64355660428314,1.62364385753142,1.51843050864341,1.26323406830539,0.917902748517339,0.621638194812432,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M370,1.5329346903496,1.57704963591069,1.51687746754684,1.40254362078145,1.20618469523967,0.872588196162764,0.588836348012688,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M371,1.39426891804676,1.45331115036258,1.40424370906642,1.24326892773332,1.06211492823786,0.7602980985115,0.511419455158386,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M372,1.21729039378893,1.27286824277851,1.25078928718511,1.11365246123205,0.88235517984736,0.63131622396648,0.423178916421617,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M373,1.07032260183174,1.07243443074319,1.04450085699533,0.952780048688191,0.748967671106759,0.515530829573419,0.34673654050779,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M374,0.916196132692445,0.877994158640506,0.769863511714199,0.686169820909678,0.55563786203345,0.359219001078495,0.243460067039819,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M375,0.82794827973379,0.779577743971036,0.650508594859253,0.524804469123477,0.475023629072009,0.329252302697863,0.243613467028382,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M376,0.751442907654297,0.68889457413794,0.582858327285229,0.503707930183647,0.419592157405268,0.331447581763922,0.24808907109625,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M377,0.125109898138499,0.0187014215411194,1.80033166926869e-05,1.11615579608629e-10,4.4564753915234e-18,1.14591552338021e-27,1.8976149311725e-39,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M378,0.0530183169605591,1.23102958099267e-05,6.73354325741292e-19,8.57247552074033e-42,2.5401320047584e-74,1.75183723513819e-116,2.81202160556226e-168,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,1.66325377118912e-14,1.32216068757225e-58,9.75013743828988e-135,6.6701869971589e-243,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,3.59592606786244e-10,4.52922824742045e-39,5.81236541229463e-89,7.59970717705285e-160,1.01240913373265e-251,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,2.14696081857608e-05,7.68642936061977e-18,2.50711811248895e-39,7.45031407306131e-70,2.0170840738549e-109,4.97534329592922e-158,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.00274228807531684,8.06330907286458e-09,2.27476007744659e-18,6.15715302476081e-32,1.59899223919758e-49,3.98414213309234e-71,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0231276434486447,4.05416799685941e-05,7.07350471172851e-10,1.22837254657169e-16,2.1231863064009e-25,3.65265501311672e-36,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.0777466616948014,0.0030630286208565,1.14757601878531e-05,4.14836018823191e-09,1.47494747266187e-13,5.25753347052664e-19,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.16254867285982,0.0291449817026571,0.00148697098098294,2.17709330390943e-05,9.25825142481799e-08,1.15943356211736e-10,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.269338859227112,0.103863546566271,0.0197836169812213,0.00187437168884888,8.92551041006039e-05,2.16296322429798e-06,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.390960640462885,0.22433208980367,0.0847112821498824,0.0211274101225174,0.00350035081222818,0.000388149485367296,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.527407603574577,0.376585745325453,0.207377912762283,0.0882241867437718,0.029082722266847,0.00745933509399206,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,0.98528977299653,0.881248349434496,0.729224009948159,0.570507255574773,0.431014861620742,0.318132099058482,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.04563688763139,0.953285526817535,0.806078789516613,0.638583053786176,0.480902690545779,0.347011737835595,0,0,0,0,0,5.31406836445515e-301,0
Beta_1.75,M391,1.1111088534403,1.0976560063056,1.01625485254305,0.877042777020949,0.749193125880083,0.554305912658648,0.389191860682246,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.13133286911837,1.06384937929286,0.976136485374284,0.873022815825367,0.633281720502284,0.432195055525895,0,0,0,0,0,6.05071524643824e-316,0
Beta_1.75,M393,1.15234114667982,1.16092560415576,1.16173495620119,1.12083400195407,0.961512157569667,0.706381322534085,0.478600139196871,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M394,1.19095008246644,1.2627419266821,1.29975705651002,1.22448804607595,1.02693844017792,0.767006326680255,0.524927260690445,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M395,1.28666177414411,1.38149121645293,1.39020444564939,1.2826480521857,1.06936326289843,0.808081040959741,0.55968023890629,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M396,1.33527116554841,1.43400218263882,1.40560769961747,1.28857772605776,1.07117474252577,0.809366293843734,0.561539922390969,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M397,1.31553299276869,1.41167646818249,1.35998649965754,1.24855994088239,1.03796334554045,0.776972040456232,0.534369787822631,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M398,1.2835633523787,1.34432472985342,1.273390694998,1.16562863455026,0.990703890063246,0.723547491578734,0.484329899907568,0,0,0,0,4.07235862576118e-82,5.50065022403477e-317,0
Beta_1.75,M399,1.26680994740719,1.29297948641689,1.17013120193187,1.0569515551888,0.965978788259385,0.658910354345048,0.418024338365602,0,0,0,0,0.001,5.50065022403477e-317,0
Beta_1.75,M400,1.30945553087852,1.35258070435342,1.26435512666659,1.13673830870151,1.00765762441376,0.687222931645707,0.440162128919363,0,0,0,0,0.000135670745864515,5.50065022403477e-317,0
Beta_1.75,M401,1.34954055370623,1.4638557731026,1.457725366651,1.29628021218566,1.03476619490994,0.732804542851511,0.484347493583718,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M402,1.45892535542036,1.61715260188607,1.62379612101478,1.43704539992955,1.1274387357793,0.806477210214734,0.541857235984545,0,0,0,0,3.72665317207867e-09,8.25097533605215e-317,0
Beta_1.75,M403,1.57131846597903,1.71656469228135,1.72078167880004,1.53807906959646,1.22188850329678,0.884339998318321,0.601503244746183,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M404,1.62648648859578,1.73558245462087,1.74171453438251,1.58787354037292,1.28531917065134,0.939385936502305,0.644615164359276,0,0,0,0,3.36244046632459e-240,5.3801158051657e-86,0
Beta_1.75,M405,1.59954195616057,1.66362155586127,1.65600365977002,1.54065647406548,1.26948137894319,0.922598727741446,0.625905234821905,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M406,1.55625414343102,1.59872566868186,1.54963186807849,1.44791090438609,1.23124808492861,0.892343011023789,0.602510635274367,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M407,1.44271321283256,1.4975477788726,1.44061827401953,1.28677208964433,1.11377429839392,0.79807660583364,0.536413324089364,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M408,1.27305604295139,1.33427072594618,1.30416640369993,1.15634336279127,0.934208590549669,0.67144391274171,0.450446293660423,0,0,0,0,0,8.25097533605215e-317,0
Beta_1.75,M409,1.1079133364592,1.13243164954436,1.11456896615881,1.00675885580996,0.790178846585958,0.549568174708989,0.36746107196644,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M410,0.998320208848862,0.966867016205423,0.887590017740724,0.815736937037577,0.657378983495473,0.448064816541162,0.313507182290311,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M411,0.854040203381824,0.809133778372435,0.681019802319477,0.5563441419246,0.496505796825197,0.333852483806983,0.242704085675029,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M412,0.771629143013017,0.713299400502238,0.595303532029007,0.504335938824154,0.42391472166602,0.330246898062536,0.246961271210421,0,1.75568809785483e-66,0,0,0,2.75032511201738e-317,0
Beta_1.75,M413,0.156000828093437,0.0444859680725111,0.000453781858287346,1.65576673777501e-07,2.16112118072808e-12,1.00899038303783e-18,1.68508912249981e-26,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M414,0.0701860853712264,0.000357285005017893,1.49206154816327e-12,5.10686328952264e-27,1.43257467838489e-47,3.29363791815892e-74,6.20626023572262e-107,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,3.76376298608454e-13,1.73700749785899e-52,2.14631538286999e-120,7.10064503063116e-217,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,3.76378610203326e-13,1.73700749785899e-52,2.14631538286999e-120,7.10064503063116e-217,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,1.62275833600558e-06,8.99754272768777e-23,7.76352244439078e-51,1.0424579225662e-90,2.17832703691329e-142,7.08357433402792e-206,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.000808015424543329,4.81363343729637e-11,1.62014987228969e-23,3.08081895873175e-41,3.30983220303157e-64,2.00897525601883e-92,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0123287777882993,3.55382610635734e-06,2.74768181477467e-12,5.69810992522547e-21,3.16948955327677e-32,4.72870197771129e-46,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.0541388208373909,0.000898219221415403,7.56560404427207e-07,3.25989300300489e-11,7.26215204886392e-17,8.46594555662323e-24,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.129220166356878,0.0151214119815149,0.000369882072707981,1.90908772031319e-06,2.10668862333096e-09,5.04389020341359e-13,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.228096234313656,0.0702966457187965,0.00910680079781067,0.000499949850585075,1.1769151307323e-05,1.20445647823097e-07,0,0,1.75568809785483e-66,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.345072960133984,0.1761629321195,0.0543666091970944,0.0101930942544567,0.00116996393291999,8.30111207883797e-05,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.47772218131075,0.32024818832827,0.158135928231964,0.0576483869165322,0.0155742826408999,0.00313425984256802,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.961269667613941,0.85306358971328,0.700762096648826,0.547847137143713,0.417015967406243,0.311388774819429,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.02399633526697,0.927634730111928,0.778192819820831,0.612740780439797,0.460219212735719,0.334216062938559,0,0,0,0,0,5.31406836445515e-300,0
Beta_1.75,M427,1.09071420283925,1.07856567287049,0.993582704191556,0.851225990525945,0.694054063982625,0.523309098592262,0.372213868544481,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.11971195862411,1.04570665307613,0.925193447467367,0.828489217352067,0.602783619026978,0.415553266717503,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14165022879491,1.10839091959752,1.06271457140614,0.927952024802237,0.677199160395777,0.458733416074655,0,0,0,0,0,1.10013004480695e-316,0
Beta_1.75,M430,1.15875404855659,1.20670543428502,1.24099844971551,1.18460080520688,1.00023182236278,0.741695615241598,0.504451612754804,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M431,1.23296338290816,1.32689651532627,1.35354764519452,1.25871152936131,1.05078317156331,0.789926029394357,0.543541652909487,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M432,1.30187912471239,1.40393131949538,1.39372989494292,1.28092956645641,1.06492281353783,0.803267414708478,0.555206241686541,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M433,1.31097607340057,1.41275670957774,1.37114824063539,1.2600459529224,1.04671045333217,0.785307391530222,0.540872211053404,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M434,1.28044922257717,1.35716906137959,1.29622982213995,1.19165399046617,0.995587875214933,0.737277824247724,0.499071384071289,0,0,0,0,3.77724997236256e-285,5.50065022403477e-317,0
Beta_1.75,M435,1.26434039058888,1.29557166694115,1.18908767307894,1.07794191905466,0.970320929584946,0.674874116661082,0.435805847145241,0,0,0,0,0,5.50065022403477e-317,0
Beta_1.75,M436,1.2929199619636,1.32716403396362,1.20739562146468,1.08751826497286,0.990826116895819,0.67330787993272,0.428357561796502,0,0,0,0,2.576757109155e-21,5.50065022403477e-317,0
Beta_1.75,M437,1.3255123214054,1.41173026650159,1.38565327855602,1.23661894013906,1.01655787937587,0.711951463534138,0.467073702772923,0,0,0,0,1.75568809785483e-66,5.50065022403477e-317,0
Beta_1.75,M438,1.40987780011514,1.56202510956598,1.57048162637683,1.39033940339637,1.08971846533548,0.77768972239272,0.52110208000408,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M439,1.530868390411,1.68509780014114,1.69142065799148,1.50525634661107,1.18904219766064,0.85661572051829,0.580107046964849,0,0,0,0,2.28973484564556e-14,8.25097533605215e-317,0
Beta_1.75,M440,1.61079715002776,1.73399407937637,1.74087801689858,1.57612781429395,1.26710003031942,0.923362532119904,0.63237136686756,0,0,0,0,5.70904010586443e-174,1.10013004480695e-316,0
Beta_1.75,M441,1.60928456163019,1.68729222208065,1.68797906755788,1.56152563559167,1.27793652699366,0.930627988725508,0.634590381810838,0,0,0,0,3.69388306848747e-199,5.3801158051657e-86,0
Beta_1.75,M442,1.57239668762202,1.61698642349072,1.58226077938149,1.48288790588386,1.24608368401469,0.90327217127497,0.610206054228747,0,0,0,0,3.77724997236256e-285,5.3801158051657e-86,0
Beta_1.75,M443,1.4832595752421,1.53358783487631,1.47216588394981,1.33757627211712,1.15805802997857,0.832193298198611,0.558679122458361,0,0,0,0,1.38634329364119e-52,5.3801158051657e-86,0
Beta_1.75,M444,1.32596422122276,1.38823449111189,1.34954088187706,1.19335254591409,0.990979397001124,0.709513258371578,0.475944352200061,0,0,0,0,0,5.3801158051657e-86,0
Beta_1.75,M445,1.15379742653355,1.19602598500899,1.17908557708041,1.05658871951682,0.831154210245821,0.585530758311451,0.391211170524613,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M446,1.02759261813778,1.00834216711091,0.957073338141162,0.879713588478017,0.697442396756021,0.476401412633752,0.325416485398048,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M447,0.880112880347216,0.838118949481208,0.714220045814911,0.609366053987911,0.521176354132067,0.343249272411862,0.242527249925424,0,0,2.57220937264472e-59,0,0,2.75032511201738e-317,0
Beta_1.75,M448,0.793785401092583,0.739908290910888,0.614221116731509,0.507540902213412,0.447085398648503,0.328013601691523,0.244709135747162,0,0,0,0,0,2.75032511201738e-317,0
Beta_1.75,M449,0.188654490039917,0.07893355977738,0.00326859978033507,1.33957588216315e-05,5.43348418445783e-09,2.18119759125037e-13,8.66596890310967e-19,0,4.37749103705928e-226,0,0,0,2.75032511201738e-317,0
