Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_1.75,M311,0.170302301048069,0.134763684651616,0.0460182302186756,0.00673387395919591,0.000422467782003675,1.13724756160303e-05,1.31494883763499e-07,6.53923910298723e-10,1.40081183122428e-12,1.29482037910968e-15,5.17365149144595e-19,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.210571912001106,0.12059384031992,0.0443023259900979,0.0104459548045103,0.00158231774239785,0.000154177986093669,9.67915422268175e-06,3.92251161538476e-07,1.02828681214995e-08,1.74756253253446e-10,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.300592417121533,0.222075433738661,0.128256355698074,0.057929099555667,0.0204779771889597,0.00567189965226283,0.00123264421032011,0.000210548636424843,2.83206747034424e-05,3.00589245527546e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.405432387729064,0.341298020397836,0.248788929726055,0.157068031688843,0.0859150910887843,0.0407406972577821,0.0167610774124337,0.00598834505715079,0.00186007789160153,0.000502944444011645,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.528801594514869,0.478212181206371,0.396241581134218,0.300838784276303,0.209321728807291,0.13351287626387,0.0780963404989151,0.0419135728291322,0.0206518037397846,0.00934855639229833,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.989626099109308,0.96051416966424,0.906412695000247,0.833823553823882,0.750540301488247,0.663947709780714,0.579782971176581,0.501628259968845,0.431080574507013,0.36832724484573,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.04877945720219,1.02503453722455,0.977497812938875,0.910379807873183,0.829314426432255,0.740423843942255,0.649431822862257,0.56389250688785,0.479986271180932,0.403730988639447,0.337567006145632,0,0,0,0,0,0,0,0,0,1.12388674828527e-125,0,0
Beta_1.75,M318,1.10156855478432,1.10118642400079,1.0824738766704,1.04104560639552,0.979800647208027,0.902962022178758,0.8160026862977,0.738359504979588,0.68189935106428,0.557192744696679,0.45510411188496,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13775316825726,1.12356049291216,1.08799226606665,1.03474057992955,0.97620934552023,0.929274330779412,0.87874325493187,0.778846686310767,0.640046569792483,0.516353868668037,0.422433582387321,0,0,0,0,0,0,0,0,0,8.45068088456292e-136,0,0
Beta_1.75,M320,1.15950697086725,1.16157821343191,1.15851357406509,1.1513727197434,1.14015007114714,1.12013252006115,1.0748403444257,0.988373372096458,0.86277410789389,0.719937467529497,0.585241459570926,0.472044668981239,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M321,1.19572576714989,1.23783151881117,1.26082998145576,1.28565097138103,1.2847599135619,1.24929101958661,1.17500299187469,1.06521084736933,0.930786892514338,0.786734683540645,0.647317210232815,0.522371493202425,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M322,1.29575780952776,1.3711958204589,1.38703660460413,1.40202586606047,1.38428583560654,1.32810251165285,1.2367008839419,1.11736460888981,0.980083183433268,0.835748315555545,0.694352278621351,0.563651444926284,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M323,1.36524270215586,1.44956564396043,1.45322226400719,1.44309782292687,1.41384195326871,1.34980531837348,1.25290764929963,1.13060297995783,0.992307853521305,0.847885126985804,0.706316480125901,0.574719788594485,0,0,0,0,0,0,0,0,0,5.07040853077515e-136,0,0
Beta_1.75,M324,1.36428331901063,1.44804276989529,1.45536291430863,1.42753895680925,1.38895745075447,1.32669777666624,1.23292279907175,1.11215337285453,0.974114829253981,0.829831032831593,0.689279144956111,0.560145464647321,0,0,0,0,0,0,0,0,1.8544396881333e-138,3.38027235384387e-136,0,0
Beta_1.75,M325,1.31684026218626,1.38267425971424,1.39181499242562,1.35929748703936,1.3117916911895,1.25204283774294,1.16785399260296,1.05493107270275,0.948964716095101,0.782897090895801,0.637202021256204,0.514230157235028,0,0,0,0,0,0,0,0,4.80590083831112e-07,3.38027235384387e-136,0,0
Beta_1.75,M326,1.28344606767931,1.32209368063689,1.31116019467999,1.26047335624363,1.1963574880915,1.13458681564064,1.0766392591369,1.0194283268463,0.904696616258236,0.720860695521396,0.561638437401146,0.446512405146891,0,0,0,0,0,0,0,4.3361400565668e-16,1.45319593968541e-05,3.38027235382517e-136,0,0
Beta_1.75,M327,1.30402726181401,1.34094041367665,1.33056407634708,1.27407096656853,1.19616761443971,1.13453074987704,1.10036024675677,1.04214626883179,0.902398979805824,0.712450137820207,0.547398925941814,0.431389424874489,0,0,0,0,0,0,0,0.000302941707632175,2.32233182304527e-07,3.38027235382517e-136,0,0
Beta_1.75,M328,1.33811799674353,1.39818969097656,1.43033586282255,1.42719436751609,1.3854822789452,1.30527088670157,1.19146223239507,1.07243774665879,0.946315362539633,0.751800855237863,0.590601638590038,0.470533139914794,0,0,0,0,0,0,0,1.42150138622884e-70,8.20265928644719e-09,3.38027235384387e-136,0,0
Beta_1.75,M329,1.42742751093532,1.52259967982677,1.58697070235652,1.60386996990892,1.56326240800512,1.46610830706565,1.3241153969145,1.1553570479042,0.986212929356789,0.810741371988297,0.655350813143414,0.523216996967399,0,0,0,0,0,0,0,4.2130421671354e-114,5.84697118553428e-09,1.69013617693128e-136,0,0
Beta_1.75,M330,1.55161083703235,1.64760278074493,1.7103901582096,1.7255604936611,1.68344611717213,1.58374366239414,1.43673151699323,1.26015004589044,1.07351895469792,0.892976115887828,0.728787509908553,0.585633682000475,0,0,0,0,0,0,0,8.19163850928881e-220,0.000161651248787251,5.07040853077515e-136,0,0
Beta_1.75,M331,1.62795739495283,1.70515979117938,1.75584375399508,1.76963266532011,1.73583914475776,1.64868878319037,1.5118823093827,1.33909984896996,1.14970535001717,0.962311623100735,0.789980690268458,0.639008965325304,0,0,0,0,0,0,0,0,7.99526364807706e-225,6.76054470765034e-136,0,0
Beta_1.75,M332,1.62583075857803,1.67710583033248,1.70753931312679,1.71504243548357,1.69183351640282,1.62645434137577,1.5115638912883,1.35197508770205,1.16545891014322,0.974993859255718,0.798907470513962,0.646085540017731,0,0,0,0,0,0,0,0,1.79981098939357e-35,2.33880538647748e-39,0,0
Beta_1.75,M333,1.58447617273669,1.61997127349978,1.62764279456141,1.61292570801509,1.58176519149766,1.53117663071501,1.44578633560947,1.31151429475192,1.13512508683144,0.944478639091172,0.768135254762021,0.619150339831111,0,0,0,0,0,0,0,0,0.000995876294515505,2.33880538647748e-39,0,0
Beta_1.75,M334,1.49828354028367,1.53788670688976,1.54579973708177,1.51945762002552,1.4622431009724,1.38815528974105,1.31151602636862,1.21413286731023,1.06169966711439,0.874108616010612,0.703969238681222,0.568509156066379,0,0,0,0,0,0,0,0,9.77427603355737e-46,2.33880538647748e-39,0,0
Beta_1.75,M335,1.34101919949687,1.38508933832724,1.40386213216052,1.3909565999812,1.3424526765569,1.25874977514848,1.14674653571834,1.03567946482253,0.926801450433261,0.749609759578956,0.600221021919886,0.485118590550416,0,0,0,0,0,0,0,2.07516760129481e-37,1.45319593968602e-05,2.33880538647748e-39,0,0
Beta_1.75,M336,1.16675064756841,1.19639548846668,1.2130106944808,1.21078451707626,1.18092347850295,1.11608617113889,1.01575127057569,0.888622786309667,0.75717726712318,0.618054416485683,0.49702461871782,0.398260008746192,0,0,0,0,0,0,5.33456759490397e-17,0,0,1.18309532383881e-135,0,0
Beta_1.75,M337,1.03892087378306,1.03684895318281,1.01818082813524,0.992710342139779,0.965106655639466,0.925871026106941,0.856525424325176,0.750068873892383,0.622982722905786,0.502232984226982,0.404321047577384,0.329801707713573,0,0,0,0,0,0,0,0,0,1.69013617693128e-136,0,0
Beta_1.75,M338,0.8901398544397,0.88100463811452,0.84061204197976,0.776521120472416,0.702355664682955,0.641365854452811,0.606511591032836,0.5548081672406,0.454863853688507,0.3564816102035,0.289821221206864,0.240999061404837,0,0,0,0,0,0,0,0,2.6099519149757e-17,1.69013617691258e-136,0,0
Beta_1.75,M339,0.803838523677224,0.791669548694219,0.741357875434111,0.67179411651823,0.601576397160144,0.539336690981099,0.484867665174012,0.454068932797238,0.412739339273583,0.33661123848635,0.288988790869499,0.244710543765676,0,0,8.39658528193182e-313,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M340,0.733197231960404,0.715246135329456,0.656719752558101,0.604388046135848,0.564933225920961,0.526392079341251,0.483865247656908,0.437843730147295,0.38994321549693,0.34179543450841,0.294858505629182,0.250347682035799,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M341,0.100067400766789,0.0539044181340102,0.00303718848275071,1.78978753756748e-05,1.10309665753444e-08,7.11062885825559e-13,4.79385404261547e-18,3.38021213472288e-24,2.49278865515905e-31,1.92269021462585e-39,1.55101331467126e-48,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M342,0.0398014512428558,0.00239357950853724,5.81910684281578e-09,5.5440392207258e-19,2.06993994939509e-33,3.02866116249653e-52,1.73662128718604e-75,3.90230348351286e-103,3.43635839800387e-135,1.18587073961269e-171,1.60375396713306e-212,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,2.87590847100949e-05,5.65265887535732e-19,1.93574173338272e-43,1.15493878776762e-78,1.20056986723897e-124,2.17436690321423e-181,6.86112192456306e-249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.00239444485958743,5.81910684281578e-09,5.5440392207258e-19,2.06993994939509e-33,3.02866116249653e-52,1.73662128718604e-75,3.90230348351286e-103,3.43635839800387e-135,1.18587073961269e-171,1.60375396713306e-212,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0184772839478094,5.05298461129073e-05,1.34453089340002e-09,3.48101613152867e-16,8.7690738333518e-25,2.1493832399763e-35,5.12609239635443e-48,1.18951916146394e-62,2.68577047417995e-79,5.90036378102657e-98,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0563013287289865,0.00352535248209464,2.50811836860638e-05,2.02747299726371e-08,1.8621887402968e-12,1.94336278351578e-17,2.30433509503758e-23,3.10455211404997e-30,4.7524093570167e-38,8.26590286960978e-47,1.63353453585678e-56,0,0,0,0,0,0,0,1.97774881986462e-145,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.111784698608871,0.028613277138195,0.00251310176417458,7.57372934640957e-05,7.8318925363483e-07,2.77895101041298e-09,3.38339181366642e-12,1.41345156167176e-15,2.02612762661063e-19,9.96574795000236e-24,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.182253548938666,0.090619633977923,0.0258977884695312,0.00425616962048122,0.000402578991887635,2.194086350142e-05,6.89996236772969e-07,1.25417570231177e-08,1.32006965379191e-10,8.06137071958294e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.265772623445361,0.182231217104951,0.0922210756259739,0.0344607379936754,0.00951570341586312,0.0019438091207949,0.00029414982843157,3.30298894653507e-05,2.75726656879876e-06,1.71451433841998e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.365513101148995,0.296156260013129,0.20164409222748,0.115400055660504,0.0555391780357189,0.0224951529714607,0.00767538357772681,0.0022087830887974,0.0005368451530435,0.000110369390731207,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.481509517567983,0.426391133866989,0.340101006776503,0.244368929745825,0.158209248323932,0.0923298714141068,0.0485981497812444,0.023087158581578,0.00990739242016027,0.00384416799636651,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.968065603187621,0.936849848233793,0.880313232061231,0.806117591382029,0.722980779919688,0.638588660826888,0.558301124904464,0.484889874356803,0.419073634737071,0.360386062056828,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02753716092585,1.00224283570058,0.952622823979014,0.883567128645116,0.801418751532962,0.712805110498228,0.623606800908116,0.538295300901994,0.459803865364152,0.389201414149964,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08217579860651,1.06200712081595,1.01868152941449,0.955484208444462,0.877084009533363,0.788864847062727,0.697010445294218,0.634867275374213,0.525025379826448,0.434794095672137,0.362022968693783,0,0,0,0,0,0,0,0,0,5.61943374142634e-126,0,0
Beta_1.75,M355,1.12656523160919,1.12480870147103,1.1095158163031,1.07199832365682,1.01460678296511,0.942651590456475,0.873029301212288,0.82367149923678,0.74324670164531,0.608258239446267,0.491670617046681,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.14904709626557,1.13850913236046,1.11392169409459,1.08278431579442,1.05357935328819,1.01728588324745,0.946929215149226,0.829389507009006,0.687654556208855,0.556461880576884,0.450643647819141,0,0,0,0,0,0,0,0,0,6.76054470765034e-136,0,0
Beta_1.75,M357,1.16664839697862,1.18977020509332,1.20470641910082,1.22258125840438,1.22451942519365,1.19944670673429,1.13699862058859,1.03504646577576,0.903293197559934,0.759558020832152,0.621614090657224,0.500691638123452,0,0,0,0,0,0,0,0,0,3.38027235382517e-136,0,0
Beta_1.75,M358,1.23949090787379,1.30685102943218,1.32989141991872,1.3536020600518,1.34439396906298,1.29655498922447,1.21129625146909,1.0951692832714,0.958809945460435,0.81454424605051,0.673764384627687,0.544986025830575,0,0,0,0,0,0,0,0,0,5.07040853073775e-136,0,0
Beta_1.75,M359,1.32969730849039,1.41481241934614,1.42320828358548,1.42525971845858,1.40164386087144,1.3406568961441,1.24579500233917,1.1246357683719,0.986792895336579,0.842413982047108,0.700768429017654,0.569196984042888,0,0,0,0,0,0,0,0,0,6.76054470778124e-136,0,0
Beta_1.75,M360,1.35412654974324,1.44149601719974,1.44850534105921,1.42718718410828,1.39403904848333,1.33214127891771,1.23734019208459,1.11595168197412,0.977767828217095,0.833387687402426,0.692457595291255,0.562418904572989,0,0,0,0,0,0,0,0,2.08141948988782e-253,1.69013617694998e-136,0,0
Beta_1.75,M361,1.31777155862368,1.39278629029871,1.40402573408202,1.37401307048438,1.33150819464939,1.27344707155062,1.18708557529666,1.07108819594024,0.943885016916013,0.793093434105047,0.651750210361759,0.526597161236912,0,0,0,0,0,0,0,0,0.00115752754330276,3.38027235384387e-136,0,0
Beta_1.75,M362,1.28490578692028,1.33013554127099,1.3256815053654,1.28287528008615,1.22751287793072,1.16899722791545,1.09695501356769,1.01901485117412,0.918890057395577,0.738384694241183,0.583692552599019,0.467233890382027,0,0,0,0,0,0,0,1.73413249620348e-168,0.000995876294515505,3.38027235382517e-136,0,0
Beta_1.75,M363,1.28718006802263,1.32314209317754,1.30801835016505,1.2436869260636,1.1586351496676,1.09600058670612,1.06908422663284,1.02081413514262,0.887337187607561,0.700015474622792,0.536927666476117,0.423201234512308,0,0,0,0,0,0,0,3.91770540085148e-05,0.000551772007691547,3.38027235384387e-136,0,0
Beta_1.75,M364,1.32035978820951,1.36848057687977,1.38296566171375,1.36200156369684,1.31115051478965,1.2360925618617,1.1445605389262,1.05521788802853,0.926118521240934,0.73322700607749,0.570990659550162,0.454160677034201,0,0,0,0,0,0,0,1.63861376786765e-23,2.6099519227144e-17,3.38027235382517e-136,0,0
Beta_1.75,M365,1.38617149511111,1.47231156656455,1.53075649381543,1.54577176105784,1.50737024163135,1.41554679297848,1.28033680799467,1.11829664228237,0.97044254513886,0.787322066019331,0.63242887075636,0.504694636458528,0,0,0,0,0,0,0,2.78493774683889e-193,4.80590083831118e-07,3.38027235382517e-136,0,0
Beta_1.75,M366,1.50751333871753,1.60672994462191,1.67265676831612,1.68955593698722,1.64757847319608,1.54731944763199,1.4002942432215,1.22500650529985,1.040962864725,0.863791407822036,0.703228281279152,0.56367697310009,0,0,0,0,0,0,0,9.91303637533374e-234,4.80590083831112e-07,5.07040853073775e-136,0,0
Beta_1.75,M367,1.60120527863135,1.68602622565428,1.74208864739043,1.7572923490565,1.72090975020571,1.62892691064955,1.487587624526,1.31246201751067,1.12334214020975,0.938056308968963,0.768526606087389,0.620264516138642,0,0,0,0,0,0,0,0,1.08488876480954e-117,3.38027235384387e-136,0,0
Beta_1.75,M368,1.62876981865875,1.68871704876067,1.72718300482664,1.73876920089565,1.71355159609382,1.64114146197295,1.51807555923926,1.35298815103686,1.16482922159275,0.975139762130959,0.800171033818077,0.647712363990524,0,0,0,0,0,0,0,0,0.000112370910281913,2.33880538647748e-39,0,0
Beta_1.75,M369,1.59209586409314,1.63052103999335,1.64434717375267,1.63810123996881,1.61277571821556,1.55990034100326,1.4647919555921,1.32060995763904,1.13974802829268,0.948815749323074,0.772283486861348,0.621638194812432,0,0,0,0,0,0,0,0,0.000551539774497201,2.33880538647748e-39,0,0
Beta_1.75,M370,1.5329346903496,1.57035105234222,1.57562418253921,1.54890161688667,1.49811116489124,1.43639375299086,1.36367954067539,1.2547479550587,1.09245332480796,0.903429895957732,0.730089035635093,0.588836348012688,0,0,0,0,0,0,0,0,0.000661514655649339,2.33880538647748e-39,0,0
Beta_1.75,M371,1.39426891804676,1.43804900384028,1.45371781003469,1.43597365853803,1.38244345258507,1.29553725087764,1.19025351652275,1.09547133447358,0.972121954588658,0.7898952950832,0.6322627358608,0.511419455158386,0,0,0,0,0,0,0,0,3.41381878514587e-161,2.33880538647748e-39,0,0
Beta_1.75,M372,1.21729039378893,1.25453165871519,1.27477861668091,1.27079326987408,1.23490225019299,1.16282042857405,1.05692899383743,0.927005999641485,0.811286675621974,0.656643422791875,0.52731072202525,0.423178916421617,0,0,0,0,0,0,1.78354004279584e-53,0,5.80580289310451e-161,6.76054470765034e-136,0,0
Beta_1.75,M373,1.07032260183174,1.07650650545667,1.07095294192498,1.05821149243367,1.03493016396779,0.988700115438704,0.907391178085263,0.792195815900663,0.660468135740391,0.534714685873358,0.429322344026755,0.34673654050779,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M374,0.916196132692445,0.907664356221199,0.869943912817402,0.811678597745052,0.750553744919743,0.704836373394961,0.664085002188273,0.590117673222499,0.479514780785041,0.37399436934791,0.297834144915799,0.243460067039819,0,0,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M375,0.82794827973379,0.816866076331232,0.769742034388018,0.70065303029267,0.62567420921621,0.555555053055867,0.501264706906811,0.485540059232509,0.422242319767011,0.338970201049387,0.287991774051427,0.243613467028382,0,0,0,8.20040196076606e-66,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M376,0.751442907654297,0.735577048584215,0.678132129396985,0.616744509343375,0.56771727349262,0.525115219134342,0.481638780874643,0.435450692859418,0.39751751939647,0.339384203774656,0.292503046406293,0.24808907109625,0,0,0,0,0,0,0,0,1.09701552981123e-58,1.69013617691258e-136,0,0
Beta_1.75,M377,0.125109898138499,0.0829255951209622,0.0122514330695416,0.000403446543196916,2.96132394087099e-06,4.84492042910765e-09,1.76680326005498e-12,1.43611939406865e-16,2.60191865258158e-21,1.05074587533794e-26,9.45806915943667e-33,1.8976149311725e-39,0,6.98578706835127e-06,0,0,0,0,0,0,0,1.69013617691258e-136,0,0
Beta_1.75,M378,0.0530183169605591,0.00858937519255214,1.91731014547289e-06,5.82603577882063e-13,2.40992709594375e-22,1.35701498130334e-34,1.04019643276842e-49,1.08541559759822e-67,1.5417953677668e-88,2.98131177335416e-112,7.84762124123699e-139,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,4.77017305444767e-05,3.43208743806439e-17,7.30769783568451e-39,4.5882039991228e-70,8.49463566040633e-111,4.63752958936917e-161,7.4656655533632e-221,3.54397187929969e-290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.000568966021389127,6.25159281580034e-12,3.92509893498123e-26,1.4002033156894e-46,2.83799852082474e-73,3.26823891647487e-106,2.13843472719209e-145,7.94984697870845e-191,1.67919877702455e-242,2.01523649062963e-300,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0100131527002639,3.74915036735444e-06,2.86801565744581e-12,4.48238758313986e-21,1.43125337693613e-32,9.33690353463472e-47,1.24442420214201e-63,3.3885449840926e-83,1.8851125793805e-105,2.14259731864609e-130,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0420939278972939,0.00126261956676284,2.41487214180446e-06,2.94499332055374e-10,2.29003981548713e-15,1.13545597177972e-21,3.58976575938132e-29,7.23653170561818e-38,9.30172239657332e-48,7.62368292800493e-59,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0901846193753248,0.0157142577586301,0.000694716737717651,7.79245218323844e-06,2.21765009457058e-08,1.60126936303737e-11,2.93351463503035e-15,1.3635297492924e-19,1.60802749401366e-24,4.81143713785837e-30,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.154983813819989,0.0638752239247941,0.0130425434437406,0.00132083805742536,6.64579051484886e-05,1.66520579325012e-06,2.08378010572324e-08,1.3064471211155e-10,4.11746265252476e-13,6.54363939064481e-16,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.234026059750692,0.146468319950719,0.0629912964953573,0.0186261646166125,0.00379046907329605,0.000531589507726368,5.14653931846748e-05,3.44652328037315e-06,1.6000581027348e-07,5.16146278597945e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.328640737532036,0.254321307653824,0.159403594116899,0.0809548977712429,0.0333386681965868,0.0111453920273702,0.00302907087973508,0.000670412078682849,0.000121071327735401,1.78776594915868e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.438056747965905,0.378209653521071,0.288198056080959,0.193853780983019,0.11514381374028,0.0604278586860584,0.0280412774570879,0.0115169617250938,0.00419127650963722,0.00135322798929948,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.563992683530988,0.517033529029073,0.43866461633444,0.344454357023653,0.250370297886927,0.168501188336754,0.105040969072072,0.0606827062993416,0.0325074221425939,0.0161590016019557,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00613545759708,0.978911948866057,0.926919979468993,0.855878887393339,0.772919595670442,0.685135333605603,0.598416904433519,0.516836169486689,0.442604700857801,0.376444785209723,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06207272081513,1.04029224668098,0.994887720542766,0.929625205842843,0.849710455342148,0.760972379801757,0.66904857771357,0.5870035257413,0.496556794251747,0.416022105766133,0.347011737835595,0,0,0,0,0,0,0,0,0,5.61943374142634e-126,0,0
Beta_1.75,M391,1.1111088534403,1.11002946304862,1.09324114339236,1.05384494003339,0.994461666075967,0.919067734853135,0.834156766077059,0.764927513003645,0.704070205068735,0.575484068204788,0.468723717349449,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0,0
