Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_1.75,M343,0.0254926075696966,2.20120879261937e-07,1.61063248047769e-28,9.98665168220277e-66,5.24724796836055e-119,2.33631560156737e-188,8.81494619732292e-274,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.000325304167161969,7.16340227711951e-13,4.119988327718e-28,6.18895852044297e-50,2.42819801445755e-78,2.48825891449259e-113,6.65965879750537e-155,4.6553606428061e-203,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.00742897606470999,8.2909817692181e-07,9.13841088838519e-14,9.94771013771821e-24,1.0694568895861e-36,1.1355105220452e-52,1.19071208904231e-71,1.23313346177342e-93,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0367064035715164,0.000511929576686349,2.77141423622667e-07,5.82392134465434e-12,4.75064298339376e-18,1.50422264479348e-25,1.848820237124e-34,8.82063976235473e-45,1.63353453585678e-56,0,0,0,0,0,0,0.000606530659712567,0,0,0
Beta_1.75,M347,0.151828160214673,0.0905761048864822,0.0110771063761235,0.000274089506464655,1.37218253681346e-06,1.38990386822594e-09,2.84846597291925e-13,1.1811109740112e-17,9.90886177214457e-23,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.163693979474713,0.0556089371193988,0.00826251651914232,0.000537627391717949,1.53497110886434e-05,1.92796355619823e-07,1.06866373057759e-09,2.62324716212885e-12,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.250896578773459,0.13977705494719,0.0494815692740604,0.0111432869210892,0.00159939318777905,0.000146680934236488,8.62229816560716e-06,3.26006136683064e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.354100784755117,0.255065063429268,0.141700266105479,0.0607567928119977,0.0201312391601774,0.00516385213265264,0.0010277517920216,0.000159133865395531,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.472928808446451,0.390632222012381,0.276016332235542,0.166894095663999,0.086413574407413,0.0383531054026243,0.0146109924464773,0.00478551029846867,0.00135006630693456,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.963610601324006,0.914444918372003,0.832269958693863,0.732403563884487,0.629392960224476,0.532996852955843,0.447400531013553,0.372855167078512,0.307959023710741,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02418847485528,0.982948927746706,0.908370769008973,0.810983627932368,0.702827547280853,0.594563780799884,0.504559397492337,0.404142805366163,0.327051299835026,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.07979936726824,1.04545388108578,0.978491325903768,0.886381093442429,0.778695159752371,0.669824871262762,0.582992484871615,0.45223968944475,0.362022968693783,0,0,0,0,0,0,0,2.77873901831948e-33,0,0
Beta_1.75,M355,1.12656523160919,1.1233479230041,1.09548779191184,1.03572198228778,0.951012395654182,0.866668071275231,0.804413667632444,0.670255995930054,0.514190890475311,0.405690561456833,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.14698929278008,1.1291369012922,1.09317034595136,1.05679285835063,1.01166197623748,0.91254985866213,0.751179101657334,0.583540801074702,0.450643647819141,0,0,0,0,0,0,0,7.86193529666091e-28,0,0
Beta_1.75,M357,1.16664839697862,1.18945192998119,1.21406229027176,1.22627088720764,1.20393441324526,1.12754560345699,0.993655413285887,0.823682034767097,0.65106158739323,0.500691638123452,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M358,1.23949090787379,1.31016002651075,1.3434775086613,1.35165862544258,1.30378829176755,1.19975103332584,1.05136398991722,0.878859558546309,0.704255688806494,0.544986025830575,0,0,0,0,0,0,0,5.89645147249568e-28,0,0
Beta_1.75,M359,1.32969730849039,1.41962092188747,1.42522046579627,1.41362575139351,1.34921638890724,1.23346790897484,1.08003718485588,0.90676094243684,0.731596467966517,0.569196984042888,0,0,0,0,0,0,0,4.89944543982087e-20,0,0
Beta_1.75,M360,1.35412654974324,1.4487342390044,1.43989540474392,1.40755919742966,1.34069784534753,1.22500347991028,1.07123118819821,0.898661672013284,0.723054378939745,0.562418904572989,0,0,0,0,0,0,0,3.86592013947329e-06,0,0
Beta_1.75,M361,1.31777155862368,1.40073837107731,1.39341951717413,1.34671069396389,1.28113526651794,1.17555944483596,1.02726874427042,0.874113689030315,0.681667062546614,0.526597161236912,0,0,0,0,0,0,0,4.89637674627211e-20,0,0
Beta_1.75,M362,1.28490578692028,1.33352041782406,1.30980471868803,1.2462226181277,1.17593331213897,1.08801448924073,0.993459386018633,0.822305330808399,0.613690586647541,0.467233890382027,0,0,0,0,0,0,0.000742205132230419,1.86644691135174e-08,0,0
Beta_1.75,M363,1.28718006802263,1.32452068771705,1.28441618590087,1.1865911369838,1.10086911943513,1.06636967684789,0.986538080614073,0.784399075185484,0.568723941259831,0.423201234512308,0,0,0,0,0,0,0.000135335283236583,0.000945960134742925,0,0
Beta_1.75,M364,1.32035978820951,1.37482098504487,1.37779643250112,1.33099613230249,1.24550448897364,1.13434367453378,1.02112444915099,0.820620286241378,0.602239132951488,0.454160677034201,0,0,0,0,0,0,1.38634329363888e-52,0.000945959468906778,0,0
Beta_1.75,M365,1.38617149511111,1.48828312385618,1.54358320416524,1.52633166853312,1.42814851096735,1.26331757700486,1.06278080921463,0.877939815417402,0.66383544969778,0.504694636458528,0,0,0,0,0,0,1.1108996538246e-05,0.000249352208777281,0,0
Beta_1.75,M366,1.50751333871753,1.62485065062875,1.68700790133327,1.66831728469419,1.56106028653428,1.3818434622975,1.16374724204919,0.947433681354187,0.737178507381041,0.56367697310009,0,0,0,0,0,0,1.52299797447228e-11,5.89645147249568e-28,0,0
Beta_1.75,M367,1.60120527863135,1.70137480445265,1.75461945887199,1.7392096450615,1.64179165544059,1.46944844325905,1.25000370750906,1.01901091546529,0.804467438945406,0.620264516138642,0,0,0,0,0,0,0,0.000414978210646681,0,0
Beta_1.75,M368,1.62876981865875,1.69923439544019,1.7361569042787,1.72675554778477,1.65172102847498,1.50152889415918,1.29173303192403,1.0584066863097,0.837253135312451,0.647712363990524,0,0,0,0,0,0,0,1.69133319382377e-08,0,0
Beta_1.75,M369,1.59209586409314,1.63556971174417,1.64382042686543,1.62364385753142,1.56759844293326,1.45114989454607,1.26323406830539,1.03311113161701,0.809457364682496,0.621638194812432,0,0,0,0,0,0,0,1.69133319374053e-08,0,0
Beta_1.75,M370,1.5329346903496,1.57438615026718,1.56743859151386,1.51687746754684,1.44355535091476,1.35395236814453,1.20618469523967,0.98770989463223,0.765907543419488,0.588836348012688,0,0,0,0,0,0,0,1.00561679167146e-07,0,0
Beta_1.75,M371,1.39426891804676,1.4441785783557,1.450183012829,1.40424370906642,1.3065728350038,1.17889897642183,1.06211492823786,0.87278647980747,0.663253897405812,0.511419455158386,0,0,0,0,0,0,0,1.69133319374053e-08,0,0
Beta_1.75,M372,1.21729039378893,1.26072057715876,1.27648464273396,1.25078928718511,1.17260919788426,1.04343461739155,0.88235517984736,0.735066263582982,0.553084261651026,0.423178916421617,0,0,0,0,0,3.89953557203402e-12,0,7.86193529666091e-28,0,0
Beta_1.75,M373,1.07032260183174,1.07605787616573,1.06613420658156,1.04450085699533,0.995422602966475,0.896066706841784,0.748967671106759,0.59585651570888,0.450697830529113,0.34673654050779,0,0,0,0,0,0,0,2.23363143620427e-13,0,0
Beta_1.75,M374,0.916196132692445,0.901623926321187,0.845750842696729,0.769863511714199,0.709094336827428,0.658117305062849,0.55563786203345,0.417727045293223,0.312374223389939,0.243460067039819,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M375,0.82794827973379,0.80912808488817,0.740731801686017,0.650508594859253,0.562903536280204,0.497643756003416,0.475023629072009,0.370444172190144,0.298365023283787,0.243613467028382,0,0,5.84633285607552e-166,0,0,0,0,3.86592013947329e-06,0,0
Beta_1.75,M376,0.751442907654297,0.725067218266425,0.649613897724055,0.582858327285229,0.529809476129673,0.476635212016091,0.419592157405268,0.360704571095528,0.302746370644259,0.24808907109625,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M377,0.125109898138499,0.0617262124579518,0.00323462122245004,1.80033166926868e-05,1.06428244293002e-08,6.68246298268301e-13,4.45647539152331e-18,3.15661598126311e-24,2.37480129085501e-31,1.8976149311725e-39,0,4.8903024049127e-48,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M378,0.0530183169605591,0.00234558811461118,5.49464178883642e-09,6.73354325741277e-19,4.31682617438472e-33,1.44777844121445e-51,2.54013200475818e-74,2.33145536191452e-101,1.11947541505621e-132,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,6.34698388735208e-07,1.20294226164742e-25,1.32216068757214e-58,8.42583460938137e-106,3.11337083861703e-167,6.67018699715738e-243,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,3.34482876366899e-05,1.79878894240818e-17,4.52922824742019e-39,5.33754621245888e-70,2.94396425143621e-110,7.59970717705155e-160,9.18194376590899e-219,5.1921333902477e-287,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.00296165856890223,1.54034774766707e-08,7.68642936061966e-18,3.68004018995293e-31,1.69045082582335e-48,7.45031407306067e-70,3.15042162028307e-95,1.27815886415912e-124,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0244960284446924,0.000109821780178378,8.06330907286452e-09,9.69549888819245e-15,1.90923347796499e-22,6.15715302476064e-32,3.2518677861266e-43,2.81266389582948e-56,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0688616438641419,0.0046541114075478,4.0541679968594e-05,4.55168589264474e-08,6.58640457977715e-12,1.22837254657166e-16,2.95268675530065e-22,9.14766448565406e-29,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.13524294749464,0.0343806234694383,0.0030630286208565,9.58903922680095e-05,1.05908884796257e-06,4.14836018823188e-09,5.79664869916609e-12,2.90677701586197e-15,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.217833900883509,0.105433053230724,0.0291449817026571,0.00460802896283755,0.000417672507800325,2.17709330390942e-05,6.55041770594946e-07,1.1423550710756e-08,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.316150820983867,0.212083522046968,0.103863546566271,0.0371741358750785,0.00974223613716084,0.00187437168884888,0.000265610494621777,2.78244435288054e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.428589120451139,0.340380333803055,0.22433208980367,0.122754736809928,0.0558239135297747,0.0211274101225174,0.00666661198860406,0.00175767816454883,0.000388149485367296,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.556915094235856,0.485225650362195,0.376585745325453,0.260393781222599,0.160486024721976,0.0882241867437717,0.0433005185565626,0.0189961070490963,0.00745933509399206,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.00243147023026,0.958572151470803,0.881248349434496,0.782498315763539,0.675356045923768,0.570507255574773,0.474997198519242,0.390450912452007,0.318132099058482,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.05939734571728,1.02284719028906,0.953285526817535,0.859133331004162,0.75081901180204,0.638583053786176,0.551012437659595,0.432549484971611,0.347011737835595,0,0,0,0,0,0,0,2.77873901831948e-33,0,0
Beta_1.75,M391,1.1111088534403,1.10832163543323,1.07840340587833,1.01625485254305,0.928085243926721,0.824887769211438,0.749193125880083,0.636403165044938,0.488803882677119,0.389191860682246,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.13886605996852,1.11572503601153,1.06384937929286,1.00213647220579,0.952078541194929,0.873022815825367,0.71935637500227,0.555334200124467,0.432195055525895,0,0,0,0,0,0,0,4.3240644131635e-27,0,0
Beta_1.75,M393,1.15234114667982,1.157868883164,1.16340112664888,1.16173495620119,1.14378985571814,1.08361731835769,0.961512157569667,0.794005444473322,0.622890804278407,0.478600139196871,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
Beta_1.75,M394,1.19095008246644,1.24609373624491,1.28388251235824,1.29975705651002,1.26420921135531,1.17050438189833,1.02693844017792,0.855204503271493,0.681196733497732,0.524927260690445,0,0,0,0,0,0,0,3.93096764833045e-28,0,0
Beta_1.75,M395,1.28666177414411,1.37383445549735,1.39186367832946,1.39020444564939,1.33234333014194,1.22089690533193,1.06936326289843,0.896449019057626,0.721362489242256,0.55968023890629,0,0,0,0,0,0,0,7.86193529666091e-28,0,0
Beta_1.75,M396,1.33527116554841,1.43157358708429,1.42774030636196,1.40560769961747,1.34070075428663,1.22493637428751,1.07117474252577,0.897663418304849,0.722831300781372,0.561539922390969,0,0,0,0,0,0,0,0.00181362926043493,0,0
Beta_1.75,M397,1.31553299276869,1.40616161271346,1.40002509712595,1.35998649965754,1.29671716868109,1.18832731077295,1.03796334554045,0.878283670366852,0.691342915912325,0.534369787822631,0,0,0,0,0,0,0,0.000945959468906778,0,0
Beta_1.75,M398,1.2835633523787,1.34368717161992,1.32841094575945,1.273390694998,1.20759809468278,1.11315008777799,0.990703890063246,0.835871376418446,0.632669803967541,0.484329899907568,0,0,0,0,0,0,4.07235862576986e-82,1.9497677860177e-12,0,0
Beta_1.75,M399,1.26680994740719,1.30414487005,1.26280731867927,1.17013120193187,1.08476385057547,1.03718443511306,0.965978788259385,0.772677305412638,0.560183045664693,0.418024338365602,0,0,0,0,0,0,0.001,5.11481682857222e-24,0,0
Beta_1.75,M400,1.30945553087852,1.35391392429676,1.33509126620574,1.26435512666659,1.17677651025628,1.10144780998147,1.00765762441376,0.804148023487863,0.586420200224553,0.440162128919363,0,0,0,0,0,0,0.000135670745864546,3.93096764833045e-28,0,0
Beta_1.75,M401,1.34954055370623,1.43557672346008,1.47839200763298,1.457725366651,1.36624195628438,1.21337412408954,1.03476619490994,0.852814962944207,0.637839246554853,0.484347493583718,0,0,0,0,0,0,1.92874984796607e-25,0.000249352208777281,0,0
Beta_1.75,M402,1.45892535542036,1.57642385006624,1.64052469165483,1.62379612101478,1.51837008693091,1.34173255344026,1.1274387357793,0.921032080876087,0.710414797313839,0.541857235984545,0,0,0,0,0,0,3.72665317208075e-09,2.856550078472e-05,0,0
Beta_1.75,M403,1.57131846597903,1.67980313136035,1.73745167360797,1.72078167880004,1.61861305692499,1.44215597282502,1.22188850329678,0.993139511822348,0.782162315932014,0.601503244746183,0,0,0,0,0,0,0,1.26471380189577e-22,0,0
Beta_1.75,M404,1.62648648859578,1.70796407408814,1.75207260461044,1.74171453438251,1.65866578317961,1.49956804805767,1.28531917065133,1.05222568919635,0.832945911206586,0.644615164359276,0,0,0,0,0,0,3.36244046633644e-240,1.75791680843911e-08,0,0
Beta_1.75,M405,1.59954195616057,1.65046291431158,1.6692777415129,1.65600365977002,1.59569291383636,1.46682746076194,1.26948137894319,1.03740407880993,0.814469181394707,0.625905234821905,0,0,0,0,0,0,0,0.000249369122109218,0,0
Beta_1.75,M406,1.55625414343102,1.59616463821896,1.59050352991972,1.54963186807849,1.48845549670353,1.39436436797365,1.23124808492861,1.00766691704826,0.784597096731754,0.602510635274367,0,0,0,0,0,0,0,1.69133319374053e-08,0,0
Beta_1.75,M407,1.44271321283256,1.49059446500917,1.49179323987745,1.44061827401953,1.34317086613061,1.23287400032931,1.11377429839392,0.911758447492829,0.696828809201678,0.536413324089364,0,0,0,0,0,0,0,1.70197856515156e-08,0,0
Beta_1.75,M408,1.27305604295139,1.32186856987425,1.33644572165629,1.30416640369993,1.21827706503714,1.08408530135545,0.934208590549669,0.779270693109126,0.586751343143303,0.450446293660423,0,0,0,0,0,0,0,6.57285286165362e-05,0,0
Beta_1.75,M409,1.1079133364592,1.12816601581568,1.132596388927,1.11456896615881,1.05604040456041,0.944212754071758,0.790178846585958,0.639498835774576,0.480749654197335,0.36746107196644,0,0,0,0,0,0,0,8.3239696789492e-19,0,0
Beta_1.75,M410,0.998320208848862,0.986392510331264,0.941477867216195,0.887590017740724,0.842320228554199,0.777751711485176,0.657378983495473,0.511852017200275,0.394605612238128,0.313507182290311,0,0,0,0,0,0,0,1.96548382416523e-28,0,0
