Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.75,M310,0.121766416812804,0.109948361444452,0.0546873275501526,0.0147194263549245,0.00213948186197235,0.000167934479590371,7.11843750199549e-06,1.62945743355711e-07,2.01425709979043e-09,1.34462235147147e-11,4.8472931917689e-14,9.43651841709263e-17,9.92059760689231e-20,5.63219155151996e-23,1.72675427150769e-26,2.85888839033814e-30,2.55609742540227e-34,1.23415908512462e-38,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.162819043941341,0.114205075763975,0.0583800975482586,0.0217466619225482,0.0059034743541924,0.00116806323824494,0.000168477617411826,1.77184563122545e-05,1.35901618477971e-06,7.60434243028782e-08,3.10509664937302e-09,9.25585583466213e-11,2.01487954790916e-12,3.20438431438028e-14,3.72461008095292e-16,3.16546471443872e-18,1.96785070468994e-20,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.231981524055101,0.193319822883571,0.136478968037276,0.0816265537345245,0.0413633641292972,0.0177616661210507,0.0064643100358149,0.0019945296854523,0.000521878459727292,0.000115840373577156,2.18213882705464e-05,3.48998527076237e-06,4.74115763172789e-07,5.47363240841185e-08,5.37295915621925e-09,4.48656874421894e-10,3.18851239697467e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.31638448728368,0.287082649217996,0.237598051074898,0.179362184429953,0.123509544621186,0.0775893764406599,0.0444741261683807,0.0232652616162419,0.0111100483138984,0.00484465743721879,0.00192974234543843,0.000702411247501524,0.000233733352352208,7.11344088827338e-05,1.98092946314473e-05,5.05000969570503e-06,1.17910123632718e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.416982209216656,0.395096563147415,0.354764549641629,0.301874234275732,0.243428359045924,0.186036565361513,0.13475424660041,0.0925232356034867,0.060225811499299,0.037171423520052,0.0217577092838806,0.0120805980618996,0.00636413264918888,0.00318184635481451,0.00151018529769497,0.000680645213616569,0.000291396306544073,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.53705808832144,0.52103896188655,0.489257284496253,0.444648430074057,0.391119719615441,0.332984630455959,0.274394331903615,0.218869071761777,0.168997652911615,0.126327960875998,0.0914288138862479,0.0640737771982989,0.0434857015861798,0.0285853146075291,0.0182027515199352,0.0112305556032052,0.00671448804003344,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.993304076691875,0.985557068504196,0.96724192942631,0.939218655030176,0.9027955231334,0.859599898619517,0.811426104431161,0.760081571105646,0.707250779151914,0.654391636283425,0.602672179293785,0.552948382785234,0.505777779431601,0.461476193900478,0.420089608161003,0.381621035006643,0.345919504869291,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05109513436457,1.04570187404738,1.03072925665336,1.00663731266441,0.974235472097843,0.934599683309745,0.889000093998834,0.838819588456046,0.785471092054465,0.730321054274378,0.674625158739286,0.61948060564557,0.567577828686714,0.531913495730165,0.46568543389735,0.419610587926459,0.376969739870063,0.337567006145632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55747803663896e-33,1.06281367289103e-300,0,0,0
Beta_1.75,M318,1.10156855478432,1.10349340171946,1.0990800726738,1.08722472702798,1.06672969075532,1.03812903378431,1.00217845044417,0.959816405181365,0.912117599219209,0.860274505296942,0.806172776813758,0.75621161173151,0.721585414627358,0.686622333747072,0.617261005887694,0.536617492364801,0.474211634473071,0.42389292661208,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.14536562591818,1.13625440098495,1.12741730120076,1.11031227634948,1.08543284177655,1.05392989519767,1.01819960677066,0.982354647552468,0.950943779590185,0.924656450954624,0.896046777388262,0.852275618018248,0.785900289399116,0.702774144625798,0.617310204017627,0.541008171385295,0.476893678407768,0.422433582387321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82741912082613e-28,1.37516255600869e-316,0,0,0
Beta_1.75,M320,1.15950697086725,1.17284950059804,1.1595039679815,1.15902678280287,1.1560350332935,1.15084197611416,1.14435844102232,1.13600544447649,1.12323854504586,1.10188524422739,1.06743156323286,1.01684357704344,0.950075121521301,0.870460515909281,0.783761783711342,0.696368525610173,0.613542098910269,0.53842999135359,0.472044668981239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M321,1.19572576714989,1.23531528420931,1.2393364682318,1.25522440674591,1.27432746224811,1.28637043778535,1.28852242676337,1.27867272245141,1.255129427172,1.21698827661355,1.16441623000424,1.09875906698725,1.0224374996246,0.938651502212266,0.850961648461665,0.762843293762763,0.677307137374598,0.596651683954657,0.522371493202425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M322,1.29575780952776,1.35628711034654,1.37471703342737,1.38356515405215,1.39631457767727,1.40203711431073,1.39449123080481,1.37248282079127,1.33618215964483,1.28643094006052,1.22465539802953,1.15277308301577,1.0730603474857,0.987994528345569,0.900088581755763,0.811735804603928,0.725079575711079,0.641918455592868,0.563651444926284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M323,1.36524270215586,1.42917436730484,1.45467285661992,1.45465575797083,1.4492646559095,1.44223036205439,1.42720315866418,1.3996424808461,1.3586498870541,1.30506378925537,1.24041176087358,1.16660308555979,1.08578971071108,1.00024097572344,0.912220422439529,0.823872874606555,0.737129847054687,0.653638912146769,0.574719788594485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22252446394156e-06,8.25097533605215e-317,0,0,0
Beta_1.75,M324,1.36428331901063,1.42478024145728,1.45554515991943,1.45803555426251,1.44454471125812,1.42572024496487,1.40361945605842,1.37466844939991,1.33516413726114,1.28365982280022,1.22068421994393,1.14789402161253,1.06751763528995,0.98204847705973,0.90400870509917,0.80588191815359,0.719744598661569,0.637386742689392,0.560145464647321,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43503633244116e-190,1.06453714110352e-10,5.50065022403477e-317,0,0,0
Beta_1.75,M325,1.31684026218626,1.36324329970292,1.38969212051081,1.394015417531,1.38059811489091,1.3568952521837,1.32856154983519,1.29689852790473,1.25967205289003,1.21363323066517,1.15664284457251,1.08861392955057,1.01511537586281,0.95462263782043,0.865926726520947,0.755171401768077,0.666865953642497,0.587264194421114,0.514230157235028,0,0,0,0,0,0,0,0,0,0,0,0,5.3140683644769e-301,8.81355620540768e-19,1.86644691135174e-08,5.50065022403477e-317,0,0,0
Beta_1.75,M326,1.28344606767931,1.31255952615519,1.32404524815874,1.31634296615178,1.29205496567555,1.25702461409481,1.21779370002317,1.17882147476166,1.1412934560996,1.10488275182105,1.07063089712193,1.03737187911147,0.991560775238987,0.913588300925779,0.804813197526018,0.690795161716822,0.592539604329433,0.512799612405915,0.446512405146891,0,0,0,0,0,0,0,0,0,0,0,7.69662791100917e-195,1.52299924088884e-11,1.06455814520036e-10,0.000411112956343355,5.50065022403477e-317,0,0,0
Beta_1.75,M327,1.30402726181401,1.33160234529158,1.34301892658143,1.33580944750146,1.3102245959416,1.26997098711106,1.22215350754257,1.17598870130039,1.13972403238119,1.11579321796849,1.09652053964137,1.06519207591344,1.00523825522107,0.912196488917508,0.797754623111074,0.681704764465339,0.579669159385619,0.497064777367147,0.431389424874489,0,0,0,0,0,0,0,0,0,0,0,2.36274904267096e-125,2.28973510332305e-14,0.000945959468906778,8.36483472297411e-08,5.50065022403477e-317,0,0,0
Beta_1.75,M328,1.33811799674353,1.37762409004167,1.40806611859696,1.42727990100129,1.43358333817035,1.42590112522232,1.4037250101472,1.36699168090313,1.31601470876229,1.25174447180076,1.17758507968893,1.10332891514172,1.03631985912068,0.955436642307961,0.84082937791967,0.720692501511387,0.621670912818892,0.540586615740417,0.470533139914794,0,0,0,0,0,0,0,0,0,0,0,0,2.57675710915247e-21,0.000800737402916789,4.89637674627211e-20,5.50065022403477e-317,0,0,0
Beta_1.75,M329,1.42742751093532,1.48825944783196,1.5402007821472,1.5791370962199,1.60116015687184,1.60316729306442,1.58337373144458,1.54161995103402,1.47940755892539,1.39966754260138,1.30632977259969,1.20380147876871,1.09647852865818,0.993910721324185,0.901350250044461,0.782239207572314,0.68768082213025,0.601336933151834,0.523216996967399,0,0,0,0,0,0,0,0,0,0,0,0,1.14444591661484e-05,1.21356366812622e-22,5.11462040861294e-24,2.75032511201738e-317,0,0,0
Beta_1.75,M330,1.55161083703235,1.61339285728008,1.66495806370598,1.70287180960121,1.72375808015581,1.72477470200953,1.70409324512147,1.66127233975241,1.59742859310027,1.51515594033021,1.41820780136626,1.31101557918764,1.19815232802984,1.08385196993475,0.971779840898825,0.864287648401908,0.763546745413635,0.670506941338149,0.585633682000475,0,0,0,0,0,0,0,0,0,0,0,0,3.72665317208075e-09,1.9497677860177e-12,1.94976778602793e-12,8.25097533605215e-317,0,0,0
Beta_1.75,M331,1.62795739495283,1.677809642227,1.71903989113541,1.74965106104738,1.76720783886931,1.76908948425636,1.7529099306352,1.71702316251705,1.66098565706357,1.58584103592848,1.49413295056343,1.38962865069067,1.27681980364935,1.1603274846867,1.04435399446223,0.932293681660103,0.826554839640772,0.728580413776665,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19540410862023e-290,2.10040929273361e-15,1.10013004480695e-316,0,0,0
Beta_1.75,M332,1.62583075857803,1.65966266733058,1.68567105335314,1.70394019249078,1.71402642370097,1.71465814886092,1.70368162483847,1.67837358612495,1.63611306053979,1.57524012005255,1.49580998476227,1.39995021529018,1.29166353743942,1.17613133276035,1.05875998853953,0.944285811590871,0.836190371942924,0.736525104714455,0.646085540017731,0,0,0,0,0,0,0,0,0,0,0,0,5.00796570662788e-162,1.72412093903503e-16,1.69133319374053e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M333,1.58447617273669,1.60961752752247,1.62395805940633,1.62811383372129,1.62342800724709,1.61159511523675,1.59387880360437,1.5701350072592,1.53816589281225,1.49400922445866,1.43338833221543,1.35382100005261,1.25630729028223,1.14560373033584,1.02888242180625,0.913516135159036,0.805139418740485,0.70678461764,0.619150339831111,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36483472297411e-08,1.70197856515156e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M334,1.49828354028367,1.52600355934283,1.54252938910894,1.54683857862662,1.53831614876099,1.51701339740846,1.48411759330102,1.44251088991827,1.39661495392035,1.35021916817408,1.30246822464879,1.24574587450659,1.16998319523394,1.07158277796223,0.958126119684666,0.843477852887736,0.738686720997344,0.647528425440026,0.568509156066379,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03371202656803e-76,3.55780244140663e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M335,1.34101919949687,1.37057365001064,1.39169139266984,1.40277965378429,1.40235148513075,1.38921424958574,1.36265509924459,1.32259056128569,1.26965761758586,1.20536726404562,1.13343515425066,1.06359322351748,1.00428578610238,0.934819173200482,0.831646577552957,0.720864225853649,0.629215598065859,0.55296342711554,0.485118590550416,0,0,0,0,0,0,0,0,0,0,0,5.1144237318019e-24,0,1.20385999692845e-06,1.69152817052402e-08,5.3801158051657e-86,0,0,0
Beta_1.75,M336,1.16675064756841,1.18623924322013,1.20135040266888,1.2113407442122,1.21483785049687,1.20993540363845,1.19449447781115,1.16660725865038,1.12511326351958,1.070021768261,1.00270750550087,0.925809728654731,0.842865892001192,0.76292303911544,0.693271184301827,0.595215648210736,0.521739401067105,0.456200896093919,0.398260008746192,0,0,0,0,0,0,0,0,0,4.37749103706102e-226,4.80089223892077e-64,0,0,0,1.20385999500045e-06,1.92522757841217e-316,0,0,0
Beta_1.75,M337,1.03892087378306,1.04009996780532,1.03380630358904,1.0220276470933,1.00717127906262,0.991247860221511,0.974806775164545,0.956139022696778,0.931394439214508,0.895924868461039,0.846426577534796,0.782800814248958,0.708651927084181,0.630108710500186,0.554291419128752,0.484143415262971,0.423883991641471,0.3728887443305,0.329801707713573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1146202801898e-24,2.75032511201738e-317,0,0,0
Beta_1.75,M338,0.8901398544397,0.888507358068728,0.874546821740439,0.849258340035687,0.814415230115685,0.772499745233189,0.726970502684228,0.682913965630549,0.646706829809675,0.621950234902404,0.602831054922534,0.574385841867687,0.525477307359154,0.460968044480086,0.396481154532792,0.343320093529404,0.30245283143977,0.269600292464902,0.240999061404837,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32163093340328e-37,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M339,0.803838523677224,0.801641539047683,0.783248507061612,0.751666384325705,0.711544989480676,0.6677784253675,0.624286629418269,0.583386629755228,0.54582385704234,0.511254816412157,0.479353823242703,0.456823698155585,0.452473068826357,0.417994617923559,0.363429175573427,0.328188381789088,0.299217410719012,0.271408416076919,0.244710543765676,0,0,0,0,6.57285286165277e-05,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M340,0.733197231960404,0.72983074432094,0.703778217473602,0.666914179973972,0.631317992181052,0.601968000817416,0.577462742506061,0.554511395141843,0.530852005772512,0.505650918783257,0.478897045464498,0.45088821812595,0.42200257021429,0.392625289759245,0.363126626175091,0.333852427931659,0.30511783948341,0.277202587024113,0.250347682035799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M341,0.100067400766789,0.0896614268826205,0.034575700263855,0.00573793138491411,0.000409787534784117,1.25945067547763e-05,1.66579905293854e-07,9.48163177234576e-10,2.3225367060584e-12,2.44828016928379e-15,1.11065370675283e-18,2.1682794460315e-22,1.82167485065794e-26,6.58636052419106e-31,1.02480010985989e-35,6.86201802055343e-41,1.97735010942852e-46,2.45207820613491e-52,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96548382416523e-28,2.75032511201738e-317,0,0,0
Beta_1.75,M342,0.0398014512428558,0.0235898651563922,0.000325302676809972,1.01527892470183e-07,7.16340227711951e-13,1.1425877024175e-19,4.119988327718e-28,3.35844825354659e-38,6.18895852044297e-50,2.57829566342102e-63,2.42819801445755e-78,5.16977588606996e-95,2.48825891449259e-113,2.70742014582633e-133,6.65965879750537e-155,3.70326283884228e-178,4.6553606428061e-203,1.3229954771922e-229,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.00764762739548235,2.20120879261937e-07,6.07879946356521e-16,1.61063248047769e-28,4.09446486131903e-45,9.98665168220277e-66,2.3370323060022e-90,5.24724796836055e-119,1.13036973014561e-151,2.33631560156737e-188,4.633024086593e-229,8.81494619732292e-274,1.63041663127611e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.0248339626702325,0.000325304167161969,1.01527892470193e-07,7.16340227711951e-13,1.1425877024175e-19,4.119988327718e-28,3.35844825354659e-38,6.18895852044297e-50,2.57829566342102e-63,2.42819801445755e-78,5.16977588606996e-95,2.48825891449259e-113,2.70742014582633e-133,6.65965879750537e-155,3.70326283884228e-178,4.6553606428061e-203,1.3229954771922e-229,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0529462653219802,0.00742897606470999,0.000186399178744481,8.2909817692181e-07,6.53754747592031e-10,9.13841088838519e-14,2.26450579644099e-18,9.94771013771821e-24,7.74675350585175e-30,1.0694568895861e-36,2.61730152240386e-44,1.1355105220452e-52,8.7332420651158e-62,1.19071208904231e-71,2.87796135434687e-82,1.23313346177342e-93,9.36660352475959e-106,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0921417887313238,0.0367064035715164,0.00650651108399264,0.000511929576686349,1.78783723543881e-05,2.77141423622667e-07,1.90691185103445e-09,5.82392134465434e-12,7.89507196402864e-15,4.75064298339376e-18,1.26883281988618e-21,1.50422264479348e-25,7.91544890556726e-30,1.848820237124e-34,1.91676791717183e-39,8.82063976235473e-45,1.80171605591189e-50,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,0,0,0,0.000606530659712567,0,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.142348954797049,0.0905761048864822,0.0386779376379792,0.0110771063761235,0.00212766227377699,0.000274089506464655,2.3680751139288e-05,1.37218253681346e-06,5.33263245118245e-08,1.38990386822594e-09,2.42963606287736e-11,2.84846597291925e-13,2.23972241125848e-15,1.1811109740112e-17,4.17734710067587e-20,9.90886177214457e-23,1.57637785951868e-25,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.205953500953119,0.163693979474713,0.105804386237536,0.0556089371193988,0.0237681087083606,0.00826251651914232,0.00233655290964823,0.000537627391717949,0.000100680449917235,1.53497110886434e-05,1.90588408613071e-06,1.92796355619823e-07,1.58958830973753e-08,1.06866373057759e-09,5.86085604293461e-11,2.62324716212885e-12,9.58664963270965e-14,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.283540120365757,0.250896578773459,0.198198570374804,0.13977705494719,0.0880101683357836,0.0494815692740604,0.0248450408146144,0.0111432869210892,0.0044655533211096,0.00159939318777905,0.000512153737952728,0.000146680934236488,3.7588241643022e-05,8.62229816560716e-06,1.77125735505137e-06,3.26006136683064e-07,5.37837770369074e-08,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.378471394141572,0.354100784755117,0.310455522556836,0.255065063429268,0.196380199563237,0.141700266105479,0.0958332074894965,0.0607567928119977,0.0361146097241041,0.0201312391601774,0.0105259599938638,0.00516385213265264,0.00237758489798804,0.0010277517920216,0.00041723321217586,0.000159133865395531,5.70423703570146e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.490770588381061,0.472928808446451,0.438289210923255,0.390632222012381,0.334827863161242,0.276016332235542,0.218841905256375,0.166894095663999,0.122435637697366,0.086413574407413,0.0586844822172715,0.0383531054026243,0.0241263131234078,0.0146109924464773,0.00852038499387604,0.00478551029846867,0.00258935074544094,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.972268114840394,0.963610601324006,0.94398094000135,0.914444918372003,0.876574517778673,0.832269958693863,0.783558814664194,0.732403563884487,0.680544177548099,0.629392960224476,0.579987486892956,0.532996852955843,0.488768686078968,0.447400531013553,0.408819260434267,0.372855167078512,0.339301995970982,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.03018256810482,1.02418847485528,1.00824843983229,0.982948927746706,0.949242129538857,0.908370769008973,0.861773840206437,0.810983627932368,0.757525109675421,0.702827547280853,0.648155563720617,0.594563780799884,0.542876059561075,0.504559397492337,0.447374643343227,0.404142805366163,0.364051106966234,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08419821774918,1.07979936726824,1.0670398819117,1.04545388108578,1.01565387756858,0.978491325903768,0.93500847163701,0.886381093442429,0.833856929961483,0.778695159752371,0.722227064596317,0.669824871262762,0.637664816501176,0.582992484871615,0.506482849501657,0.45223968944475,0.405432522154538,0.362022968693783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77873901831948e-33,5.31406836445515e-301,0,0,0
Beta_1.75,M355,1.12656523160919,1.12946873983194,1.1233479230041,1.11364262763887,1.09548779191184,1.06930098565441,1.03572198228778,0.995696248048752,0.951012395654182,0.905739232719361,0.866668071275231,0.836799142043346,0.804413667632444,0.749640096220304,0.670255995930054,0.586099344768941,0.514190890475311,0.455835480842142,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.16019486505528,1.14698929278008,1.14119547563377,1.1291369012922,1.11225338196222,1.09317034595136,1.07441168375086,1.05679285835063,1.03783695829104,1.01166197623748,0.971295979176119,0.91254985866213,0.836897953941878,0.751179101657334,0.664327619522503,0.583540801074702,0.512277755508924,0.450643647819141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86193529666091e-28,1.10013004480695e-316,0,0,0
Beta_1.75,M357,1.16664839697862,1.19425948551206,1.18945192998119,1.20080750321265,1.21406229027176,1.22319398367205,1.22627088720764,1.22078503787958,1.20393441324526,1.17329652616662,1.12754560345699,1.06697785183883,0.993655413285887,0.911107359531991,0.823682034767097,0.735759830192441,0.65106158739323,0.572223221811401,0.500691638123452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93096764833045e-28,5.50065022403477e-317,0,0,0
Beta_1.75,M358,1.23949090787379,1.29512268380403,1.31016002651075,1.32449447210736,1.3434775086613,1.3540566854545,1.35165862544258,1.33502987906043,1.30378829176755,1.25831136608665,1.19975103332584,1.12996452573941,1.05136398991722,0.966706998871821,0.878859558546309,0.790565950892815,0.704255688806494,0.621908479986342,0.544986025830575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89645147249568e-28,8.25097533605215e-317,0,0,0
