Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.80,M312,0.849662568938309,0.853457957628778,0.843672892564784,0.828526605724086,0.817991089671166,0.814186237983279,0.811621644196212,0.801897507628367,0.778432474246842,0.738882933681099,0.685261000026731,0.622585462241692,0.55691882789254,0.495417572770333,0.435910537467451,0.38533785769849,0.341590393242419,0,0,4.34737140887555e-233,3.15169386539828e-111,0,0,0,0,0,0,0,6.0413618442428e-266,3.35462627902512e-07,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M313,0.691107988108145,0.668104698605292,0.631079684094644,0.606279620466641,0.594333179681149,0.589209013089404,0.59079977576477,0.596758563184229,0.598102977635254,0.582624495513804,0.54339907900723,0.484629390125074,0.418748594288967,0.357820037948907,0.307463034925752,0.267109855653298,0.233688420478436,0,6.30338773079961e-111,8.69474281774716e-233,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00186421759182422,1.21362009922005e-170,0,0
Beta_1.80,M314,0.676256724528008,0.644070747694573,0.616360598030475,0.604910979881773,0.589856415624069,0.570755160352959,0.548055894982206,0.522822299762366,0.500008402693087,0.491137973105545,0.489218839943313,0.454881669821095,0.391036314053524,0.337715739443056,0.300369948598162,0.268563049080492,0.238677708976913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M315,0.690821569012906,0.658284385778455,0.624769165462635,0.613135997297203,0.598254271306833,0.579360623068417,0.55685554553088,0.531210351513871,0.502945487191792,0.472613048358373,0.440779010876834,0.408561273653038,0.376206998591719,0.341781802451686,0.30930415745028,0.277813269243679,0.247657006251361,0,0,0,0,0,0,0,0,0,0,0,0,0.00160653065973553,0.0019384664689527,0,0,0
Beta_1.80,M316,0.122638786035011,0.0815443460961081,0.018601330190577,0.00151324671798237,4.06603203532765e-05,3.60568538714971e-07,1.05526312196457e-09,1.01927081748693e-12,3.2491840809184e-16,3.41833751258382e-20,1.1868927109337e-24,1.36007820778782e-29,5.14365935291202e-35,6.42002048120185e-41,2.64457888255996e-47,3.59527848155612e-54,1.61311170581058e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,0
Beta_1.80,M317,0.16307195164518,0.12913424452578,0.0632403415769111,0.0183276344528183,0.00307248351263219,0.000297947606276795,1.6713116207285e-05,5.42303188337086e-07,1.01787412707037e-08,1.10512953463562e-10,6.94063951601935e-13,2.5214652320504e-15,5.29875296293263e-18,6.44112241914904e-21,4.52914919468778e-24,1.84220897296407e-27,4.33439365862691e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M318,0.21823353592735,0.190975489673739,0.13281959897929,0.0700849766124591,0.0278790683467422,0.00836030462792245,0.00188997678623735,0.000322093054195281,4.13805988180413e-05,4.00776921023626e-06,2.92616734769333e-07,1.61059422339494e-08,6.68287959142962e-10,2.09041088157314e-11,4.929356184765e-13,8.76272667431135e-15,1.17429943614993e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M319,0.853787524095633,0.836282655617603,0.807110087276023,0.765396095434109,0.720954397056322,0.680452417779672,0.645510216506566,0.614477268975355,0.584923080353675,0.555112278132582,0.524290240087596,0.492388971336163,0.459677428154947,0.428527901564189,0.393393614021047,0.360614080607708,0.328555646061496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000318238034872931,0,0,0
Beta_1.80,M320,0.8994612890512,0.885601860419709,0.861842602684682,0.823854133857765,0.777537352771502,0.728773518200458,0.681761156909391,0.638483100676391,0.599065291292071,0.562585119081202,0.52785848003416,0.493939929070613,0.465123112485138,0.440863164482107,0.39351402387178,0.360636921549609,0.328562089749187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M321,0.955101109149912,0.944631603805746,0.925078153718291,0.891906276128611,0.848346484496574,0.798197135283155,0.745106987449545,0.692039921374899,0.641021674565272,0.593757030838423,0.556565448165899,0.54131860669553,0.523430808615184,0.465018865596486,0.403082054294719,0.361491643946429,0.32803434720951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000457833361771631,0,0,0
Beta_1.80,M322,1.01883674943077,1.01062626500932,0.994360681090283,0.965668127910387,0.926460612426369,0.879578828234461,0.829263325162512,0.781708121911433,0.743680760383153,0.71702417230837,0.692683472634402,0.654353017274371,0.593248260528185,0.517637400890342,0.444511073531883,0.384697519059242,0.338442069977632,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00484616617238176,0,0,0
Beta_1.80,M323,1.08937471885355,1.08591776312085,1.07761380884698,1.06252567991768,1.04354522453618,1.02314389132497,1.00212645882727,0.978710159126416,0.948674315995958,0.906921798710421,0.849930648781873,0.777833754984978,0.694902676083734,0.608126394783079,0.524720603531751,0.449928021584253,0.386069472247736,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,0
Beta_1.80,M324,1.2191057436805,1.23951126947151,1.25677143044247,1.26672050673032,1.26784156399835,1.25824008664352,1.23597143518927,1.19949598661289,1.14815087005583,1.08250423051454,1.00447943695065,0.917198824363763,0.824578176619391,0.730774386560468,0.639624217782618,0.55420174444618,0.476574203606514,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00412872379068602,1.21362009922005e-170,0,0
Beta_1.80,M325,1.44576731692482,1.47612952543351,1.49655874529862,1.50346722203479,1.4957505421407,1.47278789081751,1.43455175032039,1.3816719977701,1.31544101865484,1.23775467036682,1.1509935052144,1.05785772068154,0.961176053346847,0.863712000864519,0.76798988288292,0.676158754972989,0.589905209279685,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00423894485601654,1.21362009922005e-170,0,0
Beta_1.80,M326,1.66868149757833,1.69133699421741,1.70078115813232,1.69523796823934,1.67460977569996,1.63924640562686,1.58993895413069,1.52788910529461,1.45465569485718,1.37208216756996,1.28221014733914,1.18718538796418,1.08916279004239,0.990216930668994,0.892263713748843,0.796997437666259,0.705845970341262,0,0,0,0,0,0,0,0,0,0,0,2.26815359169773e-283,5.04724755814156e-71,0.00533791315214994,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M327,1.83337111493786,1.8451759589236,1.84502988929312,1.83045317281909,1.80173823423589,1.75951731192859,1.70473854299235,1.63862930516405,1.56264885859144,1.47843292049115,1.38773320295411,1.29235512340644,1.1940968529012,1.09469261321363,0.995762700511147,0.898772145360566,0.804999268550578,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00373862137367817,1.00915996658285e-176,0,0
Beta_1.80,M328,1.92527458317555,1.92804466609494,1.92335825009427,1.90482206338602,1.87281969606208,1.82802549338908,1.77137946834646,1.70405398593009,1.62741281666962,1.5429645835019,1.45231284771865,1.35710516094357,1.2589833512718,1.15953712342741,1.06026275462712,0.962528286234581,0.867546177018438,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00233498627119955,1.00915996658285e-176,0,0
Beta_1.80,M329,1.94195398278954,1.94044176393554,1.93498366678171,1.91611800715715,1.88390722743494,1.83901051480973,1.78234915735921,1.7150744531508,1.63852797667519,1.55419616024617,1.4636613840263,1.36855186559104,1.27049259703104,1.1710594037298,1.07173791274373,0.973888846102139,0.878720626032956,0,0,0,0,0,0,0,0,0,0,0,3.39637031332824e-278,1.72361031457022e-68,0.00504583781140439,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M330,1.89230509073082,1.89056529917402,1.88366144298627,1.86702893424279,1.83667723980118,1.79322498768198,1.73758854490175,1.67094642479069,1.59469590632409,1.51040203586286,1.41974173785599,1.32444595463932,1.22624272470131,1.12714874629207,1.02769785234151,0.930349928376557,0.836011995240839,0,0,0,0,0,0,0,0,0,0,0,0,8.14471726536132e-82,0.00279119467820587,1.00915996658285e-176,0,0
Beta_1.80,M331,1.79647795944909,1.80112657048704,1.78900192020549,1.77642007878453,1.74983703802724,1.70941352510987,1.65603246541528,1.59090565754814,1.51552409044705,1.43159626862095,1.34097803232067,1.24560239166773,1.15396157306861,1.05987401573433,0.949781087162009,0.853616935956896,0.761101246439718,0,0,0,0,0,0,0,0,0,0,0,1.29464306984037e-195,0.00100000000000001,0.00257404561891304,1.00915996658285e-176,0,0
Beta_1.80,M332,1.65423629093112,1.67107734116322,1.65386348779402,1.64324651792511,1.62244191962947,1.58704714633479,1.53764223086875,1.47541976078314,1.40200298530051,1.32012962823661,1.23873232800461,1.17148062930438,1.09261946562386,0.970965330281293,0.849212291889837,0.749195973088494,0.659760651133709,0,0,0,0,0,0,0,0,0,0,2.34552066669299e-113,0.000754959281032446,0,0.00203635507621687,1.00915996658285e-176,0,0
Beta_1.80,M333,1.46800725074907,1.49720004036976,1.48322319372433,1.46754431608395,1.45171308583087,1.42479250441371,1.38587937861556,1.33949642430479,1.29148529030264,1.24310636535503,1.18564974035396,1.10501181525714,0.996106645129658,0.870667953718257,0.747890490347975,0.64005066761556,0.548761523919692,0,0,0,0,0,0,0,0,0,0.00240337808533323,0.000324652737316228,3.42142526575792e-12,0,0.00377555677547274,1.00915996658285e-176,0,0
Beta_1.80,M334,1.27570198889835,1.31056430588685,1.30894734399351,1.29691453413485,1.29347909622351,1.29575765091145,1.2943081168358,1.281678623043,1.2516677246142,1.19920689231705,1.12215143739866,1.02287462211076,0.908240328431387,0.787776596752841,0.67094980655297,0.564847389425803,0.473152731711562,0,0,0,0,0,0,0,4.14550455382484e-159,0.00014677974240277,1.0348542127707e-09,0.000882496902584621,4.56621846799634e-61,0,0.00398563515815408,1.00915996658285e-176,0,0
Beta_1.80,M335,1.29469304081087,1.3374640103183,1.35288370129612,1.35171080012886,1.34909268952871,1.35037710191179,1.34941553199726,1.33581856431185,1.30120007531651,1.24143967335635,1.15688554181873,1.0518727812867,0.933664016445273,0.810843145349302,0.691552645720969,0.58209157755163,0.486217165035206,0,0,0,0,0,0,0,0,0,2.3549369378047e-153,4.393693429256e-05,9.06971917709717e-17,0,0.00322814407724428,1.00915996658285e-176,0,0
Beta_1.80,M336,1.49886741311115,1.54133877260865,1.55076041555586,1.53003579146769,1.4895357825459,1.44157477216308,1.39498081185434,1.35219143032239,1.30891272054973,1.25605280400321,1.18406853015964,1.08848444880138,0.97323014224153,0.849088981374103,0.728329015104706,0.619563680387733,0.525973914083065,0,0,0,0,0,0,0,0,1.38389652673674e-90,1.5345039034441e-26,0.000368589670939629,7.95721158234098e-05,3.35462627902512e-07,0.00151321450920572,0,0,0
Beta_1.80,M337,1.72562655835362,1.76155366209875,1.76612051530385,1.73906254432766,1.6846372287305,1.6099764378883,1.52278770520601,1.43004916161961,1.33914034462989,1.25893557319775,1.19166465333814,1.11972499533207,1.01958311932931,0.895852853689705,0.775661659742452,0.673990874039973,0.587855777368208,0,0,0,0,0,0,0,0,0,1.66117701278065e-18,2.18749111818246e-06,8.04522851574323e-48,1.26641655490995e-17,0.00151321450933353,0,0,0
Beta_1.80,M338,1.90676850828865,1.93532661814112,1.93614504668355,1.90828366435949,1.85354361232813,1.77610256858277,1.68161055597299,1.57606706314094,1.46484085819405,1.35208354817377,1.24080407098466,1.13979414253964,1.06317336165038,0.947777630329244,0.832932963265722,0.741000308691981,0.656077207227014,0,0,0,0,0,0,0,0,0,3.29371411030666e-12,2.21203803360279e-49,2.27941808836106e-05,1.38389652673674e-90,0.00153866016901014,0,0,0
Beta_1.80,M339,2.02695193912756,2.05304913546935,2.05460875206938,2.03033277701178,1.98070227944875,1.90799183439722,1.81596868594664,1.70935177483681,1.59316657113495,1.47214602528429,1.35029528089118,1.23067539314135,1.11539502019347,1.00958843889827,0.902437252822345,0.805763850641381,0.715820659054867,0,0,0,0,0,0,0,0,0,0,4.39369336234136e-05,1.2771115545126e-13,3.69388306848747e-199,0.00150967920397798,0,0,0
Beta_1.80,M340,2.08458415092057,2.11244961482378,2.11840103416018,2.10087533004647,2.05953571604068,1.99541540287818,1.91087264460628,1.80935955923261,1.69504860378083,1.57238985355947,1.44568144510251,1.3187236571103,1.19459975241142,1.07559353052164,0.96322442127599,0.85836271675418,0.761382382531807,0,0,0,0,0,0,0,0,0,0,4.39369336234014e-05,4.56621846799634e-61,1.38634329364119e-52,0.00304215258883958,0,0,0
Beta_1.80,M341,2.08524238057662,2.1172490862616,2.1298670050513,2.1212050268825,2.09023057150918,2.03699331200682,1.96272817939019,1.86980901866373,1.76155423892362,1.64191612578128,1.5151079838125,1.38523226534334,1.25596687035747,1.13034882527894,1.01067056908836,0.89848091482988,0.794665863417433,0,0,0,0,0,0,0,0,0,0,4.00652973929411e-08,1.88704965139664e-106,0,0.00501303190489255,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M342,1.99410712756171,2.02999263127126,2.04935585834477,2.04999737602778,2.03019702107874,1.98902120590888,1.92657418532431,1.84413376263925,1.74413240032046,1.62997688677393,1.50573476058688,1.37574368515367,1.24421330540718,1.1148850253449,0.990796272931226,0.874168878727822,0.766414306874277,0,0,0,0,0,0,0,0,0,0,3.22366602200997e-156,0.000295824741704126,0,0.00743709736993962,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M343,1.85214476948342,1.88690214157477,1.90892552201174,1.91622315091123,1.90666573124662,1.87831612373487,1.82984801610324,1.76095788571111,1.67265959834621,1.5673707551353,1.44875075435902,1.32131637007042,1.18991908016925,1.05919992301977,0.933133556035546,0.814738163856121,0.70597695864817,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136388150238068,1.00915996658285e-176,0,0
Beta_1.80,M344,1.7289794558808,1.7539311922843,1.76881392577321,1.77352741664276,1.76725425958694,1.74830107293629,1.71429422181222,1.66276734166833,1.59201197788036,1.50191743204764,1.39448291838233,1.27378248910168,1.14536557575019,1.01528900733415,0.889099271087459,0.771066514756451,0.663838786974141,0,0,0,0,0,0,0,0,0,0,0,1.60904570314865e-47,0,0.00233311473685703,1.00915996658285e-176,0,0
Beta_1.80,M345,1.59302220652944,1.60886555093544,1.61019917461704,1.59851192846871,1.57630244436791,1.54631936792599,1.51023533194799,1.46729802940443,1.41393055378312,1.34504444829377,1.25680701796509,1.14940347769988,1.02802819247096,0.901388546868742,0.778644022110876,0.666596113387699,0.568473299993524,0,0,0,0,0,0,0,0,0,0,0,8.8226643574913e-45,0,0.00417397471027055,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M346,1.4327837621861,1.45390550661694,1.45779498655849,1.44396417155007,1.41277182753489,1.36564111578964,1.3056682019644,1.23855798033586,1.17207131041086,1.11085251064202,1.04882350380256,0.970711778483179,0.867700352329486,0.749550143710905,0.636053049113693,0.539898809503125,0.461741846166495,0,0,0,0,0,0,0,0,2.74878778059684e-46,0,0,1.88704965139664e-106,5.04724755814156e-71,0.00371614134849892,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M347,1.23485331868407,1.26250225106485,1.27275731841295,1.26480665130783,1.23891499720893,1.19637592701875,1.13935911532788,1.07068060409513,0.993539673296491,0.911584547211776,0.832610955780298,0.773030209439207,0.715461013854195,0.618852365104982,0.52322987362466,0.453287736287031,0.395751373892035,0,0,0,0,0,0,2.71296167554561e-10,0,0,0,0,8.0523374669339e-29,1.0015931413241e-161,0.0028334382191954,1.21362009922005e-170,0,0
Beta_1.80,M348,1.01476909095952,1.04125227506103,1.05179804293335,1.046957692109,1.02865024242874,0.999059539379079,0.959967162655144,0.912596450118106,0.857902320482015,0.797026244883376,0.731614690877405,0.663838070394631,0.598307959409671,0.541873753819972,0.469695186962019,0.41394356393613,0.364029697554699,0,0,0,0,0.0018195919791379,0,0,0,0,0,0,6.47321534920161e-196,1.9185556689349e-139,0.00767960439157716,1.21362009922005e-170,0,0
Beta_1.80,M349,0.840330150253542,0.842317335225424,0.830943934171512,0.815621997316935,0.807334815649891,0.807094362673484,0.807788729523479,0.80029549014586,0.778169538196364,0.73941571624575,0.686254369207531,0.623779834161713,0.558099196842164,0.496432836466226,0.436687949621727,0.385874033264006,0.34192580057567,0,0,2.34552066657045e-113,2.84660824820883e-229,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M350,0.685967360097326,0.662097916729471,0.625957259459965,0.604953826938157,0.594293606496748,0.588755758985524,0.589729183008437,0.595472131738348,0.597244889975162,0.58262921441867,0.544195954424573,0.485804306217008,0.4199394052668,0.358915129336362,0.308511009028559,0.26816393884795,0.234750665558754,0,9.13243693599138e-61,0,0,0,0,0,0,0,0,0,5.35894614090424e-297,1.52299797447127e-11,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M351,0.676193207502635,0.643888070868829,0.61719576748779,0.60593775789064,0.590906654748784,0.571831346651111,0.549150128556214,0.523800255667227,0.500224020111031,0.490050115214084,0.488566823525088,0.455821694675264,0.392204170975235,0.338791904134146,0.30151770629862,0.269716478078242,0.239796370680239,0,0,0,0,0,0,0,0,0,0,0,0,0.000606530674942614,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M352,0.690821569012906,0.658284385778455,0.624769165462635,0.613135997297203,0.598254271306833,0.579360623068417,0.55685554553088,0.531210351513871,0.502945487191792,0.472613048358373,0.440779010876629,0.408070679947207,0.375547111009,0.341781802448608,0.30930415745028,0.277813269243679,0.247657006251361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M353,0.121525499707539,0.0806306724416523,0.0185941970078559,0.00151324649327662,4.06603203532339e-05,3.60568538714971e-07,1.05526312196457e-09,1.01927081748693e-12,3.2491840809184e-16,3.41833751258382e-20,1.1868927109337e-24,1.36007820778782e-29,5.14365935291202e-35,6.42002048120185e-41,2.64457888255996e-47,3.59527848155612e-54,1.61311170581058e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,0
Beta_1.80,M354,0.16307195164518,0.12913424452578,0.0632403415769111,0.0183276344528183,0.00307248351263219,0.000297947606276795,1.6713116207285e-05,5.42303188337086e-07,1.01787412707037e-08,1.10512953463562e-10,6.94063951601935e-13,2.5214652320504e-15,5.29875296293263e-18,6.44112241914904e-21,4.52914919468778e-24,1.84220897296407e-27,4.33439365862691e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M355,0.220249126758319,0.193119223771802,0.13524030408966,0.0722407781011866,0.0292481027088761,0.00897536166415278,0.00208758991644077,0.000368025064670938,4.91754767830365e-05,4.98033705282779e-06,3.82303140667993e-07,2.22431336141598e-08,9.80896195067787e-10,3.27860505033793e-11,8.30604216727134e-13,1.59491717200924e-14,2.32124569243311e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M356,0.855791831179922,0.838324643533266,0.809279131895149,0.767629267847536,0.723081549576464,0.682329775763326,0.647105645207087,0.615854707137594,0.586176770719102,0.556316586663774,0.525485860635596,0.493591030287786,0.460887326490111,0.429401823351748,0.394603293919659,0.36181255224278,0.329734959125314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M357,0.90046397859715,0.886623964200481,0.862946158554668,0.825042605225568,0.778746819282246,0.729902077143004,0.68271470883758,0.639210039900041,0.599565422473036,0.562896152577447,0.528033679036485,0.494027660078569,0.462054757778321,0.439059221154349,0.393483276662698,0.360639312609606,0.328562858843473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M358,0.955038980767749,0.944787287778465,0.925429698930427,0.892406037390682,0.848931713043022,0.79880283878028,0.745677446557071,0.692535815624909,0.641399134648602,0.593455420859371,0.551974499042713,0.530642339823264,0.517165366026509,0.461435724313695,0.400703999250719,0.361084063358331,0.328022151040332,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915666723543261,0,0,0
Beta_1.80,M359,1.01877810383574,1.0107403414895,0.994635064442914,0.966061167382359,0.926836775177244,0.87948325894779,0.827494972899038,0.776234963660834,0.733091696603355,0.703088112223592,0.680125446371541,0.646225805203532,0.588130951582981,0.512980512391343,0.44014871200156,0.381715563622486,0.337045274696822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00484616617238176,0,0,0
Beta_1.80,M360,1.0913979686413,1.08681659695532,1.07662208480199,1.05875528012583,1.03633284198783,1.01252633191784,0.989171838375826,0.965379345886809,0.937119543858086,0.898554600216547,0.844852924372398,0.77502268718814,0.692989370671883,0.606190318849346,0.52259846700407,0.447982199602945,0.384739678189454,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00290769970342906,0,0,0
Beta_1.80,M361,1.20505463241718,1.22262221496958,1.2376754381236,1.24642794885267,1.24759781849405,1.23929653158657,1.21933094286021,1.18571045982877,1.1372374790776,1.07400804890477,0.997658284656991,0.911263668356877,0.818907714719308,0.725040339429043,0.633803931021468,0.548497535138386,0.471286534094207,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00865776140261998,1.21362009922005e-170,0,0
Beta_1.80,M362,1.42097087777865,1.45192774442869,1.4736381933646,1.48239087212564,1.47689723799347,1.4563173115689,1.42040132360662,1.36958619490933,1.30502722579263,1.22855484858587,1.14255829749005,1.04981006236205,0.953254452620605,0.85578856278872,0.760063562796144,0.668328954651227,0.582333728830938,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.0106148072612398,1.21362009922005e-170,0,0
