Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_1.75,M359,1.32969730849039,1.42211088003949,1.42405257460112,1.36179532203246,1.21346662081308,1.00711805226548,0.780893260519994,0.569196984042888,0,0,0,0,0,0,0,0
Beta_1.75,M360,1.35412654974324,1.4524784228079,1.42356392823673,1.3532936803754,1.20497802433256,0.998131914721247,0.772072427673019,0.562418904572989,0,0,0,0,0,0,0,0
Beta_1.75,M361,1.31777155862368,1.40654184938974,1.36844921490339,1.29251185895376,1.15670675177993,0.959077602697554,0.729934344302239,0.526597161236912,0,0,0,0,0,2.20055397275956e-31,0,0
Beta_1.75,M362,1.28490578692028,1.33362433623407,1.27522851453304,1.18651589667209,1.07389292402342,0.938898295292653,0.66544328384239,0.467233890382027,0,0,0,0,0,3.2239701043068e-24,0,0
Beta_1.75,M363,1.28718006802263,1.32122232955059,1.23183245733806,1.10963428894169,1.0612936053705,0.911548107901635,0.624067308055114,0.423201234512308,0,0,0,0,0,0.000437667440267837,0,0
Beta_1.75,M364,1.32035978820951,1.38121364510503,1.35639918775034,1.25978769527483,1.11855549135058,0.949954918711056,0.656721631066466,0.454160677034201,0,0,0,0,0,0.000437564737700243,0,0
Beta_1.75,M365,1.38617149511111,1.51017322473233,1.54367485772533,1.44680941596131,1.23595886598923,0.988080486700609,0.715640301104275,0.504694636458528,0,0,0,0,0,1.83181839221424e-54,0,0
Beta_1.75,M366,1.50751333871753,1.64955584669826,1.68727611735206,1.58141915298099,1.35221055464661,1.06713728547857,0.792583104832084,0.56367697310009,0,0,0,0,0,7.89739324111032e-39,0,0
Beta_1.75,M367,1.60120527863135,1.72233492566171,1.75544356619081,1.66071969499345,1.44015698483717,1.1504869435845,0.863016919192106,0.620264516138642,0,0,0,0,0,5.51064549294309e-259,0,0
Beta_1.75,M368,1.62876981865875,1.71355912832336,1.73768837900116,1.66705197326908,1.47450867286705,1.19227690753367,0.897704082374022,0.647712363990524,0,0,0,0,0,1.89055770759621e-22,6.28110824376191e-198,0
Beta_1.75,M369,1.59209586409314,1.64114740746516,1.63573256942293,1.57867672265774,1.42845389414331,1.1668792173716,0.870394251960209,0.621638194812432,0,0,0,0,0,1.06342832201675e-26,6.28110824376191e-198,0
Beta_1.75,M370,1.5329346903496,1.57743040855524,1.54282197715675,1.45464255395628,1.3376346167898,1.11833143595552,0.825499168391471,0.588836348012688,0,0,0,0,0,0.000437564737700243,6.28110824376191e-198,0
Beta_1.75,M371,1.39426891804676,1.45083391269524,1.43052430257502,1.32331066448492,1.16157307113822,0.994555429974146,0.716433900092016,0.511419455158386,0,0,0,0,0,8.28815619026288e-235,6.28110824376191e-198,0
Beta_1.75,M372,1.21729039378893,1.26860055133465,1.26777500170522,1.18711350197404,1.02165899133265,0.824653869486772,0.59589083486404,0.423178916421617,0,0,0,0,7.12413334780125e-16,5.08887615216484e-322,0,0
Beta_1.75,M373,1.07032260183174,1.07436542223158,1.05574215447688,1.00511131799685,0.877427501064095,0.679405046817402,0.48666484723885,0.34673654050779,0,0,0,0,0,0,0,0
Beta_1.75,M374,0.916196132692445,0.889316300402358,0.802603196543203,0.71609961636483,0.647701608951361,0.496068939007276,0.337792636226575,0.243460067039819,0,0,0,0,0,0,0,0
Beta_1.75,M375,0.82794827973379,0.793601318681569,0.689973480761694,0.574715555134821,0.493351900037489,0.436073140780336,0.315377812577487,0.243613467028382,0,0,1.83857323383186e-177,0,0,0,0,0
Beta_1.75,M376,0.751442907654297,0.705309836758592,0.608988476656591,0.537166243234642,0.46870154724919,0.399703639152038,0.319061904230589,0.24808907109625,0,0,0,0,0,2.14616606392493e-165,0,0
Beta_1.75,M377,0.125109898138499,0.0334149322070736,0.000219178617036313,3.53072512493321e-08,1.39681137021402e-13,1.35712466271906e-20,3.23824610635673e-29,1.8976149311725e-39,0,0,0,0,0,0,0,0
Beta_1.75,M378,0.0530183169605591,0.000157930834165004,3.98441234661143e-14,8.41148744201853e-31,1.48590998241582e-54,2.19646038859886e-85,2.71684853126725e-123,2.81202160556226e-168,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,8.05389660701454e-11,9.76840708989544e-43,3.4632755090788e-98,3.58918463659712e-177,1.08730159529144e-279,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,9.34822209933906e-08,1.13536403626314e-28,5.21113854103424e-65,9.03901065993819e-117,5.92515848515012e-184,1.46780998389048e-266,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.000235419472148215,2.31338544151873e-13,5.1842994577104e-29,2.64952868380648e-51,3.08804511350104e-80,8.2079577430907e-116,4.97534329592922e-158,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.00794956590571639,7.8880223538253e-07,8.74196488579359e-14,1.08209699074838e-23,1.49602732988701e-36,2.31009091483147e-52,3.98414213309234e-71,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0393049136400393,0.000397818944189409,1.36156825152849e-07,1.57582763938509e-12,6.167275546696e-19,8.16193878800265e-27,3.65265501311672e-36,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.10178392430279,0.00981566972207645,0.000167662069763406,5.11179760743614e-07,2.8125036099969e-10,2.82798611154791e-14,5.25753347052664e-19,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.187468067506687,0.0541551256212487,0.00620542913345723,0.000283290242084146,5.18655817364458e-06,3.83958359263299e-08,1.15943356211736e-10,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.2912820718556,0.146571572423397,0.0438830662949128,0.00784491758800046,0.00084204904099843,5.46595915148883e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.408994456379525,0.274411796991569,0.135324978341881,0.0491365612836243,0.0131757341640159,0.00261975127071528,0.000388149485367296,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.541772083176077,0.425784167269533,0.276430254667974,0.148370505309754,0.0659357484249045,0.0243131233426911,0.00745933509399206,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,0.993861146330262,0.917779619818735,0.797410394857124,0.660035311715294,0.52807371461145,0.413259677114159,0.318132099058482,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.05267097700146,0.986670916816968,0.87370148181573,0.734803483122907,0.594995002049846,0.459414437687345,0.347011737835595,0,0,0,0,0,0,0,0
Beta_1.75,M391,1.1111088534403,1.10329779182088,1.04650530668578,0.941965339989119,0.81083428246981,0.716976193890082,0.523993695675184,0.389191860682246,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.1355400431669,1.08885468593859,1.01039214662352,0.944456552723122,0.814573063033531,0.598530206120847,0.432195055525895,0,0,0,0,0,0,0,0
Beta_1.75,M393,1.15234114667982,1.15918433617551,1.1635512499134,1.14821653166661,1.07003628795412,0.893007985058321,0.669872512665276,0.478600139196871,0,0,0,0,0,0,0,0
Beta_1.75,M394,1.19095008246644,1.25391138780027,1.29844375998878,1.2728380994845,1.15265610173466,0.955246655026358,0.729792663218955,0.524927260690445,0,0,0,0,0,0,0,0
Beta_1.75,M395,1.28666177414411,1.37809067123819,1.3971714012084,1.34410656732041,1.2013026773231,0.996714033271953,0.770600698557557,0.55968023890629,0,0,0,0,0,0,0,0
Beta_1.75,M396,1.33527116554841,1.43502564217603,1.41831562757167,1.35325715758781,1.20490084318343,0.998112555455514,0.771956132775751,0.561539922390969,0,0,0,0,0,0,0,0
Beta_1.75,M397,1.31553299276869,1.41210999097588,1.37864730474483,1.30824076009224,1.16906099917541,0.965272406538279,0.739853900616024,0.534369787822631,0,0,0,0,0,1.45594395529284e-142,0,0
Beta_1.75,M398,1.2835633523787,1.34640804397262,1.29873399863472,1.2180746483237,1.09610087087205,0.942924223352609,0.682220933547371,0.484329899907568,0,0,0,0,0,0.000515563759513507,0,0
Beta_1.75,M399,1.26680994740719,1.30028691837671,1.21234624217285,1.09473979405911,1.03158114756996,0.896809165120709,0.614177441541423,0.418024338365602,0,0,0,0,0,2.61171865513762e-147,0,0
Beta_1.75,M400,1.30945553087852,1.35520333798465,1.29892365218228,1.18902426389449,1.09157018599202,0.933404000799126,0.641513777180998,0.440162128919363,0,0,0,0,0,0.000960006298662769,0,0
Beta_1.75,M401,1.34954055370623,1.45325836769269,1.47520620675072,1.38346411580214,1.18780120409633,0.971622687940738,0.68953092769819,0.484347493583718,0,0,0,0,0,0.000960005441285466,0,0
Beta_1.75,M402,1.45892535542036,1.60160290768788,1.64196041523512,1.53844353348213,1.3125692471354,1.03275476526401,0.764411964520332,0.541857235984545,0,0,0,0,0,2.63322464270006e-12,0,0
Beta_1.75,M403,1.57131846597903,1.70256840574539,1.73819205459007,1.63827538215417,1.41252112301471,1.12304992051469,0.839656242113363,0.601503244746183,0,0,0,0,0,0.000774837428883276,0,0
Beta_1.75,M404,1.62648648859578,1.72498163500247,1.75414087003577,1.67536377904178,1.47157376319654,1.18554189465842,0.892869736811899,0.644615164359276,0,0,0,0,0,0.000960005441285466,6.28110824376191e-198,0
Beta_1.75,M405,1.59954195616057,1.65891789512935,1.66619677802167,1.60809793897507,1.44236478162854,1.1715411636958,0.875266644849619,0.625905234821905,0,0,0,0,0,4.11693057598965e-102,6.28110824376191e-198,0
Beta_1.75,M406,1.55625414343102,1.59902066828602,1.57028617648253,1.49844582898078,1.37589830023574,1.13972281651568,0.84495492571804,0.602510635274367,0,0,0,0,0,1.23645174614088e-18,6.28110824376191e-198,0
Beta_1.75,M407,1.44271321283256,1.49607606721765,1.46899295267039,1.35899420180701,1.21797722693778,1.03762812961956,0.752745083953682,0.536413324089364,0,0,0,0,0,2.9748832347315e-15,6.28110824376191e-198,0
Beta_1.75,M408,1.27305604295139,1.33010891377991,1.32439652770549,1.23377850798917,1.06197402886489,0.883218591778065,0.632650676887266,0.450446293660423,0,0,0,0,0,0,0,0
Beta_1.75,M409,1.1079133364592,1.13106587544517,1.12606348319303,1.06756986832303,0.924191551541231,0.718916724117831,0.519089016036615,0.36746107196644,0,0,0,0,0,0,0,0
Beta_1.75,M410,0.998320208848862,0.976136530764813,0.909953332159796,0.84878294760217,0.764112262792769,0.594303477624505,0.423890021692896,0.313507182290311,0,0,0,4.41878091340455e-232,0,0,0,0
Beta_1.75,M411,0.854040203381824,0.822311189610052,0.721563339566866,0.601537127407635,0.535820526468503,0.449589803608967,0.317873036239525,0.242704085675029,0,0,0,0,0,0,0,0
Beta_1.75,M412,0.771629143013017,0.729284992494791,0.626665706444496,0.541042902853619,0.468024509394512,0.416063480833428,0.317866669506895,0.246961271210421,0,6.20227624686557e-315,0,0,0,9.21618600881174e-154,0,0
Beta_1.75,M413,0.156000828093437,0.0652568292126502,0.0023627124324145,7.40425895953898e-06,2.00834429484598e-09,4.71498774891237e-14,9.5809550960562e-20,1.68508912249981e-26,0,0,0,0,0,0,0,0
Beta_1.75,M414,0.0701860853712264,0.00179142250189299,1.54494696282211e-09,4.49764356899588e-20,4.41989962010398e-35,1.46620834733542e-54,1.64185530153259e-78,6.20626023572262e-107,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,7.28775168984838e-10,2.47826144463394e-38,8.58649498564342e-88,3.0310979263586e-158,1.0901826369368e-249,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,7.28900238191224e-10,2.47826144463394e-38,8.58649498564342e-88,3.0310979263586e-158,1.0901826369368e-249,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,3.70377886563838e-05,6.36244166844114e-17,2.30879248158638e-37,1.76981677258316e-66,2.86585382424008e-104,9.80306956917366e-151,7.08357433402792e-206,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.00324450967618895,1.91536147020216e-08,1.57652230012611e-17,1.80924419603115e-30,2.89495592629945e-47,6.45854102839032e-68,2.00897525601883e-92,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0243639355501366,6.67709048770221e-05,2.36133418173638e-09,1.0776010801787e-15,6.34583761212148e-24,4.82225601032692e-34,4.72870197771129e-46,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.0762120678130929,0.00392807415459424,2.26372747752105e-05,1.46455326757396e-08,1.06993364844526e-12,8.89001292587746e-18,8.46594555662323e-24,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.154453038250003,0.0327566034782115,0.0021965470594105,4.68009753657559e-05,3.1914799838856e-07,7.02783907943579e-10,5.04389020341359e-13,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.251362603474957,0.107522848538976,0.0243028346649829,0.00291452196082835,0.000186638683905068,6.43391100796784e-06,1.20445647823097e-07,0,0,0,0,0,0,0,0
Beta_1.75,M423,0.408093847599496,0.364515236516887,0.224754358780492,0.0956777081066208,0.028189245965266,0.00577125529917976,0.000825486060299413,8.30111207883797e-05,0,0,0,0,0,0,0,0
Beta_1.75,M424,0.52464937703741,0.493315392973254,0.370412166025713,0.222115615966215,0.106479919595047,0.0408869037099728,0.0126099154625443,0.00313425984256802,0,0,0,0,0,0,0,0
Beta_1.75,M425,0.983944099500223,0.970408019292995,0.890627906378481,0.768305919601041,0.633412719848738,0.507810016874845,0.4004568018892,0.311388774819429,0,0,0,0,0,0,0,0
Beta_1.75,M426,1.0399102492879,1.0315323108388,0.962147438103969,0.846335200109017,0.707230913345396,0.566959390338423,0.440452385834145,0.334216062938559,0,0,0,0,0,0,0,0
Beta_1.75,M427,1.09071420283925,1.08463591870634,1.02489666439141,0.917387334516204,0.78027567142863,0.66849457572232,0.496415429852702,0.372213868544481,0,0,0,0,0,0,0,0
Beta_1.75,M428,1.13079300761405,1.12436144573554,1.07380484903219,0.977472556994023,0.884093992554103,0.779035390187963,0.569278792398241,0.415553266717503,0,0,0,0,0,0,0,0
Beta_1.75,M429,1.14654141324756,1.14357096003427,1.11976489280529,1.08538803805486,1.02328516430367,0.862365830444782,0.641213823797906,0.458733416074655,0,0,0,0,0,0,0,0
Beta_1.75,M430,1.15875404855659,1.1992248435003,1.23757409266752,1.22386637394697,1.12039026591828,0.929494774270148,0.704699496500251,0.504451612754804,0,0,0,0,0,0,0,0
Beta_1.75,M431,1.23296338290816,1.32028743529731,1.35639363034957,1.31536830335517,1.18065039695299,0.978448707299459,0.752522548372035,0.543541652909487,0,0,0,0,0,0,0,0
Beta_1.75,M432,1.30187912471239,1.40335182932649,1.40312192096565,1.34438975697218,1.19805999465674,0.991993255316912,0.765827847346096,0.555206241686541,0,0,0,0,0,0,0,0
Beta_1.75,M433,1.31097607340057,1.41321341053781,1.38646151943671,1.32117366205747,1.17895015655397,0.973815116794262,0.748090341314124,0.540872211053404,0,0,0,0,0,5.51064549294309e-259,0,0
Beta_1.75,M434,1.28044922257717,1.35798967847727,1.31822967923895,1.24498499937144,1.11911553016162,0.940483180176433,0.698378427914931,0.499071384071289,0,0,0,0,0,0.000462695307873879,0,0
Beta_1.75,M435,1.26434039058888,1.30201502802032,1.22468487485672,1.12310702414626,1.03533389373198,0.909121483325923,0.63083550424849,0.435805847145241,0,0,0,0,0,1.89055770759621e-22,0,0
Beta_1.75,M436,1.2929199619636,1.33249512855579,1.2518421640767,1.12504783454204,1.06404187635967,0.916647453432008,0.627753040062484,0.428357561796502,0,0,0,0,0,0.000230066298993828,0,0
Beta_1.75,M437,1.3255123214054,1.40548449984388,1.40588886280162,1.3149394200506,1.14049384522214,0.95433811177137,0.66786793286554,0.467073702772923,0,0,0,0,0,8.90673081790278e-80,0,0
Beta_1.75,M438,1.40987780011514,1.54677704005481,1.58753201591237,1.4884586899029,1.26959542959599,0.998606051477729,0.73663262300174,0.52110208000408,0,0,0,0,0,0.00121240216674594,0,0
