Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.75,M336,1.16675064756841,1.070021768261,0.398260008746192,0,4.37749103706102e-226,0
Beta_1.75,M337,1.03892087378306,0.895924868461039,0.329801707713573,0,0,0
Beta_1.75,M338,0.8901398544397,0.621950234902404,0.240999061404837,0,0,0
Beta_1.75,M339,0.803838523677224,0.511254816412157,0.244710543765676,0,0,0
Beta_1.75,M340,0.733197231960404,0.505650918783257,0.250347682035799,0,0,0
Beta_1.75,M341,0.100067400766789,2.44828016928379e-15,1.30859148366212e-58,0,0,0
Beta_1.75,M342,0.0398014512428558,2.57829566342102e-63,8.49962222941004e-258,0,0,0
Beta_1.75,M343,0.0254926075696966,1.13036973014561e-151,0,0,0,0
Beta_1.75,M344,0.0447093400215301,2.57829566342102e-63,8.49962222941004e-258,0,0,0
Beta_1.75,M345,0.0696373399496308,7.74675350585175e-30,1.26124983456119e-118,0,0,0
Beta_1.75,M346,0.105047259506234,7.89507196402864e-15,1.63353453585678e-56,0,0,0
Beta_1.75,M347,0.151828160214673,5.33263245118245e-08,1.6819389657894e-28,0,0,0
Beta_1.75,M348,0.211858286897678,0.000100680449917235,2.86171773118434e-15,0,0,0
Beta_1.75,M349,0.286688043350292,0.0044655533211096,7.9569553207913e-09,0,0,0
Beta_1.75,M350,0.379336184092402,0.0361146097241041,1.92239213037683e-05,0,0,0
Beta_1.75,M351,0.489872485125065,0.122435637697366,0.00135006630693456,0,0,0
Beta_1.75,M352,0.969585610482334,0.680544177548099,0.307959023710741,0,0,0
Beta_1.75,M353,1.02631812266808,0.757525109675421,0.327051299835026,0,0,0
Beta_1.75,M354,1.08276865357796,0.833856929961483,0.362022968693783,0,0,0
Beta_1.75,M355,1.12656523160919,0.905739232719361,0.405690561456833,0,0,0
Beta_1.75,M356,1.15148987355298,1.03783695829104,0.450643647819141,0,0,0
Beta_1.75,M357,1.16664839697862,1.17329652616662,0.500691638123452,0,0,0
Beta_1.75,M358,1.23949090787379,1.25831136608665,0.544986025830575,0,0,0
Beta_1.75,M359,1.32969730849039,1.29705138682827,0.569196984042888,0,0,0
Beta_1.75,M360,1.35412654974324,1.28858726951392,0.562418904572989,0,0,0
Beta_1.75,M361,1.31777155862368,1.23420814855617,0.526597161236912,0,0,0
Beta_1.75,M362,1.28490578692028,1.13524026070153,0.467233890382027,0,0,0
Beta_1.75,M363,1.28718006802263,1.08004957062245,0.423201234512308,0,0,0
Beta_1.75,M364,1.32035978820951,1.19121633732612,0.454160677034201,0,0,0
Beta_1.75,M365,1.38617149511111,1.35242962836089,0.504694636458528,0,0,0
Beta_1.75,M366,1.50751333871753,1.4785915744915,0.56367697310009,0,0,0
Beta_1.75,M367,1.60120527863135,1.56362722545323,0.620264516138642,0,0,0
Beta_1.75,M368,1.62876981865875,1.58570239844235,0.647712363990524,0,0,0
Beta_1.75,M369,1.59209586409314,1.51843050864341,0.621638194812432,0,0,0
Beta_1.75,M370,1.5329346903496,1.40254362078145,0.588836348012688,0,0,0
Beta_1.75,M371,1.39426891804676,1.24326892773332,0.511419455158386,0,0,0
Beta_1.75,M372,1.21729039378893,1.11365246123205,0.423178916421617,0,0,0
Beta_1.75,M373,1.07032260183174,0.952780048688191,0.34673654050779,0,0,0
Beta_1.75,M374,0.916196132692445,0.686169820909678,0.243460067039819,0,0,0
Beta_1.75,M375,0.82794827973379,0.524804469123477,0.243613467028382,0,0,0
Beta_1.75,M376,0.751442907654297,0.503707930183647,0.24808907109625,0,0,0
Beta_1.75,M377,0.125109898138499,1.11615579608629e-10,1.8976149311725e-39,0,0,0
Beta_1.75,M378,0.0530183169605591,8.57247552074033e-42,2.81202160556226e-168,0,0,0
Beta_1.75,M379,0.0243950403071311,9.75013743828988e-135,0,0,0,0
Beta_1.75,M380,0.0363891954560179,5.81236541229463e-89,0,0,0,0
Beta_1.75,M381,0.0596199684571442,2.50711811248895e-39,4.97534329592922e-158,0,0,0
Beta_1.75,M382,0.0923654761308181,2.27476007744659e-18,3.98414213309234e-71,0,0,0
Beta_1.75,M383,0.133296779654992,7.07350471172851e-10,3.65265501311672e-36,0,0,0
Beta_1.75,M384,0.187441501784132,1.14757601878531e-05,5.25753347052664e-19,0,0,0
Beta_1.75,M385,0.257538160251716,0.00148697098098294,1.15943356211736e-10,0,0,0
Beta_1.75,M386,0.34420571631854,0.0197836169812213,2.16296322429798e-06,0,0,0
Beta_1.75,M387,0.448078911319168,0.0847112821498824,0.000388149485367296,0,0,0
Beta_1.75,M388,0.569484083273003,0.207377912762283,0.00745933509399206,0,0,0
Beta_1.75,M389,1.00559700627381,0.729224009948159,0.318132099058482,0,0,0
Beta_1.75,M390,1.06051497194289,0.806078789516613,0.347011737835595,0,0,0
Beta_1.75,M391,1.1111088534403,0.877042777020949,0.389191860682246,0,0,0
Beta_1.75,M392,1.1429958508993,0.976136485374284,0.432195055525895,0,0,0
Beta_1.75,M393,1.15234114667982,1.12083400195407,0.478600139196871,0,0,0
Beta_1.75,M394,1.19095008246644,1.22448804607595,0.524927260690445,0,0,0
Beta_1.75,M395,1.28666177414411,1.2826480521857,0.55968023890629,0,0,0
Beta_1.75,M396,1.33527116554841,1.28857772605776,0.561539922390969,0,0,0
Beta_1.75,M397,1.31553299276869,1.24855994088239,0.534369787822631,0,0,0
Beta_1.75,M398,1.2835633523787,1.16562863455026,0.484329899907568,0,0,0
Beta_1.75,M399,1.26680994740719,1.0569515551888,0.418024338365602,0,0,0
Beta_1.75,M400,1.30945553087852,1.13673830870151,0.440162128919363,0,0,0
Beta_1.75,M401,1.34954055370623,1.29628021218566,0.484347493583718,0,0,0
Beta_1.75,M402,1.45892535542036,1.43704539992955,0.541857235984545,0,0,0
Beta_1.75,M403,1.57131846597903,1.53807906959646,0.601503244746183,0,0,0
Beta_1.75,M404,1.62648648859578,1.58787354037292,0.644615164359276,0,0,0
Beta_1.75,M405,1.59954195616057,1.54065647406548,0.625905234821905,0,0,0
Beta_1.75,M406,1.55625414343102,1.44791090438609,0.602510635274367,0,0,0
Beta_1.75,M407,1.44271321283256,1.28677208964433,0.536413324089364,0,0,0
Beta_1.75,M408,1.27305604295139,1.15634336279127,0.450446293660423,0,0,0
Beta_1.75,M409,1.1079133364592,1.00675885580996,0.36746107196644,0,0,0
Beta_1.75,M410,0.998320208848862,0.815736937037577,0.313507182290311,0,0,0
Beta_1.75,M411,0.854040203381824,0.5563441419246,0.242704085675029,0,0,0
Beta_1.75,M412,0.771629143013017,0.504335938824154,0.246961271210421,0,0,0
Beta_1.75,M413,0.156000828093437,1.65576673777501e-07,1.68508912249981e-26,0,0,0
Beta_1.75,M414,0.0701860853712264,5.10686328952264e-27,6.20626023572262e-107,0,0,0
Beta_1.75,M415,0.0247187406139582,2.14631538286999e-120,0,0,0,0
Beta_1.75,M416,0.0291363875890544,2.14631538286999e-120,0,0,0,0
Beta_1.75,M417,0.0505305097783261,7.76352244439078e-51,7.08357433402792e-206,0,0,0
Beta_1.75,M418,0.080525172061898,1.62014987228969e-23,2.00897525601883e-92,0,0,0
Beta_1.75,M419,0.116698684810808,2.74768181477467e-12,4.72870197771129e-46,0,0,0
Beta_1.75,M420,0.16621178540102,7.56560404427207e-07,8.46594555662323e-24,0,0,0
Beta_1.75,M421,0.230370054816228,0.000369882072707981,5.04389020341359e-13,0,0,0
Beta_1.75,M422,0.310218392171949,0.00910680079781067,1.20445647823097e-07,0,0,0
Beta_1.75,M423,0.408093847599496,0.0543666091970944,8.30111207883797e-05,0,0,0
Beta_1.75,M424,0.52464937703741,0.158135928231964,0.00313425984256802,0,0,0
Beta_1.75,M425,0.983944099500223,0.700762096648826,0.311388774819429,0,0,0
Beta_1.75,M426,1.0399102492879,0.778192819820831,0.334216062938559,0,0,0
Beta_1.75,M427,1.09071420283925,0.851225990525945,0.372213868544481,0,0,0
Beta_1.75,M428,1.13079300761405,0.925193447467367,0.415553266717503,0,0,0
Beta_1.75,M429,1.14654141324756,1.06271457140614,0.458733416074655,0,0,0
Beta_1.75,M430,1.15875404855659,1.18460080520688,0.504451612754804,0,0,0
Beta_1.75,M431,1.23296338290816,1.25871152936131,0.543541652909487,0,0,0
Beta_1.75,M432,1.30187912471239,1.28092956645641,0.555206241686541,0,0,0
Beta_1.75,M433,1.31097607340057,1.2600459529224,0.540872211053404,0,0,0
Beta_1.75,M434,1.28044922257717,1.19165399046617,0.499071384071289,0,0,0
Beta_1.75,M435,1.26434039058888,1.07794191905466,0.435805847145241,0,0,0
Beta_1.75,M436,1.2929199619636,1.08751826497286,0.428357561796502,0,0,0
Beta_1.75,M437,1.3255123214054,1.23661894013906,0.467073702772923,0,0,0
Beta_1.75,M438,1.40987780011514,1.39033940339637,0.52110208000408,0,0,0
Beta_1.75,M439,1.530868390411,1.50525634661107,0.580107046964849,0,0,0
Beta_1.75,M440,1.61079715002776,1.57612781429395,0.63237136686756,0,0,0
Beta_1.75,M441,1.60928456163019,1.56152563559167,0.634590381810838,0,0,0
Beta_1.75,M442,1.57239668762202,1.48288790588386,0.610206054228747,0,0,0
Beta_1.75,M443,1.4832595752421,1.33757627211712,0.558679122458361,0,0,0
Beta_1.75,M444,1.32596422122276,1.19335254591409,0.475944352200061,0,0,0
Beta_1.75,M445,1.15379742653355,1.05658871951682,0.391211170524613,0,0,0
Beta_1.75,M446,1.02759261813778,0.879713588478017,0.325416485398048,0,0,0
Beta_1.75,M447,0.880112880347216,0.609366053987911,0.242527249925424,0,0,0
Beta_1.75,M448,0.793785401092583,0.507540902213412,0.244709135747162,0,0,0
Beta_1.75,M449,0.188654490039917,1.33957588216315e-05,8.66596890310967e-19,0,0,0
Beta_1.75,M450,0.091613560980218,1.09031310036684e-17,2.58409418115401e-68,0,0,0
Beta_1.75,M451,0.0327019989684244,3.17218913615001e-81,0,0,0,0
Beta_1.75,M452,0.0242963555525306,7.53579820097074e-152,0,0,0,0
Beta_1.75,M453,0.0423582072232761,1.51320823446974e-68,1.42395281550943e-279,0,0,0
Beta_1.75,M454,0.0674356065943911,2.00069209318835e-31,3.24838703233093e-125,0,0,0
Beta_1.75,M455,0.102943368577696,2.44828016928379e-15,1.30859148366212e-58,0,0,0
Beta_1.75,M456,0.145689398117396,1.97043089159542e-08,3.41511153235472e-30,0,0,0
Beta_1.75,M457,0.205181339673375,6.2547916087479e-05,4.36015925509631e-16,0,0,0
Beta_1.75,M458,0.279444603798625,0.00357997145604757,3.54275305312678e-09,0,0,0
Beta_1.75,M459,0.370106349127761,0.0316373308084598,1.20304954918144e-05,0,0,0
Beta_1.75,M460,0.478643135762815,0.112665381104825,0.00102245239778122,0,0,0
Beta_1.75,M461,0.601918214644227,0.246969991223761,0.0128089142768918,0,0,0
Beta_1.75,M462,1.01787593322786,0.749057920181534,0.323941634145511,0,0,0
Beta_1.75,M463,1.07316715371432,0.825407165907613,0.356969006488962,0,0,0
Beta_1.75,M464,1.11770739067968,0.892491457962576,0.399406254010756,0,0,0
Beta_1.75,M465,1.14086407366006,0.999922669605655,0.440491183093631,0,0,0
Beta_1.75,M466,1.14394734852567,1.13738140442186,0.484447706486114,0,0,0
Beta_1.75,M467,1.18691718686054,1.22978098554948,0.525973422042771,0,0,0
Beta_1.75,M468,1.26806908855223,1.27327626387081,0.550995812980113,0,0,0
Beta_1.75,M469,1.29629504413622,1.26430581937605,0.542508339847379,0,0,0
Beta_1.75,M470,1.27593869465934,1.21205784129063,0.510072744839694,0,0,0
Beta_1.75,M471,1.26008830088138,1.11114368411086,0.454758494051223,0,0,0
Beta_1.75,M472,1.27651459852656,1.05419247955898,0.420473164914093,0,0,0
Beta_1.75,M473,1.31203771965897,1.17576273602059,0.452185279848243,0,0,0
Beta_1.75,M474,1.36773961861322,1.3393639615443,0.500490367044813,0,0,0
Beta_1.75,M475,1.48507912468549,1.46713699809486,0.558213800875643,0,0,0
Beta_1.75,M476,1.58436729401509,1.55448055160586,0.614187408647652,0,0,0
Beta_1.75,M477,1.61409329744418,1.57530317061252,0.638831424923853,0,0,0
Beta_1.75,M478,1.57758768247248,1.5061490279119,0.610826255156539,0,0,0
Beta_1.75,M479,1.52077596601375,1.39347487451646,0.580579581492146,0,0,0
Beta_1.75,M480,1.38032890767591,1.23210967509648,0.502679317740902,0,0,0
Beta_1.75,M481,1.20331009291383,1.10101115766761,0.415154385851868,0,0,0
Beta_1.75,M482,1.05845516341632,0.937171540293522,0.34091126434583,0,0,0
Beta_1.75,M483,0.907175403326701,0.67358797231443,0.244290228792665,0,0,0
Beta_1.75,M484,0.818908010611976,0.519485589701953,0.244719726443847,0,0,0
Beta_1.75,M485,0.744343214035321,0.505767012167428,0.250347682035893,0,0,0
Beta_1.75,M486,0.114719697865662,2.74768181477467e-12,4.72870197771129e-46,0,0,0
Beta_1.75,M487,0.045802434740945,7.76352244439078e-51,7.08357433402792e-206,0,0,0
Beta_1.75,M488,0.0219797530441858,7.53579820097074e-152,0,0,0,0
Beta_1.75,M489,0.0328049787621428,6.92032883873075e-98,0,0,0,0
Beta_1.75,M490,0.0562776704991135,8.57247552074033e-42,2.81202160556226e-168,0,0,0
Beta_1.75,M491,0.0881030303270432,7.26679613864165e-20,2.61506673534223e-77,0,0,0
Beta_1.75,M492,0.129160059644513,2.12328345327582e-10,2.64661159218942e-38,0,0,0
Beta_1.75,M493,0.181320820059296,5.84910324874863e-06,3.61704449319472e-20,0,1.38389652673674e-90,0
Beta_1.75,M494,0.250271932362473,0.00110214052602862,3.85207621508173e-11,0,0,0
Beta_1.75,M495,0.334115151381372,0.016178721588277,1.03716690599279e-06,0,0,0
Beta_1.75,M496,0.436648275089362,0.0762855684693955,0.000271404776383442,0,0,0
Beta_1.75,M497,0.555072194360481,0.193168239826166,0.00595085068853872,0,0,0
Beta_1.75,M498,0.997169023739382,0.720837552329724,0.315765406142662,0,0,0
Beta_1.75,M499,1.05202126604439,0.79759597378407,0.342622505998543,0,0,0
Beta_1.75,M500,1.1012744200477,0.867841006168754,0.382726189065586,0,0,0
Beta_1.75,M501,1.13246457292088,0.945304443550414,0.424533723057178,0,0,0
Beta_1.75,M502,1.13900759429366,1.08295060240178,0.465327544235725,0,0,0
Beta_1.75,M503,1.14961958765029,1.19456445303733,0.507753701160141,0,0,0
Beta_1.75,M504,1.22330551289569,1.25548648956676,0.539433161032507,0,0,0
Beta_1.75,M505,1.27289723647023,1.26335833052374,0.541060427444655,0,0,0
Beta_1.75,M506,1.26983579712273,1.227737575095,0.518213093566797,0,0,0
Beta_1.75,M507,1.25273844621909,1.14245417329118,0.470319890970323,0,0,0
Beta_1.75,M508,1.25294642606313,1.03519381946345,0.41482613563997,0,0,0
Beta_1.75,M509,1.29796666005838,1.11479605027475,0.438262553688779,0,0,0
Beta_1.75,M510,1.33773749345899,1.28512100122858,0.483118595829444,0,0,0
Beta_1.75,M511,1.44030657973439,1.42647697207771,0.537580155569265,0,0,0
Beta_1.75,M512,1.55516330896935,1.53091820007368,0.59813312000528,0,0,0
Beta_1.75,M513,1.60960970903872,1.57713213073077,0.636665855608506,0,0,0
Beta_1.75,M514,1.58361158012842,1.5260860914856,0.613345589669615,0,0,0
Beta_1.75,M515,1.54481437311931,1.43655212958764,0.592998422647892,0,0,0
Beta_1.75,M516,1.42832863579633,1.27517098171504,0.526509841646871,0,0,0
Beta_1.75,M517,1.25738076141653,1.14293133421909,0.441065371550953,0,0,0
Beta_1.75,M518,1.09440842156726,0.990517190709636,0.360096434031483,0,0,0
Beta_1.75,M519,0.98725712707602,0.798000779631053,0.310774431494492,0,0,0
Beta_1.75,M520,0.844005721074243,0.547313830066712,0.243702655258774,0,0,0
Beta_1.75,M521,0.763556525934244,0.504462735245754,0.248089071400877,0,0,0
Beta_1.75,M522,0.141628427735288,9.47038475036468e-09,1.46887034911233e-31,0,0,0
Beta_1.75,M523,0.0636064309653203,2.00069209318835e-31,3.24838703233093e-125,0,0,0
Beta_1.75,M524,0.0213893459669124,9.75013743828988e-135,0,0,0,0
Beta_1.75,M525,0.0267116428154759,9.75013743828988e-135,0,0,0,0
Beta_1.75,M526,0.0482245010885624,1.54213754194308e-54,2.82625940504824e-221,0,0,0
Beta_1.75,M527,0.0751802030941591,9.1750126578051e-26,9.84241237506118e-102,0,0,0
Beta_1.75,M528,0.112525154045371,4.76193435550666e-13,3.50625898599727e-49,0,0,0
Beta_1.75,M529,0.162117043395487,4.03915946105026e-07,6.75032901075399e-25,0,0,0
Beta_1.75,M530,0.223077464297289,0.000244921037547898,1.09585348889527e-13,0,0,0
Beta_1.75,M531,0.300955339948453,0.00723281873039619,5.22921659231668e-08,0,0,0
Beta_1.75,M532,0.398014414670294,0.0479068211226648,5.32117432104081e-05,0,0,0
Beta_1.75,M533,0.510232225987049,0.144948001503686,0.00235797655547142,0,0,0
Beta_1.75,M534,0.975520225833742,0.692541942281718,0.309737822574032,0,0,0
Beta_1.75,M535,1.03124032618406,0.770239186789793,0.331395910232699,0,0,0
Beta_1.75,M536,1.08193618910549,0.843404519026467,0.367074488898172,0,0,0
Beta_1.75,M537,1.11933828726581,0.906654941786406,0.408255786500748,0,0,0
Beta_1.75,M538,1.13531214046599,1.0240122425292,0.447987784629576,0,0,0
Beta_1.75,M539,1.13127791617316,1.1509297762445,0.488235790768808,0,0,0
Beta_1.75,M540,1.17472913362157,1.23006982026762,0.523811394665945,0,0,0
Beta_1.75,M541,1.24338513794962,1.2591272505809,0.538654001087414,0,0,0
Beta_1.75,M542,1.25472916239037,1.23592693808619,0.521657307187785,0,0,0
Beta_1.75,M543,1.24294567866513,1.16874548343808,0.483563679790853,0,0,0
Beta_1.75,M544,1.24411376422027,1.05279619812804,0.426192991114392,0,0,0
Beta_1.75,M545,1.28441808097305,1.06409384375084,0.427134166254873,0,0,0
Beta_1.75,M546,1.3176750163379,1.22563652687199,0.466419485566654,0,0,0
Beta_1.75,M547,1.39250193393269,1.37912413781125,0.517308372999232,0,0,0
Beta_1.75,M548,1.51266083678985,1.49659815234297,0.576226968292787,0,0,0
Beta_1.75,M549,1.59417873702591,1.56802212266874,0.627311083266843,0,0,0
Beta_1.75,M550,1.59282494285236,1.54871857206244,0.623050334856368,0,0,0
Beta_1.75,M551,1.55807819646282,1.46884185899337,0.599139384308,0,0,0
Beta_1.75,M552,1.47214023818058,1.3295101757568,0.551534355801004,0,0,0
Beta_1.75,M553,1.31290998079209,1.18193048315183,0.46728158621729,0,0,0
Beta_1.75,M554,1.13829041936538,1.04000519032711,0.382057703741448,0,0,0
Beta_1.75,M555,1.01419784237007,0.860949926934782,0.320651906657853,0,0,0
Beta_1.75,M556,0.869085022117254,0.593734378785031,0.242047769960538,0,0,0
Beta_1.75,M557,0.785726480744008,0.507007074928077,0.24696134314386,0,0,0
Beta_1.75,M558,0.174396525233424,2.59758228470776e-06,1.17255196351352e-21,0,0,0
Beta_1.75,M559,0.0809361934145409,1.44198011472474e-21,2.36725095427284e-84,0,0,0
Beta_1.75,M560,0.0273155485040848,6.92032883873075e-98,0,0,0,0
Beta_1.75,M561,0.0219038515181987,2.56906804763928e-172,0,0,0,0
Beta_1.75,M562,0.038850398550822,1.79051691971169e-74,3.0028775817667e-304,0,0,0
Beta_1.75,M563,0.0652246781147687,3.76613031201485e-33,2.24088347695966e-132,0,0,0
Beta_1.75,M564,0.0978198439856843,1.91275463460063e-16,3.54134804620521e-63,0,0,0
Beta_1.75,M565,0.141568429045496,7.92260614015603e-09,8.58244735751848e-32,0,0,0
Beta_1.75,M566,0.197858136697945,3.51258947849225e-05,5.03290873278682e-17,0,0,0
Beta_1.75,M567,0.270972123006806,0.00268860433943245,1.20082797878352e-09,0,0,0
Beta_1.75,M568,0.360858540107223,0.0274851360260401,7.3315222323691e-06,0,0,0
Beta_1.75,M569,0.46739776466571,0.103190453230024,0.000761957311075144,0,0,0
Beta_1.75,M570,0.58859761168923,0.232790798808887,0.0106653636390219,0,0,0
Beta_1.75,M571,1.01040646087689,0.741210203713751,0.321309340348504,0,0,0
Beta_1.75,M572,1.06340423747766,0.816341764781747,0.351714315720698,0,0,0
Beta_1.75,M573,1.105306740568,0.881913126537519,0.392098538329684,0,0,0
Beta_1.75,M574,1.12881291714787,0.96590264576879,0.431573074910954,0,0,0
Beta_1.75,M575,1.12712300270678,1.10074550902243,0.46999847318167,0,0,0
Beta_1.75,M576,1.13872254582986,1.19939052912693,0.507424386792518,0,0,0
Beta_1.75,M577,1.20416860249656,1.24609451874595,0.530153123421162,0,0,0
Beta_1.75,M578,1.23683991523963,1.24022998328881,0.523217798222303,0,0,0
Beta_1.75,M579,1.23100623800556,1.18939917288529,0.493760179016983,0,0,0
Beta_1.75,M580,1.23568188435411,1.08819848876241,0.442985118252373,0,0,0
Beta_1.75,M581,1.26678177993732,1.02982838295648,0.418670054072672,0,0,0
Beta_1.75,M582,1.30323919244084,1.16172327255821,0.451323283046603,0,0,0
Beta_1.75,M583,1.3525589547321,1.32783798979506,0.49844331978544,0,0,0
Beta_1.75,M584,1.46647270694561,1.45850600073855,0.55532650259676,0,0,0
Beta_1.75,M585,1.56662087174958,1.54566622119211,0.608932509294612,0,0,0
Beta_1.75,M586,1.59853297247862,1.56394465264043,0.629723792445356,0,0,0
Beta_1.75,M587,1.56438251570345,1.49309641777561,0.600315846096172,0,0,0
Beta_1.75,M588,1.50762569539216,1.38251821080677,0.571257969629959,0,0,0
Beta_1.75,M589,1.36712822984983,1.22142576860552,0.494058251195866,0,0,0
Beta_1.75,M590,1.18892538006039,1.08648230923329,0.406164889904843,0,3.77724997236986e-285,0
Beta_1.75,M591,1.045605026725,0.920947428142069,0.33534217348043,0,0,0
Beta_1.75,M592,0.896151909677939,0.656614749604073,0.243059942141025,0,0,0
Beta_1.75,M593,0.807858159339057,0.513625041844716,0.244711809267711,0,0,0
Beta_1.75,M594,0.736239959307235,0.505669299832613,0.2503476820358,0,0,0
Beta_1.75,M595,0.104264052444174,2.39143019600421e-14,1.57195506420753e-54,0,0,0
Beta_1.75,M596,0.0411757800078853,1.12755441423092e-58,1.74846904248859e-238,0,0,0
Beta_1.75,M597,0.0208909013214313,7.53579820097074e-152,0,0,0,0
Beta_1.75,M598,0.0328049787621428,6.92032883873075e-98,0,0,0,0
Beta_1.75,M599,0.0540120422929765,1.6492710047462e-44,1.44675183404973e-179,0,0,0
Beta_1.75,M600,0.0859641080391006,1.09220730131322e-20,1.03042665227433e-80,0,0,0
Beta_1.80,M300,1.72307526907127,1.34141320688307,0.58566537688573,0,0,0
Beta_1.80,M301,1.90332711493846,1.46159687042951,0.652898621148579,0,0,0
Beta_1.80,M302,2.02650902220278,1.59250394959372,0.714047237427512,0,0,0
Beta_1.80,M303,2.08734626135084,1.69724854134907,0.763180541181085,0,0,0
Beta_1.80,M304,2.08920080521868,1.76431898030204,0.797584082366091,0,0,0
Beta_1.80,M305,2.0042664018973,1.75331971067204,0.775594781081899,0,0,0
Beta_1.80,M306,1.86040085250847,1.68050078789208,0.713251017785473,0,0,0
Beta_1.80,M307,1.7390117070451,1.60316959794465,0.672883068745847,0,0,0
Beta_1.80,M308,1.60696402641785,1.43002960634107,0.579969297180571,0,0,0
Beta_1.80,M309,1.44800971122036,1.18931490403343,0.470347599309003,0,0,0
Beta_1.80,M310,1.2526494165302,1.01074344216745,0.400165224741654,0,0,0
Beta_1.80,M311,1.03074094846179,0.867236165058016,0.364640446700176,0,0,0
Beta_1.80,M312,0.849662568938309,0.778432474246842,0.341590393242419,0,0,0
Beta_1.80,M313,0.691107988108145,0.598102977635254,0.233688420478436,0,0,0
Beta_1.80,M314,0.676256724528008,0.500008402693087,0.238677708976913,0,0,0
Beta_1.80,M315,0.690821569012906,0.502945487191792,0.247657006251361,0,0,0
Beta_1.80,M316,0.122638786035011,3.2491840809184e-16,1.61311170581058e-61,0,0,0
Beta_1.80,M317,0.16307195164518,1.01787412707037e-08,4.33439365862691e-31,0,0,0
Beta_1.80,M318,0.21823353592735,4.13805988180413e-05,1.17429943614993e-16,0,0,0
Beta_1.80,M319,0.853787524095633,0.584923080353675,0.328555646061496,0,0,0
Beta_1.80,M320,0.8994612890512,0.599065291292071,0.328562089749187,0,0,0
Beta_1.80,M321,0.955101109149912,0.641021674565272,0.32803434720951,0,0,0
Beta_1.80,M322,1.01883674943077,0.743680760383153,0.338442069977632,0,0,0
Beta_1.80,M323,1.08937471885355,0.948674315995958,0.386069472247736,0,0,0
Beta_1.80,M324,1.2191057436805,1.14815087005583,0.476574203606514,0,0,0
Beta_1.80,M325,1.44576731692482,1.31544101865484,0.589905209279685,0,0,0
Beta_1.80,M326,1.66868149757833,1.45465569485718,0.705845970341262,0,0,0
