Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_1.75,M335,1.34101919949687,1.37753801520667,1.39935559746036,1.40316732331489,1.38625115877095,1.34711831799954,1.2860268090679,1.20536726404562,1.1126649784015,1.02887179343799,0.946751081992445,0.815293651757513,0.679050619239569,0.573716886234053,0.485118590550416,0,0,0,0,0,0,0,0,0,3.33507124684315e-75,4.52580786676602e-06,0.00107764356562615,6.28110824376191e-198,0,0
Beta_1.75,M336,1.16675064756841,1.19102441290113,1.20775995562706,1.21480370545713,1.20842418697416,1.18415713418061,1.1383816053713,1.070021768261,0.981572731659482,0.878901813050122,0.772765041248926,0.677921711051904,0.562584112832224,0.474146025654007,0.398260008746192,0,0,0,0,0,0,0,4.37749103706102e-226,1.12597736660812e-206,0,0,0.000786432146388834,0,0,0
Beta_1.75,M337,1.03892087378306,1.03899081302119,1.02759483528813,1.00939502463751,0.988944166928652,0.967263628858728,0.939361054368401,0.895924868461039,0.829597065878891,0.741359660778247,0.641342262186639,0.547153083663024,0.457140523157877,0.386577655097697,0.329801707713573,0,0,0,0,0,0,0,0,0,0,0,2.61403332193905e-05,0,0,0
Beta_1.75,M338,0.8901398544397,0.88574869628772,0.861385793977998,0.819891904710768,0.766118949637072,0.707544822128017,0.65591759658844,0.621950234902404,0.596364370600006,0.549031596404102,0.470564179745543,0.388067257810538,0.324512929853903,0.27842799385403,0.240999061404837,0,0,0,0,0,0,0,0,0,0,1.71601506028097e-84,1.00984423411286e-06,0,0,0
Beta_1.75,M339,0.803838523677224,0.797951195668244,0.766539958595781,0.717607997237669,0.661475887409638,0.606365145778085,0.556221694252755,0.511254816412157,0.471226359756858,0.453924174580459,0.42585789636096,0.357377218859278,0.31556449412246,0.279249167575592,0.244710543765676,0,0,0,1.89055770759717e-22,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M340,0.733197231960404,0.724302208246196,0.683142428180207,0.636049073930006,0.598247090687143,0.567605087824729,0.537753970509689,0.505650918783257,0.4710065782114,0.434464593795442,0.396837880880854,0.358923147233355,0.321454364363967,0.285079964272004,0.250347682035799,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M341,0.100067400766789,0.0744273535105637,0.0137368213963537,0.000629100976419179,7.14882884351359e-06,2.01571845485709e-08,1.41027977333721e-11,2.44828016928379e-15,1.05462335594967e-19,1.12723402133827e-24,2.98958718441756e-30,1.96738244093708e-36,3.21252703604324e-43,1.30162303022428e-50,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
Beta_1.75,M342,0.0398014512428558,0.0102035671070423,5.13512823098276e-06,4.91817645201715e-12,8.96414050644685e-21,3.10931656229811e-32,2.05245177308111e-46,2.57829566342102e-63,6.16373858240399e-83,2.80419002383459e-105,2.42785309465056e-130,4.00026816089685e-158,1.25431767558249e-188,7.48475717058524e-222,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.000991138466983737,8.78801658481275e-12,1.77698543697616e-26,8.19432781827157e-48,8.61745976571761e-76,2.0667200816859e-110,1.13036973014561e-151,1.40992445578343e-199,4.0105841476261e-254,2.60169202859848e-315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.0102916644022499,5.13512823366166e-06,4.91817645201715e-12,8.96414050644685e-21,3.10931656229811e-32,2.05245177308111e-46,2.57829566342102e-63,6.16373858240399e-83,2.80419002383459e-105,2.42785309465056e-130,4.00026816089685e-158,1.25431767558249e-188,7.48475717058524e-222,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0358316925100388,0.00111781141136554,1.99794730915575e-06,2.04534652066316e-10,1.19927045891285e-15,4.02749258679294e-22,7.74675350585175e-30,8.53438241178432e-39,5.38507597128973e-49,1.94616180165246e-60,4.02840779571433e-73,4.77590066548306e-87,3.24298184047204e-102,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0768250098272932,0.0150857604531538,0.000773643362859273,1.03611149274208e-05,3.62380039626515e-08,3.30989437984214e-11,7.89507196402864e-15,4.91801830286421e-19,8.00048432302863e-24,3.39886962907219e-29,3.77089834408943e-35,1.09256487262746e-41,8.26688187156494e-49,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,2.38513749601593e-89,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.130245721182827,0.0584904935157706,0.0135714005894668,0.00162697169870095,0.000100774643740465,3.22506512620748e-06,5.33263245118245e-08,4.55575916788689e-10,2.01092470173804e-12,4.5861346813417e-15,5.40398014461577e-18,3.29000554028316e-21,1.03489302152077e-24,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.196970425499768,0.130837305732585,0.0617378582556181,0.0206981828912169,0.00493171589131032,0.000835460946575326,0.000100680449917235,8.63640276296504e-06,5.27730850609901e-07,2.29903716617552e-08,7.14702474051504e-10,1.58693746362281e-11,2.51919277468546e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.276987717962551,0.22234021563979,0.147950971644739,0.0816235993471117,0.0373441337875835,0.0141743373445643,0.0044655533211096,0.00116844892836232,0.000254111108896738,4.59701956705318e-05,6.92405039361351e-06,8.6913808471943e-07,9.10084352776418e-08,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.373811799818016,0.331084330881618,0.263372831843027,0.188180660296856,0.120786054753087,0.0696632186234783,0.0361146097241041,0.0168361322399689,0.00706166337099372,0.00266647332513004,0.000907034604691061,0.000278151841100915,7.69559989019689e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.487542604600086,0.454982807166313,0.398059561842308,0.326493465550953,0.251074613539052,0.181045309660704,0.122435637697366,0.0776729475148243,0.0462384380872473,0.0258381755932798,0.013558824943962,0.00668467112162449,0.00309776905657846,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.970952138964816,0.953682123237213,0.919215745236718,0.87059237013671,0.811815444413758,0.747161827919901,0.680544177548099,0.615063079753664,0.552811107157963,0.494911951765917,0.44172152346406,0.393097353231681,0.348654723295511,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02950277554201,1.01626920009858,0.987103630293381,0.943810103348846,0.889013382000229,0.825832982005963,0.757525109675421,0.687154041209198,0.61734121815491,0.550118308371844,0.496686856009567,0.428462542103642,0.375186727878391,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08334660814204,1.07361534158229,1.04905756193356,1.01077321680025,0.960563555790947,0.900727543088359,0.833856929961483,0.762624117132264,0.690772639561816,0.641647467170679,0.571378084598577,0.481398975954475,0.418446682264966,0.362022968693783,0,0,0,0,0,0,0,0,0,0,0,1.49284032988078e-08,0,0,0
Beta_1.75,M355,1.12656523160919,1.1260845184081,1.11885272202011,1.09858524425477,1.0649387447485,1.01928398602763,0.964078581693042,0.905739232719361,0.857372060133854,0.819980208462553,0.759234133180435,0.657971984434556,0.553393645508874,0.47143741409558,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.15386585447884,1.14439967292541,1.13120867802934,1.10959583474027,1.08498372856215,1.06178326245873,1.03783695829104,1.00184614423135,0.940026762834018,0.848523293202156,0.738639454550585,0.628669178824096,0.531612948788929,0.450643647819141,0,0,0,0,0,0,0,0,0,0,0,4.03937693645145e-06,0,0,0
Beta_1.75,M357,1.16664839697862,1.1925164346262,1.19476900147157,1.21237854232096,1.22405615863512,1.22513168998486,1.21006452631491,1.17329652616662,1.11169448059357,1.02644196556894,0.923303975143633,0.811055538190952,0.698884603807211,0.594044703483457,0.500691638123452,0,0,0,0,0,0,0,0,0,0,0,2.01968846822572e-06,0,0,0
Beta_1.75,M358,1.23949090787379,1.30204910068725,1.31696935085469,1.3410766735661,1.35455105418446,1.34631360083363,1.31419824139834,1.25831136608665,1.1808608542519,1.08595749946914,0.979062728462303,0.866212659112255,0.753206159402802,0.644936648801743,0.544986025830575,0,0,0,0,0,0,0,0,0,0,0,3.02953270233859e-06,0,0,0
Beta_1.75,M359,1.32969730849039,1.40603489803473,1.42211088003949,1.42481950646758,1.42405257460112,1.40456975904369,1.36179532203246,1.29705138682827,1.21346662081308,1.11522239315517,1.00711805226548,0.894112799471213,0.780893260519994,0.67152119226881,0.569196984042888,0,0,0,0,0,0,0,0,0,0,0,0.000410019098827223,0,0,0
Beta_1.75,M360,1.35412654974324,1.43027906171835,1.4524784228079,1.44174652656756,1.42356392823673,1.39720333077951,1.3532936803754,1.28858726951392,1.20497802433256,1.10651286157155,0.998131914721247,0.889009496610281,0.772072427673019,0.663472812740959,0.562418904572989,0,0,0,0,0,0,0,0,0,0,0,5.12708222046682e-05,0,0,0
Beta_1.75,M361,1.31777155862368,1.38187439048569,1.40654184938974,1.3959676369511,1.36844921490339,1.33488531305232,1.29251185895376,1.23420814855617,1.15670675177993,1.06187129461223,0.959077602697554,0.857650510006261,0.729934344302239,0.62356195196561,0.526597161236912,0,0,0,0,0,0,0,0,0,0,2.20055397275956e-31,0.000257216476447331,0,0,0
Beta_1.75,M362,1.28490578692028,1.32441867216343,1.33362433623407,1.31342240283382,1.27522851453304,1.23152811931455,1.18651589667209,1.13524026070153,1.07389292402342,1.01374360302553,0.938898295292653,0.805636312278261,0.66544328384239,0.556451910743592,0.467233890382027,0,0,0,0,0,0,0,0,0,1.82485901647194e-107,3.2239701043068e-24,7.53893398366194e-05,0,0,0
Beta_1.75,M363,1.28718006802263,1.31934826839543,1.32122232955059,1.28977624118663,1.23183245733806,1.16445288148017,1.10963428894169,1.08004957062245,1.0612936053705,1.01438673849523,0.911548107901635,0.767660343684127,0.624067308055114,0.50874452297221,0.423201234512308,0,0,0,0,0,0,0,0,0,0.000997011167849643,0.000437667440267837,2.71501774564783e-05,0,0,0
Beta_1.75,M364,1.32035978820951,1.36075926271179,1.38121364510503,1.37935697480335,1.35639918775034,1.3156318318263,1.25978769527483,1.19121633732612,1.11855549135058,1.04841276304593,0.949954918711056,0.80318923057702,0.656721631066466,0.543009840896201,0.454160677034201,0,0,0,0,0,0,0,0,0,5.88040286599103e-07,0.000437564737700243,2.01968847120061e-06,0,0,0
Beta_1.75,M365,1.38617149511111,1.45561546799342,1.51017322473233,1.54180412964274,1.54367485772533,1.51194719305113,1.44680941596131,1.35242962836089,1.23595886598923,1.1062659868846,0.988080486700609,0.859559144518417,0.715640301104275,0.603174352665795,0.504694636458528,0,0,0,0,0,0,0,0,0,2.55721526216174e-127,1.83181839221424e-54,2.02054584552866e-06,0,0,0
Beta_1.75,M366,1.50751333871753,1.58769829671945,1.64955584669826,1.68501643815126,1.68727611735206,1.65258366185028,1.58141915298099,1.4785915744915,1.35221055464661,1.21193526203107,1.06713728547857,0.931341705052002,0.792583104832084,0.671486314049356,0.56367697310009,0,0,0,0,0,0,0,0,0,2.34620323186465e-160,7.89739324111032e-39,3.02953270233859e-06,0,0,0
Beta_1.75,M367,1.60120527863135,1.66989017551989,1.72233492566171,1.75284842431614,1.75544356619081,1.72535943255799,1.66071969499345,1.56362722545323,1.44015698483717,1.29918196316257,1.1504869435845,1.00289424827754,0.863016919192106,0.734880885103405,0.620264516138642,0,0,0,0,0,0,0,0,0,0,5.51064549294309e-259,2.71501774535046e-05,0,0,0
Beta_1.75,M368,1.62876981865875,1.6775855179146,1.71355912832336,1.73484304670984,1.73768837900116,1.71681613106513,1.66705197326908,1.58570239844235,1.47450867286705,1.34005115123366,1.19227690753367,1.0418653902661,0.897704082374022,0.765491499113398,0.647712363990524,0,0,0,0,0,0,0,0,0,0,1.89055770759621e-22,0.00079933597712999,6.28110824376191e-198,0,0
Beta_1.75,M369,1.59209586409314,1.62449096760696,1.64114740746516,1.64421535920486,1.63573256942293,1.61533918255841,1.57867672265774,1.51843050864341,1.42845389414331,1.30863986395324,1.1668792173716,1.01639768708049,0.870394251960209,0.73769232093368,0.621638194812432,0,0,0,0,0,0,0,0,0,0,1.06342832201675e-26,0.00079933597712999,6.28110824376191e-198,0,0
Beta_1.75,M370,1.5329346903496,1.56494164563379,1.57743040855524,1.56953731502582,1.54282197715675,1.50224252511484,1.45464255395628,1.40254362078145,1.3376346167898,1.2448747796805,1.11833143595552,0.971029975660659,0.825499168391471,0.697137424007056,0.588836348012688,0,0,0,0,0,0,0,0,0,0,0.000437564737700243,0.00079933597712999,6.28110824376191e-198,0,0
Beta_1.75,M371,1.39426891804676,1.43081825294886,1.45083391269524,1.45141777403903,1.43052430257502,1.38744016989398,1.32331066448492,1.24326892773332,1.16157307113822,1.08871501362859,0.994555429974146,0.856314472133256,0.716433900092016,0.604113368391065,0.511419455158386,0,0,0,0,0,0,0,0,0,0,8.28815619026288e-235,0.000823456621881155,6.28110824376191e-198,0,0
Beta_1.75,M372,1.21729039378893,1.2477794244379,1.26860055133465,1.27656123710879,1.26777500170522,1.23864795309366,1.18711350197404,1.11365246123205,1.02165899133265,0.917285231586027,0.824653869486772,0.719228163107519,0.59589083486404,0.503367659059723,0.423178916421617,0,0,0,0,0,0,0,0,7.12413334780125e-16,0,5.08887615216484e-322,4.03937693645145e-06,0,0,0
Beta_1.75,M373,1.07032260183174,1.0763945881596,1.07436542223158,1.06717885801247,1.05574215447688,1.03717547770239,1.00511131799685,0.952780048688191,0.877427501064095,0.783060850342234,0.679405046817402,0.585117941720825,0.48666484723885,0.40980331600713,0.34673654050779,0,0,0,0,0,0,0,0,0,0,0,0.000961015285519579,0,0,0
Beta_1.75,M374,0.916196132692445,0.912100351382755,0.889316300402358,0.850776824680423,0.802603196543203,0.754542108969688,0.71609961636483,0.686169820909678,0.647701608951361,0.583070914026039,0.496068939007276,0.40866172793217,0.337792636226575,0.284830031642942,0.243460067039819,0,0,0,0,0,0,0,0,0,0,0,1.00984423411286e-06,0,0,0
