Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_1.75,M323,1.36524270215586,1.45236819585436,1.45142747627291,1.43753248155304,1.39250645367737,1.30506378925537,1.18199654589309,1.03488233182891,0.876806819386044,0.720124354421327,0.574719788594485,0,0,0,0,0,0,0,0,4.58421929364967e-20,0,0
Beta_1.75,M324,1.36428331901063,1.45192366784043,1.45100526185981,1.41741462641741,1.36769342024517,1.28365982280022,1.16313560284247,1.01668332738991,0.860367685678006,0.70292151114378,0.560145464647321,0,0,0,0,0,0,0,0,3.05609963096834e-20,0,0
Beta_1.75,M325,1.31684026218626,1.38620636683512,1.38762480943186,1.34594212308408,1.29000445773581,1.21363323066517,1.10301407844743,0.977478168485005,0.819213539030629,0.650448108911286,0.514230157235028,0,0,0,0,0,0,0,6.1499243926767e-17,3.05609963096834e-20,0,0
Beta_1.75,M326,1.28344606767931,1.32329194077802,1.30343450698592,1.24151555089611,1.17121071048209,1.10488275182105,1.04437163649846,0.949282696872517,0.758245521087145,0.575248279593389,0.446512405146891,0,0,0,0,0,0,0,0.00019789874864766,3.05595993657403e-20,0,0
Beta_1.75,M327,1.30402726181401,1.34217921009388,1.32250765832913,1.25125931526027,1.16774786453398,1.11579321796849,1.07332525763391,0.952951397912021,0.750449543070923,0.561593555048439,0.431389424874489,0,0,0,0,0,0,5.74412502416636e-246,2.50622188714574e-18,3.05595993657403e-20,0,0
Beta_1.75,M328,1.33811799674353,1.40281226368661,1.43269380394374,1.41878213389751,1.35791846279693,1.25174447180076,1.1175624688357,0.991698564743698,0.791139677587509,0.604323486803859,0.470533139914794,0,0,0,0,0,0,0,5.53461048920293e-15,3.0560996356667e-20,0,0
Beta_1.75,M329,1.42742751093532,1.53072040902907,1.59460383133819,1.59791300757588,1.53073868213789,1.39966754260138,1.22482803235507,1.03231352066251,0.849268112709683,0.66976972563688,0.523216996967399,0,0,0,0,0,0,0,4.4963494622815e-12,1.52811966268133e-20,0,0
Beta_1.75,M330,1.55161083703235,1.65562529397377,1.71764655895476,1.71916462792728,1.65012230659914,1.51515594033021,1.33305188468382,1.12949919106889,0.928017383930181,0.744300311938814,0.585633682000475,0,0,0,0,0,0,0,4.7841485558182e-36,4.58421929364967e-20,0,0
Beta_1.75,M331,1.62795739495283,1.71157219703205,1.7619194772748,1.76489925534405,1.70741670444398,1.58584103592848,1.41134328853436,1.20708263290876,0.998902731146538,0.806308123912668,0.639008965325304,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0
Beta_1.75,M332,1.62583075857803,1.6810859977778,1.71103455485597,1.71180604868009,1.67135016210769,1.57524012005255,1.42026697259148,1.22286127747844,1.01239578474706,0.815541365547008,0.646085540017731,0,0,0,0,0,0,0,8.89216174593908e-05,1.22271359327727e-08,0,0
Beta_1.75,M333,1.58447617273669,1.62193591738807,1.62625537424281,1.6051811591813,1.56450651445692,1.49400922445866,1.37125970965465,1.19103854071398,0.982203621679464,0.784615459672543,0.619150339831111,0,0,0,0,0,0,0,9.97968504552921e-127,1.2227135932788e-08,0,0
Beta_1.75,M334,1.49828354028367,1.54017357947017,1.54328088155627,1.50512741026134,1.43352195168888,1.35021916817408,1.25832658588522,1.11340975339542,0.911644456966737,0.719363050694944,0.568509156066379,0,0,0,0,0,0,0,5.3868668213123e-314,1.22271359327727e-08,0,0
Beta_1.75,M335,1.34101919949687,1.38821961835586,1.4039898990609,1.38022126096148,1.31299971533141,1.20536726404562,1.07674288395716,0.966252451100967,0.785933534965219,0.613053530065653,0.485118590550416,0,0,0,0,0,0,1.88132746394025e-85,6.18532848682211e-58,1.22271359327574e-08,0,0
Beta_1.75,M336,1.16675064756841,1.19870507697418,1.21433082021047,1.20514128712875,1.15941560746608,1.070021768261,0.941795311340662,0.792572341607037,0.649872452803789,0.508022488990223,0.398260008746192,0,0,0,0,0,4.37749103706102e-226,0,0,1.06958597780091e-19,0,0
Beta_1.75,M337,1.03892087378306,1.03557721172167,1.01333341795295,0.984774347920805,0.951825883347859,0.895924868461039,0.79653139338961,0.661619595729933,0.524879828577846,0.412974230621418,0.329801707713573,0,0,0,0,0,0,0,0,1.52811966268133e-20,0,0
Beta_1.75,M338,0.8901398544397,0.878289146045006,0.829356798801638,0.754480231580142,0.674847079400733,0.621950234902404,0.581548959289961,0.487701656525857,0.373597204809373,0.295390538554673,0.240999061404837,0,0,0,0,0,0,0,2.58240325278243e-223,1.52797996828701e-20,0,0
Beta_1.75,M339,0.803838523677224,0.788110406851091,0.728294180178156,0.650180611864734,0.575606390239126,0.511254816412157,0.459680332350732,0.438021089101444,0.347593212463178,0.293575876406783,0.244710543765676,0,0,6.35250784641424e-107,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M340,0.733197231960404,0.710307357709797,0.644901523917226,0.591771927548,0.54988032298967,0.505650918783257,0.456572555657344,0.404411034825051,0.351371617816056,0.299460956110873,0.250347682035799,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M341,0.100067400766789,0.0447540553580071,0.00130310407571621,2.47001425277133e-06,3.04784911444681e-10,2.44828016928379e-15,1.28027249193127e-21,4.35830241084975e-29,9.65841709748776e-38,1.39337559349147e-47,1.30859148366212e-58,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M342,0.0398014512428558,0.00103737657835955,1.29776902601262e-10,7.55411815317979e-23,2.04595248972764e-40,2.57829566342102e-63,1.5118033184472e-91,4.12461363312046e-125,5.23596402577644e-164,3.09268321725892e-208,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,3.73484489354583e-06,5.24665311175123e-23,7.06713850679388e-53,9.12759424015883e-96,1.13036973014561e-151,1.34225856397869e-220,1.52828136948898e-302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.00103743673891135,1.29776902601262e-10,7.55411815317979e-23,2.04595248972764e-40,2.57829566342102e-63,1.5118033184472e-91,4.12461363312046e-125,5.23596402577644e-164,3.09268321725892e-208,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0126143130242348,8.90232699213879e-06,2.31078507775759e-11,2.20613263618419e-19,7.74675350585175e-30,1.00051570096428e-42,4.75274082734864e-58,8.30386747230342e-76,5.33620787351397e-96,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0470642619629524,0.00156025189051694,3.72225977612009e-06,6.39038667652672e-10,7.89507196402864e-15,7.01929580983641e-21,4.49096317325521e-28,2.06773052605706e-36,6.85104597008e-46,1.63353453585678e-56,0,0,0,0,0,0,0,8.97491537908594e-202,0,0,0
Beta_1.75,M347,0.151828160214673,0.102354115268158,0.0191628242910045,0.000983370050913994,1.38317677709622e-05,5.33263245118245e-08,5.63519390961253e-11,1.63222238572086e-14,1.29584496623151e-18,2.81987601408233e-23,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.17424359926749,0.0737336546952546,0.0159663504845564,0.00177058973380334,0.000100680449917235,2.94050699186993e-06,4.42034846902899e-08,3.42839239173997e-10,1.37544356413853e-12,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.259453618053025,0.162934326121083,0.0708591392872139,0.0213556585445971,0.0044655533211096,0.000648924992052122,6.56695839233158e-05,4.63900575727299e-06,2.29353931892598e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.360716102141904,0.278084102877656,0.173694267971315,0.0879376580664467,0.0361146097241041,0.0120448594565592,0.00326714484082779,0.000722016849246583,0.000130256805110509,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.477934252799709,0.410960456612134,0.31138568173873,0.207941994145223,0.122435637697366,0.0636019549070451,0.0291742654215885,0.0118291959940104,0.00424496276338937,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.966243430763673,0.927356928652931,0.85951192534745,0.773463573729424,0.680544177548099,0.589691783189838,0.506117535842948,0.43164166137613,0.365958365797159,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.0261946340997,0.994138354893847,0.933676053303317,0.851901747957898,0.757525109675421,0.659034028410088,0.563279522551503,0.477770105648834,0.395873578688354,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08125719701055,1.05511405983948,1.00161768696623,0.925655271836439,0.833856929961483,0.733529816027357,0.648530960347709,0.55023416295077,0.442574850208137,0.362022968693783,0,0,0,0,0,0,0,0,6.14839641270371e-17,0,0
Beta_1.75,M355,1.12656523160919,1.12426715338709,1.10374196363046,1.05671266757515,0.987046566714057,0.905739232719361,0.842349364856723,0.775026141732428,0.63586896402944,0.501593098935803,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.14790653649141,1.13466507661284,1.10472596462064,1.0708214230943,1.03783695829104,0.980776432916207,0.868841196730997,0.716098880167453,0.56848348338675,0.450643647819141,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0
Beta_1.75,M357,1.16664839697862,1.189210674022,1.2091470407417,1.22527864486777,1.21841180939203,1.17329652616662,1.08020203781557,0.944964603647799,0.788343571028322,0.634762078388683,0.500691638123452,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M358,1.23949090787379,1.3083894063475,1.3363558410737,1.35475041773023,1.32994976037028,1.25831136608665,1.14471056760135,1.00111278174898,0.843450797027133,0.687414764268737,0.544986025830575,0,0,0,0,0,0,0,0,4.58393990486104e-20,0,0
Beta_1.75,M359,1.32969730849039,1.41742854577343,1.42405730879854,1.42195686533043,1.38167109591775,1.29705138682827,1.17566824822521,1.0292883293313,0.871345187090325,0.714582348707811,0.569196984042888,0,0,0,0,0,0,0,0,6.11289773860661e-20,0,0
Beta_1.75,M360,1.35412654974324,1.44528122742864,1.44492532192986,1.41928258948187,1.37333021141112,1.28858726951392,1.16711021613707,1.02035149333409,0.862294601627275,0.706162256691655,0.562418904572989,0,0,0,0,0,0,0,0,1.52825935707564e-20,0,0
Beta_1.75,M361,1.31777155862368,1.39678849307348,1.40003557930912,1.3621481698888,1.31100783148684,1.23420814855617,1.1206149783325,0.978259016398364,0.827712317077375,0.665130713004537,0.526597161236912,0,0,0,0,0,0,0,9.97968504552921e-127,3.0560996356667e-20,0,0
Beta_1.75,M362,1.28490578692028,1.33198160668756,1.3193581360554,1.26663861534734,1.20485378533052,1.13524026070153,1.04895750100329,0.958138937122967,0.775643762348586,0.596948908619261,0.467233890382027,0,0,0,0,0,0,0,1.98410947443691e-05,3.05595993657403e-20,0,0
Beta_1.75,M363,1.28718006802263,1.32409123892928,1.29856110683379,1.21841813003488,1.12880341774839,1.08004957062245,1.04821801409061,0.936510932378719,0.737626283187115,0.550905771387892,0.423201234512308,0,0,0,0,0,0,5.23864087257782e-133,1.98424385566467e-05,3.05609963096834e-20,0,0
Beta_1.75,M364,1.32035978820951,1.37154800543828,1.38150104271555,1.34956000580987,1.28382667887637,1.19121633732612,1.09089977563785,0.973996737540682,0.771980781400406,0.584750732444771,0.454160677034201,0,0,0,0,0,0,0,2.50622188714574e-18,3.05595993657403e-20,0,0
Beta_1.75,M365,1.38617149511111,1.47967890390418,1.53767338965419,1.54007215425078,1.4766880704552,1.35242962836089,1.18510757071545,1.00814146849317,0.826568894819181,0.646426627375197,0.504694636458528,0,0,0,0,0,0,0,6.76552417977184e-54,3.05595993657403e-20,0,0
Beta_1.75,M366,1.50751333871753,1.6150988253541,1.68039623502998,1.68334355974783,1.61404348649805,1.4785915744915,1.2972186781696,1.09605700511674,0.898515547204527,0.718377196722283,0.56367697310009,0,0,0,0,0,0,0,0.000980198673306761,4.58393990486104e-20,0,0
Beta_1.75,M367,1.60120527863135,1.69311499697157,1.74879431786979,1.75215221419893,1.69068260208145,1.56362722545323,1.38531813261409,1.18039363506961,0.974135927925553,0.784569561788587,0.620264516138642,0,0,0,0,0,0,0,0,3.05609963096834e-20,0,0
Beta_1.75,M368,1.62876981865875,1.69358107289913,1.73191316738468,1.73559258683206,1.6906805425268,1.58570239844235,1.4230100730389,1.22237228859571,1.01230089980151,0.816719492932749,0.647712363990524,0,0,0,0,0,0,0,6.35250784641027e-107,1.2227135932788e-08,0,0
Beta_1.75,M369,1.59209586409314,1.6329419490382,1.64457176976049,1.63268518832367,1.59573239511746,1.51843050864341,1.38383813813817,1.19638778264064,0.98647588038718,0.788850572050994,0.621638194812432,0,0,0,0,0,0,0,1.31273862479591e-116,1.2227135932788e-08,0,0
Beta_1.75,M370,1.5329346903496,1.57236698806216,1.57271724393555,1.53559843152835,1.47416757299429,1.40254362078145,1.30459600816627,1.14596710024766,0.941104950142317,0.745999801137728,0.588836348012688,0,0,0,0,0,0,0,4.43077231241157e-45,1.2227135932788e-08,0,0
Beta_1.75,M371,1.39426891804676,1.44098385121134,1.45297014374839,1.42367740671048,1.35130242797177,1.24326892773332,1.13198174740267,1.01723385156169,0.826754026449491,0.645961930217027,0.511419455158386,0,0,0,0,0,0,0,0,1.22271359327727e-08,0,0
Beta_1.75,M372,1.21729039378893,1.25742315780379,1.27618117231034,1.26367276213363,1.21045058040154,1.11365246123205,0.980924139019693,0.839782037089058,0.690634580674771,0.53878790320703,0.423178916421617,0,0,0,0,0,0,3.35450313364863e-234,0,6.11191987314805e-20,0,0
Beta_1.75,M373,1.07032260183174,1.07637136407462,1.06893791771729,1.05276446433417,1.02003284288063,0.952780048688191,0.841510571399347,0.700319747233963,0.559649174928366,0.438796766903343,0.34673654050779,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M374,0.916196132692445,0.905124525580116,0.85950597961974,0.792624159376201,0.73001856724417,0.686169820909678,0.625384686194489,0.514280700891602,0.392913432841449,0.304234408936803,0.243460067039819,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M375,0.82794827973379,0.813602620754599,0.757135588145271,0.678148425151944,0.596670477590567,0.524804469123477,0.489346716338933,0.450228510691651,0.351978236481366,0.29262922709893,0.243613467028382,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M376,0.751442907654297,0.731088923893554,0.665177233250513,0.600786997888069,0.550438764936371,0.503707930183647,0.454216213422016,0.402578595441834,0.348954257337913,0.297098038608439,0.24808907109625,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M377,0.125109898138499,0.0732780476495854,0.00698005184185605,0.000108129797367875,2.72416941502559e-07,1.11615579608629e-10,7.43733780448658e-15,8.05957570449901e-20,1.42039401286852e-25,4.07105968615846e-32,1.8976149311725e-39,0,5.08386930324012e-08,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M378,0.0530183169605591,0.00498662722919778,1.61626484700892e-07,1.78360066930773e-15,6.7013484739092e-27,8.57247552074033e-42,3.73361713738053e-60,5.53646788517499e-82,2.79521530116783e-107,4.80482108887384e-136,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,7.80068128790089e-06,9.1966910934262e-21,3.19026701276246e-47,3.25302009507042e-85,9.75013743828988e-135,8.59011558948496e-196,2.22459807311533e-268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.000173297650410521,2.85235924626427e-14,1.30416426569817e-31,1.65341494422013e-56,5.81236541229463e-89,5.66559400195037e-129,1.53129716435705e-176,1.14761177523832e-231,2.38480021376979e-294,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.00601088428836849,3.67993588816892e-07,1.25366229824027e-14,2.3766145195372e-25,2.50711811248895e-39,1.47173192425091e-56,4.80751329967049e-77,8.73876671665144e-101,8.83929575379148e-128,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0335520576414629,0.00045001952488209,2.15909372835104e-07,3.70543821502654e-12,2.27476007744659e-18,4.99527682173105e-26,3.92384157395136e-35,1.10253226941123e-45,1.10815139064355e-57,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0805476276556443,0.00939828154361579,0.000208598252388126,8.80723120933251e-07,7.07350471172851e-10,1.08067825797443e-13,3.1406872998461e-18,1.73627895009733e-23,1.82591610504336e-29,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.146394351588436,0.0491732174100708,0.00706246839614588,0.000434442203297591,1.14757601878531e-05,1.30615887425006e-07,6.43204071104789e-10,1.37641950934445e-12,1.28542476783442e-15,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.227116188440191,0.127491437222943,0.0454569655282376,0.0103037379455182,0.00148697098098294,0.000136898859681438,8.06070626632701e-06,3.04414940264943e-07,7.39599367812755e-09,1.15943356211736e-10,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.323376822660931,0.235573329173112,0.132985240476226,0.0582138485609146,0.0197836169812213,0.00522841721306298,0.00107683008223311,0.000173270672230167,2.18419861945351e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.434101878400519,0.361795283736082,0.259244135195444,0.159753716584088,0.0847112821498824,0.0386866423033283,0.0152340454882028,0.00517990244671478,0.00152332032357712,0.000388149485367296,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.561061971886952,0.503422000504308,0.41130104621899,0.306007769868555,0.207377912762283,0.128066475584513,0.0721121773102419,0.0370516986732521,0.017386964147469,0.00745933509399206,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,1.0046391637671,0.970344031387249,0.907297450693286,0.823712608596014,0.729224009948159,0.632672119615572,0.540606091775607,0.456915677467974,0.382699027291373,0.318132099058482,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.06102432789955,1.03300738914214,0.977178175008103,0.899095912572625,0.806078789516613,0.705868551903183,0.60651377288402,0.519495365513156,0.423406698735271,0.347011737835595,0,0,0,0,0,0,0,0,6.14839641270371e-17,0,0
Beta_1.75,M391,1.1111088534403,1.10940078479118,1.08710966383793,1.03797018784877,0.965965086472956,0.877042777020949,0.787991563361852,0.728795044797758,0.60246451871151,0.477584964335826,0.389191860682246,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.13962900384027,1.12291797258413,1.08169960784684,1.02603377279453,0.976136485374284,0.928495384685652,0.833650023543355,0.684460832113886,0.541124662491123,0.432195055525895,0,0,0,0,0,0,0,0,3.36155593023143e-19,0,0
Beta_1.75,M393,1.15234114667982,1.15858363638944,1.16270737459862,1.16321116872271,1.15430127791731,1.12083400195407,1.0422144293267,0.914285867120205,0.758732671608418,0.606989316908073,0.478600139196871,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M394,1.19095008246644,1.24464442499593,1.275979650788,1.29977708388287,1.28532637523876,1.22448804607595,1.11807165465847,0.977177345989227,0.819808972150956,0.664529639394738,0.524927260690445,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M395,1.28666177414411,1.37162313613717,1.38764919102223,1.39618359778731,1.36240401355806,1.2826480521857,1.16411390212871,1.01882743681532,0.861033751883955,0.704381571503645,0.55968023890629,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0
Beta_1.75,M396,1.33527116554841,1.42837276237915,1.43046323679788,1.41524439561639,1.37310759866666,1.28857772605776,1.16702544130594,1.02032142358323,0.862256885122792,0.705892901404474,0.561539922390969,0,0,0,0,0,0,0,0,3.05623932536265e-20,0,0
Beta_1.75,M397,1.31553299276869,1.40202322706593,1.40598283765732,1.37331800768826,1.32664278447635,1.24855994088239,1.13231832071703,0.987399697660548,0.832910118729342,0.674682009569326,0.534369787822631,0,0,0,0,0,0,0,5.3868668213123e-314,3.05623932536265e-20,0,0
Beta_1.75,M398,1.2835633523787,1.34115378912996,1.3363472251372,1.29127513903122,1.2357262529301,1.16562863455026,1.06368405058284,0.95855030145279,0.789165548936374,0.616335550799976,0.484329899907568,0,0,0,0,0,0,0,0.000492738208359297,3.05595993657403e-20,0,0
Beta_1.75,M399,1.26680994740719,1.30387644527355,1.27687530634485,1.19977561008585,1.11486815005752,1.0569515551888,1.01935319108334,0.920332529206725,0.726267893097735,0.542867929309722,0.418024338365602,0,0,0,0,0,0,3.59128220681265e-103,1.45970379321003e-41,3.05609963096834e-20,0,0
Beta_1.75,M400,1.30945553087852,1.35217663026295,1.34390251089085,1.28904290257559,1.21159781945354,1.13673830870151,1.07241109169493,0.958297287698282,0.75631291103032,0.568741709958236,0.440162128919363,0,0,0,0,0,0,0,2.55859208104953e-26,3.05595993657403e-20,0,0
