Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.75,M312,0.236451086908324,0.228816959164519,0.179981306617245,0.114760218888075,0.0593222755051724,0.0248645687320912,0.00845261253898958,0.00233127573916511,0.000521878459727292,9.48705781345089e-05,1.40127673535652e-05,1.68273815880654e-06,1.64399411391298e-07,1.30761315092728e-08,8.47348775320781e-10,4.47663387282069e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.314140180020357,0.276192494206044,0.216138008326701,0.150557652383518,0.093364559724947,0.0515534084850282,0.0253542391207165,0.0111100483138984,0.00433949459836342,0.00151159438140136,0.000469835413388059,0.00013038693787363,3.23280871934301e-05,7.16592262035549e-06,1.42101643618595e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.415400353499789,0.3865465213809,0.336034270784585,0.272907244858936,0.207070750364536,0.146803642274688,0.0972592831631164,0.060225811499299,0.0348651803375389,0.0188745954614237,0.00955820438806919,0.00452939945670958,0.0020092672786029,0.000834731116092019,0.000324903983649144,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.535984921329459,0.514478070280175,0.473837909249788,0.41873205819496,0.355052031439712,0.288877790046463,0.225543697958063,0.168997652911615,0.121538549135598,0.0839057195128299,0.0556140490616638,0.0353976446853804,0.0216397501908967,0.0127091999679533,0.00717266130098907,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.992930169909918,0.98194411209861,0.957809200178588,0.921961117182513,0.876479850877113,0.823836262551658,0.766613632721707,0.707250779151914,0.647843816017571,0.590027490595193,0.53493902812955,0.48325203995304,0.435258343699404,0.390972508154509,0.350236682891331,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05093277505851,1.04284620603669,1.02272651869999,0.99141334553324,0.950233534906293,0.900884610082054,0.84529422360282,0.785471092054465,0.723364739109208,0.660748432951127,0.599150111025949,0.552461341683018,0.486054140820545,0.430773439686568,0.382122767861563,0.337567006145632,0,0,0,0,0,0,0,0,0,0,0,0,7.55449994475517e-285,9.12437442634002e-80,0,0,0
Beta_1.75,M318,1.10156855478432,1.10267298149737,1.0969462302628,1.08052807480491,1.05340012204652,1.01646514522592,0.970951092044908,0.91833256833704,0.860274505296942,0.799472587482772,0.745900765878041,0.710875566124141,0.656290946562713,0.56529775728345,0.488195040047775,0.429859465777708,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.14274511936747,1.13481934601415,1.12195608591967,1.09879289314173,1.06640344281109,1.02733115656567,0.986671831131176,0.950943779590185,0.921452155780258,0.887004233903977,0.830021963442576,0.745594023926189,0.648728673349629,0.558922364668574,0.484305263399017,0.422433582387321,0,0,0,0,0,0,0,0,0,0,0,0,4.9385543607796e-269,9.9534658477646e-88,0,0,0
Beta_1.75,M320,1.15950697086725,1.17030045422094,1.15927598490667,1.15825647334906,1.15363116306407,1.14693693902022,1.13837418552111,1.12520821000346,1.10188524422739,1.06202438826824,1.00159302150344,0.921451899483377,0.827588996467404,0.728847957562205,0.633609006087516,0.547344779629071,0.472044668981239,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M321,1.19572576714989,1.23652911918366,1.24186750055153,1.26289418709991,1.28144534303137,1.28901386853411,1.28236355209201,1.25886154396158,1.21698827661355,1.15688449187733,1.08056384898457,0.991704396359885,0.895070378948644,0.79573311036709,0.698309817016122,0.606407920394615,0.522371493202425,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M322,1.29575780952776,1.36051630720531,1.37651863817445,1.3884000001885,1.40063649730885,1.39899871403449,1.37934394818459,1.34147848726523,1.28643094006052,1.21617897882055,1.13348438977668,1.04165209222518,0.944242505874093,0.844777687035052,0.746479671097975,0.652070640870999,0.563651444926284,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M323,1.36524270215586,1.43446624612804,1.45611233723193,1.45266127116989,1.44630260227728,1.43416021144551,1.40779984678848,1.36448856998752,1.30506378925537,1.2316441219686,1.14696882630525,1.05414092007456,0.956401627740342,0.856913337206268,0.75856971713985,0.663849025216752,0.574719788594485,0,0,0,0,0,0,0,0,0,0,0,0,5.70904010586682e-174,5.97207951504979e-88,0,0,0
Beta_1.75,M324,1.36428331901063,1.43037548051568,1.45843560675572,1.45411722811488,1.43546844945308,1.41246726324301,1.38278447751145,1.34075143601595,1.28365982280022,1.21208041154226,1.12841645487748,1.03592596112708,0.938641637553245,0.838929436564574,0.740986523902376,0.647424820504217,0.560145464647321,0,0,0,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,3.98138634230136e-88,0,0,0
Beta_1.75,M325,1.31684026218626,1.36775278268776,1.39277403359298,1.39067573471422,1.36958916332175,1.33954807134675,1.30521048578715,1.26474500617624,1.21363323066517,1.14871878719903,1.0701982998911,0.990654274990708,0.917978031638158,0.793905382395853,0.68778207272874,0.596871002656568,0.514230157235028,0,0,0,0,0,0,0,0,0,0,0,4.56218723307694e-80,0,3.98138634230136e-88,0,0,0
Beta_1.75,M326,1.28344606767931,1.31502891635434,1.32388826826159,1.30891425115196,1.27545430582374,1.23264386967732,1.18842473958677,1.1459221088481,1.10488275182105,1.06654410904362,1.0279428109127,0.966725457003629,0.861732116882543,0.732416689741898,0.615229863018777,0.52192318721005,0.446512405146891,0,0,0,0,0,0,0,0,0,0,3.15251720316094e-70,2.60123585777668e-36,0.001,3.98138633910584e-88,0,0,0
Beta_1.75,M327,1.30402726181401,1.33398375589151,1.34300723777922,1.32824859644573,1.29155923330892,1.2404065998088,1.18686616772357,1.14354712628399,1.11579321796849,1.09365737517511,1.05334402338861,0.97391414492098,0.856449467599341,0.724216150037361,0.603393323840997,0.506367521327639,0.431389424874489,0,0,0,0,0,0,0,0,0,0,1.91547895196595e-32,2.29137937671917e-05,3.39189281074591e-07,3.98138633910584e-88,0,0,0
Beta_1.75,M328,1.33811799674353,1.38197273408346,1.41399775546126,1.43122785120859,1.43153416335805,1.41375190346878,1.37752936240195,1.32314378173687,1.25174447180076,1.16803220346011,1.08611449528603,1.00954389565084,0.901501541745779,0.763888285728864,0.644365435739924,0.550036028644314,0.470533139914794,0,0,0,0,0,0,0,0,0,0,6.05897318326633e-168,0.00126606135250869,1.26641655490942e-17,3.98138634230136e-88,0,0,0
Beta_1.75,M329,1.42742751093532,1.49532139427933,1.55131493000915,1.58956798826741,1.60481298772435,1.59339838075082,1.55406211294164,1.48821439995914,1.39966754260138,1.29392433948756,1.17725382886976,1.05602464195182,0.953895314694244,0.822184337010796,0.710508130765004,0.611685244310866,0.523216996967399,0,0,0,0,0,0,0,0,0,0,4.34737140887803e-233,1.26071051770469e-08,0,1.99069317274844e-88,0,0,0
Beta_1.75,M330,1.55161083703235,1.6204658872718,1.6758526379676,1.71286906587466,1.72689329810159,1.71445286780867,1.67401885287572,1.60648293861726,1.51515594033021,1.40527441396375,1.2831570188755,1.15524990125057,1.02730507396839,0.903856557918447,0.788039962264604,0.681695086329116,0.585633682000475,0,0,0,0,0,0,0,0,0,0,0,0.000457833361771631,0,5.97207951504979e-88,0,0,0
Beta_1.75,M331,1.62795739495283,1.68347096930486,1.72777713238358,1.75790509506593,1.77026846906657,1.76122026829918,1.72789074076472,1.66907162353503,1.58584103592848,1.48168218454761,1.36202208846921,1.23332705773994,1.10204165163772,0.973682778712742,0.852302664474175,0.740374242351001,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0,0,5.38018616002122e-35,7.96277267821168e-88,0,0,0
Beta_1.75,M332,1.62583075857803,1.66333687188057,1.69096934489082,1.70872966549229,1.71563975063634,1.70932491130538,1.68619716870864,1.64239341274411,1.57524012005255,1.48465993175161,1.37385437366342,1.24889235654994,1.11735503311717,0.98662187908148,0.862480256741536,0.748484824922619,0.646085540017731,0,0,0,0,0,0,0,0,0,0,0,2.36954174733961e-20,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M333,1.58447617273669,1.61199578310696,1.6259103596198,1.62730303591374,1.61830437473729,1.60117986080952,1.57671963371296,1.54273627354974,1.49400922445866,1.4244960160155,1.3309982378768,1.21598513606808,1.08751245206686,0.956208447972056,0.831367257882935,0.718489022288123,0.619150339831111,0,0,0,0,0,0,0,0,0,0,0,6.0413618442428e-266,0.000606530659712634,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M334,1.49828354028367,1.52870542725206,1.54478440521331,1.54516190616881,1.5292218452486,1.49767068379726,1.45350244497736,1.40242986376123,1.35021916817408,1.29608487270256,1.22890885811627,1.13556390516495,1.01590572573227,0.88576189119198,0.763632405696352,0.658201769808284,0.568509156066379,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M335,1.34101919949687,1.37370745772356,1.39546501336304,1.40404115970488,1.39742930568145,1.3742080154147,1.33385084675407,1.276937151141,1.20536726404562,1.12431074852382,1.04791898041763,0.981491774760245,0.886839671496361,0.760776409530641,0.650281907860505,0.561958708676793,0.485118590550416,0,0,0,0,0,0,0,0,0,0,4.39369336234136e-05,4.14550455381872e-159,2.28973484564556e-14,8.45600561350876e-27,7.12262265994214e-313,0,0
Beta_1.75,M336,1.16675064756841,1.18837691552491,1.20437092873234,1.21350603633831,1.21356965042385,1.20165195313881,1.17482672381398,1.13105669874783,1.070021768261,0.993553559360555,0.905489153467944,0.811168760446925,0.733948959607799,0.62739995693537,0.539306481904546,0.463974916951244,0.398260008746192,0,0,0,0,0,0,0,0,4.37749103706102e-226,4.09950202217088e-116,0,0,0,1.39348521868704e-87,0,0,0
Beta_1.75,M337,1.03892087378306,1.03968815438199,1.03128419606024,1.01668980272827,0.999262070239323,0.981087909168217,0.961197137997619,0.934982321288457,0.895924868461039,0.839205890138609,0.765038827465508,0.679348740294713,0.591261622511865,0.509192507093021,0.438049252111029,0.378795526219868,0.329801707713573,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99069317274844e-88,0,0,0
Beta_1.75,M338,0.8901398544397,0.887424129660523,0.869229623304674,0.837194518619138,0.794155037958151,0.744187039705824,0.693442570088776,0.650614596662908,0.621950234902404,0.600122338306177,0.564192138398028,0.502350251188191,0.427769452847486,0.361673100111419,0.311730561059398,0.273417697748149,0.240999061404837,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M339,0.803838523677224,0.800189160041774,0.776425593315162,0.737349376568215,0.689838724274267,0.64037947056778,0.593304535441167,0.550341544392911,0.511254816412157,0.475699792381681,0.454742406176501,0.44580436093147,0.388737981148016,0.339912154412859,0.306324230157925,0.274827869775628,0.244710543765676,0,0,0,1.24741906354075e-236,7.95674389195661e-109,0,0,0,0,0,0,0,0,1.99069316955292e-88,0,0,0
Beta_1.75,M340,0.733197231960404,0.727636181775689,0.695023939455441,0.652968604438102,0.615851638290693,0.586299286375059,0.560254910799028,0.533887322441412,0.505650918783257,0.475457112340819,0.443733832444714,0.411023370232032,0.377868860812144,0.34478321299858,0.312234959420237,0.280638563062224,0.250347682035799,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M341,0.100067400766789,0.0833492766511664,0.023883421451631,0.00235420054397895,7.98256705240588e-05,9.31094799389062e-07,3.7359188382735e-09,5.15647801834651e-12,2.44828016928379e-15,3.99872248884577e-19,2.24664069660008e-23,4.34208363361078e-28,2.88678840982882e-33,6.60212781535304e-39,5.19403783649471e-45,1.40565420522383e-51,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,1.99069316955292e-88,0,0,0
Beta_1.75,M342,0.0398014512428558,0.0169742929286319,6.16811444925913e-05,1.85203227539715e-09,4.59435885173986e-16,9.41632656515249e-25,1.594477316437e-35,2.2306704492197e-48,2.57829566342102e-63,2.46212590548584e-80,1.94253133199455e-99,1.2662108850663e-120,6.8190564891712e-144,3.03405024804754e-169,1.11532512382144e-196,3.38735283967633e-226,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.00343282531150157,3.79870715935717e-09,3.45435203846148e-20,2.58133305817676e-36,1.58514195094344e-57,7.99905981921707e-84,3.31708345167405e-115,1.13036973014561e-151,3.16541975863786e-193,7.28431582201402e-240,1.37750407855757e-291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.0174186642089346,6.1681151915289e-05,1.85203227539715e-09,4.59435885173986e-16,9.41632656515249e-25,1.594477316437e-35,2.2306704492197e-48,2.57829566342102e-63,2.46212590548584e-80,1.94253133199455e-99,1.2662108850663e-120,6.8190564891712e-144,3.03405024804754e-169,1.11532512382144e-196,3.38735283967633e-226,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0452968300637502,0.00347733929404905,2.99608354630461e-05,2.89021094757934e-08,3.12157615497136e-12,3.77474047698945e-17,5.11056636571289e-23,7.74675350585175e-30,1.31473799228006e-37,2.49820146891382e-46,5.31477001890697e-56,1.2659316682491e-66,3.37601853774772e-78,1.00801768559743e-90,3.36976993890237e-104,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0857157975839785,0.0257017797241363,0.00275825023236524,0.00010589175258523,1.4542819558989e-06,7.14484976871349e-09,1.25572804567769e-11,7.89507196402864e-15,1.77572045931305e-18,1.42873311419072e-22,4.11230794941822e-27,4.23426616755565e-32,1.55965551840497e-37,2.05512018331299e-43,9.68732275103112e-50,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,0,2.18871689705392e-277,3.41488061196404e-84,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.137433880793431,0.0760134477053056,0.0253603303985783,0.00510329109014155,0.000619407888917954,4.53454881095312e-05,2.0022688336625e-06,5.33263245118245e-08,8.5662722431994e-10,8.29990365910548e-12,4.85048524353639e-14,1.70973295012777e-16,3.63498257145501e-19,4.66130307899577e-22,3.60531576961237e-25,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.202381392349939,0.149648863843479,0.0851665976658871,0.0373069946115012,0.012580681819648,0.00326670505724956,0.000653336723427596,0.000100680449917235,1.19597572816268e-05,1.09567944271453e-06,7.74580966176548e-08,4.22794736910359e-09,1.78296300588721e-10,5.8127517643129e-12,1.46596061606657e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.280971974459941,0.2390651552128,0.176197148458828,0.112495819796795,0.0622281477283438,0.0298291200554968,0.0123942121966181,0.0044655533211096,0.00139570103297653,0.000378600527973684,8.91821087062592e-05,1.82531943773302e-05,3.2481558939869e-06,5.02865900700015e-07,6.77743297178292e-08,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.376671156262371,0.34473949048526,0.290603165291422,0.225630784512723,0.161367961298484,0.106319655816283,0.0645457165639936,0.0361146097241041,0.0186289012792475,0.00886196028238678,0.00388938411551172,0.00157553947963353,0.00058935895738734,0.000203680442825105,6.50671118588081e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.489547491403729,0.465721911083442,0.421697220140384,0.363423854230982,0.298109822064085,0.232764085049267,0.173011208454488,0.122435637697366,0.0825065413985886,0.0529543901397228,0.0323779095813046,0.0188643754552645,0.0104763191795587,0.00554733623391218,0.00280166161864565,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.971807315034627,0.959700255942019,0.933990780644494,0.896438124060545,0.849509933829786,0.796039638437796,0.738869326901796,0.680544177548099,0.623104667566096,0.567994855316215,0.51607768762814,0.467728598326833,0.42297007910746,0.381611946131266,0.343371375676666,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02998693174433,1.02111980612168,0.999814101097897,0.967074544071992,0.924448899793195,0.873876667891177,0.817509009430507,0.757525109675421,0.695968370929511,0.63462016604993,0.574920901195369,0.518613018543362,0.464747957480481,0.414656373018109,0.368891710215931,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08368912611294,1.07746041978634,1.05995227217347,1.03153250528309,0.993227460764856,0.946409122334996,0.892698557855057,0.833856929961483,0.771676255976924,0.708225273788047,0.655338590495527,0.617443544103936,0.532582920843782,0.464635744030666,0.411092947646172,0.362022968693783,0,0,0,0,0,0,0,0,0,0,0,0,3.77724997237759e-285,4.56218721317001e-80,0,0,0
Beta_1.75,M355,1.12656523160919,1.127538204377,1.12172721008782,1.10780723227037,1.08336367670924,1.04912970686502,1.00623399331046,0.956745400444281,0.905739232719361,0.862499105551314,0.829754500126067,0.787241071688133,0.712061302643098,0.616788540279133,0.530731659657936,0.462573939133243,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.15728547228643,1.14601192800513,1.13737816174614,1.12114604668394,1.1004059663521,1.07897964727225,1.05898076324869,1.03783695829104,1.00752125682887,0.958382610146157,0.885886945765503,0.794738203071225,0.696500152318667,0.602912452673382,0.520637316896806,0.450643647819141,0,0,0,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,7.96277267821168e-88,0,0,0
Beta_1.75,M357,1.16664839697862,1.19374236898347,1.19109985566633,1.20612870620882,1.21925378815037,1.22597345290639,1.22311327033387,1.20675283541224,1.17329652616662,1.12075924335997,1.04972617615474,0.963557279469186,0.867722235106074,0.768531973839645,0.671769132257424,0.581697160396265,0.500691638123452,0,0,0,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,3.98138633910584e-88,0,0,0
Beta_1.75,M358,1.23949090787379,1.29858405201725,1.31268607834278,1.33193885592868,1.3502509055304,1.35418187190033,1.34055466885981,1.30848726409182,1.25831136608665,1.19159675288572,1.1110371102043,1.02017329952952,0.923005207697352,0.823565410436623,0.725530484035947,0.631930072533234,0.544986025830575,0,0,0,0,0,0,0,0,0,0,0,0,2.96313261646776e-269,5.97207950865876e-88,0,0,0
Beta_1.75,M359,1.32969730849039,1.40033327858007,1.42120249937417,1.42344725047615,1.42599633911681,1.41941360261662,1.39605404185888,1.35485210196538,1.29705138682827,1.22480994498294,1.1409015761393,1.04849614389025,0.950924106854501,0.851445761179171,0.753048523364749,0.658289993784649,0.569196984042888,0,0,0,0,0,0,0,0,0,0,0,0,3.36244046633651e-240,7.96277270058029e-88,0,0,0
Beta_1.75,M360,1.35412654974324,1.42368099316067,1.45138991313344,1.44746113701676,1.43311020264969,1.41520887090373,1.38812381612593,1.34633694286769,1.28858726951392,1.21633628850255,1.13226031577249,1.03960654803431,0.941848793947435,0.842401325826422,0.744371812703764,0.650374598609052,0.562418904572989,0,0,0,0,0,0,0,0,0,0,0,0,2.74878500791026e-46,1.99069317594395e-88,0,0,0
Beta_1.75,M361,1.31777155862368,1.37582977778717,1.40424810594317,1.40294015534133,1.38328449172376,1.35648606704403,1.32541086929007,1.28621599153894,1.23420814855617,1.16742104831908,1.08695986161001,0.996388913567798,0.919265841217306,0.803384212050493,0.702602155900702,0.610875574587395,0.526597161236912,0,0,0,0,0,0,0,0,0,0,0,6.0413618442428e-266,0,3.98138634230136e-88,0,0,0
Beta_1.75,M362,1.28490578692028,1.32101381894017,1.33433870964717,1.32386597113744,1.29568123524215,1.25902303517375,1.22047253779242,1.18060678800618,1.13524026070153,1.08183609052559,1.02821238808063,0.972759511468966,0.878433715059375,0.749859433303658,0.635560092905499,0.544438697177957,0.467233890382027,0,0,0,0,0,0,0,0,0,0,4.33203953852327e-309,1.196128835827e-07,0,3.98138633910584e-88,0,0,0
Beta_1.75,M363,1.28718006802263,1.31683515704683,1.3239080135469,1.30527856644884,1.26326430183614,1.20649506335736,1.14876636832793,1.10453488013698,1.08004957062245,1.06429327814032,1.03089429289462,0.956704307939789,0.842266944220948,0.711662884038839,0.592137893309074,0.496600647780476,0.423201234512308,0,0,0,0,0,0,0,0,0,0,4.39369336234014e-05,6.61598729196952e-11,0,3.98138634230136e-88,0,0,0
Beta_1.75,M364,1.32035978820951,1.35671349170758,1.37816220155769,1.38266198419955,1.37032727581945,1.34301580691454,1.30301483815726,1.25183180021995,1.19121633732612,1.12739376721566,1.06669072227222,0.993095237238744,0.880542845048203,0.745176217639574,0.625217829938587,0.530806338917163,0.454160677034201,0,0,0,0,0,0,0,0,0,0,2.69005790258568e-86,2.27941808836106e-05,0,3.98138633910584e-88,0,0,0
Beta_1.75,M365,1.38617149511111,1.44758460136023,1.49837432418794,1.53311206805582,1.54678664768804,1.53579659891597,1.49869525303657,1.43648752484241,1.35242962836089,1.25143617514396,1.13933317468892,1.02732716404885,0.935317814552571,0.799143930597044,0.686083349967825,0.590105901529655,0.504694636458528,0,0,0,0,0,0,0,0,0,0,0,1.19612883581039e-07,0,3.98138633910584e-88,0,0,0
