Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_1.75,M311,0.170302301048069,0.141854771497636,0.0583800975482587,0.0117875519051482,0.00116806323824494,5.6836424566804e-05,1.35901618477971e-06,1.59831421580559e-08,9.25585583466223e-11,2.64257885031609e-13,3.72461008095292e-16,2.59524982565037e-19,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.216205047178748,0.136478968037276,0.0593222755051724,0.0177616661210507,0.00366554609558541,0.000521878459727292,5.13178391768076e-05,3.48998527076239e-06,1.64399411391298e-07,5.37295915621925e-09,1.22037097850777e-10,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.304863206960383,0.237598051074898,0.150557652383518,0.0775893764406599,0.0325360046313608,0.0111100483138984,0.00309232411152531,0.000702411247501526,0.00013038693787363,1.98092946314473e-05,2.46706054409589e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.408628073781686,0.354764549641629,0.272907244858936,0.186036565361513,0.112408120522429,0.060225811499299,0.0286274976970682,0.0120805980618997,0.00452939945670958,0.00151018529769497,0.000448213450761823,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.531150781344174,0.489257284496253,0.41873205819496,0.332984630455959,0.246062733005756,0.168997652911615,0.10790530260905,0.064073777198299,0.0353976446853804,0.0182027515199352,0.00871783492423918,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.990785085044489,0.96724192942631,0.921961117182513,0.859599898619517,0.786040618751237,0.707250779151914,0.62832863922854,0.552948382785234,0.48325203995304,0.420089608161003,0.363434843392559,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.04960253111325,1.03072925665336,0.99141334553324,0.934599683309745,0.86439390854064,0.785471092054465,0.702468619882438,0.61948060564557,0.552461341683018,0.46568543389735,0.397885996790073,0.337567006145632,0,0,0,0,0,0,0,0,0,7.55449994475517e-285,1.06281367289103e-300,0,0
Beta_1.75,M318,1.10156855478432,1.10167681120549,1.08722472702798,1.05340012204652,1.00217845044417,0.93656288016465,0.860274505296942,0.779916160968239,0.721585414627358,0.656290946562713,0.536617492364801,0.44821953446223,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13842912606821,1.12741730120076,1.09879289314173,1.05392989519767,0.999981124331638,0.950943779590185,0.91142135516899,0.852275618018248,0.745594023926189,0.617310204017627,0.50752073477821,0.422433582387321,0,0,0,0,0,0,0,0,0,4.9385543607796e-269,1.37516255600869e-316,0,0
Beta_1.75,M320,1.15950697086725,1.16325558493923,1.15902678280287,1.15363116306407,1.14435844102232,1.13040717516805,1.10188524422739,1.04423869926939,0.950075121521301,0.827588996467404,0.696368525610173,0.574913906010561,0.472044668981239,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M321,1.19572576714989,1.23767999367171,1.25522440674591,1.28144534303137,1.28852242676337,1.26869177579042,1.21698827661355,1.13309453460148,1.0224374996246,0.895070378948644,0.762843293762763,0.636257034619741,0.522371493202425,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M322,1.29575780952776,1.36921063930988,1.38356515405215,1.40063649730885,1.39449123080481,1.35608090909863,1.28643094006052,1.18984195670858,1.0730603474857,0.944242505874093,0.811735804603928,0.682964961840818,0.563651444926284,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M323,1.36524270215586,1.44652258700699,1.45465575797083,1.44630260227728,1.42720315866418,1.38079545369197,1.30506378925537,1.20452173199322,1.08578971071108,0.956401627740342,0.823872874606555,0.694887372999169,0.574719788594485,0,0,0,0,0,0,0,0,0,5.70904010586682e-174,8.25097533605215e-317,0,0
Beta_1.75,M324,1.36428331901063,1.44415776322793,1.45803555426251,1.43546844945308,1.40361945605842,1.35638245180458,1.28365982280022,1.18538574325944,1.06751763528995,0.938641637553245,0.80588191815359,0.67799928358911,0.560145464647321,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,5.50065022403477e-317,0,0
Beta_1.75,M325,1.31684026218626,1.37926497895148,1.394015417531,1.36958916332175,1.32856154983519,1.2791905824421,1.21363323066517,1.12391470174945,1.01511537586281,0.917978031638158,0.755171401768077,0.626288674961863,0.514230157235028,0,0,0,0,0,0,0,0,5.31406836445515e-301,0,5.50065022403477e-317,0,0
Beta_1.75,M326,1.28344606767931,1.32069744413279,1.31634296615178,1.27545430582374,1.21779370002317,1.15990325211243,1.10488275182105,1.05435319775594,0.991560775238987,0.861732116882543,0.690795161716822,0.550646325313627,0.446512405146891,0,0,0,0,0,0,0,0,0,0.001,5.50065022403477e-317,0,0
Beta_1.75,M327,1.30402726181401,1.33953580420879,1.33580944750146,1.29155923330892,1.22215350754257,1.15626728872664,1.11579321796849,1.08355473215648,1.00523825522107,0.856449467599341,0.681704764465339,0.53597241829024,0.431389424874489,0,0,0,0,0,0,0,0,0,3.39189281074591e-07,5.50065022403477e-317,0,0
Beta_1.75,M328,1.33811799674353,1.39412199309415,1.42727990100129,1.43153416335805,1.4037250101472,1.34324723369663,1.25174447180076,1.13962925300385,1.03631985912068,0.901501541745779,0.720692501511387,0.579459873367331,0.470533139914794,0,0,0,0,0,0,0,0,0,1.26641655490942e-17,5.50065022403477e-317,0,0
Beta_1.75,M329,1.42742751093532,1.5155964040032,1.5791370962199,1.60481298772435,1.58337373144458,1.51291708147399,1.39966754260138,1.25593461428308,1.09647852865818,0.953895314694244,0.782239207572314,0.643499006822989,0.523216996967399,0,0,0,0,0,0,0,0,1.14444591661448e-05,0,2.75032511201738e-317,0,0
Beta_1.75,M330,1.55161083703235,1.64066352456434,1.70287180960121,1.72689329810159,1.70409324512147,1.63184813375075,1.51515594033021,1.365603556542,1.19815232802984,1.02730507396839,0.864287648401908,0.716023177327284,0.585633682000475,0,0,0,0,0,0,0,0,3.72665317207867e-09,0,8.25097533605215e-317,0,0
Beta_1.75,M331,1.62795739495283,1.69961541261059,1.74965106104738,1.77026846906657,1.7529099306352,1.6914944950849,1.58584103592848,1.44320971361732,1.27681980364935,1.10204165163772,0.932293681660103,0.776540821910899,0.639008965325304,0,0,0,0,0,0,0,0,0,5.38018616002122e-35,1.10013004480695e-316,0,0
Beta_1.75,M332,1.62583075857803,1.67363160710598,1.70394019249078,1.71563975063634,1.70368162483847,1.65949879268092,1.57524012005255,1.44972142226379,1.29166353743942,1.11735503311717,0.944285811590871,0.785228618740474,0.646085540017731,0,0,0,0,0,0,0,0,5.0079657066128e-162,0,5.3801158051657e-86,0,0
Beta_1.75,M333,1.58447617273669,1.6181180800243,1.62811383372129,1.61830437473729,1.59387880360437,1.55539660171889,1.49400922445866,1.39600380290877,1.25630729028223,1.08751245206686,0.913516135159036,0.754619971166614,0.619150339831111,0,0,0,0,0,0,0,0,0,0.000606530659712634,5.3801158051657e-86,0,0
Beta_1.75,M334,1.49828354028367,1.53573717444746,1.54683857862662,1.5292218452486,1.48411759330102,1.41980435858478,1.35021916817408,1.27590013157942,1.16998319523394,1.01590572573227,0.843477852887736,0.691423269027139,0.568509156066379,0,0,0,0,0,0,0,0,0,0,5.3801158051657e-86,0,0
Beta_1.75,M335,1.34101919949687,1.38228704895738,1.40277965378429,1.39742930568145,1.36265509924459,1.29766297607375,1.20536726404562,1.09739002595311,1.00428578610238,0.886839671496361,0.720864225853649,0.589764081204934,0.485118590550416,0,0,0,0,0,0,0,9.50144065020805e-255,0,2.28973484564556e-14,5.3801158051657e-86,0,0
Beta_1.75,M336,1.16675064756841,1.19437398963777,1.2113407442122,1.21356965042385,1.19449447781115,1.14759160532353,1.070021768261,0.965250994989317,0.842865892001192,0.733948959607799,0.595215648210736,0.488015568277951,0.398260008746192,0,0,0,0,0,0,4.37749103706102e-226,0,0,0,1.92522757841217e-316,0,0
Beta_1.75,M337,1.03892087378306,1.03777944357081,1.0220276470933,0.999262070239323,0.974806775164545,0.94482152629781,0.895924868461039,0.816234804688054,0.708651927084181,0.591261622511865,0.484143415262971,0.397293442983984,0.329801707713573,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M338,0.8901398544397,0.883025267649357,0.849258340035687,0.794155037958151,0.726970502684228,0.663458540138805,0.621950234902404,0.590764022436238,0.525477307359154,0.427769452847486,0.343320093529404,0.285308713112938,0.240999061404837,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M339,0.803838523677224,0.794335135558044,0.751666384325705,0.689838724274267,0.624286629418269,0.564191491669392,0.511254816412157,0.465801537409377,0.452473068826357,0.388737981148016,0.328188381789088,0.285186343816593,0.244710543765676,0,0,0,7.95674389195661e-109,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M340,0.733197231960404,0.719035360755992,0.666914179973972,0.615851638290693,0.577462742506061,0.542849693595229,0.505650918783257,0.465026475311871,0.42200257021429,0.377868860812144,0.333852427931659,0.29104179662033,0.250347682035799,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M341,0.100067400766789,0.0618672677796976,0.00573793138491411,7.98256705240588e-05,1.66579905293855e-07,5.21429331357233e-11,2.44828016928379e-15,1.72432682028578e-20,1.82167485065799e-26,2.88678840982882e-33,6.86201802055343e-41,2.4467047574646e-49,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M342,0.0398014512428558,0.00444608094291024,1.01527892470184e-07,4.59435885173986e-16,4.11998832771812e-28,7.32147505694279e-44,2.57829566342102e-63,1.79927845091618e-86,2.48825891449301e-113,6.8190564891712e-144,3.70326283884228e-178,3.98544037048718e-216,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.000130419107007533,6.07879946356529e-16,2.58133305817676e-36,9.98665168220362e-66,3.52002213628168e-104,1.13036973014561e-151,3.30708438145617e-208,8.81494619732492e-274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.0044523146092303,1.01527892470194e-07,4.59435885173986e-16,4.11998832771812e-28,7.32147505694279e-44,2.57829566342102e-63,1.79927845091618e-86,2.48825891449301e-113,6.8190564891712e-144,3.70326283884228e-178,3.98544037048718e-216,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0245143212767308,0.000186399178744482,2.89021094757934e-08,9.13841088838532e-14,5.89206342465219e-21,7.74675350585175e-30,2.07695771104784e-40,1.13551052204528e-52,1.2659316682491e-66,2.87796135434687e-82,1.33418251238351e-99,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0642924289409464,0.00650651108399264,0.00010589175258523,2.77141423622669e-07,1.16644991490111e-10,7.89507196402864e-15,8.59352678927047e-20,1.50422264479353e-25,4.23426616755565e-32,1.91676791717183e-39,1.39535995014714e-47,1.63353453585678e-56,0,0,0,0,0,0,0,0,0.000606530659712634,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.119324966747599,0.0386779376379792,0.00510329109014155,0.000274089506464656,5.99224431767627e-06,5.33263245118245e-08,1.93174068061699e-10,2.84846597291929e-13,1.70973295012777e-16,4.17734710067587e-20,4.15458720865715e-24,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.188410041930389,0.105804386237536,0.0373069946115012,0.00826251651914233,0.0011500491509709,0.000100680449917235,5.54923626130502e-06,1.92796355619824e-07,4.22794736910359e-09,5.86085604293461e-11,5.14336873525036e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.27052719799814,0.198198570374804,0.112495819796795,0.0494815692740605,0.0168751581830892,0.0044655533211096,0.000917798429484556,0.000146680934236489,1.82531943773302e-05,1.77125735505137e-06,1.34235174944591e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.369068437907971,0.310455522556836,0.225630784512723,0.141700266105479,0.076923556330813,0.0361146097241041,0.0146734969754574,0.00516385213265265,0.00157553947963353,0.00041723321217586,9.60149275990852e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.484122716708161,0.438289210923255,0.363423854230982,0.276016332235543,0.192041018237774,0.122435637697366,0.0715550238132138,0.0383531054026243,0.0188643754552645,0.00852038499387604,0.00353654098384225,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.969353817009731,0.94398094000135,0.896438124060545,0.832269958693863,0.758171225300144,0.680544177548099,0.604421940866627,0.532996852955843,0.467728598326833,0.408819260434267,0.355790257710889,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02844951259643,1.00824843983229,0.967074544071992,0.908370769008973,0.836806295578998,0.757525109675421,0.675417159452398,0.594563780799885,0.518613018543362,0.447374643343227,0.383705500839004,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08275368596584,1.0670398819117,1.03153250528309,0.978491325903768,0.911260821631294,0.833856929961483,0.750516283892062,0.669824871262762,0.617443544103936,0.506482849501657,0.428386225645783,0.362022968693783,0,0,0,0,0,0,0,0,0,3.77724997237759e-285,5.31406836445515e-301,0,0
Beta_1.75,M355,1.12656523160919,1.12519491562986,1.11364262763887,1.08336367670924,1.03572198228778,0.973757400098019,0.905739232719361,0.85089959136189,0.804413667632444,0.712061302643098,0.586099344768941,0.483644827943611,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.15047220940692,1.14119547563377,1.12114604668394,1.09317034595136,1.06552519613915,1.03783695829104,0.99362566024683,0.91254985866213,0.794738203071225,0.664327619522503,0.546650647373553,0.450643647819141,0,0,0,0,0,0,0,0,0,3.95084348862368e-269,1.10013004480695e-316,0,0
Beta_1.75,M357,1.16664839697862,1.1906767277741,1.20080750321265,1.21925378815037,1.22627088720764,1.21394938670956,1.17329652616662,1.09902492575194,0.993655413285887,0.867722235106074,0.735759830192441,0.610792473517467,0.500691638123452,0,0,0,0,0,0,0,0,0,1.97542174431184e-269,5.50065022403477e-317,0,0
Beta_1.75,M358,1.23949090787379,1.30531889118138,1.32449447210736,1.3502509055304,1.35165862544258,1.3212304455956,1.25831136608665,1.16612106127804,1.05136398991722,0.923005207697352,0.790565950892815,0.662482864604535,0.544986025830575,0,0,0,0,0,0,0,0,0,2.96313261646776e-269,8.25097533605215e-317,0,0
Beta_1.75,M359,1.32969730849039,1.4119547545587,1.42270853913217,1.42599633911681,1.41362575139351,1.37051511991139,1.29705138682827,1.19798620262748,1.08003718485588,0.950924106854501,0.818390193470484,0.689335123001897,0.569196984042888,0,0,0,0,0,0,0,0,0,3.36244046633651e-240,1.10013004480695e-316,0,0
Beta_1.75,M360,1.35412654974324,1.43764676776205,1.45082656122817,1.43311020264969,1.40755919742966,1.36205385093735,1.28858726951392,1.18947250135512,1.07123118819821,0.941848793947435,0.80942660800165,0.681121792519723,0.562418904572989,0,0,0,0,0,0,0,0,0,2.74878500791026e-46,2.75032511201738e-317,0,0
Beta_1.75,M361,1.31777155862368,1.38891936244646,1.40609890297639,1.38328449172376,1.34671069396389,1.30051138226855,1.23420814855617,1.14199467907058,1.02726874427042,0.919265841217306,0.767473821909295,0.640707571211513,0.526597161236912,0,0,0,0,0,0,0,0,0,0,5.50065022403477e-317,0,0
Beta_1.75,M362,1.28490578692028,1.32819550405921,1.32974540531748,1.29568123524215,1.2462226181277,1.19424704082749,1.13524026070153,1.06337583689878,0.993459386018633,0.878433715059375,0.708755620549054,0.572920450276861,0.467233890382027,0,0,0,0,0,0,0,0,0.000742205132230321,0,5.50065022403477e-317,0,0
Beta_1.75,M363,1.28718006802263,1.32194785704367,1.31432963559765,1.26326430183614,1.1865911369838,1.1171049147087,1.08004957062245,1.05657193577126,0.986538080614073,0.842266944220948,0.669580016824447,0.525685299809149,0.423201234512308,0,0,0,0,0,0,0,0,0,0,5.50065022403477e-317,0,0
Beta_1.75,M364,1.32035978820951,1.36566146915693,1.38308290493469,1.37032727581945,1.33099613230249,1.27007137647204,1.19121633732612,1.10693672726922,1.02112444915099,0.880542845048203,0.702267477886588,0.559875937690241,0.454160677034201,0,0,0,0,0,0,0,0,0,0,5.50065022403477e-317,0,0
Beta_1.75,M365,1.38617149511111,1.46596024754225,1.52364569533354,1.54678664768804,1.52633166853312,1.45985312931212,1.35242962836089,1.21499871525707,1.06278080921463,0.935317814552571,0.757757829140245,0.62093184478868,0.504694636458528,0,0,0,0,0,0,0,0,1.11089965382423e-05,0,5.50065022403477e-317,0,0
Beta_1.75,M366,1.50751333871753,1.59950101269295,1.66468938094391,1.69062069525598,1.66831728469419,1.59565746951655,1.4785915744915,1.32953056085542,1.16374724204919,0.995546035945867,0.835700527503932,0.690766866327201,0.56367697310009,0,0,0,0,0,0,0,0,1.52299797447127e-11,0,8.25097533605215e-317,0,0
Beta_1.75,M367,1.60120527863135,1.67990058271902,1.73524505206357,1.75798252465089,1.7392096450615,1.67385583673409,1.56362722545323,1.41761285198396,1.25000370750906,1.0760790542298,0.908485084587643,0.755322747318177,0.620264516138642,0,0,0,0,0,0,0,0,0,0,5.50065022403477e-317,0,0
Beta_1.75,M368,1.62876981865875,1.68450206860408,1.72243008821647,1.73887796235615,1.72675554778477,1.67751401446904,1.58570239844235,1.45347512535397,1.29173303192403,1.11677994009937,0.944640430623206,0.786556854338589,0.647712363990524,0,0,0,0,0,0,0,0,0,2.74878500791051e-46,5.3801158051657e-86,0,0
Beta_1.75,M369,1.59209586409314,1.62831388137399,1.64355660428314,1.64135679356023,1.62364385753142,1.58621363882238,1.51843050864341,1.4104399916738,1.26323406830539,1.09183859023533,0.917902748517339,0.758682792706977,0.621638194812432,0,0,0,0,0,0,0,0,0,0,5.3801158051657e-86,0,0
Beta_1.75,M370,1.5329346903496,1.56842293756347,1.57704963591069,1.55830495948534,1.51687746754684,1.46284326917833,1.40254362078145,1.32447685964932,1.20618469523967,1.04587213322206,0.872588196162764,0.717089992486294,0.588836348012688,0,0,0,0,0,0,0,0,0,3.72665317208125e-09,5.3801158051657e-86,0,0
Beta_1.75,M371,1.39426891804676,1.43538751106724,1.45331115036258,1.4437364902869,1.40424370906642,1.33532618091591,1.24326892773332,1.14901407813329,1.06211492823786,0.92925630491447,0.7602980985115,0.621130594623095,0.511419455158386,0,0,0,0,0,0,0,0,0,0,5.3801158051657e-86,0,0
Beta_1.75,M372,1.21729039378893,1.25199390610718,1.27286824277851,1.27450724146253,1.25078928718511,1.1972744533101,1.11365246123205,1.00490841625467,0.88235517984736,0.78341481380909,0.63131622396648,0.517894319023237,0.423178916421617,0,0,0,0,0,0,0,8.81706266292671e-74,0,2.28973484564556e-14,1.10013004480695e-316,0,0
Beta_1.75,M373,1.07032260183174,1.07653035977345,1.07243443074319,1.06207273723756,1.04450085699533,1.01170651740023,0.952780048688191,0.86281129527723,0.748967671106759,0.627713755413152,0.515530829573419,0.421605763263401,0.34673654050779,0,0,0,0,0,0,0,0,0,2.09653175829579e-212,2.75032511201738e-317,0,0
Beta_1.75,M374,0.916196132692445,0.909554003945198,0.877994158640506,0.827359530399246,0.769863511714199,0.721674206904846,0.686169820909678,0.638981073894943,0.55563786203345,0.45099397000789,0.359219001078495,0.292666929548106,0.243460067039819,0,0,0,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M375,0.82794827973379,0.819303577724569,0.779577743971036,0.719052400836364,0.650508594859253,0.583762582403129,0.524804469123477,0.491196659241626,0.475023629072009,0.397740604764649,0.329252302697863,0.284159835848202,0.243613467028382,0,0,0,1.11089965382423e-05,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M376,0.751442907654297,0.738983125978555,0.68889457413794,0.63102267408383,0.582858327285229,0.542683474202368,0.503707930183647,0.462696698161684,0.419592157405268,0.376796552438954,0.331447581763922,0.288692868617367,0.24808907109625,0,0,0,0,0,0,0,0,0,0,2.75032511201738e-317,0,0
Beta_1.75,M377,0.125109898138499,0.0908805752542507,0.0187014215411194,0.00109018893763851,1.80033166926869e-05,8.42222560203659e-08,1.11615579608629e-10,4.19031205426004e-14,4.4564753915234e-18,1.34264209184166e-22,1.14591552338021e-27,2.7705662932981e-33,1.8976149311725e-39,0,3.85749969592784e-25,0,0,0,0,0,0,0,9.8771087215592e-270,2.75032511201738e-317,0,0
Beta_1.75,M378,0.0530183169605591,0.0128488332751365,1.23102958099267e-05,4.60675528210836e-11,6.73354325741292e-19,3.84427126006155e-29,8.57247552074033e-42,7.46655624322179e-57,2.5401320047584e-74,3.37531329873957e-94,1.75183723513819e-116,3.55136470257031e-141,2.81202160556226e-168,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,0.000183059375786258,1.66325377118912e-14,1.4969120397228e-32,1.32216068757225e-58,1.14609968185825e-92,9.75013743828988e-135,8.14046618722762e-185,6.6701869971589e-243,5.363853845861e-309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,0.00137871045266334,3.59592606786244e-10,5.36911954077465e-22,4.52922824742045e-39,2.15860984099301e-61,5.81236541229463e-89,8.84220294375876e-122,7.59970717705285e-160,3.69030320943724e-203,1.01240913373265e-251,1.56920206132965e-305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.0146135291736937,2.14696081857608e-05,1.7331281468034e-10,7.68642936061977e-18,1.8728630147351e-27,2.50711811248895e-39,1.8438729097732e-53,7.45031407306131e-70,1.65388605986811e-88,2.0170840738549e-109,1.35154285891677e-132,4.97534329592922e-158,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0497933778776861,0.00274228807531684,1.49472202403807e-05,8.06330907286458e-09,4.30498551932332e-13,2.27476007744659e-18,1.18961111998481e-24,6.15715302476081e-32,3.15399059701489e-40,1.59899223919758e-49,8.02301921351447e-60,3.98414213309234e-71,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0980578060475969,0.0231276434486447,0.00172294432383574,4.05416799685941e-05,3.01316473215672e-07,7.07350471172851e-10,5.24489811071879e-13,1.22837254657169e-16,9.08685890251817e-21,2.1231863064009e-25,1.56694250568412e-30,3.65265501311672e-36,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.161655227135719,0.0777466616948014,0.0207218739045869,0.0030630286208565,0.000251400258654687,1.14757601878531e-05,2.91930156829189e-07,4.14836018823191e-09,3.30121712962971e-11,1.47494747266187e-13,3.70851987431445e-16,5.25753347052664e-19,0,0,0,0,0,0,0,0,0,0,0,0,0
