Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_1.75,M310,0.121766416812804,0.100294516021298,0.0348336312243593,0.00498255262809085,0.000293481369392011,7.11843750199553e-06,7.10991343813747e-08,2.92428332335174e-10,4.95279188201198e-13,3.45426942180933e-16,9.92059760689252e-20,1.17326187363285e-23,5.71383347451643e-28,1.14587091832228e-32,9.4627924141749e-38,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.155540233526448,0.0907012203999551,0.0335300022656283,0.00785878177168786,0.00116806323824494,0.000110126319411955,6.58853746240745e-06,2.50238273420361e-07,6.03686162060646e-09,9.25585583466223e-11,9.02504808323414e-13,5.60025930086323e-15,2.21309926538567e-17,5.57361590454299e-20,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.226659522357431,0.171568172256154,0.10227413190178,0.0480191750954393,0.0177616661210507,0.00517749367416245,0.00118991178654301,0.000215727657322305,3.08724140954127e-05,3.48998527076239e-06,3.11895660523244e-07,2.20542869272218e-08,1.23494839322654e-09,5.48082320556245e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.312585794544197,0.269113872320984,0.202940165047182,0.134059606767166,0.0775893764406599,0.0393550617218308,0.0175006951630689,0.00682606349690005,0.00233662579613693,0.000702411247501526,0.00018556146051823,4.31134150991476e-05,8.81685792528327e-06,1.58833821064968e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.414287387834838,0.380890665064101,0.324095841344201,0.255228101018539,0.186036565361513,0.1255281909707,0.0784225588697385,0.0453739069238054,0.0243203504644133,0.0120805980618997,0.00556340009318194,0.00237642015120014,0.000942001050236982,0.000346697798543486,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.535211059070657,0.510081228087942,0.463796618224873,0.402333094627955,0.332984630455959,0.262946565794763,0.19813200192878,0.142475011933022,0.0977883079626162,0.064073777198299,0.0400878978114671,0.0239548217685308,0.0136753451219699,0.00746068874162411,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.992623840939233,0.979462321227455,0.951517902034422,0.910677426469639,0.859599898619517,0.801354415255218,0.739040010058992,0.675457005445225,0.612879332534029,0.552948382785234,0.496680319023406,0.444572254703067,0.396667538843077,0.352846581817401,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05077526580129,1.04084604653106,1.01732326805052,0.981332278779603,0.934599683309745,0.879285172814317,0.81778202689252,0.752513767857494,0.685752772452037,0.61948060564557,0.560064417767073,0.501424161005196,0.437566890566404,0.38523892836395,0.337567006145632,0,0,0,0,0,0,0,0,0,0,0,0,1.22967928254074e-16,0,0,0
Beta_1.75,M318,1.10156855478432,1.10241028439641,1.09539874479779,1.07593560618049,1.04446424889864,1.00217845044417,0.950667332522432,0.891804157023596,0.827858386226612,0.765260749468006,0.721585414627358,0.675760711471618,0.583712955853079,0.497020233344205,0.433473251237303,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.14146383863003,1.13371671881225,1.11812592427681,1.09098859885938,1.05392989519767,1.01088212471804,0.969072255903868,0.934834583561475,0.902568005988803,0.852275618018248,0.770205172688359,0.668051805316302,0.570053342945304,0.488827876665074,0.422433582387321,0,0,0,0,0,0,0,0,0,0,0,0,7.63989984143506e-20,0,0,0
Beta_1.75,M320,1.15950697086725,1.16871995426594,1.15929091902506,1.15757757294644,1.15199646166563,1.14435844102232,1.13392077419203,1.11599147618845,1.08303371408943,1.02830448904665,0.950075121521301,0.853479562904261,0.748552671987849,0.64587146933866,0.552759926092648,0.472044668981239,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M321,1.19572576714989,1.23698937453029,1.24397913007015,1.26727854741442,1.28468192512934,1.28852242676337,1.27510204032348,1.24164146631775,1.18711681724167,1.11283469187644,1.0224374996246,0.921310688290899,0.815583344006073,0.711046887255523,0.612309033176531,0.522371493202425,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M322,1.29575780952776,1.36270752367842,1.37763271042142,1.3914055953719,1.40186611756603,1.39449123080481,1.36634808253123,1.31782816645543,1.2506954284534,1.16785276413624,1.0730603474857,0.970561323975734,0.864674261379071,0.759414821289456,0.658197931363475,0.563651444926284,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M323,1.36524270215586,1.43733072556552,1.45636639587176,1.45142747627291,1.44405585126408,1.42720315866418,1.39250645367737,1.33865166998759,1.26748506669881,1.18199654589309,1.08578971071108,0.982763603725693,0.876806819386044,0.771522072113724,0.670008648832559,0.574719788594485,0,0,0,0,0,0,0,0,0,0,0,0,4.58421929364967e-20,0,0,0
Beta_1.75,M324,1.36428331901063,1.4334947911173,1.45936304740579,1.45100526185981,1.42969312578276,1.40361945605842,1.36769342024517,1.3160071574926,1.24716215409901,1.16313560284247,1.06751763528995,0.964572509009604,0.860367685678006,0.753835661638964,0.653485390564921,0.560145464647321,0,0,0,0,0,0,0,0,0,0,0,3.8081663925572e-87,3.05609963096834e-20,0,0,0
Beta_1.75,M325,1.31684026218626,1.37030051383076,1.39395698344849,1.38762480943186,1.36212991520162,1.32856154983519,1.29000445773581,1.24247391227018,1.18080980696638,1.10301407844743,1.01511537586281,0.941684733568503,0.819213539030629,0.700589581477181,0.602683564698397,0.514230157235028,0,0,0,0,0,0,0,0,0,0,5.31406836445515e-301,0.000375311098851423,3.05609963096834e-20,0,0,0
Beta_1.75,M326,1.28344606767931,1.31637352811656,1.32321414321061,1.30343450698592,1.2645615178713,1.21779370002317,1.17121071048209,1.12658073714699,1.0839748901773,1.04437163649846,0.991560775238987,0.893684835484674,0.758245521087145,0.629441334792634,0.527501157969964,0.446512405146891,0,0,0,0,0,0,0,0,0,0,0,5.61347628341398e-05,3.05595993657403e-20,0,0,0
Beta_1.75,M327,1.30402726181401,1.33528763547209,1.3424279222815,1.32250765832913,1.27889726037448,1.22215350754257,1.16774786453398,1.12884950381482,1.10460987086468,1.07332525763391,1.00523825522107,0.890421199979532,0.750449543070923,0.618223577003868,0.512081534900895,0.431389424874489,0,0,0,0,0,0,0,0,0,5.74412502416636e-246,0,3.40474547345955e-05,3.05595993657403e-20,0,0,0
Beta_1.75,M328,1.33811799674353,1.38451190995228,1.41720620361323,1.43269380394374,1.42858803936668,1.4037250101472,1.35791846279693,1.29180496441661,1.20798154797864,1.1175624688357,1.03631985912068,0.934945637723199,0.791139677587509,0.658586584282778,0.555788073455645,0.470533139914794,0,0,0,0,0,0,0,0,0,0,0,0.000923116346386653,3.0560996356667e-20,0,0,0
Beta_1.75,M329,1.42742751093532,1.49948879278863,1.5575659146443,1.59460383133819,1.60447502081521,1.58337373144458,1.53073868213789,1.44941172030274,1.3450190660638,1.22482803235507,1.09647852865818,0.977442706747741,0.849268112709683,0.724436082762072,0.617955978421242,0.523216996967399,0,0,0,0,0,0,0,0,0,0,1.14444591661448e-05,0.000923116346386653,1.52811966268133e-20,0,0,0
Beta_1.75,M330,1.55161083703235,1.62463055078096,1.68195693735966,1.71764655895476,1.72626681337467,1.70409324512147,1.65012230659914,1.56654214076522,1.45847341952621,1.33305188468382,1.19815232802984,1.06114646519888,0.928017383930181,0.802963247893749,0.688469292345162,0.585633682000475,0,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,3.08887038355081e-06,4.58421929364967e-20,0,0,0
Beta_1.75,M331,1.62795739495283,1.68680198925792,1.73268703812798,1.7619194772748,1.77008908673007,1.7529099306352,1.70741670444398,1.6331101243523,1.53258506527282,1.41134328853436,1.27681980364935,1.13696925219071,0.998902731146538,0.86797922916232,0.747513658179669,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0,2.26619977591258e-157,6.11191987314805e-20,0,0,0
Beta_1.75,M332,1.62583075857803,1.66548300350387,1.69391646879951,1.71103455485597,1.71538018445719,1.70368162483847,1.67135016210769,1.61403894431439,1.52971954165252,1.42026697259148,1.29166353743942,1.15263811577171,1.01239578474706,0.878500492500022,0.755730158946395,0.646085540017731,0,0,0,0,0,0,0,0,0,0,5.0079657066128e-162,1.80510026299503e-69,1.22271359327727e-08,6.31025260382576e-256,0,0
Beta_1.75,M333,1.58447617273669,1.61334145615178,1.62678151858046,1.62625537424281,1.6144586210992,1.59387880360437,1.56450651445692,1.52221988649588,1.45983598024425,1.37125970965465,1.25630729028223,1.12249324070092,0.982203621679464,0.847397716197034,0.725593117142992,0.619150339831111,0,0,0,0,0,0,0,0,0,0,0,4.65571571578422e-10,1.2227135932788e-08,6.31025260382576e-256,0,0
Beta_1.75,M334,1.49828354028367,1.53024148447025,1.54576464644788,1.54328088155627,1.52226069323058,1.48411759330102,1.43352195168888,1.37801607552795,1.32208192514035,1.25832658588522,1.16998319523394,1.04968361960183,0.911644456966737,0.779017256226743,0.664699837808809,0.568509156066379,0,0,0,0,0,0,0,0,0,0,0,8.70542662229292e-20,1.22271359327727e-08,6.31025260382576e-256,0,0
Beta_1.75,M335,1.34101919949687,1.37552320315852,1.39741783738555,1.4039898990609,1.39290091146585,1.36265509924459,1.31299971533141,1.2451772208463,1.16267834207783,1.07674288395716,1.00428578610238,0.916748091262674,0.785933534965219,0.663452155734858,0.567417962356885,0.485118590550416,0,0,0,0,0,0,0,0,0,1.88132746394025e-85,0,5.61347628344266e-05,1.22271359327574e-08,6.31025260382576e-256,0,0
Beta_1.75,M336,1.16675064756841,1.18962665698514,1.20602386050972,1.21433082021047,1.21169057555347,1.19449447781115,1.15941560746608,1.1046623137773,1.03095607270494,0.941795311340662,0.842865892001192,0.750762471633417,0.649872452803789,0.550070313750057,0.46869678692775,0.398260008746192,0,0,0,0,0,0,0,0,1.98410947443722e-05,0,0,0,1.06958597780091e-19,0,0,0
Beta_1.75,M337,1.03892087378306,1.03938585303141,1.02962079613744,1.01333341795295,0.994462185052428,0.974806775164545,0.951825883347859,0.918732932917772,0.868001440194523,0.79653139338961,0.708651927084181,0.614462247107001,0.524879828577846,0.446834682577285,0.382400543618762,0.329801707713573,0,0,0,0,0,0,0,0,0,0,0,0,1.52811966268133e-20,0,0,0
Beta_1.75,M338,0.8901398544397,0.886681687176724,0.865707383696902,0.829356798801638,0.781301576473267,0.726970502684228,0.674847079400733,0.63548698102878,0.610658247283734,0.581548959289961,0.525477307359154,0.447562084305862,0.373597204809373,0.317567304634357,0.275740880044298,0.240999061404837,0,0,0,0,0,0,0,0,0,0,0,3.40474550821846e-05,1.52797996828701e-20,0,0,0
Beta_1.75,M339,0.803838523677224,0.799196178264572,0.771960255089742,0.728294180178156,0.676614012106956,0.624286629418269,0.575606390239126,0.531677579321205,0.49170365182799,0.459680332350732,0.452473068826357,0.406297738296921,0.347593212463178,0.3106200404082,0.276887706709906,0.244710543765676,0,0,0,6.35250784641424e-107,1.31293102460155e-294,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M340,0.733197231960404,0.726149812111705,0.689542805577582,0.644901523917226,0.60734992287077,0.577462742506061,0.54988032298967,0.520968588286485,0.489769062231203,0.456572555657344,0.42200257021429,0.386723803817446,0.351371617816056,0.316528180895174,0.282707945168902,0.250347682035799,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M341,0.100067400766789,0.0792744415714999,0.0186511857699999,0.00130310407571621,2.70365428309057e-05,1.66579905293855e-07,3.04784911444681e-10,1.65601289631278e-13,2.67198099572225e-17,1.28027249193127e-21,1.82167485065799e-26,7.69730525778265e-32,9.65841709748776e-38,3.59892338869972e-44,3.98234284424098e-51,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0,0
Beta_1.75,M342,0.0398014512428558,0.0135491387160633,2.03001095870554e-05,1.29776902601262e-10,3.5399457435195e-18,4.11998832771812e-28,2.04595248972764e-40,4.3350616913298e-55,3.91917989720121e-72,1.5118033184472e-91,2.48825891449301e-113,1.74741484902868e-137,5.23596402577644e-164,6.69418121912492e-193,3.65172828078279e-224,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.00198057758330554,2.51930775116253e-10,5.24665311175123e-23,1.78893781571816e-41,9.98665168220362e-66,9.12759424015883e-96,1.36585473771853e-131,3.34629686135846e-173,1.34225856397869e-220,8.81494619732492e-274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.013766464273029,2.03001098015846e-05,1.29776902601262e-10,3.5399457435195e-18,4.11998832771812e-28,2.04595248972764e-40,4.3350616913298e-55,3.91917989720121e-72,1.5118033184472e-91,2.48825891449301e-113,1.74741484902868e-137,5.23596402577644e-164,6.69418121912492e-193,3.65172828078279e-224,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0408116780166275,0.0020936175084852,8.90232699213879e-06,3.13444982515878e-09,9.13841088838532e-14,2.20613263618419e-19,4.41005632798191e-26,7.29975413730124e-34,1.00051570096428e-42,1.13551052204528e-52,1.06711198243795e-63,8.30386747230342e-76,5.35059896495026e-89,2.85480186751186e-103,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0816487928322344,0.0202541343129181,0.00156025189051694,3.73184820366844e-05,2.77141423622669e-07,6.39038667652672e-10,4.57510486301209e-13,1.01700523503381e-16,7.01929580983641e-21,1.50422264479353e-25,1.00087287727266e-30,2.06773052605706e-36,1.32634705977731e-42,2.64160963180547e-49,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,0,0.000606530659712634,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.134200075704453,0.0676101510031316,0.0191628242910045,0.00305552859063302,0.000274089506464656,1.38317677709622e-05,3.92683082382746e-07,6.27170925070716e-09,5.63519390961253e-11,2.84846597291929e-13,8.10013821720937e-16,1.29584496623151e-18,1.16625329905038e-21,5.9048918432785e-25,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.19997018363461,0.140929656750065,0.0737336546952546,0.0286421330384252,0.00826251651914233,0.00177058973380334,0.000281963475842147,3.33845853661243e-05,2.94050699186993e-06,1.92796355619824e-07,9.41629769620013e-09,3.42839239173997e-10,9.31246364761002e-12,1.88858452848559e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.2792072988898,0.231446550903632,0.162934326121083,0.0974204924065634,0.0494815692740605,0.0213556585445971,0.00783466882638308,0.00244437625628778,0.000648924992052122,0.000146680934236489,2.82493619168249e-05,4.63900575727299e-06,6.50071655789285e-07,7.77962162603096e-08,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.375412456413493,0.338581167766603,0.278084102877656,0.208000062544871,0.141700266105479,0.0879376580664467,0.0497260804327852,0.0256293254101192,0.0120448594565592,0.00516385213265265,0.00202057342954822,0.000722016849246583,0.000235750088340155,7.03815544925324e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.488672124271738,0.460910457536453,0.410960456612134,0.346391062739308,0.276016332235543,0.207941994145223,0.148131122394808,0.0997984545606869,0.0636019549070451,0.0383531054026243,0.0218900113633504,0.0118291959940104,0.00605468203059687,0.00293649814470446,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.97144497253612,0.957028816967179,0.927356928652931,0.884727260461281,0.832269958693863,0.773463573729424,0.711657101169131,0.649693516636968,0.589691783189838,0.532996852955843,0.480266636716785,0.43164166137613,0.386939701690741,0.345829715895052,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02979363342296,1.01898203267317,0.994138354893847,0.956599885949877,0.908370769008973,0.851901747957898,0.789837390108041,0.724769990544021,0.659034028410088,0.594563780799885,0.532834816318631,0.477770105648834,0.421058881881676,0.371819374250578,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08351843412755,1.07578286257572,1.05511405983948,1.02223321426638,0.978491325903768,0.925655271836439,0.865768166374836,0.800996895090036,0.733529816027357,0.669824871262762,0.631094039199196,0.55023416295077,0.472311196950288,0.41451402438196,0.362022968693783,0,0,0,0,0,0,0,0,0,0,0,0,6.14839641270371e-17,0,0,0
Beta_1.75,M355,1.12656523160919,1.12673530239243,1.12049648746779,1.10374196363046,1.0751534770177,1.03572198228778,0.987046566714057,0.932631850147015,0.881129670423435,0.842349364856723,0.804413667632444,0.735296790880049,0.63586896402944,0.541106994763474,0.4666810303568,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.15561627204749,1.14533392915445,1.13466507661284,1.11589659679575,1.09317034595136,1.0708214230943,1.04963731603436,1.02346304498395,0.980776432916207,0.91254985866213,0.820277166988961,0.716098880167453,0.61481766269383,0.525727211487421,0.450643647819141,0,0,0,0,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0,0
Beta_1.75,M357,1.16664839697862,1.19322269783506,1.19265034690863,1.2091470407417,1.22178293068359,1.22627088720764,1.21841180939203,1.19343960551193,1.14768067401042,1.08020203781557,0.993655413285887,0.893867805293994,0.788343571028322,0.684358337225006,0.58743622094567,0.500691638123452,0,0,0,0,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0,0
Beta_1.75,M358,1.23949090787379,1.30032809610967,1.31452328816003,1.3363558410737,1.35291494063479,1.35165862544258,1.32994976037028,1.28725827154067,1.22464069760766,1.14471056760135,1.05136398991722,0.949301808535497,0.843450797027133,0.738403905537094,0.637983047454019,0.544986025830575,0,0,0,0,0,0,0,0,0,0,0,0,4.58393990486104e-20,0,0,0
Beta_1.75,M359,1.32969730849039,1.40313426362452,1.42173298791028,1.42405730879854,1.42561477828138,1.41362575139351,1.38167109591775,1.32982959699157,1.260155128128,1.17566824822521,1.08003718485588,0.977260927382705,0.871345187090325,0.766008653756595,0.664450355032773,0.569196984042888,0,0,0,0,0,0,0,0,0,0,0,0,6.11289773860661e-20,0,0,0
Beta_1.75,M360,1.35412654974324,1.42687455093164,1.45219329946566,1.44492532192986,1.42881030038631,1.40755919742966,1.37333021141112,1.32132517585564,1.25170592479287,1.16711021613707,1.07123118819821,0.968220031783759,0.862294601627275,0.757260659712427,0.656471921819473,0.562418904572989,0,0,0,0,0,0,0,0,0,0,0,2.41125305674626e-181,1.52825935707564e-20,0,0,0
Beta_1.75,M361,1.31777155862368,1.37873040135601,1.40561877351802,1.40003557930912,1.37654937310509,1.34671069396389,1.31100783148684,1.26373893236918,1.20041900474556,1.1206149783325,1.02726874427042,0.937427979338614,0.827712317077375,0.715297720087023,0.616777050190767,0.526597161236912,0,0,0,0,0,0,0,0,0,0,0,3.08918097980891e-06,3.0560996356667e-20,0,0,0
Beta_1.75,M362,1.28490578692028,1.3226628805409,1.33424858288345,1.3193581360554,1.28637245006316,1.2462226181277,1.20485378533052,1.16042868748673,1.10753684484402,1.04895750100329,0.993459386018633,0.908742338681746,0.775643762348586,0.649242891527661,0.550010410977977,0.467233890382027,0,0,0,0,0,0,0,0,0,0,0.000742205132230321,4.65571571578422e-10,3.05595993657403e-20,0,0,0
Beta_1.75,M363,1.28718006802263,1.31806692751918,1.32292105337804,1.29856110683379,1.24907050043157,1.1865911369838,1.12880341774839,1.09085672758661,1.07202965036534,1.04821801409061,0.986538080614073,0.875615392095982,0.737626283187115,0.606787968219109,0.502209306592686,0.423201234512308,0,0,0,0,0,0,0,0,0,5.23864087257782e-133,0,1.27569442709229e-12,3.05609963096834e-20,0,0,0
Beta_1.75,M364,1.32035978820951,1.35864024862179,1.37976149542134,1.38150104271555,1.3644090493414,1.33099613230249,1.28382667887637,1.22449317906348,1.15695344927059,1.09089977563785,1.02112444915099,0.914402610125955,0.771980781400406,0.639637837026747,0.536455808925552,0.454160677034201,0,0,0,0,0,0,0,0,0,0,0,3.40474547345955e-05,3.05595993657403e-20,0,0,0
Beta_1.75,M365,1.38617149511111,1.45136015338942,1.50405161622845,1.53767338965419,1.54637017745729,1.52633166853312,1.4766880704552,1.39971066038088,1.30031666700258,1.18510757071545,1.06278080921463,0.961885222686699,0.826568894819181,0.699723473305846,0.596177776142261,0.504694636458528,0,0,0,0,0,0,0,0,0,0,1.11089965382423e-05,0.000376844909530747,3.05595993657403e-20,0,0,0
Beta_1.75,M366,1.50751333871753,1.58283288772623,1.64266182064943,1.68039623502998,1.69020136882713,1.66831728469419,1.61404348649805,1.53006057551779,1.42197103298574,1.2972186781696,1.16374724204919,1.02879744747406,0.898515547204527,0.775704790722792,0.663878031792578,0.56367697310009,0,0,0,0,0,0,0,0,0,0,1.52299797447127e-11,0.000375311253826737,4.58393990486104e-20,0,0,0
Beta_1.75,M367,1.60120527863135,1.66575916421013,1.71647673487274,1.74879431786979,1.75778929536742,1.7392096450615,1.69068260208145,1.61267300442455,1.50879587639207,1.38531813261409,1.25000370750906,1.1107022873657,0.974135927925553,0.845194669148157,0.72681006703885,0.620264516138642,0,0,0,0,0,0,0,0,0,0,0,5.45093047573038e-71,3.05609963096834e-20,0,0,0
Beta_1.75,M368,1.62876981865875,1.67471959088601,1.70955291041595,1.73191316738468,1.73901502942988,1.72675554778477,1.6906805425268,1.62760310890046,1.53722990622356,1.4230100730389,1.29173303192403,1.15200945028725,1.01230089980151,0.879301019544744,0.757178836636038,0.647712363990524,0,0,0,0,0,0,0,0,0,0,0,0.000835270211412536,1.2227135932788e-08,6.31025260382576e-256,0,0
Beta_1.75,M369,1.59209586409314,1.62283887089042,1.63976630379141,1.64457176976049,1.6390790738196,1.62364385753142,1.59573239511746,1.54996165142043,1.4803331482438,1.38383813813817,1.26323406830539,1.12701300706999,0.98647588038718,0.8518063041905,0.72942791788651,0.621638194812432,0,0,0,0,0,0,0,0,0,0,0,1.53381195473185e-06,1.2227135932788e-08,6.31025260382576e-256,0,0
Beta_1.75,M370,1.5329346903496,1.5633960754192,1.5769429829786,1.57271724393555,1.55156831647746,1.51687746754684,1.47416757299429,1.42766413210496,1.37475770887582,1.30459600816627,1.20618469523967,1.08017135924778,0.941104950142317,0.807213924696712,0.689317128746857,0.588836348012688,0,0,0,0,0,0,0,0,0,0,0,6.26764790884028e-08,1.2227135932788e-08,6.31025260382576e-256,0,0
