Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_1.75,M310,0.121766416812804,0.112312796450584,0.060578747398855,0.018866003293858,0.00337970521371001,0.000348270778208204,2.0644033250655e-05,7.03900643709125e-07,1.38059874325835e-08,1.55762491016115e-10,1.01087531892975e-12,3.773736750163e-15,8.10372898087769e-18,1.00100792086448e-20,7.11261692345999e-24,2.90710435979154e-27,6.83488363444248e-31,9.24359537174176e-35,7.19101222081814e-39,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.164478228925357,0.120327369007543,0.0662853279114043,0.0274854210828426,0.00857925818323593,0.00201606168932951,0.000356716306991848,4.75312585419107e-05,4.77044123806431e-06,3.60711068606211e-07,2.0553856504004e-08,8.82841756590075e-10,2.85930900268393e-11,6.98505003155491e-13,1.2875263090909e-14,1.79131811212961e-16,1.88179428757635e-18,1.4931550181986e-20,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.233155611243717,0.198610658243271,0.145790807908156,0.0922171580242926,0.0502666256515222,0.0236148235608787,0.00956302487582286,0.0033388582139625,0.00100530254938309,0.000261103440016155,5.85170223399742e-05,1.13202757819899e-05,1.89104094397995e-06,2.72890296240614e-07,3.40329494252828e-08,3.66960887478929e-09,3.42240970646834e-10,2.76193785281432e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.317199372967797,0.291293915550479,0.246304549342626,0.191759678689401,0.137469967335225,0.0907533683593075,0.0551794781448284,0.0309047006396727,0.0159474862852822,0.0075837723318023,0.00332447890576528,0.00134382049425792,0.000501054830489207,0.000172390506034835,5.47509538709108e-05,1.60580122649749e-05,4.35097819231821e-06,1.08955237224536e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.417546698166899,0.398352241048464,0.362139902463295,0.313709109007493,0.258956282186619,0.203700076437504,0.152703181879382,0.10910225428551,0.0743009689698465,0.0482376764442299,0.0298589771659412,0.017625229023983,0.00992314364451726,0.00532978807087807,0.00273159027250832,0.00133619924952957,0.000624003552703514,0.000278276617508871,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.53742870115787,0.523506647532288,0.495217720874651,0.454922068396814,0.405830383096776,0.351580094904019,0.295792513362011,0.241685068800742,0.191793690230462,0.147831940511849,0.11068398387688,0.0805048942451075,0.0568885022693243,0.0390607204619734,0.0260629294545635,0.0169017517840682,0.0106543808462284,0.0065294855196559,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.993410461059006,0.986880451610237,0.970807138749783,0.945865954732965,0.913107825937065,0.873865094913245,0.829637771106114,0.781974524421484,0.732362451114762,0.682137026616675,0.63241958186844,0.584084971073177,0.537757714246295,0.493831493206284,0.455449509421222,0.41382541588925,0.377735517944328,0.344113883902721,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05114886759927,1.04672438888843,1.0337161629757,1.01243144498937,0.983511616614574,0.947823742777581,0.906407776198687,0.860415662443561,0.811047756931664,0.759491840045449,0.706869316558725,0.654192045861594,0.602340333131323,0.558158911151628,0.516143498834499,0.458065282828904,0.414970175836065,0.374815217485741,0.337567006145632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000728659954668437,0,0,0,0
Beta_1.75,M318,1.10156855478432,1.10406473317294,1.09981141745597,1.08968136918892,1.07173948685797,1.04640255617815,1.0142715523047,0.976103801923766,0.932778562961111,0.885264099089674,0.834723390447705,0.78394237353073,0.741436229139782,0.712646061183497,0.67197160700204,0.599602745603999,0.525454718356185,0.46855036303419,0.421400668202582,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.14660778963382,1.13672743908107,1.12936774324973,1.11458342108735,1.0926852563174,1.06448137158503,1.03163051413385,0.997142409831231,0.965069111753253,0.93810064060582,0.913607625378077,0.882323219971246,0.833757487763255,0.765120629330547,0.684478102437353,0.604475258983659,0.533702764152822,0.47381866129629,0.422433582387321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004575862717835,0,0,0,0
Beta_1.75,M320,1.15950697086725,1.17382177358254,1.15981596305722,1.15920357282523,1.15689601923619,1.15235074838423,1.14654296976102,1.13941820623479,1.12939363455255,1.11336930606744,1.08743971393681,1.04817957442765,0.994019248696827,0.926082129237581,0.848066348195711,0.765217974532897,0.682879002960438,0.605238639668017,0.534717766127954,0.472044668981239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001830345087134,0,0,0,0
Beta_1.75,M321,1.19572576714989,1.2346036207435,1.23866067768571,1.25200888424724,1.27075129938882,1.28406926100429,1.28904439341837,1.28381830978883,1.26679139653683,1.23689152597419,1.19382957116986,1.13824823998662,1.07172444376626,0.996619448345071,0.915806903573761,0.832335986471822,0.749097674843026,0.668554671126887,0.592573769447849,0.522371493202425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001830345087134,0,0,0,0
Beta_1.75,M322,1.29575780952776,1.35428052081457,1.37387586123826,1.38174408031019,1.3938392006956,1.40170205076098,1.39842232325925,1.38227895477136,1.35316872064919,1.31159628914732,1.25856041228334,1.19549610257454,1.12418743118757,1.04665589823963,0.965035763794146,0.881448758620138,0.797889848783216,0.71613351214726,0.637666756044748,0.563651444926284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001830345087134,0,0,0,0
Beta_1.75,M323,1.36524270215586,1.42675201527292,1.45360304995704,1.4553800739523,1.45040190963508,1.44457274288749,1.4331760382959,1.41136719957356,1.3775150108398,1.33193049231997,1.27570878505679,1.21033038124859,1.13752550980569,1.05917742445913,0.97722682348238,0.893579595925614,0.810024013951185,0.728162488043231,0.649361292787987,0.574719788594485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443691876021226,0,0,0,0
Beta_1.75,M324,1.36428331901063,1.42227835431954,1.45378977239169,1.45906586591959,1.44806616020288,1.4309268712605,1.41112439993024,1.38640744491689,1.35323138114837,1.30955418990815,1.25517598356691,1.19111222298224,1.11903529214002,1.04095623564186,0.959043429721313,0.881727869401217,0.792097262951551,0.710870537946575,0.633184146123393,0.560145464647321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93103444659125e-63,0.00267607356246931,0,0,0,0
Beta_1.75,M325,1.31684026218626,1.36124824640276,1.38797138825189,1.39468685491169,1.38452982968268,1.36374261531417,1.33784046510386,1.30904281648793,1.27624028419734,1.23671757052146,1.18806120398717,1.12926250638167,1.06136917443053,0.994295199424752,0.937174792853928,0.841325946755177,0.740101316440256,0.658192832796676,0.583249807824287,0.514230157235028,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46225010206787e-105,4.50866119643756e-08,0.00267604573885401,0,0,0,0
Beta_1.75,M326,1.28344606767931,1.31143570676527,1.32374640693109,1.31877647992765,1.2982874397695,1.26690019829252,1.230300876679,1.19300924407962,1.15694692955476,1.12196903029707,1.08828959138099,1.05692657772171,1.02311642622811,0.970993683353762,0.88715023818599,0.780273705350361,0.673970344029919,0.583346388969513,0.509020651803497,0.446512405146891,0,0,0,0,0,0,0,0,0,0,0,0,1.22241246479983e-33,8.74118138276573e-23,3.11891826783258e-10,0.001830345087134,0,0,0,0
Beta_1.75,M327,1.30402726181401,1.33052311735443,1.34267022051441,1.33821446866478,1.31700859588979,1.28164075075657,1.23752963703345,1.19221218762418,1.15343479993735,1.12581556049201,1.10696478995204,1.08590215677285,1.04703175327909,0.979169227473775,0.883386205820488,0.772800705102821,0.664397911034982,0.570055539853828,0.493228402507383,0.431389424874489,0,0,0,0,0,0,0,0,0,0,0,0,7.13492738507375e-11,0.000392080635471833,0.000893875866695637,0.001830345087134,0,0,0,0
Beta_1.75,M328,1.33811799674353,1.37575036564062,1.40535610909616,1.42506826317708,1.43339167610922,1.42931616213923,1.41230525048788,1.38220728993515,1.33917662488909,1.28373059480408,1.21743167183425,1.14555263794195,1.07816013311557,1.01398483351712,0.928159304396033,0.8145851827001,0.703497762777717,0.612457443083134,0.53665772376131,0.470533139914794,0,0,0,0,0,0,0,0,0,0,0,0,2.51208283510031e-106,0.00124607206558413,2.39771039939105e-06,0.00296354413353354,0,0,0,0
Beta_1.75,M329,1.42742751093532,1.48524412113377,1.5352739226863,1.57401992541292,1.59809991821302,1.60470715744524,1.59202319394071,1.55949725227602,1.50793601849395,1.43939211686462,1.35688507125413,1.26402150945084,1.16459345825919,1.0623710032091,0.972525862356178,0.873843650471156,0.766601011505204,0.678214706229244,0.597018336231517,0.523216996967399,0,0,0,0,0,0,0,0,0,0,0,0,5.89386291819044e-159,2.25490443740127e-16,2.39771039939105e-06,0.00176087302095894,0,0,0,0
Beta_1.75,M330,1.55161083703235,1.61036673340305,1.66011238168613,1.69793457654269,1.72092907784281,1.72655841650991,1.71302561556497,1.67958755968177,1.6267370434694,1.55620834327983,1.47080076686676,1.37405622601541,1.26985787067472,1.16202853969552,1.05399841330532,0.950659185976265,0.847904388786388,0.753378047957517,0.66583445628197,0.585633682000475,0,0,0,0,0,0,0,0,0,0,0,0,4.74795511901507e-281,0.000264206329289581,4.11251379802304e-05,0.00443691858548488,0,0,0,0
Beta_1.75,M331,1.62795739495283,1.6753856281265,1.71516115124175,1.7456191720945,1.76472675247454,1.77025697370298,1.760090509586,1.73259582790989,1.68700496010739,1.62368942476267,1.54425802074902,1.45144152392143,1.34878511858071,1.24021880369767,1.12960272868286,1.02034119085633,0.915129941106577,0.815859144092496,0.723654060967192,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48199892748994e-124,0.003660690174268,0,0,0,0
Beta_1.75,M332,1.62583075857803,1.65807914528812,1.68329620436368,1.70157955632978,1.71263216195413,1.71551537701461,1.70856171666845,1.68954258809588,1.65611172786272,1.60643809308418,1.53984721144056,1.45725639251935,1.3612421547696,1.25570164126996,1.14521108744457,1.03428139640156,0.926724684131886,0.825279262766778,0.731532873229328,0.646085540017731,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18178582177329e-33,9.50631181221446e-95,0.00374828121337633,9.71658470256316e-122,0,0,0
Beta_1.75,M333,1.58447617273669,1.60856539242178,1.62294537341237,1.62808702274622,1.6250651128162,1.61531381305479,1.60007996141196,1.57967652980549,1.55285500103765,1.51673263528462,1.46756481045381,1.40222845772574,1.31980443915546,1.22246248406168,1.11515515560559,1.00425751533412,0.895829775777662,0.794285578394173,0.701907144178028,0.619150339831111,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09052693703142e-311,2.55921210962187e-19,0.00550918223227865,9.71658470256316e-122,0,0,0
Beta_1.75,M334,1.49828354028367,1.52481337167384,1.5413501175403,1.54700160800745,1.54118731211026,1.52381791134188,1.49562137133841,1.45859358541196,1.41616130571961,1.37215599975304,1.32809023588916,1.2802972923844,1.22046831954662,1.14121211682766,1.04265567405963,0.933622965268548,0.82609169429092,0.728446239443661,0.643091851052494,0.568509156066379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33500153489934e-10,0.00459563607442232,9.71658470256316e-122,0,0,0
Beta_1.75,M335,1.34101919949687,1.36921455820551,1.38991338688683,1.40175884451389,1.40346382070438,1.39395376023557,1.37251106061244,1.33889839563635,1.29344107042013,1.23708805473002,1.17183517754454,1.10297597530046,1.04077587807139,0.985270192266905,0.91071789056464,0.807538046706339,0.704974912924581,0.620639323189462,0.549213217381516,0.485118590550416,0,0,0,0,0,0,0,0,0,0,0,1.09581518474127e-314,1.49016551582566e-18,2.17824020371212e-194,3.58904530969909e-08,0.00481200819360081,9.71658470256316e-122,0,0,0
Beta_1.75,M336,1.16675064756841,1.18531887403614,1.19998287138133,1.2101524907593,1.21472961817122,1.21215989289205,1.20063500435894,1.1784247342249,1.14427255926589,1.09775774026622,1.03952442351334,0.971308609070697,0.895748332094099,0.816149420475493,0.747225347411796,0.670458270779114,0.582896803156064,0.514482423198617,0.452963385557019,0.398260008746192,0,0,0,0,0,0,0,0,0,0,4.13228632285609e-21,1.5234191677544e-303,0,0,0,0.00644216289014615,0,0,0,0
Beta_1.75,M337,1.03892087378306,1.04023828628169,1.03476708587613,1.02415427327761,1.01044028001157,0.995474908849528,0.980109460635405,0.963482898771625,0.942857443429808,0.9143305466704,0.874322253446201,0.821229277868619,0.756416242348771,0.684002025263677,0.609547415998169,0.541575468915329,0.473990123649454,0.418095768198977,0.370438979611035,0.329801707713573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176087302095894,0,0,0,0
Beta_1.75,M338,0.8901398544397,0.888905546831465,0.876573967201562,0.853940252318878,0.822432877541325,0.784044832250275,0.741468910536094,0.698574343578965,0.660619605315496,0.632337225564689,0.612992031527452,0.592913699097769,0.558873148331848,0.506124019478313,0.443353905644776,0.38417368246717,0.336136532221778,0.298698839015141,0.268012260414616,0.240999061404837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000895870187359043,0.000915172543567,0,0,0,0
Beta_1.75,M339,0.803838523677224,0.802176504934665,0.785875929454873,0.757350253644109,0.720450651319539,0.679403376721401,0.637816582131497,0.598076493055116,0.561237728219937,0.527302795566259,0.495740430340715,0.467715506775554,0.454265350322128,0.447361450856288,0.402546323315291,0.35467522078573,0.323478324008258,0.296243392122949,0.269973816707977,0.244710543765676,0,0,0,0,4.37330845434374e-38,8.38481704557909e-248,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M340,0.733197231960404,0.730645270340261,0.707275881918368,0.672893923177878,0.638337678474215,0.609095056485129,0.584883514634093,0.562964535307605,0.540979981965861,0.517792730411571,0.493156804088824,0.467235594173081,0.440327534951522,0.412760697175908,0.384859643919666,0.356933919542278,0.329271896873031,0.302136299689974,0.275760807666384,0.250347682035799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001830345087134,0,0,0,0
Beta_1.75,M341,0.100067400766789,0.0920964528626735,0.0397719154307664,0.00805861031287656,0.000766114785810159,3.41725646678323e-05,7.15173386463916e-07,7.02255511778852e-09,3.23540765844123e-11,6.99379507218238e-14,7.09327565078367e-17,3.37544326475414e-20,7.53641541181401e-24,7.89494095450792e-28,3.88045797590103e-32,8.94884783951015e-37,9.68280763048486e-42,4.91570174625679e-47,1.17089994797871e-52,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915172543567,0,0,0,0
Beta_1.75,M342,0.0398014512428558,0.0266470363870095,0.000610340203009784,4.67230263644149e-07,1.19235499890589e-11,1.01436863544614e-17,2.8767470183325e-25,2.71971348731314e-34,8.57156775218809e-45,9.00560705975375e-57,3.15414277933616e-70,3.6826914024758e-85,1.43339185072858e-101,1.85985958874485e-119,8.0447214128207e-139,1.15999865094493e-159,5.5759591458844e-182,8.93505656030025e-206,4.77299141107842e-231,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.0102616763336112,1.02296161230327e-06,2.52544162035509e-14,1.54401780087403e-25,2.33778326253923e-40,8.76583233266096e-59,8.13989956922957e-81,1.87189681860496e-106,1.06606022094623e-135,1.50355231298094e-168,5.25160823104689e-205,4.54258508016806e-245,9.73085032524134e-289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.0284447493246986,0.000610351287896696,4.67230263645433e-07,1.19235499890589e-11,1.01436863544614e-17,2.8767470183325e-25,2.71971348731314e-34,8.57156775218809e-45,9.00560705975375e-57,3.15414277933616e-70,3.6826914024758e-85,1.43339185072858e-101,1.85985958874485e-119,8.0447214128207e-139,1.15999865094493e-159,5.5759591458844e-182,8.93505656030025e-206,4.77299141107842e-231,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0562275019173085,0.00990133019134049,0.000374199839998281,2.99342974759513e-06,5.06862264193331e-09,1.81662909149095e-12,1.37815475052908e-16,2.21301890807252e-21,7.52190214102939e-27,5.41159952260526e-33,8.24098335433882e-40,2.65636555668486e-47,1.8123916815859e-55,2.61740963257276e-64,8.00104566067716e-74,5.17698870801837e-84,7.09027537616139e-95,2.05543810936462e-106,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0947400451079901,0.0420064667614282,0.00902485893643365,0.000935350207325282,4.67646434206963e-05,1.12789991379465e-06,1.31229977874891e-08,7.36554867092326e-11,1.99428263437493e-13,2.60482089730835e-16,1.64126452689828e-19,4.9887168470632e-23,7.31490486360991e-27,5.1741386892804e-31,1.76553773722536e-35,2.90620000983396e-40,2.30772232222895e-45,8.83997746414918e-51,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,0,0,0,9.57383399027369e-196,6.61881670519e-62,0,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.144268337579594,0.0967880308229316,0.0454304563941746,0.0148993415109989,0.00341414199304028,0.000546626413324192,6.11496782961917e-05,4.77960788987166e-06,2.61026675160921e-07,9.96029137226014e-09,2.65554536088382e-10,4.94686358880105e-12,6.43873683108419e-14,5.85552640834676e-16,3.72070932517635e-18,1.65188599413265e-20,5.12423370279707e-23,1.11063745530422e-25,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.207306601911628,0.169338839689811,0.114921722012621,0.064776948184477,0.0303278691400051,0.0117953890092414,0.00381147505005311,0.00102343731307644,0.000228406683466861,4.23781946032857e-05,6.53856963249095e-06,8.39195394166984e-07,8.96247893839026e-08,7.96768118596929e-09,5.89841602399517e-10,3.63750278558645e-11,1.86939498907027e-12,8.00922787375489e-14,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.284486983180473,0.255509035366785,0.207273683218929,0.151865278281825,0.100501677450091,0.0600798516304484,0.0324475142415683,0.0158344625552611,0.00698365081298376,0.00278433983678713,0.00100378412515481,0.000327316689875894,9.65715650731677e-05,2.57891786992083e-05,6.23583490304821e-06,1.36580057024905e-06,2.71071512978506e-07,4.87697452275609e-08,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.37911836778183,0.357683143306132,0.318343441369776,0.267278313833925,0.21169626866256,0.158185901049953,0.111522622053766,0.074190175453765,0.0465776519974846,0.0276011917665603,0.0154411566163538,0.00815693886300479,0.00406980729666436,0.00191837236302657,0.000854526649885974,0.000359815323764008,0.00014326078556831,5.39514692796259e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.491197013339226,0.475649247717316,0.444737945550186,0.401515227594245,0.350011419817796,0.294614605958829,0.239461286716614,0.187953331352642,0.142472377878919,0.104307848488411,0.0737659770492968,0.0503967306778658,0.0332672679597447,0.0212211270839284,0.0130836995958871,0.00779800369324166,0.0044937817210268,0.00250440853860474,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.972408644296894,0.965051649227208,0.947773079697311,0.921414568779897,0.887245684534512,0.84683338214979,0.801890117154029,0.754122314543419,0.705098861454467,0.6561539244462,0.608331212159673,0.562369449770321,0.518722744274188,0.477605635813047,0.43905125322681,0.402971844404733,0.369213360854738,0.337598913691199,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.03021899573565,1.02529430004638,1.01140721383254,0.989010665283284,0.958861982042359,0.921967074130704,0.879511145499234,0.832780962587326,0.783086377178347,0.731688261187453,0.679738627936946,0.628236760322124,0.578002974710087,0.529702224997906,0.491802092797109,0.440339796385939,0.399774891084331,0.362027448067997,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08458273616465,1.08061255471616,1.06965340497317,1.05070530745001,1.02424837184549,0.990962276727748,0.951691596673407,0.907403679466731,0.859142279724597,0.807980333744696,0.754981220921635,0.701694488318065,0.657348060342396,0.628651985124396,0.56579241231083,0.496749624028221,0.447129678427973,0.403064651251791,0.362022968693783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364329977334219,0,0,0,0
Beta_1.75,M355,1.12656523160919,1.13050879280335,1.12387168897929,1.11574431708038,1.0999946873793,1.0769390904162,1.04707578579321,1.01110992186617,0.970207001918702,0.92686360924905,0.886043633494735,0.853240468704904,0.82628278358905,0.790209535630467,0.730563863335782,0.652143699233208,0.573728034248986,0.507493356576367,0.453035976274258,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.16139741428084,1.14743150318109,1.14252310753209,1.13215324399256,1.11702508970164,1.09926418059776,1.08117520277135,1.0641442476337,1.04729146213615,1.02678191531273,0.996744005128653,0.951849108838115,0.890247752232226,0.814955033135165,0.732700093464645,0.651032520515708,0.575566322675751,0.508803731202924,0.450643647819141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003660690174268,0,0,0,0
