Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_1.75,M310,0.121766416812804,0.107236487028516,0.0483856901720157,0.010952827475903,0.00124263170082129,7.06586744136701e-05,2.01370300259145e-06,2.87628704201136e-08,2.05909273799588e-10,7.38799281200834e-13,1.32856833297193e-15,1.19742467727163e-18,5.40902995678681e-22,1.22460899299548e-25,1.38957623214695e-29,7.90267615053134e-34,2.25254184752046e-38,3.21794358524292e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M311,0.170302301048069,0.160844544643625,0.107284172695531,0.0501843653439385,0.016463026556336,0.00378799880787117,0.000611422171494844,6.92464728634945e-05,5.50420313901619e-06,3.07161910514694e-07,1.20384799140376e-08,3.3149764128495e-10,6.41626584889104e-12,8.73330031514467e-14,8.3633073213896e-16,5.63760329007088e-18,2.67632695390424e-20,8.95190955900758e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M312,0.236451086908324,0.230559746910901,0.187165584931781,0.126154888879818,0.0706061875473446,0.0328169122499112,0.0126693085659943,0.00406368792720659,0.00108327697103082,0.000240091296244219,4.42610801632084e-05,6.79031191218097e-06,8.67385269280941e-07,9.23072619402839e-08,8.18873282883455e-09,6.05914926935089e-10,3.74172233812244e-11,1.92944591382482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M313,0.318293888748101,0.315382628782627,0.282107398042835,0.227612400855941,0.16565167709412,0.108756298629895,0.0644225849884909,0.0344381354336581,0.0166179416933121,0.00724093058510194,0.00285008902093823,0.00101381515000175,0.000326065098052735,9.48680038452307e-05,2.4982795297994e-05,5.95812319708552e-06,1.2875534211545e-06,2.52255095441026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M314,0.4173139079145,0.416280412245882,0.391213439306062,0.346149560823253,0.28836057250205,0.226175433897209,0.167041074436052,0.116175791299826,0.0760998954110372,0.046957523214222,0.0273004891552793,0.0149584112506327,0.00772626180625085,0.00376316893222947,0.00172894258439288,0.0007495507036945,0.000306741421323436,0.000118537453478542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M315,0.53586720440414,0.53658687211415,0.518072835986156,0.482215471565872,0.432698443039555,0.3743056850335,0.312159191197171,0.250989084806972,0.194577040408976,0.145453458712706,0.104857231007707,0.0729069860165899,0.0488988964164403,0.0316416201011201,0.0197572333134309,0.0119065567542643,0.00692675584133234,0.00389092971491983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.99314940197749,0.983938866953813,0.962969984813687,0.931348065638439,0.890715414210455,0.843071554250788,0.790568144370977,0.735309912532522,0.679188660145966,0.623768469643337,0.570229157628059,0.519364392433664,0.47162286163981,0.427176585371019,0.386000005551443,0.347946050554123,0.312809709704396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.05103110031552,1.04443272938206,1.02712124695712,0.999724967613302,0.963274956164446,0.919117039353064,0.86881159003629,0.814023705096052,0.756415445471095,0.697550510766593,0.638819143426787,0.581648381075669,0.544732949616139,0.474690242695705,0.424838867559691,0.379388376181574,0.337567006145632,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78642282705321e-119,1.03184824136745e-178,0,0,0
Beta_1.75,M318,1.10156855478432,1.10302845014287,1.09814539923792,1.08422364921067,1.06070472783359,1.02827938060893,0.987906305548646,0.940757210624596,0.888156406409387,0.831695790867394,0.775491347150265,0.731970324019119,0.699604844755375,0.63639314663701,0.549750059808982,0.480689825479208,0.426692203739961,0.378302177333298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.14406409614566,1.13563897675996,1.12499196010279,1.10512880071178,1.07677797182264,1.04162604110513,1.003171277702,0.966823161388522,0.936653829949461,0.908914642415551,0.870172518205117,0.807680395979845,0.723109938631414,0.631947602518951,0.549339080112093,0.480362197482871,0.422433582387321,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96922822000784e-109,7.16697621427224e-191,0,0,0
Beta_1.75,M320,1.15950697086725,1.17167876878684,1.15933199331324,1.1587240670445,1.15496041789771,1.14905992945945,1.14171218487073,1.13149390964181,1.11454736910429,1.08552584058489,1.03970967533014,0.975345417753466,0.894899298056346,0.804453268594034,0.711584379185665,0.62292588458533,0.542607967998971,0.472044668981239,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769128800314e-109,2.8667904857089e-191,0,0,0
Beta_1.75,M321,1.19572576714989,1.23596410528805,1.2403650076406,1.25886054007038,1.27793129816701,1.28812896549196,1.28651625683105,1.27070994418746,1.23901612290634,1.19089550875154,1.12724550677142,1.05040380640708,0.963861301930751,0.871756656522916,0.778283486859378,0.687154088336178,0.601230453923695,0.522371493202425,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769128800314e-109,2.8667904857089e-191,0,0,0
Beta_1.75,M322,1.29575780952776,1.35836974459479,1.37557793324379,1.38577594411908,1.3986641718443,1.40129414356444,1.38838216025953,1.35923242938959,1.31437101999682,1.25511237642388,1.18345608552287,1.10193547556424,1.01342023889179,0.920897952257586,0.827261222743671,0.735124296380835,0.646686504592597,0.563651444926284,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769128800314e-109,2.8667904857089e-191,0,0,0
Beta_1.75,M323,1.36524270215586,1.43174551658512,1.45552796458191,1.45374341591695,1.44794699177844,1.43892835415494,1.41901081774812,1.38436436241222,1.33491927969258,1.27210055575641,1.19796988483525,1.11497073645849,1.02575898103278,0.933037144167612,0.839398708348594,0.74719510902834,0.658434854753501,0.574719788594485,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35756313833701e-53,4.30018572856364e-191,0,0,0
Beta_1.75,M324,1.36428331901063,1.42747454003165,1.45712345861219,1.45642174406871,1.44037445954699,1.419667538022,1.39441251141062,1.35981738185938,1.31242483023664,1.25166160307582,1.17892084846846,1.09659873048724,1.00756391389551,0.919637692451967,0.821352235169902,0.729712609581876,0.642100648200601,0.560145464647321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170056201828311,2.86679048570904e-191,0,0,0
Beta_1.75,M325,1.31684026218626,1.36540592396079,1.39131744219613,1.39273509695449,1.37567671708121,1.34889648852802,1.31782945090112,1.28243457928169,1.23927715932308,1.18488461280771,1.11786087722052,1.04058261587927,0.971514957730189,0.892073137683714,0.772845051798911,0.676649435727646,0.591772377821701,0.514230157235028,0,0,0,0,0,0,0,0,0,0,0,0,3.13865443583465e-05,3.06375927033512e-11,2.86679048570904e-191,0,0,0
Beta_1.75,M326,1.28344606767931,1.31375685198322,1.32412287263672,1.31312637538747,1.28452576983212,1.24566253974162,1.20388203739081,1.16321645488587,1.12400129816807,1.08637989534409,1.05145880483977,1.01055513046216,0.940405506914753,0.831985059450487,0.7101158569335,0.60306472799028,0.517066625835905,0.446512405146891,0,0,0,0,0,0,0,0,0,0,0,0.00149622362896562,0.000814758410105115,7.4667741768924e-12,2.8667904857089e-191,0,0,0
Beta_1.75,M327,1.30402726181401,1.33275512785257,1.34316135260698,1.33257119492636,1.30186075251412,1.2563009465097,1.20518368135741,1.15952800277295,1.12713222020653,1.1059318594625,1.08077047976396,1.03030588956665,0.942571577857355,0.825572856342007,0.701486665530152,0.590677516359112,0.50140863065398,0.431389424874489,0,0,0,0,0,0,0,0,0,0,0,5.41993569469839e-17,1.91611482858467e-42,0.000170056201838259,2.8667904857089e-191,0,0,0
Beta_1.75,M328,1.33811799674353,1.37968846636521,1.41094707233353,1.429369079578,1.43306127378713,1.42089353735973,1.3924145557947,1.34769369270371,1.28731753576712,1.21327490189029,1.13306032287678,1.05976066181351,0.982699632440289,0.869894353433318,0.740626119008637,0.632201895045517,0.545012390719809,0.470533139914794,0,0,0,0,0,0,0,0,0,0,0,3.03873331160693e-18,7.31784112736096e-37,6.66470330230845e-09,2.86679048570904e-191,0,0,0
Beta_1.75,M329,1.42742751093532,1.4916004476135,1.54553630500882,1.58435467851555,1.60352390681409,1.59964832934971,1.57110134180223,1.51834208617778,1.44384371380555,1.35167226360038,1.24684518466929,1.13463761448006,1.02153665595796,0.929044988893482,0.800394948637611,0.698362868938162,0.606190677460268,0.523216996967399,0,0,0,0,0,0,0,0,0,0,0,1.99081669184516e-41,1.02813442862815e-31,0.00099310347570504,1.43339524285459e-191,0,0,0
Beta_1.75,M330,1.55161083703235,1.61674157385259,1.67019458456538,1.70788567135675,1.72587242634146,1.72099300884181,1.69148388952037,1.63741288624781,1.56080057001959,1.46538660051427,1.35609805473334,1.23835676252351,1.11739379322937,0.997714798480937,0.882795738197742,0.775013348079248,0.675756014390407,0.585633682000475,0,0,0,0,0,0,0,0,0,0,0,1.61394432616223e-110,4.0891306832528e-69,2.05516235279671e-09,4.30018572856364e-191,0,0,0
Beta_1.75,M331,1.62795739495283,1.68049070214575,1.72323609091412,1.75377217031753,1.76915660639525,1.7662979833798,1.74254653662545,1.69636502195398,1.62788144912463,1.5391372136962,1.43393108131054,1.31728933954097,1.19471143381781,1.07140002077416,0.951665191796519,0.838611485562202,0.734114038742065,0.639008965325304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000677757128830497,5.73358097141779e-191,0,0,0
Beta_1.75,M332,1.62583075857803,1.66140687990061,1.68822439174028,1.70633904293067,1.71509195374855,1.71275048429591,1.69653127455999,1.66315107929932,1.60982878208235,1.53541423918849,1.44119118448023,1.33099122302409,1.21053857821375,1.08627399795203,0.964104173235266,0.848496990857926,0.742135140825841,0.646085540017731,0,0,0,0,0,0,0,0,0,0,0,0,2.56325055571391e-13,1.23468052176866e-27,1.23735095093568e-53,0,0,0
Beta_1.75,M333,1.58447617273669,1.6107578265457,1.62495555735415,1.62788226788331,1.62122583474311,1.60696654986292,1.58625422688505,1.55816398122095,1.5191816349315,1.46419120658382,1.38890467953924,1.29254571540693,1.17913371352085,1.05648034961162,0.933495259835566,0.817404110935638,0.71227144704386,0.619150339831111,0,0,0,0,0,0,0,0,0,0,0,0,3.1269737489146e-79,1.5701810752029e-05,1.23735095093568e-53,0,0,0
Beta_1.75,M334,1.49828354028367,1.52729699592244,1.54368673739474,1.5462762157718,1.53443248423584,1.50844875954918,1.47022215216318,1.42386201334604,1.37474037619161,1.32544766432249,1.27087934301851,1.19935364303442,1.10262464592582,0.985458324225774,0.863218686526768,0.750316634353506,0.652527032381944,0.568509156066379,0,0,0,0,0,0,0,0,0,0,0,0,3.61292126983339e-235,5.33350271454999e-07,1.23735095093568e-53,0,0,0
Beta_1.75,M335,1.34101919949687,1.37206498491362,1.39354686941947,1.40357983360517,1.40043925978076,1.38281281507012,1.35003987490133,1.30229060468478,1.24067719395185,1.16780349388886,1.0912153103532,1.02451739387688,0.958516677051444,0.858204747780782,0.739284326653092,0.639000124313545,0.557180736133571,0.485118590550416,0,0,0,0,0,0,0,0,0,0,2.40275181826541e-195,3.80239707970769e-107,2.42224919756019e-28,2.05516235279671e-09,1.23735095093568e-53,0,0,0
Beta_1.75,M336,1.16675064756841,1.1872536902918,1.20281232277622,1.21247825937794,1.21451840634297,1.20658233301476,1.18615368661533,1.15119876744406,1.10082992527045,1.03576599196305,0.958422150793089,0.872583468179694,0.784154398728533,0.715400349923656,0.609694486375339,0.529948299799179,0.459844357829112,0.398260008746192,0,0,0,0,0,0,0,0,0,3.61040325165088e-12,0,0,0,2.35756274946622e-53,1.00337666999811e-190,0,0,0
Beta_1.75,M337,1.03892087378306,1.0399206586297,1.03266017326338,1.01956132733735,1.0034685892264,0.986495707371705,0.96863337232804,0.946954526345578,0.916297887620722,0.871562923731089,0.810556646997464,0.735670393113461,0.653266266763012,0.571159343025251,0.49576967241548,0.430476183946103,0.375652747940909,0.329801707713573,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4524406819394e-100,1.43339524285459e-191,0,0,0
Beta_1.75,M338,0.8901398544397,0.888021670966329,0.872131896629357,0.843742525748123,0.805080901524062,0.759293004076125,0.710933071500605,0.666712047323624,0.633704687389895,0.611965170904036,0.588231915011412,0.545138401337117,0.480680217140657,0.410878394917189,0.351724349544298,0.306752470135629,0.271388486256997,0.240999061404837,0,0,0,0,0,0,0,0,0,0,0,0,6.47415075698217e-158,2.03246969985248e-98,1.43339524285445e-191,0,0,0
Beta_1.75,M339,0.803838523677224,0.800989805227191,0.780137426828765,0.745062312557794,0.701406828179232,0.654821717043602,0.609487134617503,0.567517297307951,0.529227631840903,0.493953383282785,0.463798643103683,0.453852581119489,0.433387135135909,0.374538034323022,0.333584789441722,0.302554011810562,0.273015432821717,0.244710543765676,0,0,0,0,8.87619365140313e-22,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M340,0.733197231960404,0.728842938113408,0.69972846506326,0.66029018468281,0.62382892092608,0.594406400440125,0.569335529294227,0.544929300623976,0.519197093050293,0.491665010606809,0.462549568345613,0.432273288187659,0.40129444457282,0.370059644202422,0.338987795561955,0.308460919942539,0.27881747301427,0.250347682035799,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769128800314e-109,2.8667904857089e-191,0,0,0
Beta_1.75,M341,0.100067400766789,0.0867758603030229,0.0292422221669894,0.00382907318509104,0.000194826851562556,3.85190713236376e-06,2.95920228750409e-08,8.83375500806029e-11,1.02467914560185e-13,4.61851432365192e-17,8.08888279476881e-21,5.50486459472205e-25,1.45571577940681e-29,1.49581673842514e-34,5.97244333950191e-40,9.26611185164362e-46,5.58617952565225e-52,1.30859148366212e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93845644001569e-110,1.43339524285445e-191,0,0,0
Beta_1.75,M342,0.0398014512428558,0.0203498658460435,0.000153204788944104,1.64850967715155e-08,2.53415366263111e-14,5.56540372964474e-22,1.74615458452985e-31,7.82692165933006e-43,5.01212126508591e-56,4.58537055179506e-71,5.99307330294425e-88,1.1190436482253e-106,2.98515404924055e-127,1.1376502165837e-149,6.19402629076156e-174,4.81792039007701e-200,5.35387810754005e-228,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,0.00534123011445771,3.50174124256532e-08,7.18360670845698e-18,4.61122992317301e-32,9.26204189820579e-51,5.82119890558891e-74,1.14481120282841e-101,7.04483841314237e-134,1.35651292329753e-170,8.17320832788558e-212,1.54090880211565e-257,9.09027531938015e-308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,0.0211365924993112,0.000153204923999048,1.64850967715156e-08,2.53415366263111e-14,5.56540372964474e-22,1.74615458452985e-31,7.82692165933006e-43,5.01212126508591e-56,4.58537055179506e-71,5.99307330294425e-88,1.1190436482253e-106,2.98515404924055e-127,1.1376502165837e-149,6.19402629076156e-174,4.81792039007701e-200,5.35387810754005e-228,8.49962222941004e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.0493227283742037,0.00526785939129089,8.12849874605007e-05,1.80318018088158e-07,5.75069747004346e-11,2.63666242589777e-15,1.73796550751013e-20,1.6469499038096e-26,2.24373849427344e-33,4.39457319213867e-41,1.23741044841603e-49,5.00914344924951e-59,2.91518266402785e-69,2.43904992398166e-80,2.93378457247282e-92,5.07327453827557e-105,1.26124983456119e-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.089170384501837,0.0312356902976288,0.00440689028270229,0.000250120437767125,5.71086552889499e-06,5.24554358861021e-08,1.93827269735262e-10,2.88121102812665e-13,1.72294363714769e-16,4.1447933713442e-20,4.01116485027569e-24,1.56161491805934e-28,2.44575640419188e-33,1.54094898701343e-38,3.90570228661647e-44,3.9824086475956e-50,1.63353453585678e-56,0,0,0,0,0,0,0,0,0,0,0,1.50418309172738e-60,4.00650936979959e-275,0,0,0,0,0
Beta_1.75,M347,0.151828160214673,0.140106668639168,0.0836645786669091,0.0319329873931799,0.00778825792826362,0.00121379112390805,0.0001208788845711,7.69236326914947e-06,3.12803772534012e-07,8.12806249210282e-09,1.34959960016676e-10,1.43194290822512e-12,9.70843707399261e-15,4.20606318235232e-17,1.1644078364197e-19,2.05985809217068e-22,2.32847907495735e-25,1.6819389657894e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.204340447889147,0.157180422023311,0.0958807872266571,0.046383337849015,0.0177967582189726,0.00541681385957818,0.00130819002164312,0.000250752471077765,3.81604629373019e-05,4.61258477089562e-06,4.43022228040544e-07,3.38269111545602e-08,2.05434593942869e-09,9.92857359818413e-11,3.82061403508579e-12,1.17122534170946e-13,2.86171773118434e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.282389436850019,0.245474406818747,0.187895215812204,0.126646366709491,0.0751761629429956,0.0393048413613908,0.0181043724594227,0.00734869349263163,0.00262946663732712,0.000829698900537993,0.000230969248229314,5.67508747369588e-05,1.23138730973386e-05,2.36074995577749e-06,4.00104140021676e-07,5.9978700869808e-08,7.9569553207913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.377670717953738,0.34984117970868,0.301292484285348,0.241250995201064,0.179612313634733,0.124345748913393,0.0800597332045965,0.0479473830134138,0.026716578907165,0.0138540703363183,0.00668785682136089,0.00300647599090525,0.00125907564832486,0.000491408805979141,0.000178818884545357,6.06946507011508e-05,1.92239213037683e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.490231842577434,0.469666264714132,0.430695930263362,0.378042704577104,0.317619142594792,0.255438930058725,0.196658562811179,0.144952777532562,0.102301589464673,0.0691426734418026,0.0447605016258735,0.0277598166343313,0.0164971612918271,0.00939680744704556,0.00513151618221238,0.00268737341606534,0.00135006630693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.972073561641212,0.961855497020641,0.939449422195802,0.906217572657523,0.864121534333451,0.815476752304768,0.762685268799182,0.707992146034269,0.653301105379146,0.600068653543884,0.549278163456916,0.501480496043642,0.456878700049162,0.415431939970519,0.376957036861045,0.341212678719604,0.307959023710741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.03011009457499,1.0228217035625,1.00444117592293,0.975732354384152,0.937903289606673,0.892500613438273,0.841279941931022,0.786068649958259,0.728637111874246,0.670591730778227,0.613298576831099,0.55784119876654,0.510413597974485,0.455350604513595,0.409065864128716,0.366322998295216,0.327051299835026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.08390528017765,1.07877002653956,1.06385790709688,1.03915314193782,1.0054444920163,0.963807809289785,0.915538310992396,0.862071969573656,0.804903286714436,0.745521952458051,0.686828520408723,0.645654835183102,0.600799969636669,0.518213864506214,0.458021794377984,0.408089813134838,0.362022968693783,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93211413526604e-120,5.15924120683723e-179,0,0,0
Beta_1.75,M355,1.12656523160919,1.12846366282117,1.12265205855519,1.11104385906261,1.09002874130765,1.06015748726289,1.02226728780391,0.977701113377545,0.929404098997387,0.88385615135689,0.848335330648598,0.81748488905627,0.768758877498419,0.690261500351408,0.600332542636621,0.521860716656248,0.458990417625488,0.405690561456833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.1588209675668,1.14653664929997,1.13951286420078,1.12551009625719,1.10674238296798,1.08641573601765,1.06707380901678,1.04833325753395,1.0253395720569,0.990012942898557,0.935423201067245,0.860576208566698,0.771777274708554,0.67937455270483,0.59258205736522,0.516192516952514,0.450643647819141,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37538257600627e-109,5.73358097141779e-191,0,0,0
Beta_1.75,M357,1.16664839697862,1.19408168496623,1.19005900699984,1.20334448485099,1.21664738180896,1.22482842359112,1.22545652586959,1.21537771167194,1.19134813913777,1.15098097433076,1.09361819567421,1.02079406020859,0.936094751454973,0.844453238025617,0.75113472546103,0.660761917318913,0.576667262271793,0.500691638123452,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769128800314e-109,2.8667904857089e-191,0,0,0
Beta_1.75,M358,1.23949090787379,1.29684213534986,1.3112791496475,1.32796538152367,1.34700439150737,1.35477693547813,1.34744979252268,1.32393160988186,1.28410802074616,1.22883570528842,1.15991537331644,1.07994363260039,0.992065235147416,0.899667439833757,0.806067034057855,0.714237847270494,0.626614023818531,0.544986025830575,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78153693200471e-109,4.30018572856334e-191,0,0,0
Beta_1.75,M359,1.32969730849039,1.39765381470213,1.42049741429876,1.42300944658268,1.42574855753731,1.42292166957796,1.40635878859734,1.37392463733096,1.32619913195842,1.26469683045503,1.19149816554698,1.10908767051789,1.02018555251897,0.927572489265113,0.833923793083929,0.74166730829689,0.652875452828097,0.569196984042888,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30685906714927e-91,5.73358097141882e-191,0,0,0
Beta_1.75,M360,1.35412654974324,1.42069764615181,1.45020130686333,1.44940954889655,1.43675568876801,1.42108877274027,1.39917005499904,1.36548974364092,1.31769934608176,1.25624808448825,1.18297248882878,1.10036139007981,1.01122771000107,0.91847981329542,0.824917217478713,0.733059397085302,0.645017088763383,0.562418904572989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000535492993052907,1.43339524285474e-191,0,0,0
Beta_1.75,M361,1.31777155862368,1.3731563118382,1.40258453908036,1.40489966293525,1.38885606973052,1.36476463373862,1.33703271847843,1.3036805005811,1.26048258924601,1.20461461107138,1.13579927649849,1.05585336060958,0.970091276575933,0.898359565573847,0.783790712064516,0.691483402725301,0.605696173047073,0.526597161236912,0,0,0,0,0,0,0,0,0,0,0,0,3.1269737489146e-79,0.000678082382603403,2.86679048570904e-191,0,0,0
