Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.75,M315,0.53586720440414,0.514478070280175,0.41873205819496,0.288877790046463,0.168997652911615,0.0839057195128299,0.0353976446853804,0.0127091999679533,0.00389092971491983,0,0,0,0,0,0,0,0,0
Beta_1.75,M316,0.990225126583599,0.98194411209861,0.921961117182513,0.823836262551658,0.707250779151914,0.590027490595193,0.48325203995304,0.390972508154509,0.312809709704396,0,0,0,0,0,0,0,0,0
Beta_1.75,M317,1.0479219020772,1.04284620603669,0.99141334553324,0.900884610082054,0.785471092054465,0.660748432951127,0.552461341683018,0.430773439686568,0.337567006145632,0,0,0,0,0,0,7.55449994475517e-285,0,0
Beta_1.75,M318,1.10156855478432,1.0969462302628,1.05340012204652,0.970951092044908,0.860274505296942,0.745900765878041,0.656290946562713,0.488195040047775,0.378302177333298,0,0,0,0,0,0,0,0,0
Beta_1.75,M319,1.14117410927101,1.13481934601415,1.09879289314173,1.02733115656567,0.950943779590185,0.887004233903977,0.745594023926189,0.558922364668574,0.422433582387321,0,0,0,0,0,0,4.9385543607796e-269,0,0
Beta_1.75,M320,1.15950697086725,1.15927598490667,1.15363116306407,1.13837418552111,1.10188524422739,1.00159302150344,0.827588996467404,0.633609006087516,0.472044668981239,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M321,1.19572576714989,1.24186750055153,1.28144534303137,1.28236355209201,1.21698827661355,1.08056384898457,0.895070378948644,0.698309817016122,0.522371493202425,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M322,1.29575780952776,1.37651863817445,1.40063649730885,1.37934394818459,1.28643094006052,1.13348438977668,0.944242505874093,0.746479671097975,0.563651444926284,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M323,1.36524270215586,1.45611233723193,1.44630260227728,1.40779984678848,1.30506378925537,1.14696882630525,0.956401627740342,0.75856971713985,0.574719788594485,0,0,0,0,0,0,5.70904010586682e-174,0,0
Beta_1.75,M324,1.36428331901063,1.45843560675572,1.43546844945308,1.38278447751145,1.28365982280022,1.12841645487748,0.938641637553245,0.740986523902376,0.560145464647321,0,0,0,0,0,0,3.72665317207867e-09,0,0
Beta_1.75,M325,1.31684026218626,1.39277403359298,1.36958916332175,1.30521048578715,1.21363323066517,1.0701982998911,0.917978031638158,0.68778207272874,0.514230157235028,0,0,0,0,0,0,0,0,0
Beta_1.75,M326,1.28344606767931,1.32388826826159,1.27545430582374,1.18842473958677,1.10488275182105,1.0279428109127,0.861732116882543,0.615229863018777,0.446512405146891,0,0,0,0,0,3.15251720316094e-70,0.001,0,0
Beta_1.75,M327,1.30402726181401,1.34300723777922,1.29155923330892,1.18686616772357,1.11579321796849,1.05334402338861,0.856449467599341,0.603393323840997,0.431389424874489,0,0,0,0,0,1.91547895196595e-32,3.39189281074591e-07,0,0
Beta_1.75,M328,1.33811799674353,1.41399775546126,1.43153416335805,1.37752936240195,1.25174447180076,1.08611449528603,0.901501541745779,0.644365435739924,0.470533139914794,0,0,0,0,0,6.05897318326633e-168,1.26641655490942e-17,0,0
Beta_1.75,M329,1.42742751093532,1.55131493000915,1.60481298772435,1.55406211294164,1.39966754260138,1.17725382886976,0.953895314694244,0.710508130765004,0.523216996967399,0,0,0,0,0,4.34737140887803e-233,0,0,0
Beta_1.75,M330,1.55161083703235,1.6758526379676,1.72689329810159,1.67401885287572,1.51515594033021,1.2831570188755,1.02730507396839,0.788039962264604,0.585633682000475,0,0,0,0,0,0,0,0,0
Beta_1.75,M331,1.62795739495283,1.72777713238358,1.77026846906657,1.72789074076472,1.58584103592848,1.36202208846921,1.10204165163772,0.852302664474175,0.639008965325304,0,0,0,0,0,0,5.38018616002122e-35,0,0
Beta_1.75,M332,1.62583075857803,1.69096934489082,1.71563975063634,1.68619716870864,1.57524012005255,1.37385437366342,1.11735503311717,0.862480256741536,0.646085540017731,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M333,1.58447617273669,1.6259103596198,1.61830437473729,1.57671963371296,1.49400922445866,1.3309982378768,1.08751245206686,0.831367257882935,0.619150339831111,0,0,0,0,0,0,0.000606530659712634,7.12262265994214e-313,0
Beta_1.75,M334,1.49828354028367,1.54478440521331,1.5292218452486,1.45350244497736,1.35021916817408,1.22890885811627,1.01590572573227,0.763632405696352,0.568509156066379,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M335,1.34101919949687,1.39546501336304,1.39742930568145,1.33385084675407,1.20536726404562,1.04791898041763,0.886839671496361,0.650281907860505,0.485118590550416,0,0,0,0,0,4.39369336234136e-05,2.28973484564556e-14,7.12262265994214e-313,0
Beta_1.75,M336,1.16675064756841,1.20437092873234,1.21356965042385,1.17482672381398,1.070021768261,0.905489153467944,0.733948959607799,0.539306481904546,0.398260008746192,0,0,0,0,4.37749103706102e-226,0,0,0,0
Beta_1.75,M337,1.03892087378306,1.03128419606024,0.999262070239323,0.961197137997619,0.895924868461039,0.765038827465508,0.591261622511865,0.438049252111029,0.329801707713573,0,0,0,0,0,0,0,0,0
Beta_1.75,M338,0.8901398544397,0.869229623304674,0.794155037958151,0.693442570088776,0.621950234902404,0.564192138398028,0.427769452847486,0.311730561059398,0.240999061404837,0,0,0,0,0,0,0,0,0
Beta_1.75,M339,0.803838523677224,0.776425593315162,0.689838724274267,0.593304535441167,0.511254816412157,0.454742406176501,0.388737981148016,0.306324230157925,0.244710543765676,0,0,7.95674389195661e-109,0,0,0,0,0,0
Beta_1.75,M340,0.733197231960404,0.695023939455441,0.615851638290693,0.560254910799028,0.505650918783257,0.443733832444714,0.377868860812144,0.312234959420237,0.250347682035799,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M341,0.100067400766789,0.023883421451631,7.98256705240588e-05,3.7359188382735e-09,2.44828016928379e-15,2.24664069660008e-23,2.88678840982882e-33,5.19403783649471e-45,1.30859148366212e-58,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M342,0.0398014512428558,6.16811444925913e-05,4.59435885173986e-16,1.594477316437e-35,2.57829566342102e-63,1.94253133199455e-99,6.8190564891712e-144,1.11532512382144e-196,8.49962222941004e-258,0,0,0,0,0,0,0,0,0
Beta_1.75,M343,0.0254926075696966,3.79870715935717e-09,2.58133305817676e-36,7.99905981921707e-84,1.13036973014561e-151,7.28431582201402e-240,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M344,0.0447093400215301,6.1681151915289e-05,4.59435885173986e-16,1.594477316437e-35,2.57829566342102e-63,1.94253133199455e-99,6.8190564891712e-144,1.11532512382144e-196,8.49962222941004e-258,0,0,0,0,0,0,0,0,0
Beta_1.75,M345,0.0696373399496308,0.00347733929404905,2.89021094757934e-08,3.77474047698945e-17,7.74675350585175e-30,2.49820146891382e-46,1.2659316682491e-66,1.00801768559743e-90,1.26124983456119e-118,0,0,0,0,0,0,0,0,0
Beta_1.75,M346,0.105047259506234,0.0257017797241363,0.00010589175258523,7.14484976871349e-09,7.89507196402864e-15,1.42873311419072e-22,4.23426616755565e-32,2.05512018331299e-43,1.63353453585678e-56,0,0,0,0,0,2.18871689705392e-277,0,0,0
Beta_1.75,M347,0.151828160214673,0.0760134477053056,0.00510329109014155,4.53454881095312e-05,5.33263245118245e-08,8.29990365910548e-12,1.70973295012777e-16,4.66130307899577e-22,1.6819389657894e-28,0,0,0,0,0,0,0,0,0
Beta_1.75,M348,0.211858286897678,0.149648863843479,0.0373069946115012,0.00326670505724956,0.000100680449917235,1.09567944271453e-06,4.22794736910359e-09,5.8127517643129e-12,2.86171773118434e-15,0,0,0,0,0,0,0,0,0
Beta_1.75,M349,0.286688043350292,0.2390651552128,0.112495819796795,0.0298291200554968,0.0044655533211096,0.000378600527973684,1.82531943773302e-05,5.02865900700015e-07,7.9569553207913e-09,0,0,0,0,0,0,0,0,0
Beta_1.75,M350,0.379336184092402,0.34473949048526,0.225630784512723,0.106319655816283,0.0361146097241041,0.00886196028238678,0.00157553947963353,0.000203680442825105,1.92239213037683e-05,0,0,0,0,0,0,0,0,0
Beta_1.75,M351,0.489872485125065,0.465721911083442,0.363423854230982,0.232764085049267,0.122435637697366,0.0529543901397228,0.0188643754552645,0.00554733623391218,0.00135006630693456,0,0,0,0,0,0,0,0,0
Beta_1.75,M352,0.969585610482334,0.959700255942019,0.896438124060545,0.796039638437796,0.680544177548099,0.567994855316215,0.467728598326833,0.381611946131266,0.307959023710741,0,0,0,0,0,0,0,0,0
Beta_1.75,M353,1.02631812266808,1.02111980612168,0.967074544071992,0.873876667891177,0.757525109675421,0.63462016604993,0.518613018543362,0.414656373018109,0.327051299835026,0,0,0,0,0,0,0,0,0
Beta_1.75,M354,1.08276865357796,1.07746041978634,1.03153250528309,0.946409122334996,0.833856929961483,0.708225273788047,0.617443544103936,0.464635744030666,0.362022968693783,0,0,0,0,0,0,3.77724997237759e-285,0,0
Beta_1.75,M355,1.12656523160919,1.12172721008782,1.08336367670924,1.00623399331046,0.905739232719361,0.829754500126067,0.712061302643098,0.530731659657936,0.405690561456833,0,0,0,0,0,0,0,0,0
Beta_1.75,M356,1.15148987355298,1.14601192800513,1.12114604668394,1.07897964727225,1.03783695829104,0.958382610146157,0.794738203071225,0.602912452673382,0.450643647819141,0,0,0,0,0,0,3.95084348862368e-269,0,0
Beta_1.75,M357,1.16664839697862,1.19109985566633,1.21925378815037,1.22311327033387,1.17329652616662,1.04972617615474,0.867722235106074,0.671769132257424,0.500691638123452,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M358,1.23949090787379,1.31268607834278,1.3502509055304,1.34055466885981,1.25831136608665,1.1110371102043,0.923005207697352,0.725530484035947,0.544986025830575,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M359,1.32969730849039,1.42120249937417,1.42599633911681,1.39605404185888,1.29705138682827,1.1409015761393,0.950924106854501,0.753048523364749,0.569196984042888,0,0,0,0,0,0,3.36244046633651e-240,0,0
Beta_1.75,M360,1.35412654974324,1.45138991313344,1.43311020264969,1.38812381612593,1.28858726951392,1.13226031577249,0.941848793947435,0.744371812703764,0.562418904572989,0,0,0,0,0,0,2.74878500791026e-46,0,0
Beta_1.75,M361,1.31777155862368,1.40424810594317,1.38328449172376,1.32541086929007,1.23420814855617,1.08695986161001,0.919265841217306,0.702602155900702,0.526597161236912,0,0,0,0,0,0,0,0,0
Beta_1.75,M362,1.28490578692028,1.33433870964717,1.29568123524215,1.22047253779242,1.13524026070153,1.02821238808063,0.878433715059375,0.635560092905499,0.467233890382027,0,0,0,0,0,4.33203953852327e-309,0,0,0
Beta_1.75,M363,1.28718006802263,1.3239080135469,1.26326430183614,1.14876636832793,1.08004957062245,1.03089429289462,0.842266944220948,0.592137893309074,0.423201234512308,0,0,0,0,0,4.39369336234014e-05,0,0,0
Beta_1.75,M364,1.32035978820951,1.37816220155769,1.37032727581945,1.30301483815726,1.19121633732612,1.06669072227222,0.880542845048203,0.625217829938587,0.454160677034201,0,0,0,0,0,2.69005790258568e-86,0,0,0
Beta_1.75,M365,1.38617149511111,1.49837432418794,1.54678664768804,1.49869525303657,1.35242962836089,1.13933317468892,0.935317814552571,0.686083349967825,0.504694636458528,0,0,0,0,0,0,0,0,0
Beta_1.75,M366,1.50751333871753,1.63625797508867,1.69062069525598,1.63809361981236,1.4785915744915,1.24777399781403,0.995546035945867,0.761115200599967,0.56367697310009,0,0,0,0,0,0,0,0,0
Beta_1.75,M367,1.60120527863135,1.71104287095087,1.75798252465089,1.71242931902521,1.56362722545323,1.33552821829706,1.0760790542298,0.829779025530744,0.620264516138642,0,0,0,0,0,0,0,0,0
Beta_1.75,M368,1.62876981865875,1.70584053467722,1.73887796235615,1.70725002506759,1.58570239844235,1.37533709642493,1.11677994009937,0.863383537843598,0.647712363990524,0,0,0,0,0,0,2.74878500791051e-46,7.12262265994214e-313,0
Beta_1.75,M369,1.59209586409314,1.63835479131784,1.64135679356023,1.60795652516419,1.51843050864341,1.34108601396074,1.09183859023533,0.835753174470353,0.621638194812432,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M370,1.5329346903496,1.5762166376388,1.55830495948534,1.49076312817095,1.40254362078145,1.27131300753489,1.04587213322206,0.791495816188607,0.588836348012688,0,0,0,0,0,0,3.72665317208125e-09,7.12262265994214e-313,0
Beta_1.75,M371,1.39426891804676,1.44754907659529,1.4437364902869,1.37328084480368,1.24326892773332,1.10700271256447,0.92925630491447,0.685797566260922,0.511419455158386,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M372,1.21729039378893,1.26445875326277,1.27450724146253,1.22789548084329,1.11365246123205,0.944011009714539,0.78341481380909,0.571404180697101,0.423178916421617,0,0,0,0,0,0,2.28973484564556e-14,0,0
Beta_1.75,M373,1.07032260183174,1.07545406942445,1.06207273723756,1.03071609729791,0.952780048688191,0.807968315725602,0.627713755413152,0.466075063410355,0.34673654050779,0,0,0,0,0,0,2.09653175829579e-212,0,0
Beta_1.75,M374,0.916196132692445,0.89665031160221,0.827359530399246,0.743798465723534,0.686169820909678,0.601931352295975,0.45099397000789,0.323080444490062,0.243460067039819,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M375,0.82794827973379,0.802816045802763,0.719052400836364,0.616500231276387,0.524804469123477,0.48723151448145,0.397740604764649,0.305669052222847,0.243613467028382,0,0,1.11089965382423e-05,0,0,0,0,0,0
Beta_1.75,M376,0.751442907654297,0.716826136128007,0.63102267408383,0.562240585429087,0.503707930183647,0.441349923586579,0.376796552438954,0.309853678246207,0.24808907109625,0,0,0,0,0,0,0,0,0
Beta_1.75,M377,0.125109898138499,0.0482663984304331,0.00109018893763851,1.44165633903885e-06,1.11615579608629e-10,5.05930649091433e-16,1.34264209184166e-22,2.08608799892732e-30,1.8976149311725e-39,0,6.44733204401553e-156,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M378,0.0530183169605591,0.000795427971535461,4.60675528210836e-11,1.01756838966369e-23,8.57247552074033e-42,2.75437508567918e-65,3.37531329873957e-94,1.57753600846016e-128,2.81202160556226e-168,0,0,0,0,0,0,0,0,0
Beta_1.75,M379,0.0243950403071311,1.74096133223043e-08,1.4969120397228e-32,1.23387749120664e-74,9.75013743828988e-135,7.38605213600041e-213,5.363853845861e-309,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M380,0.0363891954560179,3.16805342235566e-06,5.36911954077465e-22,1.41610539871432e-49,5.81236541229463e-89,3.71257355843116e-140,3.69030320943724e-203,5.70839294636704e-278,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M381,0.0596199684571442,0.00107344208615369,1.7331281468034e-10,2.29947875142171e-22,2.50711811248895e-39,2.24629534120746e-61,1.65388605986811e-88,1.00067024286301e-120,4.97534329592922e-158,0,0,0,0,0,0,0,0,0
Beta_1.75,M382,0.0923654761308181,0.0156028510975179,1.49472202403807e-05,7.86691235284955e-11,2.27476007744659e-18,3.61371827401821e-28,3.15399059701489e-40,1.51235555103502e-54,3.98414213309234e-71,0,0,0,0,0,0,0,0,0
Beta_1.75,M383,0.133296779654992,0.0550009818150068,0.00172294432383574,4.03669538985007e-06,7.07350471172851e-10,9.27037386385123e-15,9.08685890251817e-21,6.6616874596185e-28,3.65265501311672e-36,0,0,0,0,0,0,0,0,0
Beta_1.75,M384,0.187441501784132,0.120695470208366,0.0207218739045869,0.000944401889026158,1.14757601878531e-05,3.74216181116138e-08,3.30121712962971e-11,7.94585977333953e-15,5.25753347052664e-19,0,0,0,0,0,0,0,0,0
Beta_1.75,M385,0.257538160251716,0.205138619186725,0.0805678113176484,0.0155796779948772,0.00148697098098294,7.03146568058546e-05,1.65557079019005e-06,1.95209518205536e-08,1.15943356211736e-10,0,0,0,0,0,0,0,0,0
Beta_1.75,M386,0.34420571631854,0.305986391875227,0.182723648259866,0.0732911548586815,0.0197836169812213,0.0036051744846756,0.000445413289761423,3.74992402445517e-05,2.16296322429798e-06,0,0,0,0,0,0,0,0,0
Beta_1.75,M387,0.448078911319168,0.4206912840923,0.312093396373277,0.18287102385359,0.0847112821498824,0.0310732405516237,0.00904678660395667,0.00209672694622997,0.000388149485367296,0,0,0,0,0,0,0,0,0
Beta_1.75,M388,0.569484083273003,0.550878161924797,0.460396513516694,0.332388360940884,0.207377912762283,0.1118990780011,0.0522825928914676,0.0211854945005948,0.00745933509399206,0,0,0,0,0,0,0,0,0
Beta_1.75,M389,1.00559700627381,0.999090991563433,0.941962671053471,0.846009280634548,0.729224009948159,0.609040524451988,0.497539609854902,0.40030878952914,0.318132099058482,0,0,0,0,0,0,0,0,0
Beta_1.75,M390,1.06051497194289,1.05683153624489,1.00827804597465,0.920320108185573,0.806078789516613,0.680538368912058,0.576469413094156,0.444159646677902,0.347011737835595,0,0,0,0,0,0,3.77724997237759e-285,0,0
Beta_1.75,M391,1.1111088534403,1.10647727650203,1.06569657408017,0.985819277080736,0.877042777020949,0.771422118606113,0.676515051990173,0.503557369819897,0.389191860682246,0,0,0,0,0,0,0,0,0
Beta_1.75,M392,1.1429958508993,1.13770438067778,1.10505372333944,1.04022895525151,0.976136485374284,0.911137842658491,0.762488341313264,0.573763614740169,0.432195055525895,0,0,0,0,0,0,2.17296391874302e-268,0,0
Beta_1.75,M393,1.15234114667982,1.1580576820787,1.16378667455409,1.15800357697593,1.12083400195407,1.01440438264502,0.837922534217992,0.643177124017193,0.478600139196871,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M394,1.19095008246644,1.24880743213556,1.29187596131656,1.29309587085369,1.22448804607595,1.08545082275346,0.899327523199231,0.702291572140001,0.524927260690445,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M395,1.28666177414411,1.37586904783643,1.39586572081159,1.37530186483498,1.2826480521857,1.12975957548611,0.940596148241231,0.742782807066888,0.55968023890629,0,0,0,0,0,0,3.95084348862368e-269,0,0
Beta_1.75,M396,1.33527116554841,1.43398651090535,1.42413881798383,1.38753379501679,1.28857772605776,1.13217972316644,0.941847914933773,0.744200071076688,0.561539922390969,0,0,0,0,0,0,7.95674389195163e-109,0,0
Beta_1.75,M397,1.31553299276869,1.40978725712193,1.3912122200567,1.34051811021356,1.24855994088239,1.09820720367209,0.914118279483741,0.712411439702292,0.534369787822631,0,0,0,0,0,0,0,0,0
Beta_1.75,M398,1.2835633523787,1.34568864269432,1.31638047648344,1.25025696757476,1.16562863455026,1.03480331607754,0.890335573799916,0.65374160028026,0.484329899907568,0,0,0,0,0,0,0,0,0
Beta_1.75,M399,1.26680994740719,1.30329925905548,1.24222150481317,1.13448555641227,1.0569515551888,1.00446156386731,0.829785061824103,0.582978684158005,0.418024338365602,0,0,0,0,0,0.000882496902585231,0,0,0
Beta_1.75,M400,1.30945553087852,1.35515198038455,1.32105980161399,1.23157931718759,1.13673830870151,1.05247388690726,0.863319536348562,0.609679213875047,0.440162128919363,0,0,0,0,0,0,0,0,0
Beta_1.75,M401,1.34954055370623,1.44378216492592,1.47974243215306,1.43157112219132,1.29628021218566,1.09874715421033,0.912271309466449,0.659811549590704,0.484347493583718,0,0,0,0,0,0,0.000606866122363434,0,0
Beta_1.75,M402,1.45892535542036,1.58802422131332,1.6446620149701,1.59423384768675,1.43704539992955,1.20990705117415,0.964907359119331,0.733735467183188,0.541857235984545,0,0,0,0,0,0,0,0,0
Beta_1.75,M403,1.57131846597903,1.69030734771707,1.74100958827548,1.69241243038425,1.53807906959646,1.30729408350186,1.04944981993846,0.80701208404856,0.601503244746183,0,0,0,0,0,0,0,0,0
Beta_1.75,M404,1.62648648859578,1.71579539381323,1.75539170950774,1.71976317948304,1.58787354037292,1.36994104931339,1.11025486968631,0.858852523328553,0.644615164359276,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M405,1.59954195616057,1.65447459382138,1.66925805293275,1.64016891202277,1.54065647406548,1.34996162349527,1.09611376243079,0.84072091961935,0.625905234821905,0,0,0,0,0,0,1.92874984796392e-25,7.12262265994214e-313,0
Beta_1.75,M406,1.55625414343102,1.59787889576983,1.58288841532248,1.52880837136523,1.44791090438609,1.30163759975896,1.06611193606402,0.810574072707723,0.602510635274367,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M407,1.44271321283256,1.49347761077594,1.48396228846742,1.40844323193541,1.28677208964433,1.16492584328281,0.968995308066631,0.720641816713676,0.536413324089364,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M408,1.27305604295139,1.32583491496164,1.33319281274224,1.27825709001284,1.15634336279127,0.986244354303061,0.831987880816508,0.606208081370622,0.450446293660423,0,0,0,0,0,0,0,0,0
Beta_1.75,M409,1.1079133364592,1.12958380302821,1.13077558059012,1.0984163120358,1.00675885580996,0.851097363649082,0.669976647204773,0.497195752646077,0.36746107196644,0,0,0,0,0,0,2.57220937264242e-59,0,0
Beta_1.75,M410,0.998320208848862,0.982227830094193,0.927703619839569,0.869931023239272,0.815736937037577,0.708698939682533,0.547071673224719,0.407015732466129,0.313507182290311,0,0,0,2.21203803357504e-49,0,0,9.8771087215592e-270,0,0
Beta_1.75,M411,0.854040203381824,0.830898234899784,0.750652699616669,0.645260616684487,0.5563441419246,0.521939032406319,0.409713320707978,0.307000096498145,0.242704085675029,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M412,0.771629143013017,0.740192030781414,0.652119414795985,0.570389220347299,0.504335938824154,0.440426859201927,0.381951577649804,0.308663961701351,0.246961271210421,0,0,0,0,0,0,0,0,0
Beta_1.75,M413,0.156000828093437,0.0831870580949068,0.00681308951279539,8.5702184294779e-05,1.65576673777501e-07,4.91321629835639e-11,2.23919585063922e-15,1.56739242829444e-20,1.68508912249981e-26,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M414,0.0701860853712264,0.00497532100316541,1.33107130423927e-07,1.34270012519807e-15,5.10686328952264e-27,7.32363899650072e-42,3.96001762677647e-60,8.07355491430298e-82,6.20626023572262e-107,0,0,0,0,0,0,0,0,0
Beta_1.75,M415,0.0247187406139582,8.81368400821225e-08,3.01472656365821e-29,8.73829324823147e-67,2.14631538286999e-120,4.46733681147028e-190,7.87938082937708e-276,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M416,0.0291363875890544,8.82615906085875e-08,3.01472656365974e-29,8.73829324823147e-67,2.14631538286999e-120,4.46733681147028e-190,7.87938082937708e-276,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M417,0.0505305097783261,0.000268717815905833,3.61560334870688e-13,1.10943423707455e-28,7.76352244439078e-51,1.23894642391952e-79,4.50902563924422e-115,3.74239261858581e-157,7.08357433402792e-206,0,0,0,0,0,0,0,0,0
Beta_1.75,M418,0.080525172061898,0.00782818016048696,8.93187695894505e-07,1.13825838461267e-13,1.62014987228969e-23,2.57564337542884e-36,4.5733293269246e-52,9.06975234744897e-71,2.00897525601883e-92,0,0,0,0,0,0,0,0,0
Beta_1.75,M419,0.116698684810808,0.0375126887639586,0.000438779505606347,1.83587207667677e-07,2.74768181477467e-12,1.4710194115521e-18,2.81707434936031e-26,1.92977268963927e-35,4.72870197771129e-46,0,0,0,0,0,0,0,0,0
Beta_1.75,M420,0.16621178540102,0.0946340241457545,0.0101249883598221,0.00020229961989441,7.56560404427207e-07,5.3139818431035e-10,7.04081329673362e-14,1.76860289572947e-18,8.46594555662323e-24,0,0,0,0,0,0,0,0,0
Beta_1.75,M421,0.230370054816228,0.172886227291681,0.0537790245790845,0.00692331740152081,0.000369882072707981,8.23552587989222e-06,7.6835532370365e-08,3.02247226128746e-10,5.04389020341359e-13,0,0,0,0,0,0,0,0,0
Beta_1.75,M422,0.310218392171949,0.267221947421469,0.141163043726305,0.0457322715617093,0.00910680079781067,0.00111875474325364,8.51994655810078e-05,4.04518584749054e-06,1.20445647823097e-07,0,0,0,2.69005790258285e-86,0,0,0,0,0
