Folder_name,File_name,Beta
Beta_1.75,M453,1.75
Beta_1.75,M454,1.75
Beta_1.75,M455,1.75
Beta_1.75,M456,1.75
Beta_1.75,M457,1.75
Beta_1.75,M458,1.75
Beta_1.75,M459,1.75
Beta_1.75,M460,1.75
Beta_1.75,M461,1.75
Beta_1.75,M462,1.75
Beta_1.75,M463,1.75
Beta_1.75,M464,1.75
Beta_1.75,M465,1.75
Beta_1.75,M466,1.75
Beta_1.75,M467,1.75
Beta_1.75,M468,1.75
Beta_1.75,M469,1.75
Beta_1.75,M470,1.75
Beta_1.75,M471,1.75
Beta_1.75,M472,1.75
Beta_1.75,M473,1.75
Beta_1.75,M474,1.75
Beta_1.75,M475,1.75
Beta_1.75,M476,1.75
Beta_1.75,M477,1.75
Beta_1.75,M478,1.75
Beta_1.75,M479,1.75
Beta_1.75,M480,1.75
Beta_1.75,M481,1.75
Beta_1.75,M482,1.75
Beta_1.75,M483,1.75
Beta_1.75,M484,1.75
Beta_1.75,M485,1.75
Beta_1.75,M486,1.75
Beta_1.75,M487,1.75
Beta_1.75,M488,1.75
Beta_1.75,M489,1.75
Beta_1.75,M490,1.75
Beta_1.75,M491,1.75
Beta_1.75,M492,1.75
Beta_1.75,M493,1.75
Beta_1.75,M494,1.75
Beta_1.75,M495,1.75
Beta_1.75,M496,1.75
Beta_1.75,M497,1.75
Beta_1.75,M498,1.75
Beta_1.75,M499,1.75
Beta_1.75,M500,1.75
Beta_1.75,M501,1.75
Beta_1.75,M502,1.75
Beta_1.75,M503,1.75
Beta_1.75,M504,1.75
Beta_1.75,M505,1.75
Beta_1.75,M506,1.75
Beta_1.75,M507,1.75
Beta_1.75,M508,1.75
Beta_1.75,M509,1.75
Beta_1.75,M510,1.75
Beta_1.75,M511,1.75
Beta_1.75,M512,1.75
Beta_1.75,M513,1.75
Beta_1.75,M514,1.75
Beta_1.75,M515,1.75
Beta_1.75,M516,1.75
Beta_1.75,M517,1.75
Beta_1.75,M518,1.75
Beta_1.75,M519,1.75
Beta_1.75,M520,1.75
Beta_1.75,M521,1.75
Beta_1.75,M522,1.75
Beta_1.75,M523,1.75
Beta_1.75,M524,1.75
Beta_1.75,M525,1.75
Beta_1.75,M526,1.75
Beta_1.75,M527,1.75
Beta_1.75,M528,1.75
Beta_1.75,M529,1.75
Beta_1.75,M530,1.75
Beta_1.75,M531,1.75
Beta_1.75,M532,1.75
Beta_1.75,M533,1.75
Beta_1.75,M534,1.75
Beta_1.75,M535,1.75
Beta_1.75,M536,1.75
Beta_1.75,M537,1.75
Beta_1.75,M538,1.75
Beta_1.75,M539,1.75
Beta_1.75,M540,1.75
Beta_1.75,M541,1.75
Beta_1.75,M542,1.75
Beta_1.75,M543,1.75
Beta_1.75,M544,1.75
Beta_1.75,M545,1.75
Beta_1.75,M546,1.75
Beta_1.75,M547,1.75
Beta_1.75,M548,1.75
Beta_1.75,M549,1.75
Beta_1.75,M550,1.75
Beta_1.75,M551,1.75
Beta_1.75,M552,1.75
Beta_1.75,M553,1.75
Beta_1.75,M554,1.75
Beta_1.75,M555,1.75
Beta_1.75,M556,1.75
Beta_1.75,M557,1.75
Beta_1.75,M558,1.75
Beta_1.75,M559,1.75
Beta_1.75,M560,1.75
Beta_1.75,M561,1.75
Beta_1.75,M562,1.75
Beta_1.75,M563,1.75
Beta_1.75,M564,1.75
Beta_1.75,M565,1.75
Beta_1.75,M566,1.75
Beta_1.75,M567,1.75
Beta_1.75,M568,1.75
Beta_1.75,M569,1.75
Beta_1.75,M570,1.75
Beta_1.75,M571,1.75
Beta_1.75,M572,1.75
Beta_1.75,M573,1.75
Beta_1.75,M574,1.75
Beta_1.75,M575,1.75
Beta_1.75,M576,1.75
Beta_1.75,M577,1.75
Beta_1.75,M578,1.75
Beta_1.75,M579,1.75
Beta_1.75,M580,1.75
Beta_1.75,M581,1.75
Beta_1.75,M582,1.75
Beta_1.75,M583,1.75
Beta_1.75,M584,1.75
Beta_1.75,M585,1.75
Beta_1.75,M586,1.75
Beta_1.75,M587,1.75
Beta_1.75,M588,1.75
Beta_1.75,M589,1.75
Beta_1.75,M590,1.75
Beta_1.75,M591,1.75
Beta_1.75,M592,1.75
Beta_1.75,M593,1.75
Beta_1.75,M594,1.75
Beta_1.75,M595,1.75
Beta_1.75,M596,1.75
Beta_1.75,M597,1.75
Beta_1.75,M598,1.75
Beta_1.75,M599,1.75
Beta_1.75,M600,1.75
Beta_1.80,M300,1.80
Beta_1.80,M301,1.80
Beta_1.80,M302,1.80
Beta_1.80,M303,1.80
Beta_1.80,M304,1.80
Beta_1.80,M305,1.80
Beta_1.80,M306,1.80
Beta_1.80,M307,1.80
Beta_1.80,M308,1.80
Beta_1.80,M309,1.80
Beta_1.80,M310,1.80
Beta_1.80,M311,1.80
Beta_1.80,M312,1.80
Beta_1.80,M313,1.80
Beta_1.80,M314,1.80
Beta_1.80,M315,1.80
Beta_1.80,M316,1.80
Beta_1.80,M317,1.80
Beta_1.80,M318,1.80
Beta_1.80,M319,1.80
Beta_1.80,M320,1.80
Beta_1.80,M321,1.80
Beta_1.80,M322,1.80
Beta_1.80,M323,1.80
Beta_1.80,M324,1.80
Beta_1.80,M325,1.80
Beta_1.80,M326,1.80
Beta_1.80,M327,1.80
Beta_1.80,M328,1.80
Beta_1.80,M329,1.80
Beta_1.80,M330,1.80
Beta_1.80,M331,1.80
Beta_1.80,M332,1.80
Beta_1.80,M333,1.80
Beta_1.80,M334,1.80
Beta_1.80,M335,1.80
Beta_1.80,M336,1.80
Beta_1.80,M337,1.80
Beta_1.80,M338,1.80
Beta_1.80,M339,1.80
Beta_1.80,M340,1.80
Beta_1.80,M341,1.80
Beta_1.80,M342,1.80
Beta_1.80,M343,1.80
Beta_1.80,M344,1.80
Beta_1.80,M345,1.80
Beta_1.80,M346,1.80
Beta_1.80,M347,1.80
Beta_1.80,M348,1.80
Beta_1.80,M349,1.80
Beta_1.80,M350,1.80
Beta_1.80,M351,1.80
Beta_1.80,M352,1.80
Beta_1.80,M353,1.80
Beta_1.80,M354,1.80
Beta_1.80,M355,1.80
Beta_1.80,M356,1.80
Beta_1.80,M357,1.80
Beta_1.80,M358,1.80
Beta_1.80,M359,1.80
Beta_1.80,M360,1.80
Beta_1.80,M361,1.80
Beta_1.80,M362,1.80
Beta_1.80,M363,1.80
Beta_1.80,M364,1.80
Beta_1.80,M365,1.80
Beta_1.80,M366,1.80
Beta_1.80,M367,1.80
Beta_1.80,M368,1.80
Beta_1.80,M369,1.80
Beta_1.80,M370,1.80
Beta_1.80,M371,1.80
Beta_1.80,M372,1.80
Beta_1.80,M373,1.80
Beta_1.80,M374,1.80
Beta_1.80,M375,1.80
Beta_1.80,M376,1.80
Beta_1.80,M377,1.80
Beta_1.80,M378,1.80
Beta_1.80,M379,1.80
Beta_1.80,M380,1.80
Beta_1.80,M381,1.80
Beta_1.80,M382,1.80
Beta_1.80,M383,1.80
Beta_1.80,M384,1.80
Beta_1.80,M385,1.80
Beta_1.80,M386,1.80
Beta_1.80,M387,1.80
Beta_1.80,M388,1.80
Beta_1.80,M389,1.80
Beta_1.80,M390,1.80
Beta_1.80,M391,1.80
Beta_1.80,M392,1.80
Beta_1.80,M393,1.80
Beta_1.80,M394,1.80
Beta_1.80,M395,1.80
Beta_1.80,M396,1.80
Beta_1.80,M397,1.80
Beta_1.80,M398,1.80
Beta_1.80,M399,1.80
Beta_1.80,M400,1.80
Beta_1.80,M401,1.80
Beta_1.80,M402,1.80
Beta_1.80,M403,1.80
Beta_1.80,M404,1.80
Beta_1.80,M405,1.80
Beta_1.80,M406,1.80
Beta_1.80,M407,1.80
Beta_1.80,M408,1.80
Beta_1.80,M409,1.80
Beta_1.80,M410,1.80
Beta_1.80,M411,1.80
Beta_1.80,M412,1.80
Beta_1.80,M413,1.80
Beta_1.80,M414,1.80
Beta_1.80,M415,1.80
Beta_1.80,M416,1.80
Beta_1.80,M417,1.80
Beta_1.80,M418,1.80
Beta_1.80,M419,1.80
Beta_1.80,M420,1.80
Beta_1.80,M421,1.80
Beta_1.80,M422,1.80
Beta_1.80,M423,1.80
Beta_1.80,M424,1.80
Beta_1.80,M425,1.80
Beta_1.80,M426,1.80
Beta_1.80,M427,1.80
Beta_1.80,M428,1.80
Beta_1.80,M429,1.80
Beta_1.80,M430,1.80
Beta_1.80,M431,1.80
Beta_1.80,M432,1.80
Beta_1.80,M433,1.80
Beta_1.80,M434,1.80
Beta_1.80,M435,1.80
Beta_1.80,M436,1.80
Beta_1.80,M437,1.80
Beta_1.80,M438,1.80
Beta_1.80,M439,1.80
Beta_1.80,M440,1.80
Beta_1.80,M441,1.80
Beta_1.80,M442,1.80
Beta_1.80,M443,1.80
Beta_1.80,M444,1.80
Beta_1.80,M445,1.80
Beta_1.80,M446,1.80
Beta_1.80,M447,1.80
Beta_1.80,M448,1.80
Beta_1.80,M449,1.80
Beta_1.80,M450,1.80
Beta_1.80,M451,1.80
Beta_1.80,M452,1.80
Beta_1.80,M453,1.80
Beta_1.80,M454,1.80
Beta_1.80,M455,1.80
Beta_1.80,M456,1.80
Beta_1.80,M457,1.80
Beta_1.80,M458,1.80
Beta_1.80,M459,1.80
Beta_1.80,M460,1.80
Beta_1.80,M461,1.80
Beta_1.80,M462,1.80
Beta_1.80,M463,1.80
Beta_1.80,M464,1.80
Beta_1.80,M465,1.80
Beta_1.80,M466,1.80
Beta_1.80,M467,1.80
Beta_1.80,M468,1.80
Beta_1.80,M469,1.80
Beta_1.80,M470,1.80
Beta_1.80,M471,1.80
Beta_1.80,M472,1.80
Beta_1.80,M473,1.80
Beta_1.80,M474,1.80
Beta_1.80,M475,1.80
Beta_1.80,M476,1.80
Beta_1.80,M477,1.80
Beta_1.80,M478,1.80
Beta_1.80,M479,1.80
Beta_1.80,M480,1.80
Beta_1.80,M481,1.80
Beta_1.80,M482,1.80
Beta_1.80,M483,1.80
Beta_1.80,M484,1.80
Beta_1.80,M485,1.80
Beta_1.80,M486,1.80
Beta_1.80,M487,1.80
Beta_1.80,M488,1.80
Beta_1.80,M489,1.80
Beta_1.80,M490,1.80
Beta_1.80,M491,1.80
Beta_1.80,M492,1.80
Beta_1.80,M493,1.80
Beta_1.80,M494,1.80
Beta_1.80,M495,1.80
Beta_1.80,M496,1.80
Beta_1.80,M497,1.80
Beta_1.80,M498,1.80
Beta_1.80,M499,1.80
Beta_1.80,M500,1.80
Beta_1.80,M501,1.80
Beta_1.80,M502,1.80
Beta_1.80,M503,1.80
Beta_1.80,M504,1.80
Beta_1.80,M505,1.80
Beta_1.80,M506,1.80
Beta_1.80,M507,1.80
Beta_1.80,M508,1.80
Beta_1.80,M509,1.80
Beta_1.80,M510,1.80
Beta_1.80,M511,1.80
Beta_1.80,M512,1.80
Beta_1.80,M513,1.80
Beta_1.80,M514,1.80
Beta_1.80,M515,1.80
Beta_1.80,M516,1.80
Beta_1.80,M517,1.80
Beta_1.80,M518,1.80
Beta_1.80,M519,1.80
Beta_1.80,M520,1.80
Beta_1.80,M521,1.80
Beta_1.80,M522,1.80
Beta_1.80,M523,1.80
Beta_1.80,M524,1.80
Beta_1.80,M525,1.80
Beta_1.80,M526,1.80
Beta_1.80,M527,1.80
Beta_1.80,M528,1.80
Beta_1.80,M529,1.80
Beta_1.80,M530,1.80
Beta_1.80,M531,1.80
Beta_1.80,M532,1.80
Beta_1.80,M533,1.80
Beta_1.80,M534,1.80
Beta_1.80,M535,1.80
Beta_1.80,M536,1.80
Beta_1.80,M537,1.80
Beta_1.80,M538,1.80
Beta_1.80,M539,1.80
Beta_1.80,M540,1.80
Beta_1.80,M541,1.80
Beta_1.80,M542,1.80
Beta_1.80,M543,1.80
Beta_1.80,M544,1.80
Beta_1.80,M545,1.80
Beta_1.80,M546,1.80
Beta_1.80,M547,1.80
Beta_1.80,M548,1.80
Beta_1.80,M549,1.80
Beta_1.80,M550,1.80
Beta_1.80,M551,1.80
Beta_1.80,M552,1.80
Beta_1.80,M553,1.80
Beta_1.80,M554,1.80
Beta_1.80,M555,1.80
Beta_1.80,M556,1.80
Beta_1.80,M557,1.80
Beta_1.80,M558,1.80
Beta_1.80,M559,1.80
Beta_1.80,M560,1.80
Beta_1.80,M561,1.80
Beta_1.80,M562,1.80
Beta_1.80,M563,1.80
Beta_1.80,M564,1.80
Beta_1.80,M565,1.80
Beta_1.80,M566,1.80
Beta_1.80,M567,1.80
Beta_1.80,M568,1.80
Beta_1.80,M569,1.80
Beta_1.80,M570,1.80
Beta_1.80,M571,1.80
Beta_1.80,M572,1.80
Beta_1.80,M573,1.80
Beta_1.80,M574,1.80
Beta_1.80,M575,1.80
Beta_1.80,M576,1.80
Beta_1.80,M577,1.80
Beta_1.80,M578,1.80
Beta_1.80,M579,1.80
Beta_1.80,M580,1.80
Beta_1.80,M581,1.80
Beta_1.80,M582,1.80
Beta_1.80,M583,1.80
Beta_1.80,M584,1.80
Beta_1.80,M585,1.80
Beta_1.80,M586,1.80
Beta_1.80,M587,1.80
Beta_1.80,M588,1.80
Beta_1.80,M589,1.80
Beta_1.80,M590,1.80
Beta_1.80,M591,1.80
Beta_1.80,M592,1.80
Beta_1.80,M593,1.80
Beta_1.80,M594,1.80
Beta_1.80,M595,1.80
Beta_1.80,M596,1.80
Beta_1.80,M597,1.80
Beta_1.80,M598,1.80
Beta_1.80,M599,1.80
Beta_1.80,M600,1.80
Beta_1.85,M300,1.85
Beta_1.85,M301,1.85
Beta_1.85,M302,1.85
Beta_1.85,M303,1.85
Beta_1.85,M304,1.85
Beta_1.85,M305,1.85
Beta_1.85,M306,1.85
Beta_1.85,M307,1.85
Beta_1.85,M308,1.85
Beta_1.85,M309,1.85
Beta_1.85,M310,1.85
Beta_1.85,M311,1.85
Beta_1.85,M312,1.85
Beta_1.85,M313,1.85
Beta_1.85,M314,1.85
Beta_1.85,M315,1.85
Beta_1.85,M316,1.85
Beta_1.85,M317,1.85
Beta_1.85,M318,1.85
Beta_1.85,M319,1.85
Beta_1.85,M320,1.85
Beta_1.85,M321,1.85
Beta_1.85,M322,1.85
Beta_1.85,M323,1.85
Beta_1.85,M324,1.85
Beta_1.85,M325,1.85
Beta_1.85,M326,1.85
Beta_1.85,M327,1.85
Beta_1.85,M328,1.85
Beta_1.85,M329,1.85
Beta_1.85,M330,1.85
Beta_1.85,M331,1.85
Beta_1.85,M332,1.85
Beta_1.85,M333,1.85
Beta_1.85,M334,1.85
Beta_1.85,M335,1.85
Beta_1.85,M336,1.85
Beta_1.85,M337,1.85
Beta_1.85,M338,1.85
Beta_1.85,M339,1.85
Beta_1.85,M340,1.85
Beta_1.85,M341,1.85
Beta_1.85,M342,1.85
Beta_1.85,M343,1.85
Beta_1.85,M344,1.85
Beta_1.85,M345,1.85
Beta_1.85,M346,1.85
Beta_1.85,M347,1.85
Beta_1.85,M348,1.85
Beta_1.85,M349,1.85
Beta_1.85,M350,1.85
Beta_1.85,M351,1.85
Beta_1.85,M352,1.85
Beta_1.85,M353,1.85
Beta_1.85,M354,1.85
Beta_1.85,M355,1.85
Beta_1.85,M356,1.85
Beta_1.85,M357,1.85
Beta_1.85,M358,1.85
Beta_1.85,M359,1.85
Beta_1.85,M360,1.85
Beta_1.85,M361,1.85
Beta_1.85,M362,1.85
Beta_1.85,M363,1.85
Beta_1.85,M364,1.85
Beta_1.85,M365,1.85
Beta_1.85,M366,1.85
Beta_1.85,M367,1.85
Beta_1.85,M368,1.85
Beta_1.85,M369,1.85
Beta_1.85,M370,1.85
Beta_1.85,M371,1.85
Beta_1.85,M372,1.85
Beta_1.85,M373,1.85
Beta_1.85,M374,1.85
Beta_1.85,M375,1.85
Beta_1.85,M376,1.85
Beta_1.85,M377,1.85
Beta_1.85,M378,1.85
Beta_1.85,M379,1.85
Beta_1.85,M380,1.85
Beta_1.85,M381,1.85
Beta_1.85,M382,1.85
Beta_1.85,M383,1.85
Beta_1.85,M384,1.85
Beta_1.85,M385,1.85
Beta_1.85,M386,1.85
Beta_1.85,M387,1.85
Beta_1.85,M388,1.85
Beta_1.85,M389,1.85
Beta_1.85,M390,1.85
Beta_1.85,M391,1.85
Beta_1.85,M392,1.85
Beta_1.85,M393,1.85
Beta_1.85,M394,1.85
Beta_1.85,M395,1.85
Beta_1.85,M396,1.85
Beta_1.85,M397,1.85
Beta_1.85,M398,1.85
Beta_1.85,M399,1.85
Beta_1.85,M400,1.85
Beta_1.85,M401,1.85
Beta_1.85,M402,1.85
Beta_1.85,M403,1.85
Beta_1.85,M404,1.85
Beta_1.85,M405,1.85
Beta_1.85,M406,1.85
Beta_1.85,M407,1.85
Beta_1.85,M408,1.85
Beta_1.85,M409,1.85
Beta_1.85,M410,1.85
Beta_1.85,M411,1.85
Beta_1.85,M412,1.85
Beta_1.85,M413,1.85
Beta_1.85,M414,1.85
Beta_1.85,M415,1.85
Beta_1.85,M416,1.85
Beta_1.85,M417,1.85
Beta_1.85,M418,1.85
Beta_1.85,M419,1.85
Beta_1.85,M420,1.85
Beta_1.85,M421,1.85
Beta_1.85,M422,1.85
Beta_1.85,M423,1.85
Beta_1.85,M424,1.85
Beta_1.85,M425,1.85
Beta_1.85,M426,1.85
Beta_1.85,M427,1.85
Beta_1.85,M428,1.85
Beta_1.85,M429,1.85
Beta_1.85,M430,1.85
Beta_1.85,M431,1.85
Beta_1.85,M432,1.85
Beta_1.85,M433,1.85
Beta_1.85,M434,1.85
Beta_1.85,M435,1.85
Beta_1.85,M436,1.85
Beta_1.85,M437,1.85
Beta_1.85,M438,1.85
Beta_1.85,M439,1.85
Beta_1.85,M440,1.85
Beta_1.85,M441,1.85
Beta_1.85,M442,1.85
Beta_1.85,M443,1.85
Beta_1.85,M444,1.85
Beta_1.85,M445,1.85
Beta_1.85,M446,1.85
Beta_1.85,M447,1.85
Beta_1.85,M448,1.85
Beta_1.85,M449,1.85
Beta_1.85,M450,1.85
Beta_1.85,M451,1.85
Beta_1.85,M452,1.85
Beta_1.85,M453,1.85
Beta_1.85,M454,1.85
Beta_1.85,M455,1.85
Beta_1.85,M456,1.85
Beta_1.85,M457,1.85
Beta_1.85,M458,1.85
Beta_1.85,M459,1.85
Beta_1.85,M460,1.85
Beta_1.85,M461,1.85
Beta_1.85,M462,1.85
Beta_1.85,M463,1.85
Beta_1.85,M464,1.85
Beta_1.85,M465,1.85
Beta_1.85,M466,1.85
Beta_1.85,M467,1.85
Beta_1.85,M468,1.85
Beta_1.85,M469,1.85
Beta_1.85,M470,1.85
Beta_1.85,M471,1.85
Beta_1.85,M472,1.85
Beta_1.85,M473,1.85
Beta_1.85,M474,1.85
Beta_1.85,M475,1.85
Beta_1.85,M476,1.85
Beta_1.85,M477,1.85
Beta_1.85,M478,1.85
Beta_1.85,M479,1.85
Beta_1.85,M480,1.85
Beta_1.85,M481,1.85
Beta_1.85,M482,1.85
Beta_1.85,M483,1.85
Beta_1.85,M484,1.85
Beta_1.85,M485,1.85
Beta_1.85,M486,1.85
Beta_1.85,M487,1.85
Beta_1.85,M488,1.85
Beta_1.85,M489,1.85
Beta_1.85,M490,1.85
Beta_1.85,M491,1.85
Beta_1.85,M492,1.85
Beta_1.85,M493,1.85
Beta_1.85,M494,1.85
Beta_1.85,M495,1.85
Beta_1.85,M496,1.85
Beta_1.85,M497,1.85
Beta_1.85,M498,1.85
Beta_1.85,M499,1.85
Beta_1.85,M500,1.85
Beta_1.85,M501,1.85
Beta_1.85,M502,1.85
Beta_1.85,M503,1.85
Beta_1.85,M504,1.85
Beta_1.85,M505,1.85
Beta_1.85,M506,1.85
Beta_1.85,M507,1.85
Beta_1.85,M508,1.85
Beta_1.85,M509,1.85
Beta_1.85,M510,1.85
Beta_1.85,M511,1.85
Beta_1.85,M512,1.85
Beta_1.85,M513,1.85
Beta_1.85,M514,1.85
Beta_1.85,M515,1.85
Beta_1.85,M516,1.85
Beta_1.85,M517,1.85
Beta_1.85,M518,1.85
Beta_1.85,M519,1.85
Beta_1.85,M520,1.85
Beta_1.85,M521,1.85
Beta_1.85,M522,1.85
Beta_1.85,M523,1.85
Beta_1.85,M524,1.85
Beta_1.85,M525,1.85
Beta_1.85,M526,1.85
Beta_1.85,M527,1.85
Beta_1.85,M528,1.85
Beta_1.85,M529,1.85
Beta_1.85,M530,1.85
Beta_1.85,M531,1.85
Beta_1.85,M532,1.85
Beta_1.85,M533,1.85
Beta_1.85,M534,1.85
Beta_1.85,M535,1.85
Beta_1.85,M536,1.85
Beta_1.85,M537,1.85
Beta_1.85,M538,1.85
Beta_1.85,M539,1.85
Beta_1.85,M540,1.85
Beta_1.85,M541,1.85
Beta_1.85,M542,1.85
Beta_1.85,M543,1.85
Beta_1.85,M544,1.85
Beta_1.85,M545,1.85
Beta_1.85,M546,1.85
Beta_1.85,M547,1.85
Beta_1.85,M548,1.85
Beta_1.85,M549,1.85
Beta_1.85,M550,1.85
Beta_1.85,M551,1.85
Beta_1.85,M552,1.85
Beta_1.85,M553,1.85
Beta_1.85,M554,1.85
Beta_1.85,M555,1.85
Beta_1.85,M556,1.85
Beta_1.85,M557,1.85
Beta_1.85,M558,1.85
Beta_1.85,M559,1.85
Beta_1.85,M560,1.85
Beta_1.85,M561,1.85
Beta_1.85,M562,1.85
Beta_1.85,M563,1.85
Beta_1.85,M564,1.85
Beta_1.85,M565,1.85
Beta_1.85,M566,1.85
Beta_1.85,M567,1.85
Beta_1.85,M568,1.85
Beta_1.85,M569,1.85
Beta_1.85,M570,1.85
Beta_1.85,M571,1.85
Beta_1.85,M572,1.85
Beta_1.85,M573,1.85
Beta_1.85,M574,1.85
Beta_1.85,M575,1.85
Beta_1.85,M576,1.85
Beta_1.85,M577,1.85
Beta_1.85,M578,1.85
Beta_1.85,M579,1.85
Beta_1.85,M580,1.85
Beta_1.85,M581,1.85
Beta_1.85,M582,1.85
Beta_1.85,M583,1.85
Beta_1.85,M584,1.85
Beta_1.85,M585,1.85
Beta_1.85,M586,1.85
Beta_1.85,M587,1.85
Beta_1.85,M588,1.85
Beta_1.85,M589,1.85
Beta_1.85,M590,1.85
Beta_1.85,M591,1.85
Beta_1.85,M592,1.85
Beta_1.85,M593,1.85
Beta_1.85,M594,1.85
Beta_1.85,M595,1.85
Beta_1.85,M596,1.85
Beta_1.85,M597,1.85
Beta_1.85,M598,1.85
Beta_1.85,M599,1.85
Beta_1.85,M600,1.85
Beta_1.90,M300,1.90
Beta_1.90,M301,1.90
Beta_1.90,M302,1.90
Beta_1.90,M303,1.90
Beta_1.90,M304,1.90
Beta_1.90,M305,1.90
Beta_1.90,M306,1.90
Beta_1.90,M307,1.90
Beta_1.90,M308,1.90
Beta_1.90,M309,1.90
Beta_1.90,M310,1.90
Beta_1.90,M311,1.90
Beta_1.90,M312,1.90
Beta_1.90,M313,1.90
Beta_1.90,M314,1.90
Beta_1.90,M315,1.90
Beta_1.90,M316,1.90
Beta_1.90,M317,1.90
Beta_1.90,M318,1.90
Beta_1.90,M319,1.90
Beta_1.90,M320,1.90
Beta_1.90,M321,1.90
Beta_1.90,M322,1.90
Beta_1.90,M323,1.90
Beta_1.90,M324,1.90
Beta_1.90,M325,1.90
Beta_1.90,M326,1.90
Beta_1.90,M327,1.90
