Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.75,M379,89,0,0,0,0,1
Beta_1.75,M380,92,0,0,0,0,1
Beta_1.75,M381,91,0,0,0,0,1
Beta_1.75,M382,85,0,0,0,0,1
Beta_1.75,M383,79,0,0,0,1,0
Beta_1.75,M384,70,0,0,0,1,0
Beta_1.75,M385,58,0,0,0,1,0
Beta_1.75,M386,37,0,0,1,0,0
Beta_1.75,M387,26,0,0,1,0,0
Beta_1.75,M388,17,0,0,1,0,0
Beta_1.75,M389,11,0,1,1,0,71
Beta_1.75,M390,7,0,1,1,0,114
Beta_1.75,M391,7,0,1,1,0,148
Beta_1.75,M392,5,1,0,0,0,181
Beta_1.75,M393,5,1,0,0,0,210
Beta_1.75,M394,5,1,0,0,0,240
Beta_1.75,M395,4,1,0,0,0,255
Beta_1.75,M396,3,2,1,0,0,283
Beta_1.75,M397,3,2,1,0,0,316
Beta_1.75,M398,3,2,1,0,0,347
Beta_1.75,M399,3,1,1,0,40,319
Beta_1.75,M400,3,1,1,0,13,311
Beta_1.75,M401,3,1,1,0,5,311
Beta_1.75,M402,3,1,1,0,1,307
Beta_1.75,M403,3,1,1,0,0,281
Beta_1.75,M404,27,1,0,0,0,238
Beta_1.75,M405,44,1,0,0,0,205
Beta_1.75,M406,57,1,0,0,0,172
Beta_1.75,M407,57,0,1,0,7,138
Beta_1.75,M408,68,1,1,0,7,125
Beta_1.75,M409,84,1,1,0,7,101
Beta_1.75,M410,66,1,1,0,7,84
Beta_1.75,M411,81,1,0,7,0,61
Beta_1.75,M412,72,0,1,7,0,38
Beta_1.75,M413,83,0,0,6,0,11
Beta_1.75,M414,88,0,0,6,0,14
Beta_1.75,M415,80,0,0,6,0,1
Beta_1.75,M416,82,0,0,0,0,1
Beta_1.75,M417,86,0,0,0,0,1
Beta_1.75,M418,82,0,0,0,0,1
Beta_1.75,M419,88,0,0,0,1,0
Beta_1.75,M420,67,0,0,0,1,0
Beta_1.75,M421,59,0,0,0,1,0
Beta_1.75,M422,43,0,0,0,1,0
Beta_1.75,M423,33,0,0,1,0,0
Beta_1.75,M424,20,0,0,1,0,0
Beta_1.75,M425,16,0,1,1,0,43
Beta_1.75,M426,8,0,1,1,0,98
Beta_1.75,M427,7,0,1,1,0,136
Beta_1.75,M428,6,0,1,1,0,169
Beta_1.75,M429,5,1,0,0,0,199
Beta_1.75,M430,7,1,0,0,0,227
Beta_1.75,M431,4,1,0,0,0,233
Beta_1.75,M432,3,2,0,0,0,275
Beta_1.75,M433,3,2,1,0,0,302
Beta_1.75,M434,3,2,1,0,0,332
Beta_1.75,M435,3,2,1,0,35,324
Beta_1.75,M436,3,1,1,0,16,310
Beta_1.75,M437,3,1,1,0,7,305
Beta_1.75,M438,3,1,1,0,2,305
Beta_1.75,M439,2,2,1,0,0,300
Beta_1.75,M440,4,1,0,0,0,249
Beta_1.75,M441,38,1,0,0,0,208
Beta_1.75,M442,68,1,0,0,0,184
Beta_1.75,M443,68,0,1,0,0,156
Beta_1.75,M444,63,1,1,0,7,123
Beta_1.75,M445,79,1,1,0,7,105
Beta_1.75,M446,74,1,1,0,7,88
Beta_1.75,M447,81,1,0,7,0,69
Beta_1.75,M448,80,0,1,7,0,47
Beta_1.75,M449,85,0,0,7,0,9
Beta_1.75,M450,76,0,0,6,0,14
Beta_1.75,M451,81,0,0,6,0,7
Beta_1.75,M452,93,0,0,0,0,1
Beta_1.75,M453,92,0,0,0,0,1
Beta_1.75,M454,82,0,0,0,0,1
Beta_1.75,M455,86,0,0,0,1,0
Beta_1.75,M456,71,0,0,0,1,0
Beta_1.75,M457,72,0,0,0,1,0
Beta_1.75,M458,47,0,0,0,1,0
Beta_1.75,M459,36,0,0,1,0,0
Beta_1.75,M460,22,0,0,1,0,0
Beta_1.75,M461,18,0,0,1,0,0
Beta_1.75,M462,8,0,1,1,0,79
Beta_1.75,M463,8,0,1,1,0,120
Beta_1.75,M464,6,0,1,1,0,155
Beta_1.75,M465,7,1,0,0,0,188
Beta_1.75,M466,7,1,0,0,0,219
Beta_1.75,M467,4,1,0,0,0,242
Beta_1.75,M468,2,3,0,0,0,265
Beta_1.75,M469,3,2,1,0,0,288
Beta_1.75,M470,3,2,1,0,0,320
Beta_1.75,M471,3,2,1,0,0,352
Beta_1.75,M472,3,1,1,0,21,313
Beta_1.75,M473,3,1,1,0,9,303
Beta_1.75,M474,3,1,1,0,3,305
Beta_1.75,M475,3,1,1,0,0,300
Beta_1.75,M476,3,1,0,0,0,274
Beta_1.75,M477,34,1,0,0,0,218
Beta_1.75,M478,42,1,0,0,0,186
Beta_1.75,M479,52,1,0,0,0,159
Beta_1.75,M480,69,1,1,0,7,129
Beta_1.75,M481,76,1,1,0,7,120
Beta_1.75,M482,81,1,1,0,7,95
Beta_1.75,M483,71,1,0,0,7,76
Beta_1.75,M484,84,0,1,7,0,52
Beta_1.75,M485,94,0,1,7,0,29
Beta_1.75,M486,84,0,0,6,0,12
Beta_1.75,M487,85,0,0,6,0,11
Beta_1.75,M488,74,0,0,0,0,1
Beta_1.75,M489,94,0,0,0,0,1
Beta_1.75,M490,94,0,0,0,0,1
Beta_1.75,M491,78,0,0,0,0,1
Beta_1.75,M492,75,0,0,0,1,0
Beta_1.75,M493,75,0,0,0,1,0
Beta_1.75,M494,56,0,0,0,1,0
Beta_1.75,M495,36,0,0,1,0,0
Beta_1.75,M496,25,0,0,1,0,0
Beta_1.75,M497,16,0,0,1,0,0
Beta_1.75,M498,12,0,1,1,0,56
Beta_1.75,M499,8,0,1,1,0,106
Beta_1.75,M500,6,0,1,1,0,142
Beta_1.75,M501,5,0,1,0,0,177
Beta_1.75,M502,5,1,0,0,0,207
Beta_1.75,M503,5,1,0,0,0,235
Beta_1.75,M504,4,1,0,0,0,253
Beta_1.75,M505,3,2,1,0,0,283
Beta_1.75,M506,3,2,1,0,0,319
Beta_1.75,M507,3,2,1,0,0,337
Beta_1.75,M508,3,1,1,0,31,319
Beta_1.75,M509,3,1,1,0,11,307
Beta_1.75,M510,3,1,1,0,5,303
Beta_1.75,M511,3,1,1,0,0,303
Beta_1.75,M512,3,1,1,0,0,257
Beta_1.75,M513,5,1,0,2,0,225
Beta_1.75,M514,39,1,0,0,0,198
Beta_1.75,M515,47,1,0,0,0,166
Beta_1.75,M516,60,1,1,0,7,135
Beta_1.75,M517,73,1,1,0,7,120
Beta_1.75,M518,86,1,1,0,7,100
Beta_1.75,M519,84,1,1,0,7,83
Beta_1.75,M520,79,1,0,7,0,60
Beta_1.75,M521,86,0,1,7,0,37
Beta_1.75,M522,77,0,0,7,0,12
Beta_1.75,M523,71,0,0,6,0,14
Beta_1.75,M524,82,0,0,0,0,1
Beta_1.75,M525,79,0,0,0,0,1
Beta_1.75,M526,92,0,0,0,0,1
Beta_1.75,M527,85,0,0,0,0,1
Beta_1.75,M528,76,0,0,0,1,0
Beta_1.75,M529,79,0,0,0,1,0
Beta_1.75,M530,66,0,0,0,1,0
Beta_1.75,M531,46,0,0,0,1,0
Beta_1.75,M532,31,0,0,1,0,0
Beta_1.75,M533,20,0,0,1,0,0
Beta_1.75,M534,13,0,2,1,0,5
Beta_1.75,M535,8,0,1,1,0,88
Beta_1.75,M536,6,0,1,1,0,130
Beta_1.75,M537,6,0,1,1,0,164
Beta_1.75,M538,5,1,0,0,0,197
Beta_1.75,M539,9,1,0,1,0,224
Beta_1.75,M540,4,1,0,0,0,229
Beta_1.75,M541,2,3,0,0,0,274
Beta_1.75,M542,3,2,1,0,0,302
Beta_1.75,M543,3,2,1,0,0,331
Beta_1.75,M544,3,2,1,0,37,320
Beta_1.75,M545,3,1,1,0,14,307
Beta_1.75,M546,3,1,1,0,6,304
Beta_1.75,M547,3,1,1,0,0,304
Beta_1.75,M548,2,2,1,0,0,291
Beta_1.75,M549,3,1,0,0,0,235
Beta_1.75,M550,30,1,0,0,0,208
Beta_1.75,M551,49,1,0,0,0,178
Beta_1.75,M552,64,0,1,0,0,146
Beta_1.75,M553,73,1,1,0,7,121
Beta_1.75,M554,74,1,1,0,7,108
Beta_1.75,M555,98,1,1,0,7,90
Beta_1.75,M556,84,1,0,7,0,67
Beta_1.75,M557,95,0,1,7,0,44
Beta_1.75,M558,89,0,0,7,0,10
Beta_1.75,M559,86,0,0,6,0,12
Beta_1.75,M560,86,0,0,6,0,5
Beta_1.75,M561,88,0,0,0,0,1
Beta_1.75,M562,84,0,0,0,0,1
Beta_1.75,M563,83,0,0,0,0,1
Beta_1.75,M564,77,0,0,0,1,0
Beta_1.75,M565,75,0,0,0,1,0
Beta_1.75,M566,73,0,0,0,1,0
Beta_1.75,M567,52,0,0,0,1,0
Beta_1.75,M568,35,0,0,1,0,0
Beta_1.75,M569,25,0,0,1,0,0
Beta_1.75,M570,16,0,0,1,0,0
Beta_1.75,M571,8,0,1,1,0,66
Beta_1.75,M572,6,0,1,1,0,113
Beta_1.75,M573,6,0,1,1,0,150
Beta_1.75,M574,5,0,1,0,0,185
Beta_1.75,M575,6,1,0,0,0,216
Beta_1.75,M576,4,1,0,0,0,236
Beta_1.75,M577,2,3,0,0,0,265
Beta_1.75,M578,3,2,1,0,0,291
Beta_1.75,M579,3,2,1,0,0,321
Beta_1.75,M580,3,2,1,0,5,343
Beta_1.75,M581,3,1,1,0,18,311
Beta_1.75,M582,3,1,1,0,7,302
Beta_1.75,M583,3,1,1,0,2,304
Beta_1.75,M584,3,1,1,0,0,301
Beta_1.75,M585,3,1,0,0,0,261
Beta_1.75,M586,21,1,0,1,0,213
Beta_1.75,M587,42,1,0,0,0,187
Beta_1.75,M588,56,1,0,0,0,154
Beta_1.75,M589,65,1,1,0,7,125
Beta_1.75,M590,65,1,1,0,7,106
Beta_1.75,M591,89,1,1,0,7,95
Beta_1.75,M592,79,1,0,0,7,75
Beta_1.75,M593,89,0,1,7,0,52
Beta_1.75,M594,96,0,1,7,0,26
Beta_1.75,M595,87,0,0,6,0,13
Beta_1.75,M596,83,0,0,6,0,11
Beta_1.75,M597,82,0,0,0,0,1
Beta_1.75,M598,83,0,0,0,0,1
Beta_1.75,M599,85,0,0,0,0,1
Beta_1.75,M600,79,0,0,0,0,1
Beta_1.80,M300,45,0,1,1,25,287
Beta_1.80,M301,51,0,1,1,19,291
Beta_1.80,M302,52,0,1,1,16,289
Beta_1.80,M303,68,0,1,1,12,268
Beta_1.80,M304,68,0,0,1,8,243
Beta_1.80,M305,74,1,0,1,6,216
Beta_1.80,M306,74,1,0,1,3,201
Beta_1.80,M307,78,1,0,1,0,176
Beta_1.80,M308,68,1,0,1,10,145
Beta_1.80,M309,84,0,1,1,10,128
Beta_1.80,M310,73,0,1,1,10,113
Beta_1.80,M311,89,1,1,10,1,92
Beta_1.80,M312,94,1,1,10,1,82
Beta_1.80,M313,85,1,0,9,1,65
Beta_1.80,M314,92,1,0,0,1,45
Beta_1.80,M315,83,0,1,0,0,27
Beta_1.80,M316,87,0,0,0,0,10
Beta_1.80,M317,81,0,0,0,0,15
Beta_1.80,M318,80,0,0,0,0,5
Beta_1.80,M319,73,0,1,0,0,53
Beta_1.80,M320,73,0,1,0,0,89
Beta_1.80,M321,67,0,1,0,0,113
Beta_1.80,M322,50,0,1,0,1,139
Beta_1.80,M323,44,1,0,0,1,161
Beta_1.80,M324,35,1,0,0,1,180
Beta_1.80,M325,21,1,0,0,1,198
Beta_1.80,M326,14,0,0,1,0,221
Beta_1.80,M327,15,0,0,1,0,238
Beta_1.80,M328,9,0,0,1,0,235
Beta_1.80,M329,8,0,0,1,0,265
Beta_1.80,M330,7,0,1,1,0,285
Beta_1.80,M331,6,0,1,0,0,309
Beta_1.80,M332,6,0,1,0,22,300
Beta_1.80,M333,4,2,1,1,57,282
Beta_1.80,M334,31,2,0,4,63,281
Beta_1.80,M335,42,2,0,1,39,280
Beta_1.80,M336,57,2,0,1,30,286
Beta_1.80,M337,52,0,1,1,23,284
Beta_1.80,M338,54,0,1,1,19,288
Beta_1.80,M339,57,0,1,1,15,290
Beta_1.80,M340,64,0,0,1,11,258
Beta_1.80,M341,69,0,0,1,8,240
Beta_1.80,M342,73,1,0,1,6,209
Beta_1.80,M343,73,1,0,1,3,196
Beta_1.80,M344,73,1,0,1,0,175
Beta_1.80,M345,81,1,0,1,10,140
Beta_1.80,M346,67,0,1,1,10,124
Beta_1.80,M347,88,0,1,1,10,110
Beta_1.80,M348,77,1,1,10,1,95
Beta_1.80,M349,82,1,1,10,1,81
Beta_1.80,M350,80,1,0,9,1,63
Beta_1.80,M351,94,1,0,0,1,46
Beta_1.80,M352,73,0,1,0,0,26
Beta_1.80,M353,86,0,0,0,0,12
Beta_1.80,M354,80,0,0,0,0,14
Beta_1.80,M355,75,0,0,0,0,3
Beta_1.80,M356,74,0,1,0,0,45
Beta_1.80,M357,72,0,1,0,0,85
Beta_1.80,M358,67,0,1,0,0,114
Beta_1.80,M359,59,0,1,0,1,138
Beta_1.80,M360,38,1,0,0,1,158
Beta_1.80,M361,31,1,0,0,1,182
Beta_1.80,M362,23,1,0,0,1,204
Beta_1.80,M363,17,0,0,1,0,221
Beta_1.80,M364,14,0,0,1,0,239
Beta_1.80,M365,9,0,0,1,0,239
Beta_1.80,M366,8,0,0,1,0,264
Beta_1.80,M367,7,0,1,1,0,289
Beta_1.80,M368,7,0,1,0,0,307
Beta_1.80,M369,7,0,1,0,27,290
Beta_1.80,M370,4,2,1,1,59,285
Beta_1.80,M371,12,2,0,1,57,282
Beta_1.80,M372,27,2,0,1,38,281
Beta_1.80,M373,37,2,0,1,29,281
Beta_1.80,M374,55,0,1,1,23,282
Beta_1.80,M375,59,0,1,1,18,284
Beta_1.80,M376,62,0,1,1,14,285
Beta_1.80,M377,59,0,0,1,11,264
Beta_1.80,M378,73,0,0,1,7,232
Beta_1.80,M379,67,1,0,1,5,210
Beta_1.80,M380,72,1,0,1,3,197
Beta_1.80,M381,73,1,0,1,11,160
Beta_1.80,M382,78,1,0,1,10,142
Beta_1.80,M383,86,0,1,1,10,120
Beta_1.80,M384,75,0,1,1,10,105
Beta_1.80,M385,84,1,1,10,1,96
Beta_1.80,M386,80,1,1,10,1,79
Beta_1.80,M387,80,1,0,9,1,61
Beta_1.80,M388,79,1,0,0,1,43
Beta_1.80,M389,86,0,1,0,0,23
Beta_1.80,M390,83,0,0,0,0,10
Beta_1.80,M391,80,0,0,0,0,14
Beta_1.80,M392,76,0,0,0,0,2
Beta_1.80,M393,68,0,1,0,0,39
Beta_1.80,M394,73,0,1,0,0,82
Beta_1.80,M395,61,0,1,0,0,113
Beta_1.80,M396,58,0,1,0,1,137
Beta_1.80,M397,41,1,0,0,1,158
Beta_1.80,M398,29,1,0,0,1,179
Beta_1.80,M399,22,1,0,0,1,200
Beta_1.80,M400,16,0,0,1,0,220
Beta_1.80,M401,13,0,0,1,0,239
Beta_1.80,M402,8,0,0,1,0,238
Beta_1.80,M403,7,0,0,1,0,267
Beta_1.80,M404,7,0,1,1,0,283
Beta_1.80,M405,6,0,1,0,0,300
Beta_1.80,M406,6,0,1,0,31,295
Beta_1.80,M407,3,2,1,1,62,278
Beta_1.80,M408,3,2,0,0,53,276
Beta_1.80,M409,28,2,0,1,36,281
Beta_1.80,M410,42,2,0,1,27,276
Beta_1.80,M411,59,0,1,1,22,282
Beta_1.80,M412,52,0,1,1,18,282
Beta_1.80,M413,70,0,1,1,14,281
Beta_1.80,M414,74,0,0,1,10,267
Beta_1.80,M415,80,0,0,1,7,230
Beta_1.80,M416,74,1,0,1,4,208
Beta_1.80,M417,89,1,0,1,1,195
Beta_1.80,M418,89,1,0,1,11,161
Beta_1.80,M419,82,1,0,1,10,140
Beta_1.80,M420,75,0,1,1,10,121
Beta_1.80,M421,84,0,1,1,10,105
Beta_1.80,M422,76,1,1,10,1,92
Beta_1.80,M423,87,1,1,10,1,78
Beta_1.80,M424,69,1,0,10,1,62
Beta_1.80,M425,87,1,0,0,1,42
Beta_1.80,M426,83,0,1,0,0,21
Beta_1.80,M427,84,0,0,0,0,10
Beta_1.80,M428,82,0,0,0,0,13
Beta_1.80,M429,80,0,0,0,0,2
Beta_1.80,M430,68,0,1,0,0,29
Beta_1.80,M431,66,0,1,0,0,81
Beta_1.80,M432,67,0,1,0,0,111
Beta_1.80,M433,56,0,1,0,1,136
Beta_1.80,M434,45,1,0,0,1,157
Beta_1.80,M435,27,1,0,0,1,179
Beta_1.80,M436,23,1,0,0,1,200
Beta_1.80,M437,16,0,0,1,0,218
Beta_1.80,M438,13,0,0,1,0,236
Beta_1.80,M439,8,0,0,1,0,238
Beta_1.80,M440,8,0,0,1,0,262
Beta_1.80,M441,7,0,1,1,0,289
Beta_1.80,M442,6,0,1,0,0,303
Beta_1.80,M443,5,2,1,0,35,283
Beta_1.80,M444,4,2,1,1,64,273
Beta_1.80,M445,3,2,0,0,49,273
Beta_1.80,M446,29,2,0,1,34,275
Beta_1.80,M447,54,1,1,1,27,275
Beta_1.80,M448,58,0,1,1,21,277
Beta_1.80,M449,60,0,1,1,17,278
Beta_1.80,M450,69,0,1,1,13,280
Beta_1.80,M451,81,0,0,1,10,272
Beta_1.80,M452,84,0,0,1,6,223
Beta_1.80,M453,82,1,0,1,4,204
Beta_1.80,M454,77,1,0,1,1,188
Beta_1.80,M455,73,1,0,1,11,155
Beta_1.80,M456,78,1,0,1,10,137
Beta_1.80,M457,89,0,1,1,10,121
Beta_1.80,M458,74,0,1,11,0,105
Beta_1.80,M459,78,1,1,10,1,89
Beta_1.80,M460,75,1,1,10,1,76
Beta_1.80,M461,74,1,0,10,1,61
Beta_1.80,M462,85,1,0,0,1,43
Beta_1.80,M463,86,0,1,0,0,21
Beta_1.80,M464,79,0,0,0,0,11
Beta_1.80,M465,74,0,0,0,0,12
Beta_1.80,M466,72,0,0,0,0,2
Beta_1.80,M467,70,0,1,0,0,16
Beta_1.80,M468,69,0,1,0,0,77
Beta_1.80,M469,66,0,1,0,0,108
Beta_1.80,M470,54,0,1,0,1,133
Beta_1.80,M471,45,1,0,0,1,156
Beta_1.80,M472,34,1,0,0,1,181
Beta_1.80,M473,23,1,0,0,1,199
Beta_1.80,M474,16,1,0,1,0,217
Beta_1.80,M475,12,0,0,1,0,234
Beta_1.80,M476,9,0,0,1,0,243
Beta_1.80,M477,7,0,0,1,0,266
Beta_1.80,M478,7,0,1,1,0,285
Beta_1.80,M479,6,0,1,0,0,304
Beta_1.80,M480,4,2,1,0,38,287
Beta_1.80,M481,3,2,1,1,67,279
Beta_1.80,M482,3,2,0,0,47,271
Beta_1.80,M483,29,2,0,1,33,274
Beta_1.80,M484,49,1,1,1,26,273
Beta_1.80,M485,61,0,1,1,20,279
Beta_1.80,M486,72,0,1,1,17,278
Beta_1.80,M487,64,0,1,1,13,278
Beta_1.80,M488,72,0,0,1,9,271
Beta_1.80,M489,84,0,0,1,7,217
Beta_1.80,M490,86,1,0,1,3,202
Beta_1.80,M491,70,1,0,1,1,189
Beta_1.80,M492,80,1,0,1,11,156
Beta_1.80,M493,84,1,0,1,10,134
Beta_1.80,M494,77,0,1,1,10,117
Beta_1.80,M495,75,0,1,11,0,105
Beta_1.80,M496,79,1,1,11,0,90
Beta_1.80,M497,79,1,1,10,1,73
Beta_1.80,M498,72,1,0,10,1,61
Beta_1.80,M499,76,1,0,0,1,42
Beta_1.80,M500,77,0,1,0,1,21
Beta_1.80,M501,85,0,0,0,0,11
Beta_1.80,M502,76,0,0,0,0,12
Beta_1.80,M503,72,0,0,0,0,2
Beta_1.80,M504,69,0,0,0,0,2
Beta_1.80,M505,71,0,1,0,0,73
Beta_1.80,M506,61,0,1,0,0,106
Beta_1.80,M507,52,0,1,0,1,132
Beta_1.80,M508,43,1,0,0,1,157
Beta_1.80,M509,30,1,0,0,1,180
Beta_1.80,M510,24,1,0,0,1,200
Beta_1.80,M511,14,1,0,1,0,219
Beta_1.80,M512,11,0,0,1,0,234
Beta_1.80,M513,8,0,0,1,0,242
Beta_1.80,M514,8,0,0,1,0,268
Beta_1.80,M515,7,0,1,1,0,284
Beta_1.80,M516,6,0,1,0,0,301
Beta_1.80,M517,4,2,1,0,41,283
Beta_1.80,M518,4,2,1,0,69,279
Beta_1.80,M519,3,2,0,0,44,270
Beta_1.80,M520,31,2,0,1,32,270
Beta_1.80,M521,53,1,1,1,25,273
Beta_1.80,M522,57,0,1,1,20,274
Beta_1.80,M523,64,0,1,1,16,276
Beta_1.80,M524,77,0,1,1,12,273
Beta_1.80,M525,78,0,0,1,10,256
Beta_1.80,M526,80,0,0,1,7,211
Beta_1.80,M527,76,1,0,1,3,196
Beta_1.80,M528,86,1,0,1,1,187
Beta_1.80,M529,75,1,0,1,11,151
Beta_1.80,M530,77,1,0,1,10,128
Beta_1.80,M531,88,0,1,1,10,117
Beta_1.80,M532,86,1,1,11,0,104
Beta_1.80,M533,82,1,1,11,0,89
Beta_1.80,M534,87,1,1,10,1,72
Beta_1.80,M535,82,1,0,10,1,58
Beta_1.80,M536,85,0,1,0,1,40
Beta_1.80,M537,89,0,1,0,1,20
Beta_1.80,M538,90,0,0,0,0,11
Beta_1.80,M539,75,0,0,0,0,10
Beta_1.80,M540,76,0,0,0,0,2
Beta_1.80,M541,71,0,0,0,0,2
Beta_1.80,M542,68,0,1,0,0,69
Beta_1.80,M543,64,0,1,0,0,104
Beta_1.80,M544,55,0,1,0,1,131
Beta_1.80,M545,44,0,1,0,1,155
Beta_1.80,M546,31,1,0,0,1,178
Beta_1.80,M547,22,1,0,0,1,197
Beta_1.80,M548,16,1,0,1,0,219
Beta_1.80,M549,13,0,0,1,0,231
Beta_1.80,M550,7,0,0,1,0,243
Beta_1.80,M551,7,0,0,1,0,268
Beta_1.80,M552,7,0,1,1,0,289
Beta_1.80,M553,6,0,1,0,0,307
Beta_1.80,M554,4,2,1,0,44,277
Beta_1.80,M555,4,2,1,0,71,277
Beta_1.80,M556,3,2,0,0,43,273
Beta_1.80,M557,38,2,0,1,31,270
Beta_1.80,M558,58,1,1,1,24,272
Beta_1.80,M559,60,0,1,1,19,273
Beta_1.80,M560,66,0,1,1,15,278
Beta_1.80,M561,75,0,1,1,12,267
Beta_1.80,M562,68,0,0,1,9,238
Beta_1.80,M563,82,0,0,1,6,208
Beta_1.80,M564,71,1,0,1,3,195
Beta_1.80,M565,76,1,0,1,1,185
Beta_1.80,M566,65,1,0,1,11,151
Beta_1.80,M567,74,1,0,1,10,128
Beta_1.80,M568,71,0,1,1,10,114
Beta_1.80,M569,74,1,1,11,0,102
Beta_1.80,M570,81,1,1,11,0,88
Beta_1.80,M571,79,1,1,10,1,73
Beta_1.80,M572,86,1,0,0,1,57
Beta_1.80,M573,82,0,1,0,1,40
Beta_1.80,M574,79,0,1,0,1,16
Beta_1.80,M575,82,0,0,0,0,11
Beta_1.80,M576,73,0,0,0,0,12
Beta_1.80,M577,73,0,0,0,0,2
Beta_1.80,M578,71,0,0,0,0,2
Beta_1.80,M579,67,0,1,0,0,65
Beta_1.80,M580,66,0,1,0,0,100
Beta_1.80,M581,58,0,1,0,1,130
Beta_1.80,M582,44,0,1,0,1,154
Beta_1.80,M583,31,1,0,0,1,174
Beta_1.80,M584,20,1,0,1,0,197
Beta_1.80,M585,14,1,0,1,0,217
Beta_1.80,M586,13,0,0,1,0,230
Beta_1.80,M587,8,0,0,1,0,241
Beta_1.80,M588,8,0,0,1,0,267
Beta_1.80,M589,7,0,1,1,0,282
Beta_1.80,M590,6,0,1,0,0,304
Beta_1.80,M591,4,2,1,0,47,279
Beta_1.80,M592,4,2,1,0,73,271
Beta_1.80,M593,3,2,0,0,41,270
Beta_1.80,M594,37,2,0,0,30,272
Beta_1.80,M595,45,1,1,1,23,272
Beta_1.80,M596,59,0,1,1,19,272
Beta_1.80,M597,63,0,1,1,14,279
Beta_1.80,M598,60,0,1,1,12,256
Beta_1.80,M599,78,0,0,1,9,231
Beta_1.80,M600,87,0,0,1,5,208
Beta_1.85,M300,73,1,0,29,31,238
Beta_1.85,M301,73,1,0,22,29,239
Beta_1.85,M302,75,0,0,18,28,241
